t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0279039999998,0.584,-0.418,-0.216,-98.0,,-64.0,
0.0779519999999,0.478,-0.4,-0.154,-98.0,,-64.0,
0.128,0.474,-0.43,-0.114,-98.0,,-64.0,
0.177856,0.528,-0.514,-0.064,,,-70.0,
0.227904,0.716,-0.784,-0.09,,,-70.0,
0.277952,0.808,-0.832,-0.128,,,-70.0,
0.328,1.062,-0.858,-0.064,,,-70.0,
0.377856,0.926,-0.686,-0.004,,,-73.0,
0.427904,0.854,-0.526,-0.008,,,-73.0,
0.477952,0.688,-0.512,0.086,,,-73.0,
0.528,0.796,-0.57,0.03,,,-73.0,
0.578856,0.878,-0.6,-0.014,,,-68.0,
0.628904,0.912,-0.74,0.03,,,-68.0,
0.678952,0.808,-0.74,0.076,,,-68.0,
0.729,0.644,-0.68,0.092,,,-68.0,
0.778856,0.48,-0.5,-0.03,,,-72.0,
0.828904,0.582,-0.922,0.166,,,-72.0,
0.878952,0.44,-0.688,0.04,,,-72.0,
0.929,0.51,-0.656,-0.072,,,-72.0,
0.978856,0.658,-0.578,-0.152,,,-71.0,
1.028904,1.158,-0.786,-0.138,,,-71.0,
1.078952,1.158,-0.782,-0.136,,,-71.0,
1.129,1.344,-0.57,-0.16,,,-71.0,
1.178856,1.2,-0.424,-0.154,,,-72.0,
1.228904,0.984,-0.334,-0.052,,,-72.0,
1.278952,0.672,-0.292,0.006,,,-72.0,
1.329,0.48,-0.224,0.088,,,-72.0,
1.378856,0.53,-0.178,0.06,,,-69.0,
1.428904,0.79,-0.196,-0.008,,,-69.0,
1.478952,1.062,-0.288,-0.04,,,-69.0,
1.529,1.202,-0.442,-0.226,,,-69.0,
1.578856,1.072,-0.61,-0.128,,,-67.0,
1.628904,1.056,-0.818,0.062,,,-67.0,
1.678952,0.888,-0.8,0.078,,,-67.0,
1.729,0.694,-0.584,0.08,,,-67.0,
1.779856,0.522,-0.562,0.11,,,-67.0,
1.829904,0.534,-0.752,0.23,,,-67.0,
1.879952,0.342,-0.418,0.102,,,-67.0,
1.93,0.448,-0.268,0.032,,,-67.0,
1.979856,0.818,-0.286,-0.126,,,-68.0,
2.029904,1.366,-0.5,-0.116,,,-68.0,
2.079952,1.422,-0.41,-0.368,,,-68.0,
2.13,1.408,-0.264,-0.308,,,-68.0,
2.179856,1.166,-0.136,-0.098,,,-64.0,
2.229904,0.962,-0.16,0.048,,,-64.0,
2.279952,0.628,-0.168,0.092,,,-64.0,
2.33,0.476,-0.136,0.112,,,-64.0,
2.379856,0.434,-0.164,0.088,,,-62.0,
