t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033952,0.87,-0.372,0.3,,-72.0,,
0.084,0.882,-0.378,0.294,,-72.0,,
0.133856,0.876,-0.346,0.3,,-74.0,,
0.183904,0.876,-0.376,0.312,,-74.0,,
0.233952,0.908,-0.372,0.336,,-74.0,,
0.284,0.908,-0.368,0.352,,-74.0,,
0.333856,0.888,-0.33,0.326,,-75.0,,
0.383904,0.892,-0.356,0.316,,-75.0,,
0.433952,0.908,-0.354,0.342,,-75.0,,
0.484,0.886,-0.366,0.316,,-75.0,,
0.533856,0.872,-0.362,0.306,,-69.0,,
0.583904,0.852,-0.362,0.304,,-69.0,,
0.633952,0.876,-0.384,0.284,,-69.0,,
0.684,0.88,-0.402,0.274,,-69.0,,
0.734856,0.878,-0.374,0.284,,-66.0,,
0.784904,0.854,-0.384,0.274,,-66.0,,
0.834952,0.896,-0.392,0.306,,-66.0,,
0.885,0.896,-0.386,0.302,,-66.0,,
0.934856,0.88,-0.392,0.318,,-67.0,,
0.984904,0.878,-0.378,0.32,,-67.0,,
1.034952,0.896,-0.378,0.312,,-67.0,,
1.085,0.846,-0.4,0.31,,-67.0,,
1.134856,0.898,-0.378,0.288,,-66.0,,
1.184904,0.872,-0.34,0.3,,-66.0,,
1.234952,0.888,-0.392,0.296,,-66.0,,
1.285,0.872,-0.4,0.268,,-66.0,,
1.334856,0.918,-0.434,0.286,,-66.0,,
1.384904,0.824,-0.446,0.27,,-66.0,,
1.434952,0.838,-0.36,0.288,,-66.0,,
1.485,0.88,-0.296,0.316,,-66.0,,
1.534856,0.838,-0.372,0.306,,-66.0,,
1.584904,0.864,-0.386,0.288,,-66.0,,
1.634952,0.866,-0.408,0.264,,-66.0,,
1.685,0.876,-0.404,0.264,,-66.0,,
1.735856,0.934,-0.388,0.262,,-67.0,,
1.785904,0.912,-0.398,0.278,,-67.0,,
1.835952,0.912,-0.392,0.294,,-67.0,,
1.886,0.888,-0.36,0.288,,-67.0,,
1.935856,0.856,-0.346,0.3,,-67.0,,
1.985904,0.824,-0.352,0.28,,-67.0,,
2.035952,0.88,-0.354,0.294,,-67.0,,
2.086,0.9,-0.368,0.278,,-67.0,,
2.135856,0.914,-0.378,0.262,,-66.0,,
2.185904,0.888,-0.402,0.27,,-66.0,,
2.235952,0.908,-0.378,0.254,,-66.0,,
2.286,0.888,-0.346,0.252,,-66.0,,
2.335856,0.918,-0.318,0.28,,-67.0,,
2.385904,0.88,-0.354,0.27,,-67.0,,
2.435952,0.908,-0.352,0.254,,-67.0,,
2.486,0.888,-0.35,0.248,,-67.0,,
2.535856,0.888,-0.354,0.236,,-67.0,,
2.585904,0.894,-0.354,0.268,,-67.0,,
2.635952,0.902,-0.338,0.262,,-67.0,,
2.686,0.896,-0.352,0.248,,-67.0,,
2.736856,0.898,-0.36,0.254,,-72.0,,
2.786904,0.864,-0.37,0.268,,-72.0,,
2.836952,0.898,-0.372,0.264,,-72.0,,
2.887,0.888,-0.372,0.27,,-72.0,,
2.936856,0.888,-0.386,0.272,,-66.0,,
2.986904,0.864,-0.384,0.268,,-66.0,,
3.036952,0.894,-0.39,0.27,,-66.0,,
3.087,0.882,-0.37,0.264,,-66.0,,
3.136856,0.884,-0.362,0.27,,-67.0,,
3.186904,0.892,-0.362,0.28,,-67.0,,
3.236952,0.902,-0.36,0.264,,-67.0,,
3.287,0.902,-0.368,0.264,,-67.0,,
3.336856,0.898,-0.352,0.268,,-68.0,,
3.386904,0.894,-0.338,0.272,,-68.0,,
3.436952,0.902,-0.354,0.27,,-68.0,,
3.487,0.902,-0.368,0.268,,-68.0,,
3.536856,0.904,-0.36,0.258,,-73.0,,
3.586904,0.898,-0.366,0.254,,-73.0,,
3.636952,0.902,-0.362,0.262,,-73.0,,
3.687,0.892,-0.362,0.254,,-73.0,,
3.736856,0.896,-0.37,0.252,,-72.0,,
3.786904,0.898,-0.362,0.248,,-72.0,,
3.836952,0.896,-0.368,0.268,,-72.0,,
3.887,0.892,-0.344,0.262,,-72.0,,
3.937856,0.894,-0.354,0.272,,-73.0,,
3.987904,0.88,-0.37,0.262,,-73.0,,
4.037952,0.896,-0.362,0.254,,-73.0,,
4.088,0.864,-0.378,0.246,,-73.0,,
4.137856,0.902,-0.386,0.272,,-74.0,,
4.187904,0.882,-0.386,0.272,,-74.0,,
4.237952,0.888,-0.378,0.262,,-74.0,,
4.288,0.892,-0.384,0.27,,-74.0,,
4.337856,0.894,-0.37,0.284,,-73.0,,
4.387904,0.884,-0.376,0.27,,-73.0,,
4.437952,0.886,-0.378,0.278,,-73.0,,
4.488,0.888,-0.37,0.27,,-73.0,,
4.537856,0.866,-0.368,0.262,,-71.0,,
4.587904,0.896,-0.37,0.278,,-71.0,,
4.637952,0.876,-0.36,0.28,,-71.0,,
4.688,0.902,-0.35,0.272,,-71.0,,
4.737856,0.896,-0.352,0.28,,-69.0,,
4.787904,0.896,-0.338,0.276,,-69.0,,
4.837952,0.914,-0.346,0.28,,-69.0,,
4.888,0.888,-0.36,0.292,,-69.0,,
4.938856,0.888,-0.376,0.278,,-69.0,,
4.988904,0.888,-0.37,0.28,,-69.0,,
5.038952,0.902,-0.378,0.264,,-69.0,,
