t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.027,171.480117798,44.5755233765,197.0,125.0,148.0,8.0,110.302017212,724.685546875,2739.95141602,359.392059326,-48.5664367676,2769.95141602,-114.034744263,1064.32446289,2709.95141602
0.074,171.568984985,44.3333129883,197.0,125.0,148.0,8.0,111.273880005,727.784057617,2742.85791016,359.769165039,-48.6173973083,2772.85791016,-114.157043457,1065.46594238,2712.85791016
0.121,171.613143921,44.3231735229,197.0,125.0,148.0,8.0,111.782157898,728.426391602,2744.91113281,360.035552979,-48.6533966064,2774.91113281,-114.24344635,1066.2722168,2714.91113281
0.152,171.573471069,44.3980331421,197.0,125.0,148.0,8.0,111.656867981,729.381713867,2751.23242188,360.855743408,-48.7642288208,2781.23242188,-114.50944519,1068.75500488,2721.23242188
0.199,171.540740967,44.3028564453,197.0,125.0,148.0,8.0,111.319862366,730.160766602,2750.70800781,360.787689209,-48.7550354004,2780.70800781,-114.487380981,1068.5489502,2720.70800781
0.246,171.597351074,44.346786499,197.0,125.0,148.0,8.0,111.862075806,729.711669922,2750.61279297,360.77532959,-48.753364563,2780.61279297,-114.483375549,1068.51159668,2720.61279297
0.277,171.467102051,44.1332168579,197.0,125.0,148.0,8.0,110.748291016,732.715026855,2754.15869141,361.235412598,-48.815536499,2784.15869141,-114.632583618,1069.90429688,2724.15869141
0.309,171.175140381,44.1253585815,197.0,125.0,148.0,8.0,107.606254578,730.602172852,2745.93261719,360.16809082,-48.6713066101,2775.93261719,-114.286430359,1066.67346191,2715.93261719
0.34,171.118377686,44.0338821411,197.0,125.0,148.0,8.0,107.069831848,731.553100586,2746.19555664,360.202209473,-48.6759147644,2776.19555664,-114.297492981,1066.77685547,2716.19555664
0.371,170.972351074,43.8428039551,197.0,125.0,148.0,8.0,106.015625,735.836547852,2755.34472656,361.389282227,-48.8363304138,2785.34472656,-114.682487488,1070.36999512,2725.34472656
0.402,170.937667847,44.1853408813,197.0,125.0,148.0,8.0,105.806388855,733.398681641,2758.6237793,361.814727783,-48.8938217163,2788.6237793,-114.820472717,1071.65795898,2728.6237793
0.434,170.94519043,44.1680984497,197.0,125.0,148.0,8.0,105.844665527,733.326660156,2757.72558594,361.698181152,-48.878074646,2787.72558594,-114.782684326,1071.30517578,2727.72558594
0.465,170.932495117,44.1508102417,197.0,125.0,148.0,8.0,105.707954407,733.397460938,2757.36328125,361.651184082,-48.871723175,2787.36328125,-114.767433167,1071.1628418,2727.36328125
0.496,170.889755249,44.2021026611,197.0,125.0,148.0,8.0,105.341308594,733.226013184,2758.58422852,361.80960083,-48.8931274414,2788.58422852,-114.818809509,1071.64245605,2728.58422852
0.527,170.634628296,44.2463760376,197.0,125.0,148.0,8.0,103.053024292,734.077270508,2763.40087891,362.434539795,-48.9775810242,2793.40087891,-115.021499634,1073.53405762,2733.40087891
0.559,170.378005981,44.3091659546,197.0,125.0,148.0,8.0,100.729721069,734.660522461,2767.89086914,363.017089844,-49.0563049316,2797.89086914,-115.21043396,1075.29748535,2737.89086914
0.59,170.234954834,44.3063812256,197.0,125.0,146.0,8.0,99.4964141846,735.8359375,2772.21728516,363.578430176,-49.1321640015,2802.21728516,-134.624557495,1076.9967041,2742.21728516
0.621,170.141265869,44.4959716797,197.0,125.0,146.0,8.0,98.6385803223,734.386474609,2773.70385742,363.77130127,-49.1582298279,2803.70385742,-134.697540283,1077.58056641,2743.70385742
0.652,170.000717163,44.555557251,197.0,125.0,146.0,8.0,97.3059005737,734.066467285,2774.68481445,363.898590088,-49.1754264832,2804.68481445,-134.745697021,1077.96582031,2744.68481445
0.715,169.855636597,44.5168304443,197.0,125.0,146.0,8.0,95.8914337158,734.421020508,2774.60083008,363.887695312,-49.17395401,2804.60083008,-134.741577148,1077.93286133,2744.60083008
0.746,169.763824463,44.4845046997,197.0,123.0,146.0,8.0,94.9790344238,734.587402344,2774.04150391,363.815124512,-29.4984874725,2804.04150391,-134.714111328,1077.71313477,2744.04150391
0.777,169.312988281,44.5651092529,197.0,125.0,144.0,8.0,90.585647583,733.740234375,2773.80273438,363.78414917,-49.1599617004,2803.80273438,-153.945663452,1077.61938477,2743.80273438
0.809,169.098251343,44.7734069824,197.0,125.0,146.0,8.0,88.5657424927,732.283813477,2775.96240234,364.064361572,-49.1978263855,2805.96240234,-134.808425903,1078.4675293,2745.96240234
