t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0299519999999,0.582,-0.376,0.392,,,-68.0,
0.0799999999999,0.51,-0.37,0.572,,,-68.0,
0.129856,0.384,-0.826,0.482,,,-70.0,
0.179904,-0.068,-0.324,0.85,,,-70.0,
0.229952,-0.414,-0.84,0.678,,,-70.0,
0.28,-0.208,-0.798,0.99,,,-70.0,
0.329856,-0.146,-0.704,1.18,,,-69.0,
0.379904,0.128,-0.648,1.072,,,-69.0,
0.429952,0.062,-0.36,0.772,,,-69.0,
0.48,-0.026,-0.258,0.686,,,-69.0,
0.530856,0.152,-0.868,0.48,,,-76.0,
0.580904,0.448,-0.834,0.32,,,-76.0,
0.630952,0.454,-0.528,0.444,,,-76.0,
0.681,0.344,-0.568,0.518,,,-76.0,
0.730856,0.274,-0.574,0.402,,,-73.0,
0.780904,0.364,-0.784,0.528,,,-73.0,
0.830952,0.688,-1.276,0.574,,,-73.0,
0.881,0.716,-0.928,0.654,,,-73.0,
0.930856,1.056,-1.394,0.648,,-98.0,-72.0,
0.980904,0.942,-1.01,0.402,,-98.0,-72.0,
1.030952,0.832,-0.366,0.272,,-98.0,-72.0,
1.081,1.216,-0.354,0.072,,-98.0,-72.0,
1.130856,1.272,-0.868,-0.01,,,-74.0,
1.180904,1.164,-0.562,0.102,,,-74.0,
1.230952,1.094,-0.282,0.326,,,-74.0,
1.281,1.09,-0.324,0.334,,,-74.0,
1.330856,1.054,-0.424,0.226,,-93.0,-75.0,
1.380904,0.944,-0.45,0.28,,-93.0,-75.0,
1.430952,1.094,-0.36,0.424,,-93.0,-75.0,
1.481,0.998,-0.282,0.526,,-93.0,-75.0,
1.531856,0.864,-0.222,0.488,,,-77.0,
1.581904,0.848,-0.28,0.448,,,-77.0,
1.631952,0.94,-0.314,0.32,,,-77.0,
1.682,0.944,-0.324,0.304,,,-77.0,
1.731856,0.898,-0.352,0.312,,,-84.0,
1.781904,0.856,-0.372,0.334,,,-84.0,
1.831952,0.88,-0.33,0.384,,,-84.0,
1.882,0.88,-0.296,0.406,,,-84.0,
1.931856,0.944,-0.234,0.408,,-92.0,-79.0,
1.981904,0.91,-0.206,0.486,,-92.0,-79.0,
2.031952,0.904,-0.222,0.496,,-92.0,-79.0,
2.082,0.864,-0.238,0.526,,-92.0,-79.0,
2.131856,0.872,-0.2,0.52,,-100.0,-83.0,
2.181904,0.962,-0.186,0.478,,-100.0,-83.0,
2.231952,1.15,-0.242,0.528,,-100.0,-83.0,
2.282,1.004,-0.288,0.55,,-100.0,-83.0,
2.331856,0.78,-0.248,0.518,,-83.0,-76.0,
2.381904,0.846,-0.164,0.392,,-83.0,-76.0,
2.431952,0.942,-0.136,0.392,,-83.0,-76.0,
2.482,0.878,-0.164,0.358,,-83.0,-76.0,
2.532856,0.824,-0.208,0.414,,-99.0,-77.0,
2.582904,0.798,-0.154,0.496,,-99.0,-77.0,
2.632952,0.79,-0.148,0.472,,-99.0,-77.0,
2.683,0.846,-0.132,0.47,,-99.0,-77.0,
2.732856,0.85,-0.148,0.496,,-89.0,-75.0,
2.782904,0.83,-0.138,0.508,,-89.0,-75.0,
2.832952,0.816,-0.184,0.526,,-89.0,-75.0,
2.883,0.834,-0.21,0.542,,-89.0,-75.0,
2.932856,0.864,-0.218,0.56,,-99.0,-78.0,
2.982904,0.952,-0.218,0.566,,-99.0,-78.0,
3.032952,1.078,-0.16,0.606,,-99.0,-78.0,
3.083,0.838,-0.106,0.448,,-99.0,-78.0,
3.132856,0.802,-0.138,0.422,,,-79.0,
3.182904,0.914,-0.226,0.37,,,-79.0,
3.232952,0.984,-0.362,0.364,,,-79.0,
3.283,0.94,-0.44,0.336,,,-79.0,
3.332856,0.904,-0.382,0.454,,-93.0,-77.0,
3.382904,0.754,-0.308,0.418,,-93.0,-77.0,
3.432952,0.742,-0.404,0.476,,-93.0,-77.0,
3.483,0.848,-0.446,0.56,,-93.0,-77.0,
3.533856,0.828,-0.436,0.546,,-105.0,-78.0,
3.583904,0.776,-0.392,0.59,,-105.0,-78.0,
3.633952,0.744,-0.392,0.62,,-105.0,-78.0,
3.684,0.732,-0.354,0.576,,-105.0,-78.0,
3.733856,0.744,-0.346,0.56,,-85.0,-82.0,
3.783904,0.722,-0.304,0.55,,-85.0,-82.0,
3.833952,0.734,-0.296,0.52,,-85.0,-82.0,
3.884,0.816,-0.296,0.536,,-85.0,-82.0,
3.933856,0.998,-0.224,0.51,,-94.0,-81.0,
3.983904,0.96,-0.272,0.55,,-94.0,-81.0,
4.033952,0.91,-0.314,0.678,,-94.0,-81.0,
4.084,0.994,-0.248,0.572,,-94.0,-81.0,
4.133856,0.92,-0.034,0.472,,-88.0,-88.0,
4.183904,0.83,-0.072,0.452,,-88.0,-88.0,
4.233952,0.712,-0.074,0.414,,-88.0,-88.0,
