t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016856,-0.388,-0.776,-0.306,-91.0,,-105.0,
0.066904,-0.378,-0.596,0.08,-91.0,,-105.0,
0.116952,-0.462,-1.312,-0.656,-91.0,,-105.0,
0.167,-0.434,-0.994,-0.328,-91.0,,-105.0,
0.216856,-0.388,-0.37,-0.008,-93.0,,-85.0,
0.266904,-0.44,-1.36,-0.648,-93.0,,-85.0,
0.316952,-0.378,-0.784,-0.186,-93.0,,-85.0,
0.367,-0.34,-0.082,0.066,-93.0,,-85.0,
0.416856,-0.416,-1.326,-0.634,-94.0,,-83.0,
0.466904,-0.372,-0.88,-0.274,-94.0,,-83.0,
0.516952,-0.356,0.038,-0.018,-94.0,,-83.0,
0.567,-0.392,-1.488,-0.56,-94.0,,-83.0,
0.617856,-0.314,-0.912,-0.154,,,-84.0,
0.667904,-0.328,-0.42,-0.098,,,-84.0,
0.717952,-0.418,-1.172,-0.368,,,-84.0,
0.768,-0.37,-0.68,-0.09,,,-84.0,
0.817856,-0.376,-0.866,-0.192,-94.0,,-88.0,
0.867904,-0.43,-1.12,-0.462,-94.0,,-88.0,
0.917952,-0.328,-0.622,-0.008,-94.0,,-88.0,
0.968,-0.292,-0.878,-0.114,-94.0,,-88.0,
1.017856,-0.386,-1.16,-0.366,-96.0,,,
1.067904,-0.272,-0.626,-0.098,-96.0,,,
1.117952,-0.216,-0.794,-0.136,-96.0,,,
1.168,-0.154,-0.808,-0.064,-96.0,,,
1.217856,-0.09,-0.91,-0.174,-93.0,,-80.0,
1.267904,-0.12,-0.91,-0.218,-93.0,,-80.0,
1.317952,-0.148,-0.944,-0.226,-93.0,,-80.0,
1.368,-0.192,-0.936,-0.296,-93.0,,-80.0,
1.417856,-0.196,-0.856,-0.34,-97.0,,-83.0,
1.467904,-0.2,-0.868,-0.314,-97.0,,-83.0,
1.517952,-0.168,-0.866,-0.288,-97.0,,-83.0,
1.568,-0.144,-0.89,-0.284,-97.0,,-83.0,
1.618856,-0.096,-0.938,-0.286,,,-87.0,
1.668904,-0.058,-0.932,-0.256,,,-87.0,
1.718952,-0.002,-0.858,-0.27,,,-87.0,
1.769,0.002,-0.98,-0.34,,,-87.0,
1.818856,0.038,-0.858,-0.36,,,-81.0,
1.868904,0.022,-0.932,-0.488,,,-81.0,
1.918952,0.006,-0.814,-0.482,,,-81.0,
1.969,0.006,-0.744,-0.564,,,-81.0,
2.018856,-0.002,-0.734,-0.548,,,-79.0,
2.068904,-0.024,-0.656,-0.544,,,-79.0,
2.118952,-0.014,-0.714,-0.564,,,-79.0,
2.169,-0.01,-0.698,-0.57,,,-79.0,
2.218856,0.008,-0.718,-0.578,,,-80.0,
2.268904,0.006,-0.77,-0.592,,,-80.0,
2.318952,0.014,-0.77,-0.59,,,-80.0,
2.369,0.018,-0.8,-0.588,,,-80.0,
2.418856,0.03,-0.808,-0.584,,,-80.0,
2.468904,0.048,-0.826,-0.564,,,-80.0,
2.518952,0.056,-0.784,-0.528,,,-80.0,
2.569,0.072,-0.756,-0.508,,,-80.0,
2.618856,0.068,-0.728,-0.5,,,-77.0,
2.668904,0.048,-0.714,-0.488,,,-77.0,
2.718952,0.044,-0.706,-0.536,,,-77.0,
2.769,0.034,-0.708,-0.538,,,-77.0,
2.819856,0.018,-0.696,-0.542,,,-78.0,
2.869904,-0.004,-0.708,-0.552,,,-78.0,
2.919952,0.012,-0.744,-0.564,,,-78.0,
2.97,0.004,-0.736,-0.52,,,-78.0,
3.019856,0.04,-0.776,-0.542,,,-80.0,
3.069904,0.048,-0.754,-0.528,,,-80.0,
3.119952,0.07,-0.744,-0.524,,,-80.0,
3.17,0.078,-0.754,-0.524,,,-80.0,
3.219856,0.078,-0.77,-0.542,,,-79.0,
3.269904,0.076,-0.77,-0.528,,,-79.0,
3.319952,0.07,-0.744,-0.54,,,-79.0,
3.37,0.076,-0.752,-0.552,,,-79.0,
3.419856,0.078,-0.736,-0.542,,,-81.0,
3.469904,0.072,-0.744,-0.548,,,-81.0,
3.519952,0.098,-0.756,-0.558,,,-81.0,
3.57,0.102,-0.754,-0.564,,,-81.0,
3.619856,0.118,-0.766,-0.542,,,-82.0,
3.669904,0.122,-0.746,-0.548,,,-82.0,
3.719952,0.112,-0.746,-0.538,,,-82.0,
3.77,0.096,-0.752,-0.536,,,-82.0,
3.820856,0.11,-0.754,-0.552,-96.0,,-80.0,
3.870904,0.102,-0.75,-0.546,-96.0,,-80.0,
3.920952,0.086,-0.762,-0.538,-96.0,,-80.0,
3.971,0.088,-0.752,-0.532,-96.0,,-80.0,
4.020856,0.092,-0.77,-0.52,,,-79.0,
4.070904,0.07,-0.754,-0.52,,,-79.0,
4.120952,0.076,-0.826,-0.538,,,-79.0,
4.171,0.052,-0.862,-0.528,,,-79.0,
4.220856,-0.008,-1.064,-0.528,,,-85.0,
4.270904,-0.072,-1.034,-0.482,,,-85.0,
4.320952,-0.12,-0.928,-0.354,,,-85.0,
4.371,-0.09,-0.888,-0.168,,,-85.0,
4.420856,-0.09,-1.01,-0.034,,,-86.0,
4.470904,-0.138,-0.996,0.008,,,-86.0,
4.520952,-0.104,-0.902,0.03,,,-86.0,
4.571,-0.13,-0.872,0.044,,,-86.0,
4.620856,-0.164,-0.826,0.04,-101.0,,-88.0,
4.670904,-0.216,-0.848,-0.03,-101.0,,-88.0,
4.720952,-0.274,-0.808,-0.104,-101.0,,-88.0,
4.771,-0.328,-0.696,-0.194,-101.0,,-88.0,
4.821856,-0.298,-0.456,0.082,-92.0,,-84.0,
4.871904,-0.222,-0.846,-0.09,-92.0,,-84.0,
4.921952,-0.322,-1.25,-0.218,-92.0,,-84.0,
4.972,-0.346,-0.776,-0.162,-92.0,,-84.0,
5.021856,-0.32,-0.818,-0.2,-93.0,,-85.0,
5.071904,-0.336,-1.378,-0.448,-93.0,,-85.0,
5.121952,-0.322,-0.866,-0.178,-93.0,,-85.0,
5.172,-0.272,-0.214,0.006,-93.0,,-85.0,
5.221856,-0.272,-1.306,-0.35,-94.0,,-88.0,
