t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.034952,-0.154,0.822,-0.386,,-70.0,,
0.085,-0.146,0.828,-0.384,,-70.0,,
0.135856,-0.164,0.798,-0.378,,-70.0,,
0.185904,-0.176,0.83,-0.388,,-70.0,,
0.235952,-0.166,0.828,-0.398,,-70.0,,
0.286,-0.152,0.816,-0.394,,-70.0,,
0.335856,-0.164,0.816,-0.386,,-70.0,,
0.385904,-0.158,0.816,-0.378,,-70.0,,
0.435952,-0.168,0.846,-0.384,,-70.0,,
0.486,-0.17,0.816,-0.386,,-70.0,,
0.535856,-0.162,0.824,-0.392,,-70.0,,
0.585904,-0.194,0.824,-0.414,,-70.0,,
0.635952,-0.184,0.824,-0.408,,-70.0,,
0.686,-0.158,0.824,-0.352,,-70.0,,
0.735856,-0.16,0.816,-0.354,,-70.0,,
0.785904,-0.176,0.834,-0.368,,-70.0,,
0.835952,-0.178,0.816,-0.378,,-70.0,,
0.886,-0.17,0.824,-0.386,,-70.0,,
0.935856,-0.176,0.828,-0.386,,-70.0,,
0.985904,-0.17,0.802,-0.37,,-70.0,,
1.035952,-0.176,0.808,-0.382,,-70.0,,
1.086,-0.168,0.838,-0.368,,-70.0,,
1.136856,-0.162,0.854,-0.378,,-69.0,,
1.186904,-0.168,0.832,-0.328,,-69.0,,
1.236952,-0.178,0.856,-0.34,,-69.0,,
1.287,-0.128,0.866,-0.274,,-69.0,,
1.336856,-0.16,0.976,-0.274,,-66.0,,
1.386904,-0.256,1.222,-0.34,,-66.0,,
1.436952,-0.25,1.12,-0.186,,-66.0,,
1.487,-0.386,1.19,-0.008,,-66.0,,
1.536856,-0.306,1.008,-0.05,,-70.0,,
1.586904,-0.432,0.078,-0.08,,-70.0,,
1.636952,-0.36,0.414,0.102,,-70.0,,
1.687,-0.128,0.434,0.984,,-70.0,,
1.736856,-0.24,-0.058,0.882,,-76.0,,
1.786904,-0.346,-0.552,0.344,,-76.0,,
1.836952,-0.57,0.342,0.654,,-76.0,,
1.887,-0.634,-1.906,0.966,,-76.0,,
1.936856,0.664,-1.106,1.342,,-72.0,,
1.986904,-0.458,-0.606,0.142,,-72.0,,
2.036952,0.12,-0.168,1.016,,-72.0,,
2.087,0.148,-0.842,0.496,,-72.0,,
2.136856,0.172,-1.378,0.386,,-72.0,,
2.186904,0.166,-0.734,0.838,,-72.0,,
2.236952,0.344,-0.314,0.836,,-72.0,,
2.287,0.514,-0.696,0.76,,-72.0,,
2.337856,0.224,-0.324,0.678,,-69.0,,
2.387904,0.406,-0.516,0.806,,-69.0,,
2.437952,0.396,-0.416,0.528,,-69.0,,
2.488,0.69,-0.594,0.494,,-69.0,,
2.537856,0.652,-0.834,0.332,,-70.0,,
2.587904,0.702,-0.65,0.19,,-70.0,,
2.637952,0.782,-0.868,0.296,,-70.0,,
2.688,0.838,-0.852,0.15,,-70.0,,
2.737856,0.62,-0.388,0.246,,-72.0,,
2.787904,0.75,-0.622,0.048,,-72.0,,
2.837952,0.854,-0.456,-0.018,,-72.0,,
2.888,0.872,-0.426,-0.002,,-72.0,,
