t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,197.435577393,100.410881042,217.0,135.0,178.0,80.0,387.026031494,202.52116394,2948.22802734,595.288330078,-156.654800415,2978.22802734,184.198471069,409.330078125,2918.22802734
0.087,197.286056519,98.5760498047,217.0,133.0,176.0,74.0,388.425170898,223.182647705,2970.75170898,599.790344238,-136.794281006,3000.75170898,164.995819092,474.362823486,2940.75170898
0.119,197.473236084,100.122512817,217.0,133.0,176.0,80.0,387.794616699,205.703704834,2951.11450195,595.86529541,-135.899093628,2981.11450195,163.894042969,409.734954834,2921.11450195
0.15,197.365386963,100.17880249,217.0,133.0,176.0,80.0,387.03213501,205.308685303,2953.81347656,596.404724121,-136.022140503,2983.81347656,164.045471191,410.113555908,2923.81347656
0.181,197.430023193,100.447868347,217.0,135.0,176.0,80.0,387.897094727,202.623794556,2955.30224609,596.702270508,-157.026901245,2985.30224609,164.129013062,410.322387695,2925.30224609
0.212,196.64781189,101.483131409,217.0,133.0,176.0,80.0,378.876281738,191.432998657,2948.18554688,595.279846191,-135.765563965,2978.18554688,163.729721069,409.324127197,2918.18554688
0.244,197.423019409,99.1002502441,219.0,133.0,176.0,74.0,389.6456604,217.606613159,2969.18017578,620.510375977,-136.722640991,2999.18017578,164.907653809,474.109344482,2939.18017578
0.275,197.210525513,98.4121627808,219.0,133.0,176.0,74.0,388.078765869,225.145446777,2974.12719727,621.533874512,-136.948165894,3004.12719727,165.185195923,474.907318115,2944.12719727
0.306,197.418121338,100.491439819,221.0,133.0,176.0,80.0,387.498382568,202.028747559,2953.2043457,638.127319336,-135.994354248,2983.2043457,164.011291504,410.028106689,2923.2043457
0.337,197.651428223,100.64453125,221.0,133.0,176.0,80.0,389.416137695,200.187088013,2949.42895508,637.319763184,-135.822250366,2979.42895508,163.799468994,409.498565674,2919.42895508
0.369,197.31892395,100.921737671,217.0,133.0,176.0,80.0,385.747497559,197.202651978,2947.67431641,595.17767334,-135.742263794,2977.67431641,163.701019287,409.252410889,2917.67431641
0.416,197.034957886,100.273468018,217.0,133.0,176.0,78.0,383.773162842,204.415328979,2955.07348633,596.656616211,-136.079559326,2985.07348633,164.116165161,430.804870605,2925.07348633
0.447,197.411392212,100.114898682,221.0,135.0,176.0,80.0,387.157409668,205.783950806,2951.13574219,637.684875488,-156.807739258,2981.13574219,163.895233154,409.737945557,2921.13574219
