t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0989999999999,192.45451355,48.1500320435,233.0,151.0,160.0,8.0,259.297943115,574.051147461,2278.39746094,590.918884277,-250.938186646,2308.39746094,0.0,883.05065918,2248.39746094
0.13,192.7137146,47.9542617798,233.0,151.0,162.0,8.0,261.136871338,575.104370117,2276.37548828,590.401306152,-250.718383789,2306.37548828,15.7546415329,882.256530762,2246.37548828
0.161,192.748809814,47.3746643066,233.0,151.0,162.0,8.0,260.566558838,577.844970703,2268.96972656,588.505554199,-249.913330078,2298.96972656,15.7027015686,879.347900391,2238.96972656
0.193,192.75680542,47.4462585449,233.0,151.0,164.0,8.0,260.561706543,577.123596191,2268.37353516,588.352966309,-249.848510742,2298.37353516,31.3968906403,879.113769531,2238.37353516
0.224,192.894195557,47.5862426758,233.0,151.0,162.0,8.0,261.530578613,575.737121582,2267.29833984,588.077697754,-249.731643677,2297.29833984,15.6909790039,878.69140625,2237.29833984
0.255,192.928146362,47.7825241089,233.0,151.0,162.0,8.0,262.346679688,575.374511719,2272.02880859,589.288635254,-250.245864868,2302.02880859,15.724155426,880.549377441,2242.02880859
0.286,193.007400513,47.9235610962,233.0,151.0,162.0,8.0,262.45199585,573.101928711,2267.4831543,588.125,-249.751739502,2297.4831543,15.692276001,878.764038086,2237.4831543
0.318,192.771026611,48.4512710571,233.0,151.0,164.0,8.0,260.313842773,568.341125488,2265.23193359,587.548706055,-249.506988525,2295.23193359,31.3528251648,877.879943848,2235.23193359
0.349,193.048919678,49.389755249,235.0,151.0,164.0,8.0,262.577575684,561.006713867,2265.71801758,603.773864746,-249.559860229,2295.71801758,31.3596439362,878.070800781,2235.71801758
0.38,193.322296143,49.7562179565,235.0,151.0,164.0,8.0,264.522338867,557.616210938,2263.77368164,603.262512207,-249.348480225,2293.77368164,31.3323688507,877.307189941,2233.77368164
0.411,193.719070435,49.0451812744,235.0,151.0,164.0,8.0,266.646911621,561.10333252,2255.10351562,600.982299805,-248.405990601,2285.10351562,31.2107563019,873.901977539,2225.10351562
0.443,193.845809937,48.8318939209,235.0,151.0,162.0,8.0,267.315704346,562.088867188,2252.29394531,600.243347168,-248.10055542,2282.29394531,15.5857477188,872.798583984,2222.29394531
