t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.013,0.952,-0.128,0.214,,-69.0,,
0.063856,1.008,-0.042,0.076,,-70.0,,
0.113904,0.976,-0.128,0.188,,-70.0,,
0.163952,1.008,-0.116,0.226,,-70.0,,
0.214,1.016,-0.164,0.216,,-70.0,,
0.263856,0.962,-0.152,0.246,,-70.0,,
0.313904,0.958,-0.126,0.262,,-70.0,,
0.363952,0.968,-0.136,0.32,,-70.0,,
0.414,0.976,-0.04,0.338,,-70.0,,
0.463856,0.94,-0.1,0.326,,-72.0,,
0.513904,0.894,-0.144,0.318,,-72.0,,
0.563952,0.942,0.014,0.22,,-72.0,,
0.614,0.92,-0.152,0.398,,-72.0,,
0.663856,0.92,-0.118,0.352,,-75.0,,
0.713904,0.994,-0.026,0.376,,-75.0,,
0.763952,0.974,-0.026,0.358,,-75.0,,
0.814,0.944,-0.096,0.348,,-75.0,,
0.863856,0.91,-0.032,0.416,,-77.0,,
0.913904,0.866,-0.144,0.546,,-77.0,,
0.963952,0.892,-0.016,0.096,,-77.0,,
1.014,0.92,-0.208,0.434,,-77.0,,
1.064856,0.962,-0.09,0.216,,-75.0,,
1.114904,1.046,-0.106,0.28,,-75.0,,
1.164952,0.97,-0.09,0.332,,-75.0,,
1.215,0.964,-0.03,0.414,,-75.0,,
1.264856,0.974,-0.032,0.248,,-74.0,,
1.314904,0.944,-0.072,0.332,,-74.0,,
1.364952,0.936,-0.064,0.28,,-74.0,,
1.415,0.91,-0.258,0.348,,-74.0,,
1.464856,0.914,-0.058,0.272,,-73.0,,
1.514904,0.992,-0.144,0.304,,-73.0,,
1.564952,0.984,0.006,0.168,,-73.0,,
1.615,0.966,-0.09,0.272,,-73.0,,
1.664856,0.96,-0.042,0.204,,-76.0,,
1.714904,0.928,-0.026,0.224,,-76.0,,
1.764952,0.984,-0.078,0.232,,-76.0,,
1.815,0.962,-0.1,0.274,,-76.0,,
1.864856,0.952,-0.09,0.274,,-73.0,,
1.914904,0.982,-0.112,0.318,,-73.0,,
1.964952,0.96,-0.08,0.248,,-73.0,,
2.015,0.974,-0.1,0.294,,-73.0,,
2.065856,0.978,-0.1,0.254,,-73.0,,
2.115904,0.966,-0.098,0.27,,-73.0,,
2.165952,0.958,-0.104,0.3,,-73.0,,
2.216,0.966,-0.13,0.252,,-73.0,,
2.265856,0.956,-0.08,0.27,,-72.0,,
2.315904,0.956,-0.084,0.222,,-72.0,,
2.365952,0.962,-0.058,0.258,,-72.0,,
2.416,0.968,-0.096,0.238,,-72.0,,
2.465856,0.966,-0.104,0.24,,-72.0,,
2.515904,0.964,-0.08,0.22,,-72.0,,
2.565952,0.94,-0.058,0.222,,-72.0,,
2.616,0.966,-0.08,0.2,,-72.0,,
2.665856,0.948,-0.032,0.212,,-73.0,,
2.715904,0.984,-0.084,0.192,,-73.0,,
2.765952,0.992,-0.162,0.188,,-73.0,,
2.816,0.976,-0.08,0.2,,-73.0,,
2.865856,0.974,-0.142,0.178,,-73.0,,
2.915904,0.95,-0.114,0.176,,-73.0,,
2.965952,0.974,-0.122,0.176,,-73.0,,
3.016,0.976,-0.138,0.166,,-73.0,,
3.066856,0.998,-0.104,0.192,,-73.0,,
3.116904,0.968,-0.114,0.178,,-73.0,,
3.166952,0.974,-0.128,0.176,,-73.0,,
3.217,0.974,-0.144,0.172,,-73.0,,
3.266856,0.958,-0.126,0.182,,-74.0,,
3.316904,0.984,-0.13,0.19,,-74.0,,
3.366952,0.96,-0.114,0.18,,-74.0,,
3.417,0.968,-0.128,0.19,,-74.0,,
3.466856,0.962,-0.12,0.172,,-74.0,,
3.516904,0.966,-0.122,0.158,,-74.0,,
3.566952,0.97,-0.142,0.158,,-74.0,,
3.617,0.978,-0.126,0.158,,-74.0,,
3.666856,0.974,-0.148,0.176,,-73.0,,
3.716904,0.968,-0.136,0.19,,-73.0,,
3.766952,0.972,-0.144,0.182,,-73.0,,
3.817,0.96,-0.128,0.184,,-73.0,,
3.866856,0.966,-0.122,0.192,,-73.0,,
3.916904,0.96,-0.136,0.176,,-73.0,,
3.966952,0.962,-0.136,0.18,,-73.0,,
4.017,0.974,-0.122,0.174,,-73.0,,
4.066856,0.976,-0.138,0.174,,-74.0,,
4.116904,0.974,-0.142,0.178,,-74.0,,
4.166952,0.972,-0.138,0.176,,-74.0,,
4.217,0.984,-0.128,0.176,,-74.0,,
4.267856,0.974,-0.12,0.176,,-74.0,,
4.317904,0.972,-0.136,0.192,,-74.0,,
4.367952,0.976,-0.126,0.184,,-74.0,,
4.418,0.96,-0.132,0.184,,-74.0,,
4.467856,0.962,-0.132,0.188,,-74.0,,
4.517904,0.972,-0.136,0.188,,-74.0,,
4.567952,0.972,-0.128,0.182,,-74.0,,
4.618,0.966,-0.144,0.18,,-74.0,,
4.667856,0.982,-0.138,0.166,,-73.0,,
4.717904,0.972,-0.184,0.184,,-73.0,,
4.767952,0.954,-0.08,0.176,,-73.0,,
4.818,0.966,-0.122,0.198,,-73.0,,
4.867856,0.946,-0.068,0.232,,-73.0,,
4.917904,0.982,-0.08,0.226,,-73.0,,
4.967952,1.018,-0.132,0.224,,-73.0,,
5.018,0.978,-0.084,0.208,,-73.0,,
5.067856,1.022,-0.158,0.176,,-72.0,,
5.117904,0.968,-0.116,0.214,,-72.0,,
5.167952,1.038,-0.142,0.086,,-72.0,,
5.218,0.96,-0.314,0.03,,-72.0,,
5.268856,0.934,-0.178,0.144,,-71.0,,
5.318904,0.91,-0.27,0.064,,-71.0,,
5.368952,0.944,-0.288,0.056,,-71.0,,
5.419,0.914,-0.258,0.082,,-71.0,,
5.468856,0.896,-0.212,0.062,,-72.0,,
5.518904,0.928,-0.242,0.11,,-72.0,,
5.568952,0.944,-0.264,0.112,,-72.0,,
5.619,0.992,-0.216,0.13,,-72.0,,
5.668856,1.016,-0.148,0.2,,-69.0,,
5.718904,0.988,-0.026,0.104,,-69.0,,
5.768952,1.036,0.014,-0.048,,-69.0,,
5.819,0.96,-0.172,-0.18,,-69.0,,
5.868856,0.886,-0.368,-0.232,,-70.0,,
5.918904,0.848,-0.272,-0.264,,-70.0,,
5.968952,0.836,-0.304,-0.28,,-70.0,,
6.019,0.78,-0.25,-0.28,,-70.0,,
6.068856,0.816,-0.208,-0.242,,-67.0,,
6.118904,0.862,-0.32,-0.282,,-67.0,,
6.168952,0.92,-0.42,-0.164,,-67.0,,
6.219,0.926,-0.344,-0.08,,-67.0,,
6.269856,0.974,-0.36,-0.05,,-70.0,,
6.319904,0.998,-0.21,0.006,,-70.0,,
6.369952,1.004,-0.222,0.056,,-70.0,,
6.42,0.904,-0.186,0.114,,-70.0,,
6.469856,1.008,-0.144,0.102,,-69.0,,
6.519904,0.936,-0.114,0.116,,-69.0,,
6.569952,0.95,-0.122,0.14,,-69.0,,
6.62,1.074,-0.12,0.066,,-69.0,,
6.669856,0.962,-0.112,-0.048,,-75.0,,
6.719904,0.88,-0.116,-0.144,,-75.0,,
6.769952,0.966,-0.136,-0.224,,-75.0,,
6.82,1.096,-0.142,-0.352,,-75.0,,
6.869856,0.978,-0.116,-0.386,,-72.0,,
6.919904,0.944,-0.046,-0.26,,-72.0,,
6.969952,0.866,0.224,-0.354,,-72.0,,
7.02,0.83,0.504,-0.416,,-72.0,,
7.069856,1.008,0.498,-0.548,,-72.0,,
7.119904,1.022,0.408,-0.576,,-72.0,,
7.169952,1.036,0.054,-0.616,,-72.0,,
7.22,1.004,-0.242,-0.664,,-72.0,,
7.270856,0.942,-0.572,-0.49,,-70.0,,
7.320904,1.042,-0.846,-0.072,,-70.0,,
7.370952,0.966,-0.28,-0.176,,-70.0,,
7.421,0.84,0.27,-0.324,,-70.0,,
7.470856,0.8,0.518,-0.356,,-71.0,,
7.520904,0.776,0.48,-0.424,,-71.0,,
7.570952,0.798,0.432,-0.372,,-71.0,,
7.621,0.902,0.27,-0.364,,-71.0,,
7.670856,0.854,0.248,-0.336,,-69.0,,
7.720904,0.83,0.32,-0.314,,-69.0,,
7.770952,0.866,0.286,-0.386,,-69.0,,
7.821,0.8,0.358,-0.35,,-69.0,,
7.870856,0.834,0.4,-0.32,,-71.0,,
7.920904,0.824,0.352,-0.368,,-71.0,,
7.970952,0.892,0.328,-0.336,,-71.0,,
8.021,0.984,0.414,-0.328,,-71.0,,
8.070856,0.856,0.226,-0.282,,-69.0,,
8.120904,0.86,0.158,-0.098,,-69.0,,
8.170952,0.92,0.126,-0.08,,-69.0,,
8.221,0.926,0.096,-0.148,,-69.0,,
8.271856,0.908,0.124,-0.116,,-71.0,,
8.321904,0.92,0.112,-0.05,,-71.0,,
8.371952,0.992,0.142,-0.036,,-71.0,,
8.422,0.966,0.12,-0.078,,-71.0,,
8.471856,0.902,0.11,-0.056,,-67.0,,
8.521904,0.946,0.032,-0.122,,-67.0,,
8.571952,0.904,0.118,-0.17,,-67.0,,
8.622,0.886,0.082,-0.196,,-67.0,,
8.671856,0.892,0.064,-0.186,,-63.0,,
8.721904,0.898,0.162,-0.114,,-63.0,,
8.771952,0.956,0.06,-0.1,,-63.0,,
8.822,0.966,0.014,-0.11,,-63.0,,
8.871856,0.962,0.012,-0.2,,-63.0,,
8.921904,0.902,0.07,-0.226,,-63.0,,
8.971952,1.158,0.192,-0.298,,-63.0,,
9.022,0.962,0.368,-0.382,,-63.0,,
9.071856,0.86,0.398,-0.328,,-59.0,,
9.121904,0.802,0.28,-0.148,,-59.0,,
9.171952,0.91,0.25,-0.058,,-59.0,,
9.222,0.846,0.318,-0.286,,-59.0,,
9.271856,0.878,0.258,-0.476,,-62.0,,
9.321904,0.76,0.304,-0.544,,-62.0,,
9.371952,0.76,0.32,-0.376,,-62.0,,
9.422,0.846,0.302,-0.208,,-62.0,,
9.472856,0.906,0.254,-0.18,,-63.0,,
