t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
14.068,245.823364258,162.091796875,285.0,235.0,208.0,128.0,608.191467285,-298.285522461,2020.87890625,898.96862793,-827.051147461,2050.87890625,335.104675293,-55.8508377075,1990.87890625
14.1,244.399963379,167.019088745,285.0,235.0,204.0,130.0,603.957641602,-336.46383667,2040.65539551,907.637268066,-835.026306152,2070.65527344,310.230712891,-70.507019043,2010.65539551
14.131,243.220336914,167.053771973,285.0,235.0,202.0,130.0,593.857299805,-335.773986816,2034.97070312,905.145507812,-832.733886719,2064.97070312,295.292175293,-70.3076782227,2004.97070312
14.162,240.42980957,167.848968506,285.0,235.0,200.0,130.0,573.319580078,-341.076904297,2032.7557373,904.174743652,-831.840698242,2062.75585938,280.919891357,-70.2300033569,2002.7557373
14.193,239.206222534,169.6900177,285.0,235.0,200.0,130.0,560.430664062,-351.586120605,2017.75341797,897.598632812,-825.790710449,2047.75341797,278.815551758,-69.703918457,1987.75341797
14.225,237.486114502,171.115341187,283.0,235.0,200.0,130.0,545.05090332,-359.554229736,2005.94360352,878.143188477,-821.028198242,2035.94360352,277.1590271,-69.2897872925,1975.94360352
14.272,237.107940674,172.215148926,275.0,235.0,200.0,128.0,535.563110352,-362.667022705,1980.69250488,810.845275879,-810.845275879,2010.69250488,273.617156982,-54.7234764099,1950.69250488
14.303,236.470504761,174.38949585,269.0,235.0,202.0,128.0,519.003295898,-369.139984131,1935.44873047,751.246948242,-792.599975586,1965.44873047,280.634552002,-53.4542350769,1905.44873047
14.334,235.891479492,174.182312012,263.0,235.0,202.0,126.0,511.033905029,-364.849853516,1920.26928711,704.411193848,-786.478637695,1950.26928711,278.398925781,-39.7712287903,1890.26928711
14.381,234.439575195,174.591674805,259.0,235.0,202.0,126.0,496.020233154,-363.765808105,1900.20727539,670.090759277,-778.388305664,1930.20727539,275.44418335,-39.3491249084,1870.20727539
14.412,231.482147217,176.419952393,259.0,235.0,198.0,124.0,442.18371582,-349.00994873,1764.04870605,622.821960449,-723.480102539,1794.04870605,231.067733765,-24.3228988647,1734.04870605
14.443,231.711456299,180.408157349,257.0,235.0,192.0,122.0,435.839477539,-367.141571045,1733.17944336,599.739685059,-711.031555176,1763.17944336,191.119491577,-11.9449539185,1703.17944336
14.475,230.292114258,178.958007812,257.0,235.0,188.0,120.0,428.703735352,-359.578277588,1739.22668457,601.796630859,-713.470214844,1769.22668457,167.823226929,0.0,1709.22668457
14.506,225.589248657,176.785171509,255.0,235.0,186.0,120.0,408.481750488,-353.651000977,1776.01025391,601.642272949,-728.303771973,1806.01025391,159.189605713,0.0,1746.01025391
14.537,222.612442017,177.421539307,253.0,235.0,182.0,120.0,391.604888916,-359.138793945,1783.58154297,591.44519043,-731.357055664,1813.58154297,135.28302002,0.0,1753.58154297
14.568,219.855010986,178.522262573,255.0,235.0,176.0,120.0,374.518127441,-366.178955078,1784.34057617,604.417358398,-731.663146973,1814.34057617,98.430229187,0.0,1754.34057617
14.6,218.615600586,180.391830444,259.0,235.0,178.0,120.0,368.611572266,-379.781555176,1793.33422852,632.988708496,-735.289978027,1823.33422852,111.301612854,0.0,1763.33422852
14.631,218.435516357,181.586547852,261.0,235.0,172.0,120.0,366.648956299,-386.41986084,1789.28308105,644.34161377,-733.65625,1819.28308105,74.0306854248,0.0,1759.28308105
14.662,217.239929199,181.271057129,263.0,235.0,168.0,120.0,360.778106689,-386.185974121,1797.40771484,660.03527832,-736.932617188,1827.40771484,49.5816307068,0.0,1767.40771484
14.693,215.164993286,183.763717651,265.0,235.0,166.0,120.0,343.910705566,-397.516967773,1777.81921387,665.639038086,-729.03326416,1807.81921387,36.7741394043,0.0,1747.81921387
14.74,214.90914917,183.653793335,265.0,235.0,162.0,122.0,343.296539307,-397.968719482,1782.91308594,667.514648438,-731.087463379,1812.91308594,12.2938108444,-12.2937526703,1752.91308594
