t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0418560000001,-0.02,-0.924,-0.344,,-74.0,,
0.0919039999999,-0.01,-0.904,-0.34,,-74.0,,
0.141952,-0.018,-0.866,-0.354,,-74.0,,
0.192,-0.018,-0.874,-0.352,,-74.0,,
0.242856,-0.026,-0.872,-0.36,,-73.0,,
0.292904,-0.018,-0.904,-0.372,,-73.0,,
0.342952,-0.018,-0.88,-0.376,,-73.0,,
0.393,-0.018,-0.894,-0.346,,-73.0,,
0.442856,-0.02,-0.89,-0.354,,-100.0,,
0.492904,-0.05,-0.944,-0.416,,-100.0,,
0.542952,-0.016,-0.914,-0.304,,-100.0,,
0.593,-0.032,-0.922,-0.314,,-100.0,,
0.642856,-0.032,-1.05,-0.378,,-79.0,,
0.692904,-0.032,-1.002,-0.234,,-79.0,,
0.742952,0.028,-0.542,0.104,,-79.0,,
0.793,0.012,-0.936,0.36,,-79.0,,
0.842856,0.04,-0.858,0.398,,-79.0,,
0.892904,0.06,-0.968,0.444,,-79.0,,
0.942952,0.054,-0.962,0.324,,-79.0,,
0.993,0.062,-0.882,0.4,,-79.0,,
1.042856,0.096,-0.784,0.412,,-84.0,,
1.092904,0.078,-0.982,0.39,,-84.0,,
1.142952,0.062,-0.916,0.252,,-84.0,,
1.193,0.06,-1.0,0.2,,-84.0,,
1.243856,0.008,-0.936,0.008,,-76.0,,
1.293904,0.01,-0.942,-0.056,,-76.0,,
1.343952,0.038,-0.942,-0.178,,-76.0,,
1.394,-0.004,-0.978,-0.248,,-76.0,,
1.443856,0.038,-0.968,-0.288,,-71.0,,
1.493904,0.01,-0.816,-0.322,,-71.0,,
1.543952,0.04,-0.952,-0.282,,-71.0,,
1.594,0.012,-0.666,-0.322,,-71.0,,
1.643856,0.03,-0.938,-0.316,,-69.0,,
1.693904,0.048,-0.848,-0.212,,-69.0,,
1.743952,0.008,-1.168,-0.186,,-69.0,,
1.794,0.044,-0.846,-0.154,,-69.0,,
1.843856,0.086,-0.628,-0.272,,-68.0,,
1.893904,0.096,-0.64,-0.048,,-68.0,,
1.943952,0.076,-1.064,-0.138,,-68.0,,
1.994,0.054,-1.428,-0.146,,-68.0,,
2.043856,-0.064,-1.274,-0.21,,-73.0,,
2.093904,-0.104,-0.97,-0.09,,-73.0,,
2.143952,-0.28,-0.904,0.06,,-73.0,,
2.194,-0.288,-0.962,-0.026,,-73.0,,
2.244856,-0.194,-0.93,-0.084,,-71.0,,
2.294904,-0.008,-0.862,-0.072,,-71.0,,
2.344952,0.302,-0.882,-0.232,,-71.0,,
2.395,0.464,-0.986,0.024,,-71.0,,
2.444856,0.454,-0.912,0.038,,-70.0,-100.0,
2.494904,0.458,-0.794,0.06,,-70.0,-100.0,
2.544952,0.51,-0.776,0.198,,-70.0,-100.0,
2.595,0.53,-0.704,0.28,,-70.0,-100.0,
2.644856,0.51,-0.718,0.398,,-67.0,,
2.694904,0.432,-0.87,0.384,,-67.0,,
2.744952,0.408,-0.948,0.328,,-67.0,,
2.795,0.358,-1.026,0.22,,-67.0,,
2.844856,0.542,-0.816,0.392,,-66.0,,
2.894904,0.386,-0.936,0.38,,-66.0,,
2.944952,0.388,-0.792,0.564,,-66.0,,
2.995,0.412,-0.762,0.662,,-66.0,,
3.044856,0.39,-0.76,0.798,,-71.0,,
3.094904,0.422,-0.512,0.886,,-71.0,,
3.144952,0.286,-0.498,0.672,,-71.0,,
3.195,0.286,-0.58,0.646,,-71.0,,
3.245856,0.318,-0.798,0.588,,-71.0,,
3.295904,0.368,-0.634,0.646,,-71.0,,
3.345952,0.428,-0.6,0.796,,-71.0,,
3.396,0.418,-0.48,0.786,,-71.0,,
3.445856,0.424,-0.56,0.828,,-71.0,,
3.495904,0.478,-0.512,0.77,,-71.0,,
3.545952,0.462,-0.466,0.646,,-71.0,,
3.596,0.546,-0.85,0.742,,-71.0,,
3.645856,0.38,-0.762,0.568,,-69.0,,
3.695904,0.454,-0.798,0.53,,-69.0,,
3.745952,0.472,-0.552,0.668,,-69.0,,
3.796,0.496,-0.704,0.712,,-69.0,,
3.845856,0.508,-0.576,0.792,,-69.0,,
3.895904,0.466,-0.616,0.672,,-69.0,,
3.945952,0.456,-0.51,0.632,,-69.0,,
3.996,0.508,-0.478,0.704,,-69.0,,
4.045856,0.438,-0.484,0.71,,-72.0,,
4.095904,0.454,-0.618,0.742,,-72.0,,
4.145952,0.432,-0.706,0.694,,-72.0,,
4.196,0.428,-0.736,0.672,,-72.0,,
4.245856,0.454,-0.538,0.664,,-72.0,,
4.295904,0.434,-0.634,0.668,,-72.0,,
4.345952,0.498,-0.446,0.782,,-72.0,,
4.396,0.48,-0.568,0.71,,-72.0,,
4.446856,0.48,-0.36,0.752,,-72.0,,
4.496904,0.526,-0.482,0.802,,-72.0,,
4.546952,0.542,-0.648,0.752,,-72.0,,
4.597,0.486,-0.57,0.808,,-72.0,,
4.646856,0.454,-0.306,0.764,,-72.0,,
4.696904,0.48,-0.576,0.848,,-72.0,,
4.746952,0.48,-0.552,0.854,,-72.0,,
4.797,0.434,-0.434,0.778,,-72.0,,
4.846856,0.502,-0.56,0.738,,-71.0,,
4.896904,0.37,-0.462,0.75,,-71.0,,
4.946952,0.45,-0.548,0.816,,-71.0,,
4.997,0.48,-0.336,0.704,,-71.0,,
5.046856,0.472,-0.496,0.496,,-71.0,,
5.096904,0.604,-0.776,0.568,,-71.0,,
5.146952,0.482,-0.546,0.688,,-71.0,,
5.197,0.644,-0.866,0.684,,-71.0,,
5.246856,0.542,-0.628,0.556,,-70.0,,
5.296904,0.556,-1.0,0.324,,-70.0,,
5.346952,0.502,-0.996,0.198,,-70.0,,
5.397,0.414,-1.16,0.078,,-70.0,,
5.447856,0.326,-1.056,0.028,,-73.0,,
5.497904,0.322,-0.952,0.12,,-73.0,,
5.547952,0.312,-0.634,0.208,,-73.0,,
5.598,0.206,-0.85,0.428,,-73.0,,
5.647856,0.088,-0.53,0.574,,-72.0,,
5.697904,0.134,-0.798,0.678,,-72.0,,
5.747952,0.05,-0.744,0.844,,-72.0,,
5.798,0.092,-0.42,0.72,,-72.0,,
5.847856,0.158,-0.442,0.968,,-69.0,,
5.897904,0.306,-0.586,1.006,,-69.0,,
5.947952,0.23,-0.546,0.956,,-69.0,,
5.998,0.348,-0.69,0.988,,-69.0,,
6.047856,0.278,-0.704,0.748,,-69.0,,
6.097904,0.254,-0.72,0.68,,-69.0,,
6.147952,0.27,-0.634,0.674,,-69.0,,
6.198,0.262,-0.75,0.58,,-69.0,,
6.247856,0.254,-0.698,0.532,,-75.0,,
6.297904,0.204,-0.834,0.516,,-75.0,,
6.347952,0.088,-1.024,0.566,,-75.0,,
6.398,-0.046,-1.018,0.48,,-75.0,,
6.448856,-0.122,-1.05,0.492,,-73.0,,
6.498904,-0.098,-0.676,0.242,,-73.0,,
6.548952,0.006,-0.99,0.108,,-73.0,,
6.599,0.204,-0.494,0.012,,-73.0,,
6.648856,0.454,-0.826,0.232,,-70.0,,
6.698904,0.636,-0.912,0.358,,-70.0,,
6.748952,0.678,-0.728,0.302,,-70.0,,
6.799,0.654,-0.76,0.448,,-70.0,,
6.848856,0.656,-0.64,0.56,,-70.0,,
6.898904,0.678,-0.69,0.6,,-70.0,,
6.948952,0.638,-0.542,0.602,,-70.0,,
6.999,0.636,-0.552,0.636,,-70.0,,
7.048856,0.624,-0.474,0.668,,-71.0,,
7.098904,0.632,-0.488,0.664,,-71.0,,
7.148952,0.646,-0.464,0.704,,-71.0,,
7.199,0.594,-0.462,0.798,,-71.0,,
7.248856,0.55,-0.586,0.652,,-70.0,,
7.298904,0.482,-0.77,0.598,,-70.0,,
7.348952,0.432,-0.824,0.616,,-70.0,,
7.399,0.366,-0.826,0.576,,-70.0,,
7.449856,0.348,-0.74,0.46,,-68.0,,
7.499904,0.368,-0.658,0.614,,-68.0,,
7.549952,0.358,-0.72,0.622,,-68.0,,
7.6,0.438,-1.072,0.496,,-68.0,,
7.649856,0.384,-0.64,0.414,,-76.0,,
7.699904,0.358,-0.976,0.288,,-76.0,,
7.749952,0.294,-0.926,0.12,,-76.0,,
7.8,0.29,-1.064,-0.032,,-76.0,,
7.849856,0.22,-1.066,-0.02,,-67.0,,
7.899904,0.13,-1.186,0.008,,-67.0,,
7.949952,0.204,-0.85,0.152,,-67.0,,
8.0,0.402,-0.232,0.43,,-67.0,,
8.049856,0.568,-0.662,0.728,,-67.0,,
8.099904,0.462,-0.466,0.638,,-67.0,,
8.149952,0.508,-0.836,0.696,,-67.0,,
8.2,0.46,-0.882,0.562,,-67.0,,
8.249856,0.496,-0.69,0.712,,-66.0,,
8.299904,0.466,-0.648,0.496,,-66.0,,
8.349952,0.454,-0.756,0.438,,-66.0,,
8.4,0.444,-0.734,0.414,,-66.0,,
8.450856,0.524,-0.808,0.51,,-70.0,-99.0,
8.500904,0.668,-0.686,0.526,,-70.0,-99.0,
8.550952,0.792,-0.386,0.524,,-70.0,-99.0,
8.601,0.752,-1.168,0.336,,-70.0,-99.0,
8.650856,0.706,-0.926,0.262,,-76.0,,
8.700904,0.44,-1.064,0.156,,-76.0,,
8.750952,0.338,-0.896,-0.056,,-76.0,,
8.801,0.182,-0.954,0.276,,-76.0,,
8.850856,0.064,-0.782,0.106,,-73.0,,
8.900904,-0.116,-0.872,-0.008,,-73.0,,
8.950952,-0.192,-0.974,0.014,,-73.0,,
9.001,-0.092,-0.87,-0.052,,-73.0,,
9.050856,-0.024,-1.128,0.214,,-73.0,,
9.100904,0.07,-0.872,0.142,,-73.0,,
9.150952,0.096,-1.018,0.142,,-73.0,,
9.201,0.126,-1.032,0.11,,-73.0,,
9.450856,-0.158,-0.968,0.128,,-79.0,,
9.500904,-0.172,-0.904,0.04,,-79.0,,
9.550952,-0.208,-0.922,0.102,,-79.0,,
9.601,-0.242,-1.056,-0.044,,-79.0,,
9.651856,-0.238,-0.834,0.118,,-81.0,,
9.701904,-0.232,-0.862,0.188,,-81.0,,
9.751952,-0.288,-0.904,0.086,,-81.0,,
9.802,-0.064,-1.816,0.312,,-81.0,,
9.851856,-0.114,-0.848,0.048,,-76.0,,
9.901904,-0.17,-0.954,0.352,,-76.0,,
9.951952,-0.212,-0.706,0.166,,-76.0,,
10.002,-0.25,-0.682,0.156,,-76.0,,
10.051856,-0.286,-0.77,0.142,,-82.0,,
10.101904,-0.184,-0.882,-0.078,,-82.0,,
10.151952,-0.168,-0.812,-0.098,,-82.0,,
10.202,-0.084,-1.082,-0.098,,-82.0,,
10.251856,-0.096,-0.986,-0.058,,-93.0,,
10.301904,-0.12,-1.086,-0.034,,-93.0,,
10.351952,-0.11,-0.858,-0.112,,-93.0,,
10.402,-0.058,-1.106,-0.122,,-93.0,,
10.451856,-0.08,-1.044,-0.186,,-84.0,,
10.501904,-0.13,-1.028,-0.136,,-84.0,,
10.551952,-0.136,-0.878,-0.1,,-84.0,,
10.602,-0.098,-1.118,-0.104,,-84.0,,
