t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.086,185.170166016,78.890625,211.0,131.0,156.0,32.0,261.251037598,426.690307617,2959.90307617,534.714355469,-115.330574036,2989.90307617,-41.096736908,904.129089355,2929.90307617
0.117,185.081665039,78.657333374,211.0,129.0,156.0,32.0,260.2315979,428.945495605,2958.75610352,534.509216309,-94.3252029419,2988.75610352,-41.0806503296,903.775146484,2928.75610352
0.148,185.165725708,78.915802002,211.0,131.0,156.0,32.0,261.019104004,426.125518799,2957.79663086,534.337585449,-115.249313354,2987.79663086,-41.0671920776,903.479064941,2927.79663086
0.18,185.183898926,78.3558959961,211.0,129.0,156.0,32.0,261.270599365,432.037109375,2958.50976562,534.465148926,-94.3174285889,2988.50976562,-41.0771942139,903.699157715,2928.50976562
0.226,185.239578247,78.5836029053,211.0,131.0,156.0,32.0,261.760925293,429.531402588,2957.52319336,534.288696289,-115.238769531,2987.52319336,-41.0633544922,903.39465332,2927.52319336
0.273,185.313201904,78.5241012573,211.0,129.0,158.0,32.0,262.459655762,430.042419434,2956.79345703,534.158203125,-94.2632675171,2986.79345703,-20.5265598297,903.169433594,2926.79345703
0.305,185.33555603,78.5217971802,211.0,129.0,158.0,32.0,262.72366333,430.119018555,2957.15600586,534.223022461,-94.2747039795,2987.15600586,-20.5291023254,903.281311035,2927.15600586
0.336,185.346252441,78.5964508057,211.0,131.0,158.0,32.0,262.941253662,429.519104004,2958.35644531,534.437744141,-115.27091217,2988.35644531,-20.5375213623,903.651794434,2928.35644531
0.367,185.381546021,78.4558410645,211.0,131.0,158.0,32.0,263.210754395,430.819580078,2957.27001953,534.243408203,-115.229003906,2987.27001953,-20.5299015045,903.31652832,2927.27001953
0.398,185.359664917,78.3562927246,211.0,129.0,158.0,32.0,262.974029541,431.835845947,2957.16015625,534.223754883,-94.2748336792,2987.16015625,-20.5291309357,903.282653809,2927.16015625
0.43,185.2943573,78.6426773071,211.0,131.0,158.0,32.0,262.274963379,428.830383301,2956.91381836,534.179748535,-115.215263367,2986.91381836,-20.5274028778,903.206604004,2926.91381836
0.461,185.330734253,78.7276306152,211.0,131.0,158.0,32.0,262.506134033,427.711578369,2955.26953125,533.885681152,-115.15184021,2985.26953125,-20.515871048,902.69921875,2925.26953125
0.492,185.157211304,78.7731018066,211.0,129.0,158.0,32.0,261.051757812,427.80380249,2959.16748047,534.582763672,-94.338180542,2989.16748047,-20.5432090759,903.902038574,2929.16748047
