t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024904,-0.19,0.908,-0.016,-73.0,,,
0.0749519999999,-0.192,0.952,-0.04,-73.0,,,
0.125,-0.192,0.91,0.022,-73.0,,,
0.174856,-0.158,0.936,0.032,-75.0,,,
0.224904,-0.192,0.928,0.016,-75.0,,,
0.274952,-0.17,0.898,0.062,-75.0,,,
0.325,-0.208,0.974,-0.004,-75.0,,,
0.374856,-0.176,0.896,0.096,-75.0,,,
0.424904,-0.122,1.066,0.056,-75.0,,,
0.474952,-0.168,0.878,0.22,-75.0,,,
0.525,-0.284,1.032,0.162,-75.0,,,
0.574856,-0.514,1.144,0.198,-70.0,,,
0.624904,-0.478,1.276,0.21,-70.0,,,
0.674952,-0.2,1.354,0.44,-70.0,,,
0.725,-0.066,1.442,0.478,-70.0,,,
0.775856,0.268,1.438,0.272,-67.0,,,
0.825904,0.406,1.132,0.23,-67.0,,,
0.875952,0.562,0.334,0.252,-67.0,,,
0.926,0.55,0.044,0.216,-67.0,,,
0.975856,0.402,-0.16,0.304,-67.0,,,
1.025904,0.36,0.206,0.338,-67.0,,,
1.075952,0.504,0.216,0.404,-67.0,,,
1.126,0.686,-0.008,0.51,-67.0,,,
1.175856,0.754,0.454,0.4,-63.0,,,
1.225904,0.878,0.446,0.44,-63.0,,,
1.275952,0.87,0.326,0.412,-63.0,,,
1.326,0.88,0.224,0.456,-63.0,,,
1.375856,0.926,0.044,0.44,-65.0,,,
1.425904,0.816,-0.05,0.472,-65.0,,,
1.475952,0.816,-0.272,0.552,-65.0,,,
1.526,0.754,-0.346,0.622,-65.0,,,
1.575856,0.782,-0.506,0.626,-68.0,,,
1.625904,0.758,-0.648,0.616,-68.0,,,
1.675952,0.692,-0.418,0.632,-68.0,,,
1.726,0.62,-0.456,0.608,-68.0,,,
1.776856,0.614,-0.538,0.508,-62.0,,,
1.826904,0.672,-0.72,0.524,-62.0,,,
1.876952,0.716,-0.64,0.35,-62.0,,,
1.927,0.704,-0.628,0.368,-62.0,,,
1.976856,0.688,-0.628,0.316,-67.0,,,
2.026904,0.56,-0.538,0.226,-67.0,,,
2.076952,0.614,-0.512,0.16,-67.0,,,
2.127,0.684,-0.574,0.192,-67.0,,,
2.176856,0.716,-0.688,0.112,-65.0,,,
2.226904,0.658,-0.498,0.146,-65.0,,,
2.276952,0.646,-0.558,0.3,-65.0,,,
2.327,0.614,-0.376,0.012,-65.0,,,
2.376856,0.486,-0.228,0.05,-68.0,,,
2.426904,0.61,-0.04,0.384,-68.0,,,
2.476952,0.71,0.408,0.424,-68.0,,,
2.527,0.496,1.094,0.21,-68.0,,,
2.576856,0.158,1.71,-0.12,-71.0,,,
2.626904,0.422,1.342,-0.112,-71.0,,,
2.676952,0.376,1.052,0.048,-71.0,,,
2.727,0.15,1.246,0.15,-71.0,,,
2.777856,0.124,1.198,0.048,-77.0,,,
2.827904,-0.362,1.424,-0.106,-77.0,,,
2.877952,-0.238,0.784,0.146,-77.0,,,
2.928,0.144,1.072,0.07,-77.0,,,
2.977856,0.268,1.03,0.126,-77.0,,,
3.027904,0.19,1.02,0.096,-77.0,,,
3.077952,0.124,0.952,0.112,-77.0,,,
3.128,0.176,0.888,0.056,-77.0,,,
3.177856,0.152,0.96,0.094,-74.0,,,
3.227904,0.112,1.27,0.094,-74.0,,,
3.277952,0.152,0.846,0.208,-74.0,,,
3.328,0.2,0.952,0.312,-74.0,,,
3.377856,0.184,0.91,0.414,-74.0,,,
3.427904,0.166,0.864,0.446,-74.0,,,
3.477952,0.188,0.91,0.422,-74.0,,,
3.528,0.162,0.806,0.432,-74.0,,,
3.577856,0.224,0.992,0.454,-75.0,,,
3.627904,0.206,0.784,0.496,-75.0,,,
3.677952,0.158,0.784,0.54,-75.0,,,
3.728,0.17,0.824,0.478,-75.0,,,
3.778856,0.24,0.926,0.514,-77.0,,,
3.828904,0.198,0.808,0.572,-77.0,,,
3.878952,0.158,0.882,0.456,-77.0,,,
3.929,0.144,0.854,0.44,-77.0,,,
3.978856,0.124,0.926,0.486,-72.0,,,
4.028904,0.158,0.824,0.45,-72.0,,,
4.078952,0.24,0.88,0.504,-72.0,,,
4.129,0.16,0.972,0.496,-72.0,,,
4.178856,0.15,0.936,0.472,-69.0,,,
4.228904,0.518,0.798,0.614,-69.0,,,
4.278952,0.574,0.83,0.728,-69.0,,,
4.329,0.59,0.554,0.656,-69.0,,,
