t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.013,162.213989258,73.3524169922,187.0,139.0,140.0,36.0,27.6237678528,582.016784668,3558.04882812,339.716552734,-239.059677124,3588.04882812,-247.433837891,1039.2220459,3528.04882812
0.028,162.076690674,73.4999389648,187.0,139.0,140.0,34.0,25.9534702301,581.134155273,3563.92407227,340.272827148,-239.451126099,3593.92407227,-247.84588623,1065.73730469,3533.92407227
0.0599999999999,162.052719116,73.5895385742,187.0,139.0,140.0,36.0,25.6912689209,580.862182617,3569.13330078,340.766052246,-239.798217773,3599.13330078,-248.211227417,1042.48706055,3539.13330078
0.091,161.938476562,73.5889129639,189.0,139.0,140.0,36.0,24.2623538971,580.889404297,3569.25244141,366.019958496,-239.806152344,3599.25244141,-248.219573975,1042.52209473,3539.25244141
0.122,161.820037842,73.5982208252,189.0,139.0,140.0,36.0,22.7770252228,580.697875977,3568.79101562,365.972991943,-239.775405884,3598.79101562,-248.187225342,1042.38623047,3538.79101562
0.169,161.579101562,73.3386459351,189.0,139.0,140.0,36.0,19.7318458557,583.059936523,3563.3737793,365.422119141,-239.414474487,3593.3737793,-247.807296753,1040.79052734,3533.3737793
0.216,161.496459961,73.6868286133,189.0,139.0,140.0,36.0,18.6617202759,577.550964355,3556.24169922,364.696838379,-238.93927002,3586.24169922,-247.307098389,1038.68969727,3526.24169922
0.247,161.267669678,73.7906799316,189.0,139.0,140.0,38.0,15.7904567719,575.595825195,3552.16894531,364.282684326,-238.667922974,3582.16894531,-247.021453857,1012.78796387,3522.16894531
0.278,160.979064941,74.5093383789,189.0,139.0,140.0,36.0,12.1783447266,565.842895508,3547.14648438,363.771911621,-238.333297729,3577.14648438,-246.669219971,1036.01062012,3517.14648438
0.31,160.975112915,74.213104248,189.0,139.0,140.0,36.0,12.1269798279,569.431030273,3546.54443359,363.710693359,-238.293182373,3576.54443359,-246.626998901,1035.83325195,3516.54443359
