t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00385599999993,0.774,0.588,-0.128,,,,-86.0
0.053904,0.782,0.556,-0.146,,,,-86.0
0.103952,0.75,0.526,-0.104,,,,-86.0
0.154,0.792,0.514,-0.106,,,,-86.0
0.203856,0.776,0.486,-0.116,,,,-85.0
0.253904,0.77,0.526,-0.148,,,,-85.0
0.303952,0.806,0.558,-0.168,,,,-85.0
0.354,0.782,0.566,-0.154,,,,-85.0
0.403856,0.782,0.562,-0.164,,,,-85.0
0.453904,0.782,0.55,-0.154,,,,-85.0
0.503952,0.774,0.55,-0.14,,,,-85.0
0.554,0.774,0.488,-0.126,,,,-85.0
0.604856,0.76,0.542,-0.106,,,,-85.0
0.654904,0.782,0.556,-0.172,,,,-85.0
0.704952,0.782,0.558,-0.186,,,,-85.0
0.755,0.792,0.582,-0.212,,,,-85.0
0.804856,0.798,0.566,-0.168,,,,-85.0
0.854904,0.782,0.55,-0.144,,,,-85.0
0.904952,0.76,0.524,-0.128,,,,-85.0
0.955,0.782,0.532,-0.142,,,,-85.0
1.004856,0.774,0.528,-0.144,,,,-105.0
1.054904,0.79,0.542,-0.152,,,,-105.0
1.104952,0.782,0.55,-0.16,,,,-105.0
1.155,0.782,0.552,-0.148,,,,-105.0
1.204856,0.78,0.56,-0.144,,,,-85.0
1.254904,0.774,0.54,-0.154,,,,-85.0
1.304952,0.782,0.542,-0.136,,,,-85.0
1.355,0.774,0.542,-0.144,,,,-85.0
1.404856,0.784,0.534,-0.152,,,,-84.0
1.454904,0.774,0.546,-0.148,,,,-84.0
1.504952,0.78,0.526,-0.154,,,,-84.0
1.555,0.782,0.55,-0.16,,,,-84.0
1.805856,0.784,0.524,-0.154,,,,-85.0
1.855904,0.776,0.55,-0.148,,,,-85.0
1.905952,0.774,0.536,-0.13,,,,-85.0
1.956,0.764,0.544,-0.136,,,,-85.0
2.005856,0.776,0.496,-0.148,,,,-84.0
2.055904,0.796,0.534,-0.154,,,,-84.0
2.105952,0.79,0.526,-0.164,,,,-84.0
2.156,0.792,0.534,-0.154,,,,-84.0
2.205856,0.776,0.54,-0.148,,,,-85.0
2.255904,0.766,0.532,-0.148,,,,-85.0
2.305952,0.78,0.54,-0.162,,,,-85.0
2.356,0.774,0.526,-0.132,,,,-85.0
2.405856,0.782,0.54,-0.132,,,,-85.0
2.455904,0.78,0.526,-0.146,,,,-85.0
2.505952,0.79,0.528,-0.142,,,,-85.0
2.556,0.796,0.542,-0.16,,,,-85.0
2.806856,0.776,0.53,-0.156,,,,-84.0
2.856904,0.792,0.536,-0.148,,,,-84.0
2.906952,0.784,0.534,-0.158,,,,-84.0
2.957,0.792,0.55,-0.178,,,,-84.0
3.006856,0.796,0.528,-0.148,,,,-84.0
3.056904,0.782,0.536,-0.154,,,,-84.0
3.106952,0.776,0.542,-0.144,,,,-84.0
3.157,0.736,0.496,-0.158,,,,-84.0
3.206856,0.784,0.514,-0.144,,,,-85.0
3.256904,0.782,0.556,-0.138,,,,-85.0
3.306952,0.774,0.542,-0.164,,,,-85.0
3.357,0.798,0.542,-0.144,,,,-85.0
3.406856,0.798,0.524,-0.16,,,,-85.0
3.456904,0.784,0.534,-0.144,,,,-85.0
3.506952,0.776,0.508,-0.148,,,,-85.0
3.557,0.786,0.54,-0.154,,,,-85.0
3.607856,0.76,0.526,-0.148,,,,-85.0
3.657904,0.784,0.534,-0.154,,,,-85.0
3.707952,0.782,0.52,-0.144,,,,-85.0
3.758,0.776,0.528,-0.128,,,,-85.0
3.807856,0.782,0.518,-0.144,,,,-85.0
3.857904,0.784,0.542,-0.144,,,,-85.0
3.907952,0.786,0.508,-0.148,,,,-85.0
3.958,0.774,0.542,-0.146,,,,-85.0
4.007856,0.782,0.524,-0.156,,,,-85.0
4.057904,0.752,0.508,-0.16,,,,-85.0
4.107952,0.792,0.53,-0.168,,,,-85.0
4.158,0.782,0.546,-0.154,,,,-85.0
4.207856,0.78,0.53,-0.148,,,,-84.0
4.257904,0.78,0.52,-0.158,,,,-84.0
4.307952,0.768,0.53,-0.136,,,,-84.0
4.358,0.774,0.544,-0.158,,,,-84.0
4.407856,0.764,0.55,-0.13,,,,-84.0
4.457904,0.776,0.55,-0.164,,,,-84.0
4.507952,0.782,0.544,-0.158,,,,-84.0
4.558,0.782,0.542,-0.174,,,,-84.0
4.607856,0.782,0.536,-0.154,,,,-85.0
4.657904,0.764,0.542,-0.154,,,,-85.0
4.707952,0.774,0.546,-0.144,,,,-85.0
4.758,0.77,0.556,-0.16,,,,-85.0
6.409856,0.764,0.55,-0.138,,,,-85.0
6.459904,0.78,0.55,-0.146,,,,-85.0
6.509952,0.774,0.542,-0.154,,,,-85.0
6.56,0.77,0.56,-0.16,,,,-85.0
6.609856,0.764,0.53,-0.152,,,,-85.0
6.659904,0.776,0.558,-0.144,,,,-85.0
6.709952,0.774,0.534,-0.132,,,,-85.0
6.76,0.782,0.558,-0.16,,,,-85.0
6.810856,0.768,0.542,-0.16,,,,-86.0
6.860904,0.788,0.536,-0.14,,,,-86.0
6.910952,0.742,0.54,-0.16,,,,-86.0
6.961,0.774,0.558,-0.16,,,,-86.0
7.010856,0.768,0.536,-0.144,,,,-84.0
7.060904,0.774,0.534,-0.152,,,,-84.0
7.110952,0.784,0.538,-0.16,,,,-84.0
7.161,0.782,0.546,-0.148,,,,-84.0
7.210856,0.79,0.55,-0.152,,,,-84.0
7.260904,0.76,0.542,-0.16,,,,-84.0
7.310952,0.786,0.536,-0.16,,,,-84.0
7.361,0.764,0.542,-0.148,,,,-84.0
7.410856,0.782,0.536,-0.148,,,,-85.0
7.460904,0.782,0.562,-0.168,,,,-85.0
7.510952,0.774,0.542,-0.146,,,,-85.0
7.561,0.766,0.542,-0.158,,,,-85.0
7.811856,0.786,0.55,-0.146,,,,-84.0
7.861904,0.78,0.528,-0.172,,,,-84.0
7.911952,0.782,0.556,-0.176,,,,-84.0
7.962,0.766,0.566,-0.144,,,,-84.0
8.011856,0.76,0.546,-0.146,,,,-84.0
8.061904,0.77,0.546,-0.154,,,,-84.0
8.111952,0.774,0.54,-0.178,,,,-84.0
8.162,0.774,0.56,-0.146,,,,-84.0
8.211856,0.782,0.544,-0.146,,,,-85.0
8.261904,0.78,0.55,-0.16,,,,-85.0
8.311952,0.772,0.542,-0.16,,,,-85.0
8.362,0.77,0.558,-0.154,,,,-85.0
8.411856,0.77,0.568,-0.158,,,,-84.0
8.461904,0.774,0.568,-0.16,,,,-84.0
8.511952,0.78,0.542,-0.146,,,,-84.0
8.562,0.776,0.526,-0.154,,,,-84.0
8.611856,0.78,0.55,-0.144,,,,-84.0
8.661904,0.784,0.546,-0.148,,,,-84.0
8.711952,0.774,0.542,-0.158,,,,-84.0
8.762,0.78,0.536,-0.164,,,,-84.0
8.812856,0.774,0.56,-0.148,,,,-84.0
8.862904,0.78,0.542,-0.136,,,,-84.0
8.912952,0.774,0.556,-0.156,,,,-84.0
8.963,0.76,0.54,-0.154,,,,-84.0
9.012856,0.774,0.55,-0.16,,,,-84.0
9.062904,0.776,0.53,-0.162,,,,-84.0
9.112952,0.78,0.55,-0.154,,,,-84.0
9.163,0.776,0.552,-0.158,,,,-84.0
9.212856,0.776,0.524,-0.154,,,,-84.0
9.262904,0.768,0.542,-0.156,,,,-84.0
9.312952,0.78,0.536,-0.144,,,,-84.0
9.363,0.78,0.544,-0.156,,,,-84.0
9.412856,0.786,0.544,-0.148,,,,-85.0
9.462904,0.766,0.55,-0.154,,,,-85.0
9.512952,0.77,0.536,-0.154,,,,-85.0
9.563,0.782,0.542,-0.148,,,,-85.0
9.612856,0.776,0.55,-0.158,,,,-85.0
9.662904,0.782,0.54,-0.164,,,,-85.0
9.712952,0.738,0.518,-0.154,,,,-85.0
9.763,0.774,0.546,-0.154,,,,-85.0
9.812856,0.78,0.526,-0.144,,,,-86.0
9.862904,0.76,0.542,-0.16,,,,-86.0
9.912952,0.764,0.542,-0.148,,,,-86.0
9.963,0.782,0.55,-0.148,,,,-86.0
10.013856,0.774,0.544,-0.16,,,,-85.0
10.063904,0.766,0.51,-0.144,,,,-85.0
10.113952,0.766,0.552,-0.16,,,,-85.0
10.164,0.744,0.51,-0.16,,,,-85.0
10.213856,0.784,0.544,-0.144,,,,-85.0
10.263904,0.774,0.546,-0.154,,,,-85.0
10.313952,0.774,0.546,-0.144,,,,-85.0
10.364,0.754,0.534,-0.154,,,,-85.0
10.413856,0.77,0.544,-0.16,,,,-85.0
10.463904,0.79,0.552,-0.168,,,,-85.0
10.513952,0.764,0.55,-0.152,,,,-85.0
10.564,0.774,0.53,-0.148,,,,-85.0
10.613856,0.782,0.528,-0.148,,,,-85.0
10.663904,0.776,0.614,-0.176,,,,-85.0
10.713952,0.78,0.536,-0.154,,,,-85.0
10.764,0.742,0.518,-0.16,,,,-85.0
10.813856,0.77,0.558,-0.162,,,,-90.0
10.863904,0.78,0.528,-0.16,,,,-90.0
10.913952,0.78,0.544,-0.162,,,,-90.0
10.964,0.76,0.544,-0.148,,,,-90.0
11.014856,0.736,0.526,-0.156,,,,-85.0
11.064904,0.774,0.542,-0.17,,,,-85.0
11.114952,0.782,0.544,-0.152,,,,-85.0
11.165,0.774,0.54,-0.16,,,,-85.0
11.214856,0.76,0.572,-0.16,,,,-85.0
11.264904,0.782,0.542,-0.146,,,,-85.0
11.314952,0.766,0.544,-0.154,,,,-85.0
11.365,0.768,0.542,-0.148,,,,-85.0
11.414856,0.782,0.56,-0.156,,,,-85.0
11.464904,0.792,0.504,-0.16,,,,-85.0
11.514952,0.78,0.54,-0.168,,,,-85.0
11.565,0.764,0.534,-0.17,,,,-85.0
11.614856,0.786,0.528,-0.174,,,,-86.0
11.664904,0.784,0.534,-0.172,,,,-86.0
11.714952,0.782,0.526,-0.146,,,,-86.0
11.765,0.76,0.518,-0.178,,,,-86.0
11.814856,0.784,0.53,-0.168,,,,-85.0
11.864904,0.776,0.528,-0.164,,,,-85.0
11.914952,0.78,0.524,-0.174,,,,-85.0
11.965,0.776,0.528,-0.162,,,,-85.0
12.015856,0.76,0.52,-0.168,,,,-86.0
12.065904,0.782,0.51,-0.17,,,,-86.0
12.115952,0.774,0.536,-0.194,,,,-86.0
12.166,0.79,0.514,-0.19,,,,-86.0
12.215856,0.78,0.536,-0.186,,,,-98.0
12.265904,0.768,0.546,-0.194,,,,-98.0
12.315952,0.768,0.54,-0.18,,,,-98.0
12.366,0.758,0.542,-0.17,,,,-98.0
12.415856,0.78,0.536,-0.186,,,,-86.0
12.465904,0.742,0.524,-0.192,,,,-86.0
12.515952,0.774,0.534,-0.194,,,,-86.0
12.566,0.752,0.542,-0.184,,,,-86.0
12.615856,0.728,0.526,-0.186,,,,-85.0
12.665904,0.766,0.542,-0.194,,,,-85.0
12.715952,0.768,0.532,-0.206,,,,-85.0
12.766,0.762,0.56,-0.194,,,,-85.0
12.815856,0.766,0.556,-0.2,,,,-85.0
12.865904,0.758,0.542,-0.186,,,,-85.0
12.915952,0.76,0.546,-0.196,,,,-85.0
12.966,0.754,0.536,-0.18,,,,-85.0
13.016856,0.752,0.556,-0.194,,,,-85.0
13.066904,0.764,0.546,-0.194,,,,-85.0
13.116952,0.75,0.54,-0.178,,,,-85.0
13.167,0.75,0.568,-0.196,,,,-85.0
13.216856,0.752,0.544,-0.17,,,,-86.0
13.266904,0.77,0.546,-0.194,,,,-86.0
13.316952,0.77,0.56,-0.196,,,,-86.0
13.367,0.766,0.546,-0.18,,,,-86.0
13.416856,0.758,0.574,-0.206,,,,-86.0
13.466904,0.786,0.542,-0.196,,,,-86.0
13.516952,0.782,0.59,-0.194,,,,-86.0
