t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00800000000004,217.292648315,110.334724426,261.0,165.0,186.0,66.0,612.423950195,103.315994263,3048.30688477,1090.25427246,-485.756835938,3078.30688477,275.189147949,571.546569824,3018.30688477
0.0549999999999,217.237335205,110.14806366,261.0,165.0,186.0,66.0,611.683166504,105.285522461,3047.56176758,1089.99035645,-485.639251709,3077.56176758,275.12121582,571.405456543,3017.56176758
0.086,217.352050781,110.05040741,261.0,165.0,186.0,66.0,613.140441895,106.369308472,3048.71264648,1090.39794922,-485.820831299,3078.71264648,275.226135254,571.623413086,3018.71264648
0.118,217.348510742,110.191963196,261.0,165.0,186.0,66.0,613.129211426,104.860466003,3048.8449707,1090.44494629,-485.84173584,3078.8449707,275.238220215,571.648498535,3018.8449707
0.149,217.384735107,110.51171875,261.0,165.0,188.0,66.0,613.135437012,101.37890625,3046.9519043,1089.77441406,-485.542999268,3076.9519043,296.224365234,571.289978027,3016.9519043
0.243,217.258300781,110.516777039,261.0,165.0,186.0,66.0,611.72076416,101.314285278,3046.63378906,1089.66174316,-485.492797852,3076.63378906,275.036621094,571.229797363,3016.63378906
0.258,217.352325439,110.189537048,261.0,165.0,188.0,66.0,612.643615723,104.796348572,3046.22729492,1089.5177002,-485.428649902,3076.22729492,296.153259277,571.152770996,3016.22729492
0.29,217.265289307,110.535400391,261.0,165.0,186.0,66.0,611.489624023,101.06476593,3045.11132812,1089.12243652,-485.252563477,3075.11132812,274.897796631,570.941467285,3015.11132812
0.321,217.281860352,110.43144989,261.0,165.0,186.0,66.0,612.112976074,102.249351501,3047.33374023,1089.90966797,-485.603240967,3077.33374023,275.10043335,571.362304688,3017.33374023
0.352,217.111984253,110.319877625,261.0,165.0,186.0,66.0,610.33984375,103.448768616,3047.54345703,1089.98388672,-485.636383057,3077.54345703,275.119537354,571.402038574,3017.54345703
0.383,217.228240967,110.273338318,261.0,165.0,188.0,66.0,611.579589844,103.945663452,3047.53051758,1089.97924805,-485.634338379,3077.53051758,296.281188965,571.399536133,3017.53051758
0.415,217.131652832,110.271690369,261.0,165.0,188.0,66.0,610.938842773,104.029953003,3049.484375,1090.67126465,-485.942626953,3079.484375,296.473022461,571.76953125,3019.484375
0.446,217.183624268,110.2837677,261.0,165.0,186.0,66.0,611.108947754,103.835281372,3047.56152344,1089.99035645,-485.639221191,3077.56152344,275.121185303,571.405456543,3017.56152344
0.493,217.338150024,110.134750366,261.0,165.0,186.0,66.0,613.184204102,105.500648499,3049.66918945,1090.73681641,-485.971801758,3079.66918945,275.313354492,571.804504395,3019.66918945
0.524,217.215957642,110.256210327,261.0,165.0,186.0,66.0,611.533874512,104.143234253,3047.95703125,1090.13037109,-485.701629639,3077.95703125,275.15725708,571.48034668,3017.95703125
0.555,217.130020142,110.431556702,261.0,165.0,186.0,66.0,610.735412598,102.289237976,3048.55639648,1090.34265137,-485.796173096,3078.55639648,275.211883545,571.593811035,3018.55639648
0.586,217.274703979,110.261047363,261.0,165.0,186.0,66.0,612.389831543,104.130378723,3049.0925293,1090.53259277,-485.88079834,3079.0925293,275.260772705,571.6953125,3019.0925293
0.618,217.341766357,110.014831543,261.0,165.0,188.0,66.0,613.362792969,106.807540894,3050.36547852,1090.98339844,-486.081695557,3080.36547852,296.559570312,571.936401367,3020.36547852
0.649,217.387680054,110.031959534,261.0,165.0,186.0,66.0,613.513061523,106.565109253,3048.671875,1090.38354492,-485.814422607,3078.671875,275.222412109,571.615722656,3018.671875
0.68,217.350296021,110.282417297,261.0,165.0,186.0,66.0,612.985717773,103.865890503,3048.03662109,1090.15856934,-485.714141846,3078.03662109,275.164520264,571.495422363,3018.03662109
0.727,217.220291138,110.197792053,261.0,165.0,188.0,66.0,611.531677246,104.759376526,3047.71533203,1090.0447998,-485.663513184,3077.71533203,296.299346924,571.434570312,3017.71533203
0.758,217.422668457,110.084571838,261.0,165.0,188.0,66.0,614.037780762,106.028648376,3049.41943359,1090.64831543,-485.932373047,3079.41943359,296.466644287,571.757263184,3019.41943359
0.79,217.358154297,110.233604431,261.0,165.0,186.0,66.0,613.055786133,104.385215759,3047.9675293,1090.1340332,-485.703277588,3077.9675293,275.158203125,571.482299805,3017.9675293
0.821,217.39906311,110.233070374,261.0,165.0,186.0,66.0,613.633300781,104.414825439,3048.66455078,1090.38098145,-485.813293457,3078.66455078,275.221740723,571.614318848,3018.66455078
0.852,217.385452271,110.22883606,261.0,165.0,186.0,66.0,612.951416016,104.368766785,3045.9987793,1089.43676758,-485.392608643,3075.9987793,274.978729248,571.109558105,3015.9987793
0.883,217.20526123,110.613769531,261.0,165.0,186.0,66.0,611.104309082,100.269882202,3046.38574219,1089.57385254,-485.453674316,3076.38574219,275.013977051,571.182800293,3016.38574219
0.93,217.25491333,110.233062744,261.0,165.0,186.0,66.0,611.979125977,104.395561218,3048.10058594,1090.18115234,-485.724273682,3078.10058594,275.170349121,571.507507324,3018.10058594
0.946,217.296524048,110.379241943,261.0,165.0,186.0,66.0,612.178039551,102.791885376,3046.87695312,1089.7479248,-485.531188965,3076.87695312,275.058776855,571.275817871,3016.87695312
0.993,217.18951416,110.448043823,261.0,165.0,186.0,66.0,610.834411621,102.023284912,3045.87841797,1089.39416504,-485.373596191,3075.87841797,274.96774292,571.086730957,3015.87841797
1.024,217.190643311,110.507034302,261.0,165.0,186.0,66.0,610.702209473,101.369308472,3045.15869141,1089.13928223,-485.260070801,3075.15869141,274.902099609,570.950439453,3015.15869141
1.055,216.987213135,110.861976624,261.0,165.0,186.0,66.0,608.467102051,97.5690383911,3044.84521484,1089.02819824,-485.210540771,3074.84521484,274.873535156,570.891052246,3014.84521484
1.086,217.135604858,110.542938232,261.0,165.0,186.0,66.0,610.490905762,101.048179626,3047.0378418,1089.80480957,-485.556549072,3077.0378418,275.073425293,571.306274414,3017.0378418
1.118,217.200546265,110.487449646,261.0,165.0,186.0,66.0,611.299743652,101.660209656,3047.61108398,1090.0078125,-485.647003174,3077.61108398,275.125701904,571.414794922,3017.61108398
1.149,217.389389038,110.572547913,261.0,165.0,186.0,66.0,612.692321777,100.647979736,3044.50195312,1088.90673828,-485.156402588,3074.50195312,274.842224121,570.82611084,3014.50195312
1.196,217.228546143,110.685943604,261.0,165.0,186.0,66.0,611.455810547,99.5155792236,3046.89746094,1089.75512695,-485.534423828,3076.89746094,275.060638428,571.279724121,3016.89746094
1.227,217.336791992,110.700271606,261.0,165.0,186.0,66.0,612.079833984,99.2761764526,3044.2487793,1088.8170166,-485.116455078,3074.2487793,274.819152832,570.778137207,3014.2487793
1.258,217.282241821,110.732223511,261.0,165.0,186.0,66.0,611.48828125,98.93359375,3044.203125,1088.80090332,-485.10925293,3074.203125,274.815002441,570.769470215,3014.203125
1.29,217.386657715,110.643966675,261.0,165.0,186.0,66.0,612.744140625,99.8986968994,3044.9050293,1089.04943848,-485.220001221,3074.9050293,274.878997803,570.902404785,3014.9050293
1.321,217.307281494,110.673675537,261.0,165.0,186.0,66.0,612.018188477,99.6012954712,3045.51025391,1089.26379395,-485.315551758,3075.51025391,274.934173584,571.017028809,3015.51025391
1.352,217.42124939,110.607589722,261.0,165.0,186.0,66.0,612.732543945,100.224807739,3043.01293945,1088.37927246,-484.921447754,3073.01293945,274.706481934,570.544128418,3013.01293945
1.399,217.35697937,110.700973511,261.0,165.0,188.0,66.0,612.424682617,99.2896118164,3044.89208984,1089.04492188,-485.217956543,3074.89208984,296.022125244,570.899963379,3014.89208984
1.43,217.282318115,110.830612183,261.0,165.0,186.0,66.0,611.578979492,97.8976669312,3044.65014648,1088.95910645,-485.179779053,3074.65014648,274.855743408,570.854125977,3014.65014648
1.461,217.26675415,110.64402771,261.0,165.0,188.0,66.0,611.580322266,99.917098999,3045.484375,1089.25463867,-485.311431885,3075.484375,296.08026123,571.012084961,3015.484375
1.493,217.359588623,110.635398865,261.0,165.0,188.0,66.0,612.227905273,99.953125,3043.77490234,1088.64916992,-485.041656494,3073.77490234,295.912445068,570.688415527,3013.77490234
1.524,217.38671875,110.467277527,261.0,165.0,186.0,66.0,613.051940918,101.836364746,3046.43115234,1089.58996582,-485.46081543,3076.43115234,275.018127441,571.19140625,3016.43115234
1.555,217.297332764,110.386611938,261.0,165.0,186.0,66.0,611.894897461,102.664108276,3045.42456055,1089.23339844,-485.301971436,3075.42456055,274.926361084,571.000793457,3015.42456055
1.586,217.220947266,110.63860321,261.0,165.0,188.0,66.0,610.575805664,99.8907470703,3042.91650391,1088.34509277,-484.90625,3072.91650391,295.828155518,570.525878906,3012.91650391
1.618,217.190551758,110.289138794,261.0,165.0,188.0,66.0,611.036071777,103.75289917,3046.82885742,1089.73083496,-485.523590088,3076.82885742,296.212280273,571.266723633,3016.82885742
1.649,217.341201782,110.305374146,261.0,165.0,188.0,66.0,612.961486816,103.632865906,3048.39941406,1090.28710938,-485.77142334,3078.39941406,296.366485596,571.564086914,3018.39941406
1.696,217.256439209,110.477935791,261.0,165.0,186.0,66.0,611.505859375,101.696777344,3045.66210938,1089.31762695,-485.339477539,3075.66210938,274.948028564,571.045776367,3015.66210938
1.727,217.327865601,110.249588013,261.0,165.0,186.0,66.0,612.890319824,104.241294861,3048.75488281,1090.41296387,-485.827514648,3078.75488281,275.229980469,571.631408691,3018.75488281
1.758,217.44519043,110.380477905,261.0,165.0,186.0,66.0,613.280700684,102.697280884,3044.46582031,1088.8939209,-485.150695801,3074.46582031,274.83895874,570.819274902,3014.46582031
1.79,217.197937012,110.374229431,261.0,165.0,186.0,66.0,610.967895508,102.819000244,3046.0949707,1089.47094727,-485.407806396,3076.0949707,274.987487793,571.127746582,3016.0949707
1.821,217.266723633,110.392242432,261.0,165.0,188.0,66.0,611.918273926,102.662773132,3047.16870117,1089.85119629,-485.577209473,3077.16870117,296.245666504,571.331054688,3017.16870117
1.868,217.337387085,110.324325562,261.0,165.0,186.0,66.0,612.753540039,103.402076721,3047.56811523,1089.99267578,-485.640228271,3077.56811523,275.121795654,571.406677246,3017.56811523
1.899,217.223999023,110.381820679,261.0,165.0,186.0,66.0,611.087280273,102.711174011,3045.30297852,1089.19030762,-485.282836914,3075.30297852,274.915283203,570.977783203,3015.30297852
1.93,217.356536865,110.407806396,261.0,165.0,186.0,66.0,612.802062988,102.483833313,3046.79174805,1089.71765137,-485.517730713,3076.79174805,275.050994873,571.25970459,3016.79174805
1.961,217.306808472,110.342597961,261.0,165.0,188.0,66.0,612.233581543,103.174194336,3046.60668945,1089.65209961,-485.488555908,3076.60668945,296.190460205,571.22467041,3016.60668945
1.993,217.291809082,110.44569397,261.0,165.0,188.0,66.0,612.08203125,102.07421875,3046.64990234,1089.66748047,-485.495330811,3076.64990234,296.194732666,571.232788086,3016.64990234
2.024,217.2840271,110.404815674,261.0,165.0,186.0,66.0,611.867675781,102.488975525,3045.99731445,1089.4362793,-485.39239502,3075.99731445,274.97857666,571.10925293,3015.99731445
2.055,217.291931152,110.422019958,261.0,165.0,186.0,66.0,612.171630859,102.341941833,3047.08911133,1089.82299805,-485.564666748,3077.08911133,275.078125,571.315979004,3017.08911133
2.086,217.407836914,110.123031616,261.0,165.0,186.0,66.0,613.523498535,105.556137085,3047.65283203,1090.02270508,-485.653656006,3077.65283203,275.129516602,571.422729492,3017.65283203
2.118,217.285293579,110.295036316,261.0,165.0,186.0,64.0,612.229797363,103.720626831,3047.73242188,1090.05090332,-485.666168213,3077.73242188,275.136779785,592.602111816,3017.73242188
2.165,217.163314819,110.408325195,261.0,165.0,186.0,66.0,610.393249512,102.420440674,3045.07373047,1089.10925293,-485.246612549,3075.07373047,274.894378662,570.934387207,3015.07373047
2.196,217.374557495,110.471893311,261.0,165.0,186.0,66.0,612.823791504,101.770721436,3045.94287109,1089.41699219,-485.383758545,3075.94287109,274.973602295,571.098937988,3015.94287109
2.227,217.326065063,110.572059631,261.0,165.0,186.0,66.0,612.462280273,100.7265625,3046.72143555,1089.69274902,-485.506622314,3076.72143555,275.044616699,571.246398926,3016.72143555
2.258,217.256713867,110.52028656,261.0,165.0,186.0,66.0,611.651550293,101.268135071,3046.37304688,1089.56933594,-485.451660156,3076.37304688,275.0128479,571.180358887,3016.37304688
2.29,217.341644287,110.430763245,261.0,165.0,186.0,66.0,612.661010742,102.24155426,3046.88183594,1089.74963379,-485.531951904,3076.88183594,275.059234619,571.276733398,3016.88183594
2.321,217.171600342,110.484542847,261.0,165.0,186.0,66.0,610.625366211,101.630493164,3045.79077148,1089.36315918,-485.359771729,3075.79077148,274.959747314,571.070129395,3015.79077148
2.368,217.331771851,110.401725769,261.0,165.0,188.0,66.0,612.28515625,102.506515503,3045.53662109,1089.27319336,-485.319641113,3075.53662109,296.085418701,571.022033691,3015.53662109
