t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0339999999999,173.578689575,69.4854431152,199.0,137.0,158.0,36.0,172.825881958,642.935546875,3629.58032227,500.484191895,-218.159759521,3659.58032227,-25.2450351715,1060.2923584,3599.58032227
0.0650000000001,173.371612549,69.2615203857,197.0,137.0,158.0,34.0,170.502807617,646.971923828,3636.24780273,475.683563232,-218.557235718,3666.24780273,-25.2917957306,1087.54821777,3606.24780273
0.128,174.885620117,71.810760498,197.0,137.0,158.0,34.0,186.482696533,603.700317383,3572.53833008,467.417449951,-214.759292603,3602.53833008,-24.8449802399,1068.33520508,3542.53833008
0.19,175.477813721,72.1567230225,195.0,135.0,158.0,34.0,194.006118774,599.689697266,3574.46630859,442.388183594,-189.594924927,3604.46630859,-24.8585014343,1068.91650391,3544.46630859
0.253,175.253356934,71.9041671753,193.0,135.0,158.0,34.0,191.326202393,603.276489258,3576.96337891,417.397735596,-189.726272583,3606.96337891,-24.8760147095,1069.66955566,3546.96337891
0.315,173.660171509,68.3242950439,191.0,135.0,158.0,34.0,173.104721069,654.846069336,3613.75195312,396.100219727,-191.661346436,3643.75195312,-25.1340236664,1080.76403809,3583.75195312
0.346,172.797332764,67.8795776367,191.0,135.0,156.0,34.0,162.716796875,662.705444336,3625.91992188,397.422943115,-192.301391602,3655.91992188,-50.4387245178,1084.43359375,3595.91992188
0.378,172.299636841,67.8244400024,191.0,135.0,156.0,34.0,156.340881348,663.204101562,3624.81323242,397.302642822,-192.243179321,3654.81323242,-50.4232025146,1084.09985352,3594.81323242
0.409,171.991485596,67.8681182861,189.0,135.0,156.0,34.0,152.432067871,662.684082031,3625.00512695,371.68963623,-192.253265381,3655.00512695,-50.4258956909,1084.15771484,3595.00512695
0.44,171.600830078,67.9601364136,187.0,135.0,154.0,34.0,147.445709229,661.422851562,3624.50390625,346.008544922,-192.226898193,3654.50390625,-75.6284103394,1084.0065918,3594.50390625
0.471,171.31401062,68.0204772949,187.0,135.0,152.0,34.0,143.772949219,660.530090332,3623.81347656,345.943145752,-192.190582275,3653.81347656,-100.818473816,1083.79833984,3593.81347656
0.503,171.108947754,67.9922943115,187.0,135.0,150.0,34.0,141.200714111,661.045959473,3624.67871094,346.025115967,-192.236099243,3654.67871094,-126.053405762,1084.05932617,3594.67871094
0.534,170.393737793,68.1090316772,187.0,135.0,150.0,32.0,132.422302246,661.121398926,3633.24731445,346.836364746,-192.686813354,3663.24731445,-126.353874207,1111.9140625,3603.24731445
0.565,169.939376831,68.1542282104,187.0,135.0,150.0,34.0,126.854255676,661.697387695,3639.58300781,347.436218262,-193.020065308,3669.58300781,-126.576049805,1088.55407715,3609.58300781
0.596,168.549240112,69.5831298828,187.0,135.0,148.0,34.0,108.979812622,642.679626465,3635.16552734,347.018005371,-192.787704468,3665.16552734,-151.705337524,1087.22192383,3605.16552734
0.628,167.956512451,69.6593017578,187.0,135.0,148.0,34.0,101.397926331,641.542419434,3634.22387695,346.928833008,-192.738174438,3664.22387695,-151.665725708,1086.93786621,3604.22387695
0.659,167.486907959,69.6394195557,187.0,135.0,146.0,34.0,95.4366455078,641.952880859,3635.11376953,347.013061523,-192.784988403,3665.11376953,-176.986999512,1087.20629883,3605.11376953
0.69,167.345474243,69.4080657959,187.0,135.0,146.0,34.0,93.6592254639,645.077697754,3636.10375977,347.106842041,-192.837051392,3666.10375977,-177.035614014,1087.50476074,3606.10375977
0.753,167.003311157,69.469291687,187.0,135.0,144.0,34.0,89.4056777954,645.085205078,3640.55224609,347.528015137,-193.071044922,3670.55224609,-202.576095581,1088.84631348,3610.55224609
0.784,166.385055542,70.055015564,187.0,135.0,144.0,34.0,81.5468597412,637.873657227,3642.0703125,347.671722412,-193.150894165,3672.0703125,-202.6612854,1089.30407715,3612.0703125
