t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033856,-0.008,0.718,0.608,-69.0,,,
0.0839039999998,0.006,0.692,0.632,-69.0,,,
0.133952,-0.016,0.894,0.622,-69.0,,,
0.184,-0.058,0.742,0.536,-69.0,,,
0.233856,-0.01,0.718,0.544,-70.0,,,
0.283904,0.056,0.76,0.504,-70.0,,,
0.333952,-0.078,0.774,0.524,-70.0,,,
0.384,0.016,1.052,0.6,-70.0,,,
0.433856,-0.116,0.84,0.454,-70.0,,,
0.483904,-0.026,0.76,0.574,-70.0,,,
0.533952,0.016,0.774,0.558,-70.0,,,
0.584,0.026,1.0,0.52,-70.0,,,
0.634856,0.044,0.942,0.476,-69.0,,,
0.684904,-0.058,0.95,0.472,-69.0,,,
0.734952,0.038,1.136,0.582,-69.0,,,
0.785,0.128,1.048,0.48,-69.0,,,
0.834856,0.206,1.078,0.494,-79.0,,,
0.884904,0.312,0.876,0.268,-79.0,,,
0.934952,0.31,0.848,0.296,-79.0,,,
0.985,0.38,0.752,0.188,-79.0,,,
1.034856,0.488,0.684,0.148,-69.0,,,
1.084904,0.464,0.806,0.208,-69.0,,,
1.134952,0.39,0.736,0.182,-69.0,,,
1.185,0.398,0.638,0.274,-69.0,,,
1.234856,0.352,0.734,0.224,-70.0,,,
1.284904,0.192,0.902,0.31,-70.0,,,
1.334952,0.126,0.992,0.392,-70.0,,,
1.385,0.166,1.0,0.454,-70.0,,,
1.434856,0.216,0.958,0.38,-72.0,,,
1.484904,0.186,0.888,0.432,-72.0,,,
1.534952,0.176,0.848,0.344,-72.0,,,
1.585,0.096,0.926,0.434,-72.0,,,
1.634856,0.112,0.864,0.358,-74.0,,,
1.684904,0.086,0.982,0.412,-74.0,,,
1.734952,0.082,0.934,0.384,-74.0,,,
1.785,0.078,0.958,0.368,-74.0,,,
1.835856,0.088,0.924,0.408,-73.0,,,
1.885904,0.086,0.87,0.348,-73.0,,,
1.935952,0.12,0.928,0.39,-73.0,,,
1.986,0.092,0.844,0.352,-73.0,,,
2.035856,0.102,0.92,0.386,-76.0,,,
2.085904,0.096,0.936,0.36,-76.0,,,
2.135952,0.072,0.926,0.39,-76.0,,,
2.186,0.096,0.92,0.348,-76.0,,,
2.235856,0.064,0.898,0.374,-72.0,,,
2.285904,0.07,0.932,0.37,-72.0,,,
2.335952,0.076,0.896,0.364,-72.0,,,
2.386,0.112,0.88,0.392,-72.0,,,
2.435856,0.09,0.92,0.406,-70.0,,,
2.485904,0.062,0.872,0.39,-70.0,,,
2.535952,0.062,0.902,0.368,-70.0,,,
2.586,-0.026,0.954,0.478,-70.0,,,
2.635856,-0.154,0.706,0.408,-71.0,,,
2.685904,-0.046,0.864,0.526,-71.0,,,
2.735952,-0.218,0.844,0.42,-71.0,,,
2.786,-0.302,0.718,0.578,-71.0,,,
2.836856,-0.302,0.658,0.4,-72.0,,,
2.886904,-0.346,1.056,0.588,-72.0,,,
2.936952,-0.28,0.892,0.462,-72.0,,,
