t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0239999999999,207.729766846,108.361106873,233.0,167.0,190.0,66.0,525.125,128.051589966,3137.46435547,810.828613281,-522.040344238,3167.46435547,326.90524292,588.429443359,3107.46435547
0.04,207.054290771,108.437286377,233.0,167.0,184.0,66.0,516.191894531,126.844528198,3128.36450195,808.499145508,-520.540527344,3158.36450195,260.758331299,586.706298828,3098.36450195
0.0549999999999,207.232696533,108.587501526,233.0,167.0,186.0,66.0,518.183776855,125.205032349,3128.57446289,808.55291748,-520.575134277,3158.57446289,282.507415771,586.74609375,3098.57446289
0.087,207.76512146,108.297668457,233.0,169.0,190.0,66.0,525.270324707,128.689849854,3136.00976562,810.456237793,-544.004882812,3166.00976562,326.752227783,588.153991699,3106.00976562
0.134,207.947860718,108.176971436,233.0,169.0,190.0,66.0,527.848632812,130.15737915,3139.39257812,811.322143555,-544.586120605,3169.39257812,327.108123779,588.794555664,3109.39257812
0.165,207.855239868,108.634346008,233.0,169.0,190.0,66.0,526.425109863,125.026321411,3136.98583984,810.706115723,-544.172607422,3166.98583984,326.854919434,588.338806152,3106.98583984
0.196,207.858337402,108.663352966,233.0,169.0,190.0,68.0,526.373962402,124.686988831,3136.47753906,810.57598877,-544.085266113,3166.47753906,326.801452637,566.455810547,3106.47753906
0.227,207.647491455,108.888572693,233.0,169.0,190.0,66.0,523.99005127,122.194824219,3136.08935547,810.4765625,-544.018554688,3166.08935547,326.7605896,588.169067383,3106.08935547
0.259,207.926269531,108.31262207,233.0,167.0,190.0,66.0,527.588806152,128.658676147,3139.26147461,811.288574219,-522.336547852,3169.26147461,327.094299316,588.769714355,3109.26147461
0.29,207.871505737,108.496322632,233.0,169.0,190.0,66.0,526.74041748,126.577461243,3137.79858398,810.91418457,-544.312255859,3167.79858398,326.94039917,588.492675781,3107.79858398
0.337,207.703216553,108.512939453,233.0,169.0,190.0,66.0,524.623535156,126.330680847,3136.21313477,810.508300781,-544.039794922,3166.21313477,326.773651123,588.192504883,3106.21313477
0.368,207.73197937,108.396911621,233.0,169.0,190.0,66.0,524.661315918,127.539077759,3134.54907227,810.082275391,-543.75390625,3164.54907227,326.598571777,587.877380371,3104.54907227
0.399,207.390914917,108.408294678,233.0,167.0,186.0,66.0,520.662780762,127.352828979,3133.046875,809.697814941,-521.312255859,3163.046875,282.915161133,587.592956543,3103.046875
0.43,207.417022705,108.306694031,233.0,167.0,188.0,66.0,520.731018066,128.415206909,3131.73291016,809.361450195,-521.095703125,3161.73291016,304.548736572,587.344116211,3101.73291016
0.462,207.828399658,108.770263672,233.0,169.0,190.0,66.0,525.379272461,123.35496521,3132.51098633,809.56060791,-543.403686523,3162.51098633,326.384185791,587.491455078,3102.51098633
0.493,207.104019165,108.896522522,233.0,169.0,180.0,66.0,516.50970459,121.752922058,3126.98632812,808.146362305,-542.454406738,3156.98632812,217.201980591,586.4453125,3096.98632812
0.524,206.9375,108.74282074,233.0,169.0,180.0,66.0,514.528503418,123.401138306,3126.04370117,807.905090332,-542.292419434,3156.04370117,217.135879517,586.266784668,3096.04370117
0.555,206.614807129,108.555099487,233.0,167.0,176.0,66.0,511.127838135,125.492485046,3126.87988281,808.11907959,-520.295898438,3156.87988281,173.755645752,586.425170898,3096.87988281
0.587,206.999572754,108.875724792,233.0,169.0,184.0,66.0,515.477111816,122.007637024,3127.66992188,808.321350098,-542.571899414,3157.66992188,260.699859619,586.574768066,3097.66992188
0.633,206.991653442,108.663208008,233.0,167.0,178.0,66.0,516.003845215,124.486480713,3131.39379883,809.274597168,-521.039855957,3161.39379883,195.759902954,587.279907227,3101.39379883
0.665,207.468139648,108.571266174,233.0,167.0,190.0,66.0,521.524475098,125.565559387,3133.12719727,809.718322754,-521.325561523,3163.12719727,326.449005127,587.608154297,3103.12719727
