t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00985600000001,0.126,0.048,1.016,,,,-100.0
0.059904,0.162,0.134,1.03,,,,-100.0
0.109952,0.142,0.072,1.062,,,,-100.0
0.16,0.21,0.12,1.04,,,,-100.0
0.209856,0.166,0.024,1.006,,,-101.0,-90.0
0.259904,0.208,-0.04,1.078,,,-101.0,-90.0
0.309952,0.19,0.096,1.054,,,-101.0,-90.0
0.36,0.146,0.054,1.08,,,-101.0,-90.0
0.410856,0.084,0.312,1.086,,,,-90.0
0.460904,0.112,0.128,1.068,,,,-90.0
0.510952,0.152,0.104,1.048,,,,-90.0
0.561,0.11,0.142,1.048,,,,-90.0
0.610856,0.12,0.046,1.048,,,,-90.0
0.660904,0.096,0.04,1.092,,,,-90.0
0.710952,0.082,0.006,1.046,,,,-90.0
0.761,0.04,0.08,1.11,,,,-90.0
0.810856,0.07,-0.002,1.072,,,,-90.0
0.860904,0.082,0.014,1.068,,,,-90.0
0.910952,0.144,0.016,1.03,,,,-90.0
0.961,0.152,0.014,1.048,,,,-90.0
1.010856,0.142,-0.014,1.07,,,,-90.0
1.060904,0.152,-0.116,1.072,,,,-90.0
1.110952,0.124,-0.082,1.058,,,,-90.0
1.161,0.11,0.024,1.068,,,,-90.0
1.210856,0.112,-0.072,1.038,,,,-89.0
1.260904,0.096,0.014,1.062,,,,-89.0
1.310952,0.066,0.102,1.072,,,,-89.0
1.361,0.106,-0.016,1.04,,,,-89.0
1.411856,0.128,0.048,1.036,,,,-90.0
1.461904,0.13,-0.03,1.094,,,,-90.0
1.511952,0.118,0.076,1.038,,,,-90.0
1.562,0.104,0.108,1.112,,,,-90.0
1.611856,0.126,0.028,1.016,,,,-84.0
1.661904,0.08,0.03,1.072,,,,-84.0
1.711952,0.08,0.04,1.042,,,,-84.0
1.762,0.078,0.066,1.094,,,,-84.0
1.811856,0.098,0.062,1.03,,,-102.0,-85.0
1.861904,0.08,0.076,1.064,,,-102.0,-85.0
1.911952,0.106,0.086,1.062,,,-102.0,-85.0
1.962,0.108,0.08,1.064,,,-102.0,-85.0
2.011856,0.112,0.066,1.062,,,,-89.0
2.061904,0.094,0.092,1.062,,,,-89.0
2.111952,0.124,0.078,1.048,,,,-89.0
2.162,0.128,0.056,1.112,,,,-89.0
2.211856,0.12,0.046,0.988,,,,-90.0
2.261904,0.084,0.112,1.102,,,,-90.0
2.311952,0.102,0.088,1.022,,,,-90.0
2.362,0.07,0.024,1.1,,,,-90.0
2.411856,0.102,0.06,1.048,,,,-88.0
2.461904,0.1,0.092,1.052,,,,-88.0
2.511952,0.104,0.078,1.068,,,,-88.0
2.562,0.136,0.084,1.06,,,,-88.0
2.612856,0.114,0.062,1.03,,,,-89.0
2.662904,0.104,0.104,1.062,,,,-89.0
2.712952,0.118,0.094,1.068,,,,-89.0
2.763,0.12,0.076,1.032,,,,-89.0
2.812856,0.124,0.118,1.056,,,,-89.0
2.862904,0.096,0.166,1.054,,,,-89.0
2.912952,0.098,0.184,1.078,,,,-89.0
2.963,0.126,0.136,1.036,,,,-89.0
3.012856,0.086,0.162,1.046,,,,-99.0
3.062904,0.102,0.148,1.072,,,,-99.0
3.112952,0.098,0.128,1.056,,,,-99.0
3.163,0.088,0.142,1.032,,,,-99.0
3.212856,0.062,0.11,1.038,,,,-100.0
3.262904,0.076,0.156,1.04,,,,-100.0
3.312952,0.076,0.156,1.058,,,,-100.0
3.363,0.082,0.158,1.048,,,,-100.0
3.412856,0.088,0.158,1.038,,,-101.0,-88.0
3.462904,0.094,0.13,1.008,,,-101.0,-88.0
3.512952,0.104,0.146,1.086,,,-101.0,-88.0
3.563,0.108,0.134,1.052,,,-101.0,-88.0
3.613856,0.082,0.144,1.04,,,-100.0,-84.0
3.663904,0.082,0.152,1.064,,,-100.0,-84.0
3.713952,0.094,0.128,1.038,,,-100.0,-84.0
3.764,0.076,0.152,1.072,,,-100.0,-84.0
3.813856,0.078,0.134,1.036,,,,-84.0
3.863904,0.07,0.136,1.062,,,,-84.0
3.913952,0.062,0.148,1.046,,,,-84.0
3.964,0.082,0.126,1.064,,,,-84.0
4.013856,0.076,0.142,1.062,,,,-86.0
4.063904,0.078,0.15,1.03,,,,-86.0
4.113952,0.088,0.126,1.048,,,,-86.0
4.164,0.088,0.112,1.056,,,,-86.0
4.213856,0.092,0.134,1.054,,,,-88.0
4.263904,0.088,0.142,1.048,,,,-88.0
4.313952,0.078,0.13,1.06,,,,-88.0
4.364,0.078,0.142,1.048,,,,-88.0
4.413856,0.05,0.128,1.064,,,-100.0,-89.0
4.463904,0.076,0.13,1.036,,,-100.0,-89.0
4.513952,0.062,0.152,1.046,,,-100.0,-89.0
4.564,0.062,0.126,1.042,,,-100.0,-89.0
4.614856,0.07,0.13,1.044,,,,-90.0
4.664904,0.078,0.144,1.058,,,,-90.0
4.714952,0.07,0.152,1.04,,,,-90.0
4.765,0.092,0.14,1.056,,,,-90.0
4.814856,0.102,0.126,1.094,,,,-89.0
4.864904,0.104,0.134,1.054,,,,-89.0
4.914952,0.108,0.13,1.068,,,,-89.0
4.965,0.096,0.128,1.04,,,,-89.0
5.214856,0.064,0.094,1.016,,,-100.0,-89.0
5.264904,0.092,0.142,1.026,,,-100.0,-89.0
5.314952,0.096,0.124,1.112,,,-100.0,-89.0
5.365,0.118,0.124,1.028,,,-100.0,-89.0
5.414856,0.096,0.142,1.072,,,,-85.0
5.464904,0.102,0.134,1.054,,,,-85.0
5.514952,0.078,0.12,1.07,,,,-85.0
5.565,0.064,0.142,1.072,,,,-85.0
5.615856,0.076,0.128,1.056,,,,-85.0
5.665904,0.088,0.134,1.054,,,,-85.0
5.715952,0.088,0.13,1.06,,,,-85.0
5.766,0.068,0.13,1.07,,,,-85.0
5.815856,0.078,0.14,1.062,,,-99.0,-85.0
5.865904,0.088,0.122,1.062,,,-99.0,-85.0
5.915952,0.07,0.13,1.062,,,-99.0,-85.0
5.966,0.07,0.136,1.048,,,-99.0,-85.0
6.015856,0.08,0.14,1.072,,,,-86.0
6.065904,0.066,0.182,1.056,,,,-86.0
6.115952,0.088,0.102,1.064,,,,-86.0
6.166,0.078,0.078,1.052,,,,-86.0
6.215856,0.054,0.162,1.084,,,-99.0,-89.0
6.265904,0.06,0.098,1.056,,,-99.0,-89.0
6.315952,0.062,0.112,1.072,,,-99.0,-89.0
6.366,0.07,0.114,1.048,,,-99.0,-89.0
6.415856,0.054,0.096,1.09,,,,-85.0
6.465904,0.088,0.144,1.056,,,,-85.0
6.515952,0.096,0.112,1.042,,,,-85.0
6.566,0.096,0.112,1.078,,,,-85.0
6.616856,0.092,0.104,1.054,,,-102.0,-85.0
6.666904,0.086,0.12,1.072,,,-102.0,-85.0
6.716952,0.088,0.104,1.062,,,-102.0,-85.0
6.767,0.092,0.102,1.048,,,-102.0,-85.0
6.816856,0.096,0.114,1.068,,,,-103.0
6.866904,0.076,0.118,1.052,,,,-103.0
6.916952,0.076,0.088,1.054,,,,-103.0
6.967,0.056,0.128,1.054,,,,-103.0
7.016856,0.056,0.094,1.048,-102.0,,,-98.0
7.066904,0.062,0.102,1.056,-102.0,,,-98.0
7.116952,0.066,0.104,1.058,-102.0,,,-98.0
7.167,0.07,0.112,1.062,-102.0,,,-98.0
7.216856,0.066,0.078,1.058,,,,-84.0
7.266904,0.078,0.112,1.074,,,,-84.0
7.316952,0.076,0.114,1.062,,,,-84.0
7.367,0.07,0.114,1.068,,,,-84.0
7.416856,0.062,0.112,1.04,,,-101.0,-85.0
7.466904,0.082,0.07,1.094,,,-101.0,-85.0
7.516952,0.096,0.08,1.036,,,-101.0,-85.0
7.567,0.06,0.134,1.08,,,-101.0,-85.0
7.616856,0.064,0.134,1.058,-102.0,,,-89.0
7.666904,0.07,0.088,1.06,-102.0,,,-89.0
7.716952,0.066,0.114,1.046,-102.0,,,-89.0
7.767,0.054,0.102,1.068,-102.0,,,-89.0
8.018856,0.084,0.082,1.04,,,,-89.0
8.068904,0.068,0.108,1.054,,,,-89.0
8.118952,0.064,0.11,1.056,,,,-89.0
8.169,0.062,0.114,1.054,,,,-89.0
8.218856,0.056,0.12,1.054,,,,-86.0
8.268904,0.062,0.11,1.056,,,,-86.0
8.318952,0.062,0.104,1.054,,,,-86.0
8.369,0.062,0.112,1.054,,,,-86.0
8.418856,0.062,0.12,1.064,,,,-89.0
8.468904,0.062,0.11,1.062,,,,-89.0
8.518952,0.062,0.126,1.062,,,,-89.0
8.569,0.064,0.112,1.072,,,,-89.0
8.618856,0.066,0.112,1.058,,,-102.0,-85.0
8.668904,0.07,0.114,1.056,,,-102.0,-85.0
8.718952,0.066,0.104,1.072,,,-102.0,-85.0
8.769,0.056,0.126,1.068,,,-102.0,-85.0
8.818856,0.078,0.12,1.056,,,-102.0,-85.0
8.868904,0.08,0.096,1.048,,,-102.0,-85.0
8.918952,0.06,0.126,1.064,,,-102.0,-85.0
8.969,0.062,0.104,1.054,,,-102.0,-85.0
9.019856,0.088,0.104,1.056,,,-100.0,-90.0
9.069904,0.062,0.114,1.056,,,-100.0,-90.0
9.119952,0.066,0.112,1.062,,,-100.0,-90.0
9.17,0.07,0.102,1.072,,,-100.0,-90.0
9.219856,0.062,0.12,1.054,,,-99.0,-85.0
9.269904,0.066,0.112,1.052,,,-99.0,-85.0
9.319952,0.062,0.12,1.064,,,-99.0,-85.0
9.37,0.072,0.118,1.052,,,-99.0,-85.0
9.419856,0.062,0.112,1.062,,,-102.0,-89.0
9.469904,0.07,0.108,1.058,,,-102.0,-89.0
9.519952,0.066,0.11,1.062,,,-102.0,-89.0
9.57,0.05,0.102,1.038,,,-102.0,-89.0
9.619856,0.064,0.102,1.064,,,,-86.0
9.669904,0.078,0.12,1.048,,,,-86.0
9.719952,0.078,0.108,1.062,,,,-86.0
9.77,0.072,0.11,1.062,,,,-86.0
9.819856,0.07,0.126,1.06,,,,-105.0
9.869904,0.07,0.12,1.068,,,,-105.0
9.919952,0.078,0.11,1.068,,,,-105.0
9.97,0.066,0.12,1.064,,,,-105.0
10.020856,0.07,0.114,1.048,,,-98.0,-85.0
10.070904,0.066,0.118,1.062,,,-98.0,-85.0
10.120952,0.066,0.112,1.072,,,-98.0,-85.0
10.171,0.07,0.118,1.064,,,-98.0,-85.0
10.220856,0.076,0.116,1.052,,,,-89.0
10.270904,0.07,0.118,1.062,,,,-89.0
10.320952,0.064,0.134,1.062,,,,-89.0
10.371,0.068,0.112,1.062,,,,-89.0
10.420856,0.072,0.112,1.068,,,,-86.0
10.470904,0.066,0.112,1.054,,,,-86.0
10.520952,0.06,0.11,1.064,,,,-86.0
10.571,0.076,0.11,1.04,,,,-86.0
10.620856,0.07,0.112,1.058,,,,-86.0
10.670904,0.064,0.122,1.072,,,,-86.0
10.720952,0.062,0.114,1.058,,,,-86.0
10.771,0.072,0.114,1.058,,,,-86.0
10.820856,0.072,0.112,1.072,,,,-91.0
10.870904,0.068,0.114,1.04,,,,-91.0
10.920952,0.076,0.124,1.062,,,,-91.0
10.971,0.076,0.124,1.054,,,,-91.0
11.021856,0.066,0.12,1.052,,,,-89.0
11.071904,0.078,0.112,1.054,,,,-89.0
11.121952,0.076,0.112,1.054,,,,-89.0
11.172,0.08,0.126,1.054,,,,-89.0
11.221856,0.072,0.114,1.064,,,-100.0,-85.0
11.271904,0.072,0.12,1.058,,,-100.0,-85.0
11.321952,0.078,0.112,1.06,,,-100.0,-85.0
11.372,0.07,0.112,1.062,,,-100.0,-85.0
11.421856,0.066,0.12,1.072,,,,-85.0
11.471904,0.08,0.114,1.056,,,,-85.0
11.521952,0.078,0.112,1.064,,,,-85.0
11.572,0.078,0.114,1.068,,,,-85.0
11.621856,0.07,0.118,1.068,,,,-90.0
11.671904,0.056,0.104,1.036,,,,-90.0
11.721952,0.07,0.12,1.056,,,,-90.0
11.772,0.07,0.102,1.048,,,,-90.0
11.821856,0.08,0.12,1.056,,,,-85.0
11.871904,0.076,0.114,1.064,,,,-85.0
11.921952,0.07,0.12,1.056,,,,-85.0
11.972,0.076,0.126,1.068,,,,-85.0
12.022856,0.078,0.112,1.058,,,,-90.0
12.072904,0.076,0.118,1.062,,,,-90.0
12.122952,0.08,0.112,1.054,,,,-90.0
12.173,0.07,0.114,1.056,,,,-90.0
12.222856,0.078,0.112,1.068,-103.0,,,-89.0
12.272904,0.072,0.118,1.054,-103.0,,,-89.0
12.322952,0.072,0.114,1.052,-103.0,,,-89.0
12.373,0.078,0.104,1.068,-103.0,,,-89.0
12.422856,0.07,0.102,1.042,,,-102.0,-85.0
12.472904,0.082,0.104,1.07,,,-102.0,-85.0
12.522952,0.07,0.126,1.072,,,-102.0,-85.0
12.573,0.08,0.11,1.052,,,-102.0,-85.0
12.622856,0.082,0.114,1.062,,,-102.0,-86.0
12.672904,0.07,0.112,1.054,,,-102.0,-86.0
12.722952,0.088,0.128,1.056,,,-102.0,-86.0
12.773,0.082,0.114,1.046,,,-102.0,-86.0
12.822856,0.066,0.12,1.054,,,-100.0,-88.0
12.872904,0.082,0.114,1.032,,,-100.0,-88.0
12.922952,0.096,0.12,1.02,,,-100.0,-88.0
12.973,0.082,0.098,1.122,,,-100.0,-88.0
