t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00399999999991,0.692,0.376,0.632,,,-95.0,
0.054856,0.934,0.134,0.352,,,-81.0,
0.104904,0.998,0.136,0.146,,,-81.0,
0.154952,0.83,0.21,0.464,,,-81.0,
0.205,0.728,0.254,0.796,,,-81.0,
0.254856,0.88,0.332,0.55,,,-81.0,
0.304904,0.978,0.206,0.304,,,-81.0,
0.354952,0.918,0.062,0.272,,,-81.0,
0.405,0.846,0.128,0.392,,,-81.0,
0.454856,0.768,0.322,0.732,,,-81.0,
0.504904,0.802,0.414,0.636,,,-81.0,
0.554952,0.876,0.184,0.472,,,-81.0,
0.605,0.968,0.11,0.254,,,-81.0,
0.654856,0.934,0.144,0.294,,,-81.0,
0.704904,0.792,0.194,0.662,,,-81.0,
0.754952,0.754,0.432,0.696,,,-81.0,
0.805,0.846,0.306,0.412,,,-81.0,
0.854856,1.002,0.028,0.262,,,-86.0,
0.904904,0.974,0.078,0.22,,,-86.0,
0.954952,0.844,0.208,0.63,,,-86.0,
1.005,0.754,0.354,0.654,,,-86.0,
1.054856,0.866,0.268,0.536,,,-81.0,
1.104904,0.968,0.102,0.288,,,-81.0,
1.154952,0.966,0.088,0.248,,,-81.0,
1.205,0.806,0.206,0.586,,,-81.0,
1.255856,0.71,0.396,0.704,,,-80.0,
1.305904,0.742,0.398,0.638,,,-80.0,
1.355952,0.96,0.142,0.348,,,-80.0,
1.406,1.016,0.096,0.216,,,-80.0,
1.455856,0.914,0.162,0.402,,,-81.0,
1.505904,0.792,0.236,0.67,,,-81.0,
1.555952,0.75,0.382,0.646,,,-81.0,
1.606,0.83,0.214,0.526,,,-81.0,
1.655856,0.95,0.11,0.248,,,-82.0,
1.705904,0.93,0.158,0.326,,,-82.0,
1.755952,0.844,0.252,0.574,,,-82.0,
1.806,0.814,0.432,0.628,,,-82.0,
1.855856,0.838,0.19,0.542,,,-81.0,
1.905904,0.892,0.176,0.338,,,-81.0,
1.955952,0.88,0.272,0.526,,,-81.0,
2.006,0.844,0.286,0.52,,,-81.0,
2.055856,0.966,0.286,0.318,,,-81.0,
2.105904,0.88,0.134,0.446,,,-81.0,
2.155952,0.812,0.2,0.626,,,-81.0,
2.206,0.712,0.352,0.604,,,-81.0,
2.256856,0.814,0.342,0.51,,,-81.0,
2.306904,0.966,0.086,0.24,,,-81.0,
2.356952,0.978,0.054,0.318,,,-81.0,
2.407,0.802,0.324,0.668,,,-81.0,
2.456856,0.766,0.488,0.642,,,-80.0,
2.506904,0.85,0.192,0.358,,,-80.0,
2.556952,0.958,-0.01,0.19,,,-80.0,
2.607,0.974,0.12,0.384,,,-80.0,
2.656856,0.848,0.192,0.646,,,-80.0,
2.706904,0.776,0.452,0.688,,,-80.0,
2.756952,0.85,0.368,0.552,,,-80.0,
2.807,0.984,0.096,0.188,,,-80.0,
2.856856,0.966,0.092,0.222,,,-81.0,
2.906904,0.826,0.194,0.608,,,-81.0,
2.956952,0.75,0.368,0.654,,,-81.0,
3.007,0.812,0.21,0.626,,,-81.0,
3.056856,0.932,0.088,0.406,,,-81.0,
3.106904,1.032,0.102,0.126,,,-81.0,
3.156952,0.974,0.062,0.224,,,-81.0,
3.207,0.782,0.284,0.632,,,-81.0,
3.257856,0.728,0.384,0.766,,,-81.0,
3.307904,0.824,0.21,0.584,,,-81.0,
3.357952,1.022,0.094,0.198,,,-81.0,
3.408,1.048,0.056,0.12,,,-81.0,
3.457856,0.926,0.128,0.384,,,-84.0,
3.507904,0.758,0.3,0.694,,,-84.0,
3.557952,0.752,0.338,0.642,,,-84.0,
3.608,1.036,0.062,0.194,,,-84.0,
3.657856,1.072,0.014,0.098,,,-83.0,
3.707904,0.88,0.198,0.518,,,-83.0,
3.757952,0.754,0.354,0.606,,,-83.0,
3.808,0.764,0.312,0.674,,,-83.0,
3.857856,0.856,0.22,0.47,,,-81.0,
