t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.223,186.837646484,117.748558044,211.0,231.0,168.0,62.0,416.754455566,34.9620513916,4428.34472656,797.330505371,-1735.36608887,4458.34472656,123.388114929,894.564697266,4398.34472656
5.255,187.308013916,118.478607178,211.0,231.0,168.0,64.0,424.084777832,23.6266937256,4428.61523438,797.378845215,-1735.47119141,4458.61523438,123.395706177,863.770690918,4398.61523438
5.286,187.935394287,119.430168152,211.0,231.0,168.0,64.0,432.269042969,8.81749725342,4412.70507812,794.533447266,-1729.27844238,4442.70507812,122.949371338,860.646362305,4382.70507812
5.317,189.399475098,121.632232666,211.0,231.0,168.0,64.0,450.928253174,-25.0351715088,4373.94628906,787.601806641,-1714.1920166,4403.94628906,121.862068176,853.03515625,4343.94628906
5.348,188.824188232,122.064910889,211.0,231.0,168.0,64.0,442.221252441,-31.6799240112,4375.10058594,787.808288574,-1714.64123535,4405.10058594,121.894439697,853.26184082,4345.10058594
5.395,185.745758057,125.701416016,211.0,231.0,168.0,44.0,396.802703857,-87.8722076416,4395.15625,791.395019531,-1722.44775391,4425.15625,122.457069397,1163.34326172,4365.15625
5.427,186.271820068,126.214401245,211.0,231.0,168.0,42.0,404.909606934,-95.7782440186,4395.14599609,791.393188477,-1722.44372559,4425.14599609,122.456787109,1193.95471191,4365.14599609
5.458,186.129135132,126.19859314,211.0,231.0,168.0,42.0,402.119293213,-95.3944549561,4388.69384766,790.239257812,-1719.93225098,4418.69384766,122.275779724,1192.18994141,4358.69384766
5.489,186.806594849,127.805099487,211.0,231.0,168.0,42.0,411.473419189,-119.805908203,4377.29199219,788.200195312,-1715.4942627,4407.29199219,121.955917358,1189.07128906,4347.29199219
5.52,189.410491943,128.384857178,211.0,231.0,168.0,44.0,450.266998291,-128.369873047,4365.89599609,786.162109375,-1711.05847168,4395.89599609,121.636222839,1155.54516602,4335.89599609
5.567,188.562240601,128.378204346,211.0,231.0,168.0,42.0,434.788482666,-127.537246704,4341.01513672,781.712463379,-1701.3737793,4371.01513672,120.938232422,1179.14880371,4311.01513672
5.598,187.999923706,127.651664734,211.0,231.0,166.0,44.0,425.243103027,-116.208076477,4330.9765625,779.917175293,-1697.46643066,4360.9765625,90.4926071167,1146.23901367,4300.9765625
5.63,186.814712524,106.81427002,211.0,231.0,166.0,44.0,400.736206055,197.055969238,4261.77783203,767.541625977,-1670.53149414,4291.77783203,89.0366668701,1127.79699707,4231.77783203
5.661,185.73677063,107.628952026,211.0,231.0,166.0,46.0,383.722229004,184.446105957,4251.75732422,765.749572754,-1666.63110352,4281.75732422,88.8258285522,1095.51782227,4221.75732422
5.692,185.484176636,106.758270264,211.0,231.0,168.0,46.0,380.081420898,197.492492676,4253.15722656,765.999938965,-1667.17602539,4283.15722656,118.473526001,1095.88110352,4223.15722656
5.723,184.713195801,99.3098297119,211.0,231.0,168.0,44.0,365.582183838,306.069610596,4218.53515625,759.808105469,-1653.69970703,4248.53515625,117.50226593,1116.27258301,4188.53515625
5.755,184.521392822,97.9312057495,211.0,231.0,168.0,46.0,362.629394531,326.35949707,4217.19042969,759.567565918,-1653.17626953,4247.19042969,117.464546204,1086.54797363,4187.19042969
5.786,184.445022583,97.587272644,211.0,231.0,168.0,46.0,361.268066406,331.233154297,4214.48632812,759.08404541,-1652.1237793,4244.48632812,117.388687134,1085.84631348,4184.48632812
5.817,184.424072266,98.3084182739,211.0,231.0,168.0,46.0,360.17288208,319.877868652,4205.31445312,757.443725586,-1648.55371094,4235.31445312,117.131378174,1083.46630859,4175.31445312
5.864,186.204650879,101.162704468,211.0,231.0,170.0,46.0,384.01776123,276.052307129,4179.05664062,752.747802734,-1638.33312988,4209.05664062,145.493591309,1076.65258789,4149.05664062
5.895,186.147750854,101.523735046,211.0,231.0,170.0,48.0,383.218322754,270.785919189,4179.43359375,752.815185547,-1638.4798584,4209.43359375,145.50680542,1047.64904785,4149.43359375
5.927,186.334884644,101.704055786,211.0,231.0,170.0,46.0,385.54284668,267.852661133,4174.90576172,752.005432129,-1636.71740723,4204.90576172,145.34803772,1075.57543945,4144.90576172
5.942,186.440643311,101.896308899,211.0,231.0,170.0,46.0,385.994567871,264.287353516,4163.07958984,749.890441895,-1632.11425781,4193.07958984,144.933334351,1072.5065918,4133.07958984
5.989,186.61151123,103.27898407,211.0,231.0,172.0,48.0,386.144805908,242.629333496,4137.95898438,745.397827148,-1622.33630371,4167.95898438,172.863021851,1037.17749023,4107.95898438
6.02,186.980514526,103.694732666,211.0,231.0,172.0,48.0,390.494384766,235.989318848,4127.33837891,743.498474121,-1618.20227051,4157.33837891,172.416107178,1034.49597168,4097.33837891
6.067,187.657073975,103.686988831,211.0,231.0,170.0,48.0,400.782958984,236.394393921,4132.45947266,744.414306641,-1620.19567871,4162.45947266,143.859588623,1035.7890625,4102.45947266
6.098,187.93637085,104.692993164,211.0,231.0,170.0,48.0,404.731842041,221.762237549,4131.45361328,744.234436035,-1619.80419922,4161.45361328,143.824310303,1035.53503418,4101.45361328
6.13,188.112533569,105.218322754,211.0,231.0,170.0,48.0,407.250152588,214.133621216,4131.10986328,744.172973633,-1619.67028809,4161.10986328,143.812255859,1035.44824219,4101.10986328
6.145,188.262832642,104.725868225,211.0,231.0,170.0,48.0,409.119903564,221.101455688,4128.0078125,743.618225098,-1618.46289062,4158.0078125,143.703475952,1034.66503906,4098.0078125
6.192,188.07913208,103.89994812,211.0,231.0,168.0,48.0,406.004608154,232.795516968,4123.375,742.789672852,-1616.6595459,4153.375,114.832702637,1033.49536133,4093.375
6.223,187.944274902,102.55921936,211.0,231.0,168.0,46.0,402.732421875,251.356216431,4109.88085938,740.376403809,-1611.40722656,4139.88085938,114.454154968,1058.7019043,4079.88085938
6.255,187.989196777,101.728881836,211.0,231.0,170.0,46.0,402.335266113,262.641204834,4099.23876953,738.473144531,-1607.26477051,4129.23876953,142.694641113,1055.94042969,4069.23876953
6.286,187.99710083,101.527770996,211.0,231.0,170.0,48.0,402.14074707,265.328643799,4096.09912109,737.911682129,-1606.04284668,4126.09912109,142.58454895,1026.60876465,4066.09912109
6.317,187.96182251,103.369087219,211.0,231.0,170.0,48.0,398.69354248,237.131759644,4066.11010742,732.548461914,-1594.36987305,4096.11035156,141.532928467,1019.03717041,4036.11010742
6.364,187.804885864,103.28099823,211.0,231.0,168.0,48.0,395.651367188,237.904052734,4057.8605957,731.073059082,-1591.15869141,4087.8605957,112.994812012,1016.9543457,4027.8605957
6.395,187.406097412,103.124221802,211.0,231.0,170.0,50.0,389.005554199,239.536956787,4047.75463867,729.26574707,-1587.22509766,4077.75463867,140.889266968,986.224914551,4017.75463867
6.427,187.851760864,100.921669006,211.0,231.0,168.0,50.0,393.853759766,269.788024902,4032.625,726.559936523,-1581.33605957,4062.625,112.286872864,982.511108398,4002.625
6.458,187.122909546,97.2833251953,211.0,231.0,170.0,50.0,381.017456055,319.119415283,4006.02832031,721.803405762,-1570.98352051,4036.02832031,139.426071167,975.982543945,3976.02832031
6.489,186.428436279,97.6117401123,211.0,231.0,168.0,48.0,372.369628906,315.444519043,4017.98388672,723.941467285,-1575.63720703,4047.98388672,111.87613678,1006.88623047,3987.98388672
6.536,186.559265137,98.0979995728,211.0,231.0,170.0,48.0,372.926116943,307.53213501,4004.16748047,721.470581055,-1570.25927734,4034.16748047,139.360809326,1003.39782715,3974.16748047
6.567,186.011383057,97.9616546631,211.0,231.0,168.0,50.0,364.352905273,308.700775146,3994.51782227,719.744873047,-1566.50317383,4024.51782227,111.217842102,973.157043457,3964.51782227
6.598,185.508163452,98.0283050537,211.0,231.0,168.0,50.0,355.302429199,306.042999268,3972.13867188,715.742553711,-1557.7923584,4002.13867188,110.590034485,967.663696289,3942.13867188
6.63,185.998931885,97.0842056274,211.0,231.0,168.0,50.0,361.942626953,319.020812988,3969.99194336,715.358642578,-1556.95678711,3999.99194336,110.529800415,967.136779785,3939.99194336
6.661,186.385726929,96.5589141846,211.0,231.0,168.0,48.0,365.427001953,324.64541626,3949.4543457,711.685668945,-1548.96276855,3979.4543457,109.953659058,989.583862305,3919.4543457
6.692,185.353179932,97.1129074097,211.0,231.0,168.0,48.0,349.431304932,315.442199707,3930.3815918,708.274719238,-1541.53881836,3960.3815918,109.41860199,984.768371582,3900.3815918
6.739,185.960739136,97.7604217529,211.0,231.0,168.0,48.0,358.145263672,306.809387207,3934.11962891,708.943237305,-1542.99389648,3964.11962891,109.523468018,985.712158203,3904.11962891
6.77,186.822799683,99.1358032227,211.0,231.0,168.0,50.0,370.761871338,288.398254395,3941.81738281,710.319885254,-1545.9901123,3971.81738281,109.73941803,960.220825195,3911.81738281
6.802,186.459152222,99.6241149902,211.0,231.0,168.0,50.0,365.28729248,281.303497314,3936.98876953,709.456359863,-1544.1105957,3966.98876953,109.60395813,959.035583496,3906.98876953
6.833,186.955337524,100.542625427,213.0,231.0,166.0,48.0,371.466003418,268.138000488,3929.88378906,735.957519531,-1541.34509277,3959.88378906,82.053604126,984.642700195,3899.88378906
6.864,188.066375732,101.907859802,211.0,231.0,166.0,50.0,385.466308594,248.479156494,3916.56689453,705.804077148,-1536.16162109,3946.56689453,81.7734222412,954.022644043,3886.56689453
6.895,188.639419556,101.753723145,213.0,231.0,166.0,52.0,391.947998047,249.711425781,3902.74145508,730.913024902,-1530.78015137,3932.74145508,81.4825286865,923.468078613,3872.74145508
6.927,188.816070557,102.112159729,213.0,231.0,168.0,54.0,394.071838379,244.623748779,3899.83447266,730.372741699,-1529.64868164,3929.83447266,108.561660767,895.634460449,3869.83447266
6.958,189.093719482,102.277114868,213.0,231.0,168.0,56.0,397.414916992,242.091308594,3895.38427734,729.545654297,-1527.91650391,3925.38427734,108.436813354,867.495239258,3865.38427734
7.005,189.431884766,102.546417236,213.0,231.0,168.0,56.0,400.315979004,237.393890381,3878.73803711,726.451904297,-1521.43713379,3908.73803711,107.969833374,863.759399414,3848.73803711
7.036,189.959487915,103.852142334,213.0,231.0,168.0,56.0,406.250610352,218.964950562,3866.91894531,724.255310059,-1516.83666992,3896.91894531,107.638267517,861.106872559,3836.91894531
7.067,190.722763062,104.602226257,213.0,231.0,168.0,56.0,415.638763428,208.311706543,3857.99194336,722.596130371,-1513.36193848,3887.99194336,107.387832642,859.103393555,3827.99194336
7.098,191.295089722,105.742172241,213.0,231.0,168.0,58.0,422.652618408,192.557647705,3851.34912109,721.361572266,-1510.77624512,3881.34912109,107.20148468,830.812194824,3821.34912109
7.13,191.734466553,106.2266922,213.0,231.0,168.0,58.0,427.749298096,185.650619507,3843.82519531,719.963256836,-1507.84765625,3873.82519531,106.990409851,829.176452637,3813.82519531
7.161,192.274856567,106.955039978,213.0,231.0,168.0,58.0,433.777404785,175.3256073,3832.72851562,717.900939941,-1503.52832031,3862.72851562,106.679115295,826.76385498,3802.72851562
7.208,192.289901733,107.383987427,213.0,231.0,168.0,58.0,432.008789062,168.79045105,3815.32397461,714.66619873,-1496.75390625,3845.32397461,106.190856934,822.979858398,3785.32397461
7.239,192.31803894,107.706855774,213.0,231.0,168.0,60.0,431.627563477,164.182617188,3808.63818359,713.42364502,-1494.15148926,3838.63818359,106.003303528,795.02545166,3778.63818359
7.27,192.161224365,108.506851196,213.0,231.0,168.0,58.0,429.156036377,153.363433838,3805.29345703,712.802001953,-1492.8494873,3835.29345703,105.909469604,820.799133301,3775.29345703
7.302,192.47668457,109.571731567,213.0,231.0,168.0,60.0,432.492248535,138.873291016,3797.62524414,711.376831055,-1489.86474609,3827.62524414,105.694351196,792.708374023,3767.62524414
7.333,192.801040649,109.961181641,213.0,231.0,168.0,62.0,436.103271484,133.470184326,3791.46679688,710.232299805,-1487.46765137,3821.46679688,105.521591187,765.032226562,3761.46679688
7.364,192.867965698,109.485603333,213.0,231.0,168.0,58.0,434.808105469,139.094238281,3772.5090332,706.70892334,-1480.08850098,3802.5090332,104.989761353,813.671325684,3742.5090332
7.395,193.194046021,109.192489624,213.0,231.0,168.0,62.0,437.847869873,142.557067871,3761.56420898,704.674743652,-1475.82836914,3791.56420898,104.68271637,758.950439453,3731.56420898
7.427,193.242889404,108.991867065,213.0,231.0,168.0,62.0,437.356933594,144.827423096,3751.82714844,702.865112305,-1472.03833008,3781.82714844,104.409568787,756.970031738,3721.82714844
7.473,193.47479248,109.856628418,213.0,231.0,170.0,62.0,438.727813721,132.941223145,3737.51391602,700.20489502,-1466.46704102,3767.51391602,130.010162354,754.058898926,3707.51391602
7.505,193.973342896,111.482505798,213.0,231.0,170.0,64.0,444.292785645,111.389099121,3729.37890625,698.692993164,-1463.30053711,3759.37890625,129.724899292,726.459289551,3699.37890625
7.536,194.192718506,112.54650116,213.0,231.0,170.0,68.0,445.659332275,97.1470489502,3716.84838867,696.364135742,-1458.4230957,3746.84838867,129.285491943,672.284484863,3686.84838867
7.567,194.077407837,113.638427734,213.0,231.0,170.0,68.0,441.972839355,82.507522583,3698.57617188,692.968261719,-1451.31091309,3728.57617188,128.644744873,668.952636719,3668.57617188
7.598,193.524856567,115.7996521,213.0,231.0,164.0,70.0,433.436645508,54.3055343628,3686.92407227,690.80267334,-1446.77539062,3716.92407227,51.2944068909,641.180725098,3656.92407227
7.63,193.35206604,117.609916687,211.0,231.0,164.0,72.0,430.105072021,30.822303772,3677.53955078,663.05645752,-1443.12255859,3707.53955078,51.1627731323,613.953857422,3647.53955078
7.677,192.911193848,119.064048767,211.0,231.0,164.0,74.0,423.326568604,12.0388412476,3668.06787109,661.362548828,-1439.43591309,3698.06787109,51.029914856,586.844604492,3638.06787109
7.708,192.838623047,119.797492981,211.0,231.0,166.0,74.0,420.59954834,2.59374237061,3652.49267578,658.577087402,-1433.37341309,3682.49267578,76.217300415,584.332214355,3622.49267578
7.739,192.261550903,120.358139038,211.0,231.0,166.0,74.0,411.943023682,-4.57302093506,3641.30712891,656.576660156,-1429.01953125,3671.30712891,75.9819564819,582.527893066,3611.30712891
7.77,191.606719971,121.541168213,211.0,231.0,168.0,74.0,401.790924072,-19.5916137695,3625.15234375,653.687561035,-1422.73132324,3655.15234375,100.855911255,579.922058105,3595.15234375
7.801,191.177520752,121.814704895,211.0,231.0,168.0,74.0,395.05255127,-22.9942550659,3613.421875,651.589660645,-1418.16540527,3643.421875,100.52684021,578.029846191,3583.421875
7.848,191.786178589,121.664955139,211.0,231.0,170.0,74.0,401.303100586,-21.0201873779,3600.30859375,649.244506836,-1413.06115723,3630.30859375,125.198829651,575.914550781,3570.30859375
7.88,192.030166626,121.109527588,211.0,231.0,170.0,74.0,401.858612061,-13.9203948975,3577.82910156,645.224243164,-1404.3112793,3607.82910156,124.410545349,572.288452148,3547.82910156
