t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
18.786,294.371826172,94.6683959961,307.0,151.0,284.0,34.0,1112.953125,209.8125,2361.96875,1233.01208496,-260.022949219,2391.96875,1014.00219727,703.259643555,2331.96875
18.801,294.987121582,91.8293609619,307.0,177.0,282.0,32.0,1115.5592041,232.807479858,2356.70751953,1230.30004883,-477.055145264,2386.70751953,995.396606445,717.990905762,2326.70751953
18.833,294.833557129,91.4610595703,307.0,177.0,276.0,24.0,1107.96044922,234.511428833,2343.32055664,1223.39929199,-474.379302979,2373.32055664,940.997192383,778.756225586,2313.32055664
18.879,292.184753418,92.5269470215,307.0,177.0,272.0,24.0,1090.2644043,226.598587036,2352.10058594,1227.92529297,-476.134277344,2382.10058594,911.997375488,781.711975098,2322.10058594
18.911,292.265167236,92.4944000244,307.0,177.0,270.0,8.0,1052.41357422,218.857757568,2269.06225586,1185.12072754,-459.536560059,2299.06225586,863.681030273,879.384277344,2239.06225586
18.942,290.897216797,91.9096069336,307.0,177.0,260.0,8.0,1042.00292969,223.612609863,2270.09448242,1185.65283203,-459.742889404,2300.09448242,785.526489258,879.789672852,2240.09448242
18.973,289.429321289,87.6938476562,307.0,177.0,252.0,8.0,1025.02880859,255.851837158,2258.44140625,1179.64587402,-457.413696289,2288.44140625,718.924987793,875.21295166,2228.44140625
19.004,287.945800781,88.0439529419,307.0,177.0,244.0,8.0,1001.59039307,250.15953064,2232.38745117,1166.21557617,-452.205993652,2262.38745117,648.735290527,864.980285645,2202.38745117
19.036,286.754638672,86.3564071655,307.0,177.0,236.0,8.0,987.256835938,262.040588379,2221.11865234,1160.40673828,-449.953613281,2251.11865234,583.947753906,860.55456543,2191.11865234
19.067,288.034851074,81.7852478027,307.0,177.0,230.0,8.0,978.343383789,292.007568359,2179.05712891,1138.72485352,-441.546386719,2209.05712891,527.521911621,844.03503418,2149.05712891
19.114,287.698120117,76.3670043945,307.0,177.0,226.0,8.0,959.689086914,327.914794922,2143.14501953,1120.21289062,-434.368225098,2173.14501953,489.066314697,829.930664062,2113.14501953
19.145,283.8465271,72.9346389771,307.0,177.0,234.0,8.0,900.332641602,342.153137207,2073.12109375,1084.11694336,-420.371856689,2103.12109375,530.176330566,802.429016113,2043.12109375
19.176,281.71572876,71.553894043,307.0,179.0,236.0,8.0,883.530883789,351.668792725,2070.04858398,1082.53308105,-434.486053467,2100.04858398,543.686584473,801.222290039,2040.04858398
19.208,280.109558105,69.6694793701,307.0,181.0,234.0,8.0,873.788879395,366.151062012,2074.60009766,1084.87939453,-450.187988281,2104.60009766,530.560119629,803.009887695,2044.60009766
19.239,278.226867676,68.4156494141,307.0,181.0,234.0,8.0,859.39440918,374.968139648,2072.91699219,1084.01171875,-449.827972412,2102.91699219,530.123352051,802.348815918,2042.91699219
19.27,274.720794678,68.3634796143,307.0,181.0,234.0,8.0,833.119140625,374.991943359,2070.95410156,1082.99987793,-449.408081055,2100.95410156,529.613952637,801.577941895,2040.95410156
19.317,269.823791504,67.9623260498,307.0,181.0,236.0,8.0,798.692382812,378.443359375,2073.90380859,1084.52038574,-450.039031982,2103.90380859,544.714050293,802.73638916,2043.90380859
19.333,265.78338623,66.5191497803,303.0,183.0,236.0,8.0,772.604431152,390.605133057,2082.78857422,1059.46484375,-466.757232666,2112.78857422,547.08190918,806.225891113,2052.78857422
19.379,260.423126221,64.1504745483,297.0,183.0,232.0,8.0,734.133056641,408.28225708,2084.71435547,1015.93707275,-467.182678223,2114.71435547,518.774353027,806.98223877,2054.71435547
19.411,256.633392334,63.9710884094,287.0,183.0,230.0,8.0,712.746826172,413.256988525,2103.35961914,950.084655762,-471.301818848,2133.35961914,508.940704346,814.305053711,2073.35961914
19.458,252.222946167,64.5220184326,279.0,183.0,226.0,8.0,683.670654297,411.271453857,2114.04101562,894.694030762,-473.661499023,2144.04101562,482.330505371,818.500183105,2084.04101562
19.489,247.865463257,63.6045265198,275.0,185.0,222.0,8.0,653.118896484,419.19708252,2119.72509766,866.912475586,-489.99395752,2149.72509766,454.33416748,820.73260498,2089.72509766
19.504,244.437515259,63.0815238953,271.0,183.0,218.0,8.0,627.124450684,422.738250732,2117.98950195,836.083496094,-474.533813477,2147.98950195,424.669189453,820.05090332,2087.98950195
19.536,239.88218689,63.1799659729,265.0,181.0,212.0,8.0,594.833251953,423.103607178,2123.49267578,792.91607666,-460.646453857,2153.49267578,381.741455078,822.212280273,2093.49267578
19.583,235.86807251,64.2007446289,261.0,181.0,208.0,8.0,568.098388672,417.823516846,2135.35449219,766.910888672,-463.183746338,2165.35449219,354.37322998,826.87097168,2105.35449219
19.614,232.614105225,64.9061431885,257.0,181.0,196.0,8.0,546.135498047,414.364501953,2144.79077148,739.747924805,-465.202270508,2174.79077148,266.971221924,830.577026367,2114.79077148
19.645,228.89616394,65.486038208,251.0,179.0,186.0,8.0,520.998168945,412.238800049,2156.48583984,697.722229004,-452.369354248,2186.48583984,193.878829956,835.170227051,2126.48583984
19.676,224.507263184,66.0311584473,249.0,177.0,178.0,8.0,491.942016602,411.574401855,2174.75732422,688.090087891,-440.686920166,2204.75732422,135.377029419,842.346313477,2144.75732422
19.708,220.135162354,66.8506164551,249.0,177.0,174.0,8.0,461.363189697,407.767578125,2187.86230469,692.180053711,-443.306335449,2217.86230469,105.936630249,847.493225098,2157.86230469
19.739,217.387710571,67.4092025757,249.0,177.0,180.0,8.0,440.692871094,403.856292725,2189.89160156,692.813415527,-443.711975098,2219.89160156,151.480407715,848.290222168,2159.89160156
19.786,214.052612305,68.1960220337,249.0,177.0,180.0,8.0,418.590576172,401.176879883,2208.40283203,698.590637207,-447.412017822,2238.40283203,152.778656006,855.56048584,2178.40283203
19.817,211.028991699,66.9562225342,247.0,175.0,180.0,8.0,398.420593262,414.15145874,2226.5390625,688.424987793,-435.211212158,2256.5390625,154.050613403,862.683349609,2196.5390625
19.848,205.477264404,65.3869018555,243.0,175.0,176.0,8.0,357.83013916,429.713867188,2243.8203125,661.802978516,-438.544189453,2273.8203125,124.210113525,869.470581055,2213.8203125
19.879,204.010238647,65.0478134155,241.0,175.0,172.0,8.0,346.997344971,433.268798828,2248.42260742,647.163208008,-439.431793213,2278.42260742,93.3512878418,871.278137207,2218.42260742
19.926,200.77444458,65.2863464355,235.0,175.0,168.0,8.0,322.1484375,432.278564453,2253.0637207,600.445800781,-440.326934814,2283.0637207,62.3642921448,873.100830078,2223.0637207
19.942,195.073959351,65.1147689819,229.0,175.0,166.0,8.0,277.877258301,434.83416748,2259.29882812,553.918762207,-441.52947998,2289.29882812,46.9044799805,875.549682617,2229.29882812
19.989,193.502090454,64.5473175049,221.0,175.0,162.0,8.0,266.118347168,440.479156494,2265.20922852,490.960601807,-442.669372559,2295.20922852,15.6763277054,877.87097168,2235.20922852
20.004,189.68963623,64.0723571777,213.0,175.0,158.0,8.0,235.653503418,443.910491943,2263.46826172,426.248657227,-442.333648682,2293.46826172,-15.6640434265,877.187194824,2233.46826172
20.051,187.299545288,62.8046340942,209.0,173.0,156.0,8.0,217.167785645,454.988830566,2268.53466797,394.949554443,-427.19039917,2298.53466797,-31.3991508484,879.177062988,2238.53466797
20.083,185.378570557,60.2569007874,209.0,173.0,152.0,8.0,203.346450806,478.693115234,2284.94091797,397.768585205,-430.239532471,2314.94091797,-63.2586250305,885.620544434,2254.94091797
20.114,183.148666382,60.7591667175,207.0,173.0,146.0,8.0,186.071487427,476.184295654,2292.23657227,382.735626221,-431.595489502,2322.23657227,-111.060707092,888.485900879,2262.23657227
20.145,179.638397217,62.6494140625,203.0,173.0,142.0,8.0,158.162734985,461.887145996,2296.69628906,350.834716797,-432.424285889,2326.69628906,-143.073883057,890.237426758,2266.69628906
20.176,176.85005188,61.5474395752,203.0,173.0,136.0,8.0,136.888580322,474.864196777,2316.70849609,353.852294922,-436.14364624,2346.70849609,-192.449371338,898.097106934,2286.70849609
20.223,174.51184082,61.5415916443,199.0,173.0,132.0,8.0,118.740951538,478.327301025,2333.37036133,323.214508057,-439.24029541,2363.37036133,-226.16027832,904.640991211,2303.37036133
20.254,172.697113037,61.9322433472,197.0,173.0,130.0,8.0,104.450897217,477.685516357,2345.91650391,308.267303467,-441.57208252,2375.91650391,-243.634429932,909.56842041,2315.91650391
20.286,171.211502075,61.9768562317,195.0,173.0,126.0,8.0,93.2364883423,482.528869629,2371.52441406,294.747131348,-446.331390381,2401.52441406,-279.172119141,919.625915527,2341.52441406
20.317,168.285629272,62.8987388611,195.0,173.0,124.0,8.0,69.4658889771,478.730865479,2390.84423828,297.11831665,-449.92199707,2420.84423828,-298.03302002,927.213684082,2360.84423828
20.348,164.805053711,63.7610359192,193.0,173.0,124.0,8.0,40.9029693604,478.733154297,2427.51367188,284.383422852,-456.7371521,2457.51367188,-302.66217041,941.615539551,2397.51367188
20.379,162.710113525,63.1053009033,193.0,173.0,122.0,8.0,23.1978187561,487.003723145,2440.98999023,285.942901611,-459.241760254,2470.98999023,-321.272491455,946.90826416,2410.98999023
20.411,160.415222168,61.6254425049,193.0,173.0,122.0,8.0,3.57003974915,501.905273438,2451.90527344,287.20602417,-461.27041626,2481.90527344,-322.726959229,951.19519043,2421.90527344
20.458,158.081283569,60.8821296692,191.0,169.0,122.0,8.0,-16.6068401337,511.673919678,2468.19824219,271.570861816,-429.257049561,2498.19824219,-324.898040771,957.594177246,2438.19824219
20.473,154.040664673,62.4081573486,187.0,167.0,120.0,8.0,-52.205619812,504.522155762,2498.18603516,239.368728638,-416.678771973,2528.18603516,-346.20425415,969.371887207,2468.18603516
20.52,152.711868286,62.411907196,185.0,163.0,120.0,8.0,-64.3703613281,508.630096436,2518.69091797,223.435256958,-384.308624268,2548.69091797,-349.080383301,977.425109863,2488.69091797
20.551,151.55406189,63.492313385,181.0,159.0,118.0,8.0,-75.4024963379,504.481842041,2545.9128418,189.690261841,-352.281890869,2575.9128418,-370.543609619,988.116394043,2515.9128418
