t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.025952,-0.64,0.93,0.198,,,-76.0,
0.076,-0.69,0.798,0.168,,,-76.0,
0.125856,-0.66,0.736,0.356,,,-79.0,
0.175904,-0.644,0.75,0.36,,,-79.0,
0.225952,-0.644,0.77,0.284,,,-79.0,
0.276,-0.626,0.782,0.326,,,-79.0,
0.325856,-0.672,0.614,0.332,,,-88.0,
0.375904,-0.61,0.594,0.404,,,-88.0,
0.425952,-0.482,0.668,0.384,,,-88.0,
0.476,-0.528,0.616,0.386,,,-88.0,
0.526856,-0.57,0.606,0.372,,,-84.0,
0.576904,-0.592,0.648,0.354,,,-84.0,
0.626952,-0.586,0.614,0.286,,,-84.0,
0.677,-0.55,0.718,0.254,,,-84.0,
0.726856,-0.6,0.592,0.31,,,-79.0,
0.776904,-0.616,0.654,0.27,,,-79.0,
0.826952,-0.584,0.572,0.16,,,-79.0,
0.877,-0.776,0.67,-0.202,,,-79.0,
0.926856,-0.77,0.6,0.078,-99.0,,-76.0,
0.976904,-0.736,0.674,0.142,-99.0,,-76.0,
1.026952,-0.702,0.664,0.184,-99.0,,-76.0,
1.077,-0.706,0.686,0.08,-99.0,,-76.0,
1.126856,-0.936,0.582,-0.178,,,-77.0,
1.176904,-0.936,0.414,-0.178,,,-77.0,
1.226952,-1.07,0.294,0.04,,,-77.0,
1.277,-1.04,0.124,0.146,,,-77.0,
1.326856,-0.954,0.288,0.038,,,-75.0,
1.376904,-0.894,0.27,-0.064,,,-75.0,
1.426952,-0.81,0.39,-0.034,,,-75.0,
1.477,-0.754,0.412,0.012,,,-75.0,
1.527856,-0.764,0.486,0.032,,,-74.0,
1.577904,-0.77,0.492,0.03,,,-74.0,
1.627952,-0.754,0.502,0.044,,,-74.0,
1.678,-0.788,0.454,0.036,,,-74.0,
1.727856,-1.126,0.542,0.04,,,-75.0,
1.777904,-1.226,0.6,0.092,,,-75.0,
1.827952,-0.858,0.44,0.246,,,-75.0,
1.878,-0.602,0.208,0.22,,,-75.0,
1.927856,-0.754,0.12,0.126,,,-69.0,
1.977904,-1.028,0.23,0.094,,,-69.0,
2.027952,-0.936,0.37,0.232,,,-69.0,
2.078,-0.89,0.306,0.392,,,-69.0,
2.127856,-0.774,0.232,0.272,,,-68.0,
2.177904,-0.784,0.28,0.226,,,-68.0,
2.227952,-0.744,0.328,0.23,,,-68.0,
2.278,-0.772,0.358,0.24,,,-68.0,
2.327856,-0.746,0.386,0.268,,,-65.0,-96.0
2.377904,-0.744,0.376,0.236,,,-65.0,-96.0
2.427952,-0.796,0.418,0.23,,,-65.0,-96.0
2.478,-1.03,0.488,0.192,,,-65.0,-96.0
2.528856,-1.384,0.558,0.184,,,-67.0,
2.578904,-1.0,0.422,0.146,,,-67.0,
2.628952,-0.778,0.222,0.152,,,-67.0,
2.679,-0.824,0.012,0.02,,,-67.0,
2.728856,-0.962,0.158,0.014,,,-66.0,
2.778904,-0.968,0.134,0.096,,,-66.0,
2.828952,-0.894,0.126,0.134,,,-66.0,
2.879,-0.72,0.102,0.012,,,-66.0,
2.928856,-0.706,0.134,-0.08,,,-67.0,
2.978904,-0.698,0.19,-0.05,,,-67.0,
3.028952,-0.76,0.342,0.036,,,-67.0,
3.079,-0.776,0.52,0.112,,,-67.0,
3.128856,-0.72,0.566,0.204,,,-62.0,-105.0
3.178904,-0.936,0.582,0.126,,,-62.0,-105.0
3.228952,-1.0,0.496,0.108,,,-62.0,-105.0
3.279,-1.094,0.412,0.158,,,-62.0,-105.0
3.328856,-1.088,0.578,0.302,-103.0,-99.0,-64.0,-99.0
3.378904,-1.322,0.232,0.376,-103.0,-99.0,-64.0,-99.0
3.428952,-1.12,0.076,0.168,-103.0,-99.0,-64.0,-99.0
3.479,-0.906,0.214,0.128,-103.0,-99.0,-64.0,-99.0
3.529856,-0.788,0.262,0.134,,-100.0,-65.0,-100.0
3.579904,-0.698,0.306,0.18,,-100.0,-65.0,-100.0
3.629952,-0.734,0.366,0.206,,-100.0,-65.0,-100.0
3.68,-0.514,0.242,0.214,,-100.0,-65.0,-100.0
3.729856,-0.596,0.272,0.302,,-89.0,-69.0,-93.0
3.779904,-0.634,0.222,0.278,,-89.0,-69.0,-93.0
3.829952,-0.698,0.208,0.184,,-89.0,-69.0,-93.0
3.88,-0.914,0.526,0.24,,-89.0,-69.0,-93.0
3.929856,-0.858,0.39,0.284,-105.0,,-72.0,-92.0
3.979904,-1.152,0.358,0.31,-105.0,,-72.0,-92.0
4.029952,-1.2,0.434,0.316,-105.0,,-72.0,-92.0
4.08,-1.586,0.428,0.112,-105.0,,-72.0,-92.0
4.129856,-1.104,0.568,0.208,,-101.0,-67.0,-86.0
4.179904,-0.672,0.2,0.172,,-101.0,-67.0,-86.0
4.229952,-0.558,0.192,0.08,,-101.0,-67.0,-86.0
4.28,-0.648,0.31,0.146,,-101.0,-67.0,-86.0
4.329856,-0.598,0.326,0.136,,,-71.0,-88.0
4.379904,-0.45,0.312,0.232,,,-71.0,-88.0
4.429952,-0.538,0.54,0.012,,,-71.0,-88.0
4.48,-0.69,0.636,0.182,,,-71.0,-88.0
4.529856,-0.858,0.68,0.296,-104.0,-96.0,-69.0,-93.0
4.579904,-0.996,0.812,0.172,-104.0,-96.0,-69.0,-93.0
4.629952,-0.648,1.0,0.262,-104.0,-96.0,-69.0,-93.0
4.68,-0.842,1.094,0.312,-104.0,-96.0,-69.0,-93.0
4.730856,-1.102,1.19,0.128,-95.0,-81.0,-71.0,
4.780904,-0.542,0.668,0.056,-95.0,-81.0,-71.0,
4.830952,-0.368,0.526,0.158,-95.0,-81.0,-71.0,
4.881,-0.446,0.43,0.2,-95.0,-81.0,-71.0,
4.930856,-0.5,0.432,0.192,,,-74.0,-86.0
4.980904,-0.432,0.344,0.224,,,-74.0,-86.0
5.030952,-0.58,0.386,0.192,,,-74.0,-86.0
5.081,-0.83,0.446,0.332,,,-74.0,-86.0
5.130856,-0.746,0.374,0.338,-91.0,-84.0,-77.0,-95.0
5.180904,-1.076,0.534,0.366,-91.0,-84.0,-77.0,-95.0
5.230952,-1.434,0.606,0.398,-91.0,-84.0,-77.0,-95.0
5.281,-1.354,0.392,0.306,-91.0,-84.0,-77.0,-95.0
5.330856,-1.202,0.39,0.316,-87.0,,-79.0,
5.380904,-0.716,0.278,0.236,-87.0,,-79.0,
5.430952,-0.602,0.252,0.216,-87.0,,-79.0,
5.481,-0.558,0.312,0.198,-87.0,,-79.0,
5.530856,-0.458,0.294,0.176,,,-76.0,-99.0
5.580904,-0.624,0.304,0.102,,,-76.0,-99.0
5.630952,-0.836,0.486,0.086,,,-76.0,-99.0
5.681,-0.862,0.568,0.124,,,-76.0,-99.0
5.731856,-0.834,0.638,0.142,,-95.0,-73.0,-82.0
5.781904,-1.0,0.688,0.14,,-95.0,-73.0,-82.0
5.831952,-1.012,0.674,0.3,,-95.0,-73.0,-82.0
5.882,-1.184,0.776,0.46,,-95.0,-73.0,-82.0
5.931856,-1.194,0.812,0.642,-100.0,-94.0,-73.0,-93.0
5.981904,-0.672,0.536,0.662,-100.0,-94.0,-73.0,-93.0
6.031952,-0.498,0.448,0.446,-100.0,-94.0,-73.0,-93.0
6.082,-0.506,0.414,0.304,-100.0,-94.0,-73.0,-93.0
6.131856,-0.49,0.418,0.304,-89.0,-93.0,-78.0,-96.0
6.181904,-0.466,0.338,0.258,-89.0,-93.0,-78.0,-96.0
6.231952,-0.606,0.312,0.248,-89.0,-93.0,-78.0,-96.0
6.282,-0.856,0.336,0.222,-89.0,-93.0,-78.0,-96.0
6.331856,-0.922,0.344,0.262,,-84.0,-74.0,-86.0
6.381904,-0.976,0.328,0.352,,-84.0,-74.0,-86.0
6.431952,-1.178,0.274,0.284,,-84.0,-74.0,-86.0
6.482,-1.426,0.328,0.236,,-84.0,-74.0,-86.0
6.531856,-1.57,0.47,0.172,-97.0,-89.0,-74.0,-90.0
6.581904,-0.792,0.408,0.222,-97.0,-89.0,-74.0,-90.0
6.631952,-0.626,0.228,0.284,-97.0,-89.0,-74.0,-90.0
6.682,-0.64,0.384,0.134,-97.0,-89.0,-74.0,-90.0
6.732856,-0.68,0.534,0.132,,,-74.0,
6.782904,-0.666,0.078,0.494,,,-74.0,
6.832952,-0.53,0.448,0.408,,,-74.0,
6.883,-0.544,0.448,0.326,,,-74.0,
6.932856,-0.672,0.49,0.302,-85.0,-84.0,-73.0,-91.0
6.982904,-0.744,0.304,0.524,-85.0,-84.0,-73.0,-91.0
7.032952,-0.836,0.248,0.466,-85.0,-84.0,-73.0,-91.0
7.083,-0.976,0.992,0.466,-85.0,-84.0,-73.0,-91.0
7.132856,-0.858,0.88,0.624,-90.0,-95.0,-69.0,-91.0
7.182904,-0.818,0.736,0.494,-90.0,-95.0,-69.0,-91.0
7.232952,-0.824,0.71,0.514,-90.0,-95.0,-69.0,-91.0
7.283,-0.484,0.552,0.304,-90.0,-95.0,-69.0,-91.0
7.332856,-0.424,0.632,0.276,-86.0,-84.0,-71.0,-93.0
7.382904,-0.488,0.614,0.316,-86.0,-84.0,-71.0,-93.0
7.432952,-0.37,0.41,0.448,-86.0,-84.0,-71.0,-93.0
7.483,-0.4,0.462,0.312,-86.0,-84.0,-71.0,-93.0
7.532856,-0.656,0.504,0.418,-83.0,-95.0,-77.0,-86.0
7.582904,-0.848,0.456,0.432,-83.0,-95.0,-77.0,-86.0
7.632952,-0.836,0.44,0.412,-83.0,-95.0,-77.0,-86.0
7.683,-1.08,0.448,0.41,-83.0,-95.0,-77.0,-86.0
7.733856,-1.548,0.582,0.432,-86.0,-76.0,-75.0,-84.0
7.783904,-1.448,0.54,0.402,-86.0,-76.0,-75.0,-84.0
7.833952,-0.61,0.28,0.312,-86.0,-76.0,-75.0,-84.0
7.884,-0.458,0.188,0.32,-86.0,-76.0,-75.0,-84.0
7.933856,-0.48,0.296,0.3,-84.0,-85.0,-75.0,-85.0
7.983904,-0.506,0.322,0.226,-84.0,-85.0,-75.0,-85.0
8.033952,-0.57,0.386,0.206,-84.0,-85.0,-75.0,-85.0
8.084,-0.752,0.396,0.196,-84.0,-85.0,-75.0,-85.0
8.133856,-0.832,0.504,0.274,-79.0,-84.0,-78.0,-86.0
8.183904,-0.718,0.59,0.198,-79.0,-84.0,-78.0,-86.0
8.233952,-0.964,0.67,0.446,-79.0,-84.0,-78.0,-86.0
8.284,-1.072,0.808,0.192,-79.0,-84.0,-78.0,-86.0
8.333856,-1.492,0.76,0.934,-77.0,-91.0,-72.0,-86.0
8.383904,-0.78,0.414,0.96,-77.0,-91.0,-72.0,-86.0
8.433952,-0.602,0.488,0.688,-77.0,-91.0,-72.0,-86.0
8.484,-0.528,0.41,0.694,-77.0,-91.0,-72.0,-86.0
8.533856,-0.724,0.896,0.398,-74.0,-94.0,-74.0,-91.0
8.583904,-0.506,0.76,0.456,-74.0,-94.0,-74.0,-91.0
8.633952,-0.464,0.306,0.384,-74.0,-94.0,-74.0,-91.0
8.684,-0.41,0.414,0.334,-74.0,-94.0,-74.0,-91.0
8.734856,-0.404,0.422,0.35,-72.0,-90.0,-73.0,-88.0
8.784904,-0.466,0.568,0.384,-72.0,-90.0,-73.0,-88.0
8.834952,-0.802,0.96,0.508,-72.0,-90.0,-73.0,-88.0
8.885,-1.056,0.984,0.648,-72.0,-90.0,-73.0,-88.0
8.934856,-1.138,0.978,0.588,-75.0,-88.0,-77.0,-91.0
8.984904,-0.706,0.584,0.52,-75.0,-88.0,-77.0,-91.0
9.034952,-0.558,0.446,0.3,-75.0,-88.0,-77.0,-91.0
9.085,-0.66,0.444,0.316,-75.0,-88.0,-77.0,-91.0
9.134856,-0.77,0.51,0.542,-73.0,-82.0,-84.0,-82.0
9.184904,-0.788,0.43,0.638,-73.0,-82.0,-84.0,-82.0
9.234952,-0.618,0.224,0.55,-73.0,-82.0,-84.0,-82.0
9.285,-0.634,0.288,0.504,-73.0,-82.0,-84.0,-82.0
9.334856,-0.882,0.416,0.37,-69.0,-84.0,-76.0,
9.384904,-1.14,0.53,0.386,-69.0,-84.0,-76.0,
9.434952,-0.994,0.728,0.604,-69.0,-84.0,-76.0,
9.485,-1.056,0.696,0.588,-69.0,-84.0,-76.0,
9.534856,-0.898,0.346,0.364,-68.0,-81.0,-96.0,-90.0
9.584904,-0.772,0.23,0.312,-68.0,-81.0,-96.0,-90.0
9.634952,-0.754,0.31,0.34,-68.0,-81.0,-96.0,-90.0
9.685,-0.744,0.438,0.406,-68.0,-81.0,-96.0,-90.0
9.734856,-0.6,0.582,0.448,-71.0,-86.0,-80.0,
