t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.005,171.159805298,74.8183441162,205.0,151.0,150.0,22.0,129.613830566,524.755554199,3312.07739258,527.379821777,-363.306091309,3342.07739258,-115.091514587,1127.89685059,3282.07739258
0.0369999999999,173.873764038,76.5628356934,203.0,151.0,152.0,24.0,158.547225952,496.392974854,3258.89013672,495.920684814,-357.524291992,3288.89013672,-90.581161499,1086.97351074,3228.89013672
0.068,174.31980896,77.2927474976,203.0,151.0,154.0,24.0,163.785476685,488.471893311,3261.69628906,496.34387207,-357.829315186,3291.69628906,-67.994934082,1087.91833496,3231.69628906
0.0989999999999,174.23085022,77.3828887939,203.0,151.0,154.0,24.0,163.597106934,489.924041748,3278.31201172,498.849273682,-359.635559082,3308.31201172,-68.3445281982,1093.51171875,3248.31201172
0.146,174.453048706,77.1423416138,203.0,151.0,152.0,22.0,165.935272217,492.048034668,3274.04492188,498.205841064,-359.171691895,3304.04492188,-91.0063018799,1114.82678223,3244.04492188
0.177,174.698806763,77.0357971191,203.0,151.0,152.0,24.0,168.5965271,492.803070068,3270.93676758,497.737182617,-358.83380127,3300.93676758,-90.9191055298,1091.02905273,3240.93676758
0.208,174.799407959,77.0909118652,203.0,151.0,152.0,22.0,169.575164795,491.662780762,3267.56030273,497.228057861,-358.466766357,3297.56030273,-90.8243789673,1112.59838867,3237.56030273
0.24,174.794250488,76.8941802979,203.0,151.0,152.0,22.0,169.287597656,493.250854492,3263.15307617,496.56350708,-357.987701416,3293.15307617,-90.7007522583,1111.0838623,3233.15307617
0.271,174.97819519,76.7907333374,203.0,151.0,150.0,24.0,171.275787354,494.098449707,3260.93505859,496.229064941,-357.746582031,3290.93505859,-113.298126221,1087.6619873,3230.93505859
0.302,174.760940552,76.1678924561,203.0,151.0,152.0,22.0,168.520629883,500.41619873,3255.70166016,495.439941406,-357.177642822,3285.70166016,-90.4917144775,1108.52307129,3225.70166016
0.333,174.967834473,75.7036361694,203.0,153.0,152.0,20.0,170.193847656,503.677978516,3242.57763672,493.460998535,-378.702667236,3272.57763672,-90.1235351562,1126.54382324,3212.57763672
0.365,174.829681396,75.3436737061,203.0,151.0,152.0,22.0,168.685760498,507.960113525,3243.78564453,493.643127441,-355.882293701,3273.78564453,-90.1574249268,1104.42810059,3213.78564453
0.412,174.927001953,75.1631851196,203.0,151.0,154.0,20.0,170.006637573,510.655273438,3247.86962891,494.258972168,-356.326263428,3277.86962891,-67.7040252686,1128.39953613,3217.86962891
0.458,174.602920532,75.7170715332,201.0,151.0,150.0,20.0,166.36289978,504.490692139,3248.79541016,471.403411865,-356.4269104,3278.79541016,-112.872428894,1128.72424316,3218.79541016
0.474,174.247070312,76.18409729,201.0,151.0,150.0,20.0,162.91317749,501.0284729,3260.89013672,473.142303467,-357.741699219,3290.89013672,-113.296554565,1132.9654541,3230.89013672
0.505,173.927963257,75.9796295166,201.0,151.0,148.0,22.0,159.674667358,504.663757324,3269.29418945,474.350585938,-358.65524292,3299.29418945,-136.30947876,1113.19421387,3239.29418945
0.537,173.341949463,74.7944030762,201.0,151.0,148.0,26.0,153.452865601,519.93347168,3279.90332031,475.87588501,-359.808563232,3309.90332031,-136.755905151,1071.25476074,3249.90332031
0.568,172.083557129,73.7343292236,199.0,151.0,148.0,24.0,139.932785034,535.776550293,3302.40576172,455.739776611,-362.254699707,3332.40576172,-137.702819824,1101.62268066,3272.40576172
0.615,171.139877319,73.4323272705,199.0,151.0,148.0,30.0,129.688842773,542.133789062,3319.91845703,458.13482666,-364.158447266,3349.91845703,-138.439758301,1038.29833984,3289.91845703
0.646,170.069534302,73.2486572266,197.0,151.0,146.0,22.0,117.76373291,546.759155273,3335.08935547,436.609222412,-365.807617188,3365.08935547,-162.257827759,1135.80493164,3305.08935547
0.677,169.663253784,72.6892700195,195.0,151.0,146.0,20.0,113.295082092,554.686279297,3343.43798828,414.033325195,-366.715179443,3373.43798828,-162.667678833,1161.91223145,3313.43798828
0.708,169.233947754,72.3437194824,195.0,151.0,146.0,20.0,108.405418396,559.478515625,3347.87207031,414.577545166,-367.19720459,3377.87207031,-162.885360718,1163.46716309,3317.87207031
