t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0358560000001,-0.306,0.894,-0.002,-71.0,,,
0.0859039999999,-0.44,0.87,0.04,-71.0,,,
0.135952,-0.624,0.982,-0.104,-71.0,,,
0.186,-0.708,0.926,-0.018,-71.0,,,
0.235856,-0.66,0.752,0.088,-72.0,,,
0.285904,-0.612,0.83,0.194,-72.0,,,
0.335952,-0.418,0.834,0.072,-72.0,,,
0.386,-0.41,0.816,0.03,-72.0,,,
0.435856,-0.272,0.752,0.08,-79.0,,,
0.485904,-0.506,1.112,-0.084,-79.0,,,
0.535952,-0.442,0.998,-0.09,-79.0,,,
0.586,-0.398,0.998,-0.132,-79.0,,,
0.636856,-0.328,0.994,-0.05,-75.0,,,
0.686904,-0.242,0.96,0.052,-75.0,,,
0.736952,-0.154,0.838,0.136,-75.0,,,
0.787,-0.114,0.876,0.2,-75.0,,,
0.836856,-0.164,0.814,0.262,-71.0,,,
0.886904,-0.254,0.94,0.188,-71.0,,,
0.936952,-0.282,0.88,0.188,-71.0,,,
0.987,-0.282,0.958,0.104,-71.0,,,
1.036856,-0.356,0.76,0.184,-75.0,,,
1.086904,-0.352,0.89,0.19,-75.0,,,
1.136952,-0.312,0.846,0.126,-75.0,,,
1.187,-0.238,0.898,0.158,-75.0,,,
1.236856,-0.242,0.774,0.224,-72.0,,,
1.286904,-0.268,0.888,0.224,-72.0,,,
1.336952,-0.274,0.918,0.262,-72.0,,,
1.387,-0.234,0.946,0.144,-72.0,,,
1.436856,-0.242,0.802,0.112,-69.0,,,
1.486904,-0.258,0.792,0.114,-69.0,,,
1.536952,-0.288,0.872,0.126,-69.0,,,
1.587,-0.336,0.936,0.14,-69.0,,,
1.636856,-0.37,0.944,0.184,-70.0,,,
1.686904,-0.354,0.928,0.164,-70.0,,,
1.736952,-0.336,0.968,0.158,-70.0,,,
1.787,-0.336,0.956,0.172,-70.0,,,
2.037856,-0.352,0.95,0.184,-69.0,,,
2.087904,-0.338,0.882,0.224,-69.0,,,
2.137952,-0.336,0.886,0.28,-69.0,,,
2.188,-0.318,0.872,0.304,-69.0,,,
2.237856,-0.296,0.902,0.264,-69.0,,,
2.287904,-0.3,0.854,0.322,-69.0,,,
2.337952,-0.296,0.886,0.306,-69.0,,,
2.388,-0.304,0.902,0.312,-69.0,,,
2.437856,-0.318,0.888,0.326,-69.0,,,
2.487904,-0.316,0.902,0.368,-69.0,,,
2.537952,-0.296,0.87,0.358,-69.0,,,
2.588,-0.282,0.862,0.396,-69.0,,,
2.637856,-0.274,0.848,0.384,-70.0,,,
2.687904,-0.296,0.872,0.43,-70.0,,,
2.737952,-0.29,0.846,0.438,-70.0,,,
2.788,-0.304,0.864,0.414,-70.0,,,
2.837856,-0.306,0.86,0.444,-71.0,,,
2.887904,-0.276,0.816,0.454,-71.0,,,
2.937952,-0.276,0.816,0.46,-71.0,,,
2.988,-0.282,0.728,0.486,-71.0,,,
3.038856,-0.264,0.806,0.47,-72.0,,,
3.088904,-0.274,0.864,0.466,-72.0,,,
3.138952,-0.29,0.84,0.486,-72.0,,,
3.189,-0.286,0.822,0.5,-72.0,,,
3.238856,-0.266,0.846,0.518,-72.0,,,
3.288904,-0.27,0.806,0.568,-72.0,,,
3.338952,-0.274,0.784,0.566,-72.0,,,
3.389,-0.266,0.8,0.536,-72.0,,,
3.438856,-0.282,0.782,0.572,-71.0,,,
3.488904,-0.258,0.786,0.574,-71.0,,,
3.538952,-0.242,0.764,0.578,-71.0,,,
3.589,-0.248,0.796,0.574,-71.0,,,
3.638856,-0.266,0.806,0.59,-71.0,,,
3.688904,-0.276,0.782,0.576,-71.0,,,
3.738952,-0.286,0.734,0.632,-71.0,,,
3.789,-0.254,0.8,0.594,-71.0,,,
3.838856,-0.238,0.784,0.55,-71.0,,,
3.888904,-0.258,0.744,0.614,-71.0,,,
3.938952,-0.26,0.744,0.654,-71.0,,,
3.989,-0.242,0.704,0.636,-71.0,,,
4.039856,-0.254,0.722,0.668,-72.0,,,
4.089904,-0.282,0.736,0.678,-72.0,,,
4.139952,-0.226,0.736,0.668,-72.0,,,
4.19,-0.264,0.702,0.696,-72.0,,,
4.239856,-0.238,0.726,0.678,-70.0,,,
4.289904,-0.238,0.704,0.674,-70.0,,,
4.339952,-0.25,0.678,0.688,-70.0,,,
4.39,-0.27,0.64,0.774,-70.0,,,
4.439856,-0.282,0.622,0.782,-70.0,,,
4.489904,-0.296,0.624,0.766,-70.0,,,
4.539952,-0.296,0.632,0.76,-70.0,,,
4.59,-0.296,0.638,0.792,-70.0,,,
4.639856,-0.28,0.636,0.78,-70.0,,,
4.689904,-0.296,0.638,0.798,-70.0,,,
4.739952,-0.286,0.624,0.782,-70.0,,,
4.79,-0.29,0.568,0.786,-70.0,,,
4.839856,-0.288,0.632,0.752,-68.0,,,
4.889904,-0.306,0.56,0.776,-68.0,,,
4.939952,-0.288,0.614,0.812,-68.0,,,
4.99,-0.288,0.558,0.784,-68.0,,,
5.040856,-0.288,0.594,0.83,-67.0,,,
5.090904,-0.302,0.588,0.84,-67.0,,,
5.140952,-0.286,0.646,0.792,-67.0,,,
5.191,-0.288,0.608,0.776,-67.0,,,
5.240856,-0.248,0.51,0.824,-75.0,,,
5.290904,-0.208,0.48,0.72,-75.0,,,
5.340952,-0.328,0.896,0.11,-75.0,,,
5.391,-0.366,1.062,0.056,-75.0,,,
5.440856,-0.34,0.982,-0.004,-74.0,,,
5.490904,-0.238,0.93,0.034,-74.0,,,
5.540952,-0.28,0.948,0.172,-74.0,,,
5.591,-0.288,0.974,0.028,-74.0,,,
5.640856,-0.29,1.008,0.03,-72.0,,,
5.690904,-0.264,0.944,0.078,-72.0,,,
5.740952,-0.264,0.876,0.12,-72.0,,,
5.791,-0.264,0.902,0.048,-72.0,,,
5.840856,-0.306,0.966,-0.008,-72.0,,,
5.890904,-0.328,0.972,0.038,-72.0,,,
5.940952,-0.304,0.908,0.038,-72.0,,,
5.991,-0.286,0.878,0.012,-72.0,,,
6.041856,-0.202,0.85,-0.08,-71.0,,,
6.091904,-0.226,0.834,0.006,-71.0,,,
6.141952,-0.206,0.866,0.028,-71.0,,,
6.192,-0.202,0.926,0.048,-71.0,,,
6.241856,-0.16,0.944,0.03,-70.0,,,
6.291904,-0.176,0.96,0.038,-70.0,,,
6.341952,-0.144,0.91,0.07,-70.0,,,
6.392,-0.144,0.902,0.096,-70.0,,,
6.441856,-0.122,0.944,0.102,-72.0,,,
6.491904,-0.128,0.942,0.092,-72.0,,,
6.541952,-0.136,0.992,0.028,-72.0,,,
6.592,-0.16,0.972,-0.03,-72.0,,,
6.641856,-0.19,1.032,-0.068,-70.0,,,
6.691904,-0.196,0.982,-0.114,-70.0,,,
6.741952,-0.178,0.94,-0.09,-70.0,,,
6.792,-0.178,0.942,-0.122,-70.0,,,
6.841856,-0.142,0.91,-0.138,-70.0,,,
6.891904,-0.154,0.85,-0.078,-70.0,,,
6.941952,-0.218,0.918,-0.096,-70.0,,,
6.992,-0.25,0.934,0.028,-70.0,,,
7.041856,-0.324,0.872,0.076,-67.0,,,
7.091904,-0.328,1.004,0.088,-67.0,,,
7.141952,-0.242,0.974,0.134,-67.0,,,
7.192,-0.216,0.974,0.136,-67.0,,,
7.242856,-0.16,0.878,0.072,-67.0,,,
7.292904,-0.158,0.882,0.002,-67.0,,,
7.342952,-0.16,0.912,-0.026,-67.0,,,
7.393,-0.174,0.982,-0.026,-67.0,,,
7.442856,-0.186,0.984,0.038,-67.0,,,
7.492904,-0.178,0.96,0.096,-67.0,,,
7.542952,-0.194,0.964,0.102,-67.0,,,
7.593,-0.192,0.978,0.07,-67.0,,,
7.642856,-0.19,0.974,0.066,-68.0,,,
7.692904,-0.176,0.952,0.038,-68.0,,,
7.742952,-0.178,0.934,0.032,-68.0,,,
