t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.442856,0.038,0.758,-0.208,,,,-101.0
0.492904,-0.008,0.792,-0.276,,,,-101.0
0.542952,-0.01,0.83,-0.306,,,,-101.0
0.593,-0.058,0.976,-0.452,,,,-101.0
1.043856,0.016,0.866,-0.288,,,,-100.0
1.093904,0.014,0.838,-0.288,,,,-100.0
1.143952,0.008,0.888,-0.304,,,,-100.0
1.194,0.096,0.87,-0.296,,,,-100.0
1.243856,0.008,0.88,-0.306,,,,-100.0
1.293904,0.002,0.876,-0.302,,,,-100.0
1.343952,0.014,0.866,-0.304,,,,-100.0
1.394,-0.008,0.872,-0.302,,,,-100.0
1.443856,-0.004,0.89,-0.306,,,,-103.0
1.493904,-0.008,0.894,-0.286,,,,-103.0
1.543952,-0.002,0.882,-0.282,,,,-103.0
1.594,-0.002,0.888,-0.298,,,,-103.0
1.644856,-0.004,0.886,-0.298,,,,-99.0
1.694904,0.022,0.886,-0.288,,,,-99.0
1.744952,0.024,0.872,-0.308,,,,-99.0
1.795,0.018,0.88,-0.302,,,,-99.0
1.844856,-0.002,0.87,-0.292,,,,-101.0
1.894904,0.012,0.886,-0.296,,,,-101.0
1.944952,0.006,0.88,-0.286,,,,-101.0
1.995,0.012,0.882,-0.292,,,,-101.0
2.044856,0.006,0.896,-0.288,,,,-101.0
2.094904,0.014,0.888,-0.296,,,,-101.0
2.144952,0.018,0.888,-0.296,,,,-101.0
2.195,0.028,0.888,-0.288,,,,-101.0
2.645856,-0.05,1.008,0.472,,,,-93.0
2.695904,0.054,0.75,0.59,,,,-93.0
2.745952,0.216,0.734,0.726,,,,-93.0
2.796,0.54,0.94,1.016,,,,-93.0
2.845856,0.392,0.87,0.978,,,,-86.0
2.895904,0.216,0.678,0.99,,,,-86.0
2.945952,-0.042,0.448,0.926,,,,-86.0
2.996,-0.026,0.54,1.004,,,,-86.0
3.045856,-0.184,0.328,0.86,,,,-93.0
3.095904,-0.24,0.2,0.88,,,,-93.0
3.145952,-0.346,0.014,0.826,,,,-93.0
3.196,-0.412,-0.064,0.782,,,,-93.0
3.445856,-0.546,0.09,1.1,,,,-85.0
3.495904,-0.43,0.038,0.838,,,,-85.0
3.545952,-0.254,0.004,0.944,,,,-85.0
3.596,-0.208,0.142,0.936,,,,-85.0
3.646856,0.08,0.062,0.814,,,,-97.0
3.696904,0.194,-0.02,0.852,,,,-97.0
3.746952,0.272,-0.128,1.192,,,,-97.0
3.797,0.078,0.012,1.43,,,,-97.0
3.846856,-0.2,0.11,1.138,,,,-97.0
3.896904,-0.276,-0.056,1.08,,,,-97.0
3.946952,-0.306,0.06,1.068,,,,-97.0
3.997,-0.224,0.082,1.128,,,,-97.0
4.046856,-0.276,0.102,1.216,,,,-90.0
4.096904,-0.258,0.278,1.126,,,,-90.0
4.146952,-0.282,0.23,0.976,,,,-90.0
4.197,-0.304,0.23,0.892,,,,-90.0
4.246856,-0.334,0.192,0.888,,,,-90.0
4.296904,-0.334,0.204,0.984,,,,-90.0
4.346952,-0.352,0.192,1.038,,,,-90.0
4.397,-0.386,0.17,1.032,,,,-90.0
4.446856,-0.386,0.262,0.966,,,,-90.0
4.496904,-0.428,0.242,1.004,,,,-90.0
4.546952,-0.442,0.23,1.02,,,,-90.0
4.597,-0.44,0.238,0.952,,,,-90.0
4.647856,-0.426,0.23,0.962,,,,-94.0
4.697904,-0.414,0.248,0.966,,,,-94.0
4.747952,-0.41,0.268,0.966,,,,-94.0
4.798,-0.356,0.28,0.936,,,,-94.0
4.847856,-0.34,0.27,0.896,,,,-94.0
4.897904,-0.33,0.286,0.926,,,,-94.0
4.947952,-0.346,0.236,0.87,,,,-94.0
4.998,-0.36,0.29,0.926,,,,-94.0
5.047856,-0.378,0.318,0.926,,,,-94.0
5.097904,-0.386,0.44,1.016,,,,-94.0
5.147952,-0.372,0.328,0.91,,,,-94.0
5.198,-0.366,0.334,0.934,,,,-94.0
5.247856,-0.356,0.364,0.888,,,,-90.0
5.297904,-0.334,0.446,0.798,,,,-90.0
5.347952,-0.592,0.152,0.944,,,,-90.0
5.398,-0.57,0.072,0.956,,,,-90.0
5.447856,-0.286,-0.05,0.594,,,,-83.0
5.497904,-0.696,0.13,1.32,,,,-83.0
5.547952,-0.656,0.062,0.748,,,,-83.0
5.598,-0.696,0.014,0.764,,,,-83.0
5.647856,-0.64,-0.146,0.902,,,,-82.0
5.697904,-0.69,0.07,0.802,,,,-82.0
5.747952,-0.654,-0.008,0.87,,,,-82.0
5.798,-0.72,0.056,0.876,,,,-82.0
5.848856,-0.698,-0.082,0.846,,,,-91.0
5.898904,-0.744,-0.084,0.748,,,,-91.0
5.948952,-0.712,0.028,0.668,,,,-91.0
5.999,-0.734,0.146,0.728,,,,-91.0
6.048856,-0.72,0.258,0.55,,,,-93.0
6.098904,-0.654,0.176,0.494,,,,-93.0
6.148952,-0.502,-0.248,0.408,,,,-93.0
6.199,-0.388,0.846,-0.018,,,,-93.0
6.248856,-0.442,0.71,0.274,,,,-95.0
6.298904,-0.688,1.312,1.426,,,,-95.0
6.348952,-0.744,-0.288,1.244,,,,-95.0
6.399,-0.836,-0.512,1.062,,,,-95.0
6.448856,-0.816,0.24,0.87,,,,-90.0
6.498904,-0.846,0.078,0.784,,,,-90.0
6.548952,-0.718,0.102,0.742,,,,-90.0
6.599,-0.674,0.34,0.71,,,,-90.0
6.648856,-0.584,0.552,0.658,,,,-91.0
6.698904,-0.392,0.552,0.656,,,,-91.0
6.748952,-0.334,0.54,0.746,,,,-91.0
6.799,-0.382,0.594,0.798,,,,-91.0
7.049856,-0.27,0.704,0.814,,,,-90.0
7.099904,-0.244,0.87,0.638,,,,-90.0
7.149952,-0.186,0.86,0.38,,,,-90.0
7.2,-0.184,0.994,0.23,,,,-90.0
7.249856,-0.08,0.796,0.008,,,,-91.0
7.299904,0.03,1.08,0.614,,,,-91.0
7.349952,-0.2,0.354,0.63,,,,-91.0
7.4,-0.404,0.462,1.022,,,,-91.0
7.850856,-0.212,0.774,0.204,,,,-96.0
7.900904,-0.634,1.456,0.38,,,,-96.0
7.950952,2.03,1.862,2.662,,,,-96.0
8.001,-0.938,-0.882,1.382,,,,-96.0
8.050856,-0.208,0.234,0.798,,,,-92.0
8.100904,-0.24,0.838,0.816,,,,-92.0
8.150952,-0.296,0.796,0.59,,,,-92.0
8.201,-0.482,0.702,0.536,,,,-92.0
8.250856,-0.354,0.858,0.63,,,,-90.0
8.300904,-0.24,0.71,0.414,,,,-90.0
8.350952,-0.226,0.812,0.462,,,,-90.0
8.401,-0.242,0.888,0.498,,,,-90.0
8.450856,-0.248,0.93,0.624,,,,-97.0
8.500904,-0.318,0.736,0.648,,,,-97.0
8.550952,-0.356,0.694,0.75,,,,-97.0
8.601,-0.306,0.59,0.844,,,,-97.0
8.650856,-0.254,0.51,0.806,,,,-91.0
8.700904,-0.13,0.52,0.856,,,,-91.0
8.750952,-0.25,0.348,0.988,,,,-91.0
8.801,-0.21,1.102,0.888,,,,-91.0
8.851856,-0.234,1.82,0.344,,,,-94.0
8.901904,0.22,1.078,-0.04,,,,-94.0
8.951952,0.608,1.2,0.008,,,,-94.0
9.002,0.296,0.584,0.104,,,,-94.0
9.051856,0.404,0.44,0.198,,,,-101.0
9.101904,0.318,0.3,0.38,,,,-101.0
9.151952,0.56,0.376,0.306,,,,-101.0
9.202,0.594,0.67,0.402,,,,-101.0
9.251856,0.472,0.718,0.462,,,,-92.0
9.301904,0.69,1.064,0.322,,,,-92.0
9.351952,0.702,0.908,0.374,,,,-92.0
9.402,0.558,0.684,0.492,,,,-92.0
