t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0160000000001,186.782348633,118.205619812,227.0,167.0,142.0,70.0,291.408050537,19.5239467621,3102.83227539,736.048583984,-516.332519531,3132.83227539,-193.957199097,538.769958496,3072.83227539
0.048,186.625656128,118.318260193,227.0,167.0,142.0,70.0,289.403839111,18.2794246674,3099.62768555,735.295715332,-515.804321289,3129.62768555,-193.754928589,538.208068848,3069.62768555
0.079,186.376693726,118.545936584,227.0,167.0,142.0,72.0,286.36605835,15.7864637375,3096.04101562,734.45300293,-515.213195801,3126.04101562,-193.528533936,516.07598877,3066.04101562
0.11,186.257598877,118.529190063,227.0,167.0,142.0,72.0,285.349273682,15.9837322235,3099.04003906,735.157653809,-515.707519531,3129.04003906,-193.717834473,516.580810547,3069.04003906
0.141,186.115402222,118.541870117,227.0,167.0,142.0,72.0,283.772460938,15.8441677094,3098.69702148,735.077026367,-515.650939941,3128.69702148,-193.696182251,516.523071289,3068.69702148
0.173,185.913162231,118.782424927,227.0,167.0,142.0,72.0,281.42980957,13.2234954834,3097.09936523,734.701660156,-515.387634277,3127.09936523,-193.595336914,516.254150391,3067.09936523
0.22,186.247787476,119.174446106,227.0,167.0,142.0,76.0,285.280700684,8.97270965576,3099.453125,735.254699707,-515.77557373,3129.453125,-193.743911743,473.596160889,3069.453125
0.251,185.866378784,119.123573303,227.0,167.0,142.0,76.0,280.760314941,9.51294326782,3095.3203125,734.283691406,-515.094421387,3125.3203125,-193.483047485,472.958496094,3065.3203125
0.282,185.837463379,119.335662842,227.0,167.0,142.0,76.0,280.40423584,7.20981693268,3094.85375977,734.174133301,-515.01751709,3124.85375977,-193.453598022,472.886535645,3064.85375977
0.313,185.9503479,119.603157043,227.0,167.0,142.0,80.0,281.844970703,4.31007766724,3097.22387695,734.730957031,-515.408203125,3127.22387695,-193.60319519,430.229248047,3067.22387695
0.345,185.7993927,119.677108765,227.0,167.0,142.0,80.0,279.924499512,3.50338816643,3094.11914062,734.001525879,-514.896484375,3124.11914062,-193.407226562,429.793762207,3064.11914062
0.376,185.614547729,119.616981506,227.0,167.0,142.0,80.0,277.802703857,4.1539940834,3092.82470703,733.697387695,-514.683166504,3122.82470703,-193.325515747,429.612182617,3062.82470703
0.423,185.765808105,119.910202026,227.0,167.0,142.0,80.0,279.425384521,0.973837196827,3092.62695312,733.650939941,-514.650512695,3122.62695312,-193.313034058,429.584442139,3062.62695312
0.454,185.670898438,120.303909302,227.0,167.0,142.0,84.0,278.453491211,-3.29651165009,3093.26538086,733.80090332,-514.75579834,3123.26538086,-193.353347778,386.706634521,3063.26538086
0.485,185.524978638,120.426170349,227.0,175.0,142.0,82.0,276.574310303,-4.61776065826,3089.95361328,733.022827148,-601.735107422,3119.95361328,-193.144302368,407.749023438,3059.95361328
0.516,185.722045898,120.455276489,227.0,167.0,142.0,86.0,279.075042725,-4.93957138062,3094.00390625,733.97442627,-514.877441406,3124.00390625,-193.39994812,365.311004639,3064.00390625
0.548,185.459762573,120.170219421,227.0,167.0,142.0,84.0,275.656066895,-1.8429672718,3087.58398438,732.466064453,-513.819396973,3117.58398438,-192.994735718,385.9894104,3057.58398438
0.579,185.448928833,120.506248474,227.0,167.0,142.0,84.0,275.732879639,-5.48505306244,3089.75805664,732.976867676,-514.17767334,3119.75805664,-193.131958008,386.26385498,3059.75805664
0.61,185.511367798,120.404273987,227.0,167.0,142.0,84.0,276.415039062,-4.38030862808,3089.82226562,732.992004395,-514.188293457,3119.82226562,-193.136001587,386.271972656,3059.82226562
0.641,185.56463623,120.258499146,227.0,167.0,142.0,84.0,276.79788208,-2.79883956909,3087.65283203,732.48223877,-513.830749512,3117.65283203,-192.999084473,385.99810791,3057.65283203
0.688,185.517028809,120.402107239,227.0,169.0,142.0,86.0,276.290252686,-4.3539056778,3087.74047852,732.502807617,-535.7109375,3117.74047852,-193.004608154,364.564239502,3057.74047852
0.72,186.400482178,120.560958862,227.0,175.0,144.0,86.0,285.972259521,-6.07631349564,3088.99804688,732.798278809,-601.55078125,3118.99804688,-171.630233765,364.714172363,3058.99804688
0.751,185.316833496,120.267662048,227.0,167.0,142.0,84.0,273.707183838,-2.89377975464,3083.06323242,731.403930664,-513.07434082,3113.06323242,-192.709365845,385.418731689,3053.06323242
0.782,185.313476562,120.512397766,227.0,169.0,142.0,84.0,273.723876953,-5.54074811935,3083.65869141,731.543823242,-535.009521484,3113.65869141,-192.746963501,385.493896484,3053.65869141
0.813,185.587219238,120.800216675,227.0,175.0,142.0,84.0,276.99710083,-8.66280174255,3087.1496582,732.364013672,-601.194335938,3117.1496582,-192.967315674,385.93460083,3057.1496582
0.845,185.444595337,120.827713013,227.0,175.0,142.0,86.0,275.247344971,-8.95380210876,3084.84399414,731.82232666,-600.749633789,3114.84399414,-192.821777344,364.218902588,3054.84399414
0.891,185.658843994,120.357627869,227.0,167.0,142.0,84.0,278.004852295,-3.87475728989,3089.73120117,732.97052002,-514.173278809,3119.73120117,-193.130249023,386.260467529,3059.73120117
0.923,186.008285522,120.585906982,227.0,167.0,142.0,88.0,282.026672363,-6.35340595245,3092.31713867,733.578125,-514.599487305,3122.31713867,-193.293487549,343.632781982,3062.31713867
0.954,185.874832153,120.380996704,227.0,169.0,142.0,86.0,280.291595459,-4.12720155716,3089.14282227,732.832336426,-535.951904297,3119.14282227,-193.09312439,364.731445312,3059.14282227
0.985,185.737991333,120.382415771,227.0,167.0,142.0,84.0,278.76675415,-4.14188528061,3088.67163086,732.721618652,-513.998596191,3118.67163086,-193.063369751,386.126708984,3058.67163086
1.016,185.854751587,120.487228394,227.0,167.0,142.0,86.0,280.263916016,-5.28152513504,3091.23657227,733.32421875,-514.421386719,3121.23657227,-193.225280762,364.981079102,3061.23657227
1.048,185.90171814,120.403144836,227.0,167.0,142.0,86.0,280.82925415,-4.37095212936,3091.85668945,733.469909668,-514.523620605,3121.85668945,-193.264419556,365.054992676,3061.85668945
1.079,185.728790283,120.770561218,227.0,167.0,142.0,86.0,278.96295166,-8.35477542877,3091.95214844,733.492370605,-514.539306641,3121.95214844,-193.270446777,365.06640625,3061.95214844
1.11,185.669815063,120.508346558,227.0,167.0,142.0,86.0,278.124511719,-5.50778198242,3089.74023438,732.97265625,-514.174743652,3119.74023438,-193.130844116,364.80267334,3059.74023438
1.157,185.714431763,120.723213196,227.0,167.0,142.0,86.0,278.763153076,-7.84015607834,3091.46191406,733.377197266,-514.458496094,3121.46191406,-193.239501953,365.00793457,3061.46191406
1.188,185.701828003,120.512275696,227.0,167.0,142.0,86.0,278.631317139,-5.55350208282,3091.51464844,733.389587402,-514.467224121,3121.51464844,-193.242828369,365.014221191,3061.51464844
1.22,185.584976196,120.608734131,227.0,167.0,142.0,86.0,277.248321533,-6.59650850296,3090.22021484,733.085449219,-514.253845215,3120.22021484,-193.161132812,364.859893799,3060.22021484
1.251,185.618225098,120.488746643,227.0,167.0,142.0,86.0,277.613067627,-5.29629611969,3090.27001953,733.097106934,-514.262084961,3120.27001953,-193.164276123,364.865844727,3060.27001953
1.282,185.816665649,120.585723877,227.0,167.0,142.0,84.0,279.869720459,-6.34965705872,3091.44262695,733.372680664,-514.455322266,3121.44262695,-193.23828125,386.476531982,3061.44262695
1.313,185.726791382,120.397674561,227.0,167.0,142.0,84.0,278.702636719,-4.30806589127,3089.30615234,732.870666504,-514.103210449,3119.30615234,-193.103424072,386.206817627,3059.30615234
1.36,185.823898315,120.462615967,227.0,167.0,142.0,84.0,279.924804688,-5.0146484375,3091.18554688,733.312255859,-514.412963867,3121.18554688,-193.222061157,386.444091797,3061.18554688
1.391,185.68788147,120.391357422,227.0,167.0,142.0,86.0,278.402526855,-4.24151325226,3090.65478516,733.1875,-514.325500488,3120.65478516,-193.188552856,364.911712646,3060.65478516
1.423,185.629379272,120.209922791,227.0,167.0,142.0,84.0,277.659881592,-2.27422475815,3089.44482422,732.903320312,-514.126037598,3119.44482422,-193.112197876,386.224334717,3059.44482422
1.454,185.90007019,120.578956604,227.0,167.0,142.0,86.0,280.881256104,-6.27870464325,3092.62524414,733.650512695,-514.650268555,3122.62524414,-193.312927246,365.146636963,3062.62524414
1.485,185.644973755,120.485321045,227.0,167.0,142.0,84.0,277.825592041,-5.25775194168,3089.40991211,732.895080566,-514.120300293,3119.40991211,-193.109985352,386.219909668,3059.40991211
1.516,185.475143433,120.327445984,227.0,167.0,142.0,84.0,275.852752686,-3.54571700096,3087.92016602,732.54510498,-513.874755859,3117.92016602,-193.015945435,386.031860352,3057.92016602
1.563,185.751556396,120.307441711,227.0,167.0,142.0,86.0,279.364532471,-3.33528256416,3093.66479492,733.894775391,-514.821594238,3123.66479492,-193.378555298,365.270568848,3063.66479492
1.579,185.794006348,120.366920471,227.0,167.0,142.0,86.0,279.821472168,-3.98048782349,3093.62548828,733.885498047,-514.815124512,3123.62548828,-193.376068115,365.265869141,3063.62548828
1.626,186.427383423,120.19216156,227.0,175.0,144.0,84.0,286.559783936,-2.08366537094,3092.19238281,733.548828125,-602.166931152,3122.19238281,-171.809448242,386.57119751,3062.19238281
1.657,185.721054077,120.353210449,227.0,167.0,142.0,86.0,278.884246826,-3.82976651192,3092.00878906,733.50567627,-514.54864502,3122.00878906,-193.274017334,365.073120117,3062.00878906
1.688,185.817504883,120.613540649,227.0,167.0,142.0,86.0,280.145355225,-6.65756082535,3094.38720703,734.064453125,-514.940673828,3124.38720703,-193.42414856,365.356689453,3064.38720703
1.719,185.536132812,120.285835266,227.0,167.0,142.0,84.0,276.725860596,-3.09749031067,3090.29638672,733.10333252,-514.266479492,3120.29638672,-193.165939331,386.331817627,3060.29638672
1.751,185.742248535,120.406440735,227.0,167.0,142.0,86.0,279.193389893,-4.40816307068,3092.88818359,733.712280273,-514.69354248,3122.88818359,-193.329528809,365.177978516,3062.88818359
1.782,185.817901611,120.400886536,227.0,167.0,142.0,86.0,279.914154053,-4.34634160995,3091.78540039,733.453186035,-514.51184082,3121.78540039,-193.259918213,365.046478271,3061.78540039
1.829,185.889694214,120.60017395,227.0,167.0,142.0,86.0,280.9375,-6.5126953125,3094.484375,734.087280273,-514.956665039,3124.484375,-193.430267334,365.368286133,3064.484375
1.86,185.731216431,120.492774963,227.0,167.0,142.0,84.0,278.928375244,-5.34172344208,3091.27587891,733.333496094,-514.427856445,3121.27587891,-193.227767944,386.455474854,3061.27587891
1.891,185.822769165,120.387329102,227.0,167.0,142.0,84.0,280.006835938,-4.19999980927,3092.22631836,733.556762695,-514.584533691,3122.22631836,-193.287750244,386.575469971,3062.22631836
1.923,185.698181152,120.146156311,227.0,167.0,142.0,84.0,278.326873779,-1.58292925358,3088.57617188,732.69921875,-513.982910156,3118.57617188,-193.057342529,386.114654541,3058.57617188
1.954,185.244094849,121.036193848,227.0,175.0,142.0,84.0,273.154144287,-11.2121782303,3085.69921875,732.023254395,-600.914550781,3115.69921875,-192.875762939,385.751464844,3055.69921875
1.985,186.144393921,120.8490448,227.0,175.0,144.0,86.0,283.310180664,-9.20058727264,3090.21728516,733.084777832,-601.785949707,3120.21728516,-171.698638916,364.859527588,3060.21728516
2.032,185.986480713,120.970031738,227.0,175.0,144.0,86.0,281.405059814,-10.5043821335,3088.09057617,732.585083008,-601.375793457,3118.09057617,-171.579315186,364.605987549,3058.09057617
2.063,186.006820679,120.816467285,227.0,175.0,144.0,84.0,281.68258667,-8.84323310852,3088.71777344,732.73248291,-601.496765137,3118.71777344,-171.614501953,386.132537842,3058.71777344
2.079,185.485473633,121.269302368,227.0,175.0,142.0,86.0,275.870819092,-13.7397127151,3086.87182617,732.298706055,-601.14074707,3116.87182617,-192.949768066,364.460662842,3056.87182617
2.126,185.827087402,120.423408508,227.0,167.0,142.0,86.0,279.970703125,-4.58984375,3091.31152344,733.34185791,-514.433776855,3121.31152344,-193.230010986,364.990020752,3061.31152344
2.157,185.782714844,120.208892822,227.0,167.0,142.0,84.0,279.451263428,-2.26413249969,3090.88500977,733.241638184,-514.36340332,3120.88500977,-193.203094482,386.406158447,3060.88500977
2.188,185.644638062,120.530441284,227.0,169.0,142.0,86.0,277.88458252,-5.74781799316,3090.10668945,733.058776855,-536.117492676,3120.10668945,-193.153945923,364.846374512,3060.10668945
2.219,185.822967529,120.514564514,227.0,167.0,142.0,84.0,279.759033203,-5.57463407516,3089.46728516,732.908569336,-514.129760742,3119.46728516,-193.113601685,386.227172852,3059.46728516
2.251,186.02935791,120.848106384,227.0,169.0,142.0,86.0,282.208831787,-9.19509887695,3091.80810547,733.458557129,-536.409790039,3121.80810547,-193.261367798,365.049224854,3061.80810547
2.298,186.258972168,120.754425049,227.0,169.0,142.0,86.0,285.034667969,-8.18910884857,3095.46240234,734.317077637,-537.037719727,3125.46240234,-193.492019653,365.484924316,3065.46240234
2.329,186.296112061,120.836349487,227.0,167.0,142.0,86.0,285.40914917,-9.07745742798,3095.15185547,734.244140625,-515.066650391,3125.15185547,-193.472412109,365.447875977,3065.15185547
2.36,186.060180664,120.511688232,227.0,167.0,142.0,84.0,282.543762207,-5.54768943787,3091.81713867,733.460632324,-514.517089844,3121.81713867,-193.261932373,386.523803711,3061.81713867
2.391,186.238464355,120.661231995,227.0,167.0,142.0,86.0,284.447540283,-7.16831684113,3091.49902344,733.385864258,-514.464599609,3121.49902344,-193.241836548,365.012359619,3061.49902344
2.423,186.14491272,120.496757507,227.0,167.0,142.0,86.0,283.302642822,-5.38278913498,3090.07397461,733.051086426,-514.229797363,3120.07397461,-193.151901245,364.842468262,3060.07397461
2.454,186.195404053,120.672157288,227.0,167.0,142.0,88.0,283.792266846,-7.28189897537,3089.44799805,732.904052734,-514.126586914,3119.44799805,-193.112380981,343.310821533,3059.44799805
2.501,186.452087402,120.828361511,227.0,169.0,142.0,86.0,286.730102539,-8.97908401489,3091.14160156,733.301879883,-536.295349121,3121.14160156,-193.219299316,364.96975708,3061.14160156
2.532,186.326385498,120.762802124,227.0,167.0,142.0,84.0,284.942626953,-8.25618171692,3086.53881836,732.22052002,-513.647094727,3116.53881836,-192.928756714,385.85748291,3056.53881836
