t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0089039999998,-0.394,0.766,0.544,,,-96.0,
0.0589519999999,-0.386,0.752,0.536,,,-96.0,
0.109,-0.4,0.756,0.54,,,-96.0,
0.159856,-0.386,0.742,0.536,,,-97.0,
0.209904,-0.388,0.752,0.53,,,-97.0,
0.259952,-0.386,0.75,0.536,,,-97.0,
0.31,-0.386,0.744,0.556,,,-97.0,
0.559856,-0.35,0.752,0.624,,,-98.0,
0.609904,-0.346,0.736,0.626,,,-98.0,
0.659952,-0.36,0.728,0.598,,,-98.0,
0.71,-0.376,0.738,0.608,,,-98.0,
0.759856,-0.346,0.736,0.594,,,-96.0,
0.809904,-0.338,0.718,0.616,,,-96.0,
0.859952,-0.154,0.752,0.696,,,-96.0,
0.91,-0.224,0.744,0.654,,,-96.0,
0.959856,-0.184,0.792,0.584,,,-101.0,
1.009904,-0.144,0.644,0.56,,,-101.0,
1.059952,-0.122,0.78,0.556,,,-101.0,
1.11,-0.056,0.94,0.46,,,-101.0,
1.160856,0.092,1.088,0.486,,,-92.0,
1.210904,-0.008,1.042,0.504,,,-92.0,
1.260952,0.24,0.998,0.684,,,-92.0,
1.311,0.472,0.742,0.594,,,-92.0,
1.960856,0.268,0.896,0.342,,,-95.0,
2.010904,0.254,0.904,0.336,,,-95.0,
2.060952,0.24,0.886,0.348,,,-95.0,
2.111,0.254,0.888,0.344,,,-95.0,
2.161856,0.24,0.85,0.326,,,-95.0,
2.211904,0.262,0.896,0.344,,,-95.0,
2.261952,0.254,0.898,0.342,,,-95.0,
2.312,0.27,0.894,0.344,,,-95.0,
3.362856,0.248,0.898,0.352,,,-94.0,
3.412904,0.262,0.902,0.326,,,-94.0,
3.462952,0.252,0.888,0.342,,,-94.0,
3.513,0.27,0.892,0.344,,,-94.0,
4.163856,0.24,0.864,0.328,,,-95.0,
4.213904,0.248,0.894,0.342,,,-95.0,
4.263952,0.248,0.898,0.348,,,-95.0,
4.314,0.264,0.896,0.334,,,-95.0,
4.763856,0.26,0.888,0.316,,,-94.0,
4.813904,0.268,0.886,0.336,,,-94.0,
4.863952,0.254,0.892,0.336,,,-94.0,
4.914,0.262,0.904,0.338,,,-94.0,
5.163856,0.254,0.89,0.342,,,-94.0,
5.213904,0.264,0.896,0.344,,,-94.0,
5.263952,0.254,0.896,0.336,,,-94.0,
5.314,0.26,0.902,0.336,,,-94.0,
5.564856,0.264,0.902,0.334,,,-95.0,
5.614904,0.262,0.902,0.344,,,-95.0,
5.664952,0.274,0.896,0.336,,,-95.0,
5.715,0.268,0.896,0.344,,,-95.0,
5.764856,0.264,0.892,0.352,,,-95.0,
5.814904,0.264,0.898,0.338,,,-95.0,
5.864952,0.254,0.894,0.35,,,-95.0,
5.915,0.262,0.892,0.342,,,-95.0,
6.164856,0.262,0.962,0.29,,,-94.0,
6.214904,0.274,0.986,0.352,,,-94.0,
6.264952,0.2,0.926,0.418,,,-94.0,
6.315,0.19,0.834,0.446,,,-94.0,
6.365856,0.172,0.77,0.46,,,-90.0,
6.415904,0.22,0.912,0.542,,,-90.0,
6.465952,0.248,0.984,0.582,,,-90.0,
6.516,0.262,1.026,0.558,,,-90.0,
6.765856,0.03,0.642,0.286,,,-95.0,
6.815904,0.046,0.86,0.398,,,-95.0,
6.865952,0.062,1.264,0.376,,,-95.0,
6.916,0.268,1.442,0.038,,,-95.0,
7.165856,0.294,0.926,0.002,,,-95.0,
7.215904,0.29,0.984,-0.104,,,-95.0,
7.265952,0.286,0.83,-0.094,,,-95.0,
7.316,0.304,0.838,-0.156,,,-95.0,
