t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0108560000001,-0.762,0.368,-0.232,,,-84.0,
0.0609039999999,-0.776,0.398,-0.206,,,-84.0,
0.110952,-0.782,0.526,-0.296,,,-84.0,
0.161,-0.782,0.43,-0.336,,,-84.0,
0.210856,-0.75,0.432,-0.352,,,-78.0,
0.260904,-0.752,0.35,-0.272,,,-78.0,
0.310952,-0.744,0.492,-0.232,,,-78.0,
0.361,-0.76,0.496,-0.218,,,-78.0,
0.410856,-0.848,0.48,-0.16,-102.0,,-79.0,
0.460904,-0.898,0.552,-0.064,-102.0,,-79.0,
0.510952,-0.882,0.434,-0.114,-102.0,,-79.0,
0.561,-0.944,0.486,-0.08,-102.0,,-79.0,
0.610856,-0.968,0.432,0.008,-92.0,,-73.0,
0.660904,-0.832,0.318,0.1,-92.0,,-73.0,
0.710952,-0.952,0.262,0.264,-92.0,,-73.0,
0.761,-1.002,0.278,0.306,-92.0,,-73.0,
0.810856,-0.914,0.334,0.28,,,-80.0,
0.860904,-0.856,0.37,0.262,,,-80.0,
0.910952,-0.868,0.398,0.156,,,-80.0,
0.961,-0.866,0.432,0.126,,,-80.0,
1.010856,-0.904,0.444,0.126,-98.0,,-77.0,
1.060904,-0.948,0.456,0.128,-98.0,,-77.0,
1.110952,-0.928,0.382,0.128,-98.0,,-77.0,
1.161,-0.926,0.354,0.104,-98.0,,-77.0,
1.211856,-0.964,0.406,0.03,,,-84.0,-102.0
1.261904,-0.974,0.414,-0.034,,,-84.0,-102.0
1.311952,-0.946,0.464,0.03,,,-84.0,-102.0
1.362,-0.89,0.436,0.046,,,-84.0,-102.0
1.411856,-1.08,0.498,0.048,,,-80.0,
1.461904,-1.138,0.584,0.108,,,-80.0,
1.511952,-0.992,0.498,0.056,,,-80.0,
1.562,-0.976,0.422,0.228,,,-80.0,
1.611856,-0.878,0.502,0.39,,-100.0,-78.0,
1.661904,-0.782,0.536,0.37,,-100.0,-78.0,
1.711952,-0.642,0.546,0.398,,-100.0,-78.0,
1.762,-0.642,0.614,0.386,,-100.0,-78.0,
1.811856,-0.526,0.51,0.43,,,-78.0,
1.861904,-0.57,0.59,0.454,,,-78.0,
1.911952,-0.676,0.574,0.486,,,-78.0,
1.962,-0.77,0.56,0.448,,,-78.0,
