t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.034,0.626,-0.72,0.114,-68.0,,,
0.083856,0.694,-0.744,0.118,-69.0,,,
0.133904,0.72,-0.724,0.096,-69.0,,,
0.183952,0.708,-0.672,0.152,-69.0,,,
0.234,0.69,-0.616,0.188,-69.0,,,
0.283856,0.67,-0.728,0.176,-68.0,,,
0.333904,0.786,-0.66,0.226,-68.0,,,
0.383952,0.76,-0.584,0.29,-68.0,,,
0.434,0.808,-0.514,0.328,-68.0,,,
0.483856,0.774,-0.576,0.306,-71.0,,,
0.533904,0.806,-0.598,0.264,-71.0,,,
0.583952,0.854,-0.45,0.126,-71.0,,,
0.634,0.944,-0.388,0.334,-71.0,,,
0.683856,0.928,-0.538,0.304,-71.0,,,
0.733904,0.992,-0.416,0.306,-71.0,,,
0.783952,1.068,-0.408,0.262,-71.0,,,
0.834,1.03,-0.394,0.182,-71.0,,,
0.883856,1.022,-0.546,0.078,-72.0,,,
0.933904,0.952,-0.57,0.056,-72.0,,,
0.983952,0.79,-0.76,-0.042,-72.0,,,
1.034,0.688,-0.776,-0.158,-72.0,,,
1.084856,0.614,-1.024,-0.016,-68.0,,,
1.134904,0.432,-0.776,-0.16,-68.0,,,
1.184952,0.494,-0.976,-0.05,-68.0,,,
1.235,0.454,-0.81,-0.032,-68.0,,,
1.284856,0.556,-0.734,-0.106,-70.0,,,
1.334904,0.496,-0.884,-0.16,-70.0,,,
1.384952,0.414,-0.946,-0.212,-70.0,,,
1.435,0.398,-0.944,-0.208,-70.0,,,
1.484856,0.336,-0.866,-0.186,-76.0,,-102.0,
1.534904,0.242,-0.818,-0.178,-76.0,,-102.0,
1.584952,0.23,-0.882,-0.136,-76.0,,-102.0,
1.635,0.178,-0.848,-0.192,-76.0,,-102.0,
1.684856,0.2,-0.888,-0.104,-75.0,,,
1.734904,0.152,-0.858,-0.122,-75.0,,,
1.784952,0.098,-0.858,-0.1,-75.0,,,
1.835,0.102,-0.906,-0.09,-75.0,,,
1.884856,0.06,-0.978,-0.12,-74.0,,,
1.934904,0.088,-0.978,-0.114,-74.0,,,
1.984952,0.082,-1.032,-0.16,-74.0,,,
2.035,0.086,-1.082,-0.168,-74.0,,,
2.085856,0.096,-1.074,-0.184,-73.0,,,
2.135904,0.14,-1.168,-0.242,-73.0,,,
2.185952,0.22,-1.06,-0.26,-73.0,,,
2.236,0.24,-0.954,-0.106,-73.0,,,
2.285856,0.284,-0.8,-0.072,-77.0,,,
2.335904,0.24,-0.782,-0.132,-77.0,,,
2.385952,0.198,-0.858,-0.142,-77.0,,,
2.436,0.066,-0.88,-0.066,-77.0,,,
2.535904,-0.078,-0.894,-0.032,-73.0,,,
2.585952,-0.126,-0.936,-0.056,-73.0,,,
2.636,-0.186,-1.076,-0.122,-73.0,,,
2.685856,-0.142,-1.022,-0.122,-72.0,,,
2.735904,-0.104,-1.146,-0.168,-72.0,,,
2.785952,-0.008,-1.146,-0.234,-72.0,,,
2.836,-0.02,-0.968,-0.084,-72.0,,,
2.885856,-0.074,-0.872,-0.132,-75.0,,,
2.935904,-0.032,-0.96,-0.216,-75.0,,,
2.985952,0.014,-0.946,-0.136,-75.0,,,
3.036,-0.04,-0.862,-0.088,-75.0,,,
3.086856,-0.062,-0.878,-0.044,-70.0,,,
3.136904,-0.136,-0.882,-0.04,-70.0,,,
3.186952,-0.164,-0.898,-0.032,-70.0,,,
3.237,-0.264,-0.98,0.012,-70.0,,,
3.286856,-0.25,-0.856,0.038,-72.0,,,
3.336904,-0.26,-0.986,0.022,-72.0,,,
3.386952,-0.178,-0.964,-0.058,-72.0,,,
3.437,-0.016,-0.944,0.03,-72.0,,,
3.486856,0.038,-0.866,0.066,-77.0,,,
3.536904,0.166,-0.938,0.006,-77.0,,,
3.586952,0.204,-0.99,-0.028,-77.0,,,
3.637,0.216,-1.048,0.028,-77.0,,,
3.686856,0.158,-1.044,-0.002,-73.0,,,
3.736904,0.112,-1.012,0.07,-73.0,,,
3.786952,0.088,-0.97,0.056,-73.0,,,
3.837,0.114,-0.97,0.044,-73.0,,,
3.886856,0.116,-0.946,0.024,-75.0,,,
3.936904,0.134,-0.958,0.048,-75.0,,,
3.986952,0.208,-0.974,0.094,-75.0,,,
4.037,0.174,-1.026,0.048,-75.0,,,
4.087856,0.192,-0.996,0.096,-71.0,,,
4.137904,0.144,-1.072,0.104,-71.0,,,
4.187952,0.144,-1.106,0.11,-71.0,,,
4.238,0.122,-0.986,0.08,-71.0,,,
4.287856,0.016,-0.982,0.248,-71.0,,,
4.337904,-0.208,-0.912,0.248,-71.0,,,
4.387952,-0.154,-0.868,0.28,-71.0,,,
4.438,-0.032,-0.848,0.3,-71.0,,,
4.487856,0.096,-0.898,0.326,-76.0,,,
4.537904,0.192,-0.864,0.384,-76.0,,,
4.587952,0.206,-0.868,0.492,-76.0,,,
4.638,0.164,-0.962,0.368,-76.0,,,
4.687856,0.188,-0.928,0.402,-70.0,,,
4.737904,0.402,-0.936,0.592,-70.0,,,
4.787952,0.48,-0.814,0.502,-70.0,,,
4.838,0.466,-1.042,0.536,-70.0,,,
4.887856,0.326,-0.842,0.408,-76.0,,,
4.937904,0.21,-0.952,0.408,-76.0,,,
4.987952,0.032,-0.962,0.39,-76.0,,,
5.038,-0.11,-0.946,0.412,-76.0,,,
5.088856,-0.258,-0.762,0.254,-71.0,,,
5.138904,-0.166,-0.848,0.312,-71.0,,,
5.188952,-0.336,-0.708,0.112,-71.0,,,
5.239,-0.044,-0.834,0.076,-71.0,,,
5.288856,0.072,-1.492,0.048,-72.0,,,
5.338904,0.252,-0.932,0.214,-72.0,,,
5.388952,0.326,-0.984,0.38,-72.0,,,
5.439,0.392,-0.882,0.414,-72.0,,,
5.488856,0.434,-0.816,0.492,-72.0,,,
