t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0119520000001,1.112,0.028,0.504,-68.0,,,
0.0619999999999,1.154,-0.446,0.53,-68.0,,,
0.111856,1.142,-0.45,0.376,-67.0,,,
0.161904,1.144,-0.744,0.156,-67.0,,,
0.211952,1.12,-0.538,0.216,-67.0,,,
0.262,0.948,-0.548,0.4,-67.0,,,
0.312856,0.976,-0.478,0.184,-71.0,,,
0.362904,0.844,-0.158,0.338,-71.0,,,
0.412952,0.978,-0.186,0.384,-71.0,,,
0.463,0.902,-0.218,0.172,-71.0,,,
0.512856,0.952,-0.474,0.134,-59.0,,,
0.562904,0.87,-0.532,0.066,-59.0,,,
0.612952,0.776,-0.482,-0.026,-59.0,,,
0.663,0.84,-0.622,0.016,-59.0,,,
0.712856,0.736,-0.538,0.028,-65.0,,,
0.762904,0.844,-0.682,0.338,-65.0,,,
0.812952,0.678,-0.584,0.172,-65.0,,,
0.863,0.774,-0.686,0.194,-65.0,,,
0.912856,0.63,-0.712,0.184,-72.0,,,
0.962904,0.63,-0.762,0.274,-72.0,,,
1.012952,0.664,-0.722,0.258,-72.0,,,
1.063,0.662,-0.828,0.28,-72.0,,,
1.112856,0.716,-0.824,0.32,-74.0,,,
1.162904,0.38,-0.666,0.31,-74.0,,,
1.212952,0.322,-0.772,0.408,-74.0,,,
1.263,0.11,-0.706,0.444,-74.0,,,
1.313856,-0.05,-0.562,0.462,-73.0,,,
1.363904,-0.272,-0.434,0.51,-73.0,,,
1.413952,-0.286,-0.626,0.408,-73.0,,,
1.464,0.022,-0.59,0.216,-73.0,,,
1.513856,0.536,-0.488,0.35,-75.0,,,
1.563904,1.006,-0.392,0.364,-75.0,,,
1.613952,1.33,-0.762,0.51,-75.0,,,
1.664,1.192,-0.464,0.53,-75.0,,,
1.713856,0.998,-0.27,0.518,-73.0,,,
1.763904,0.934,-0.506,0.656,-73.0,,,
1.813952,0.862,-0.644,0.966,-73.0,,,
1.864,0.946,-0.388,0.728,-73.0,,,
1.913856,0.754,-0.69,0.416,-73.0,,,
1.963904,0.39,-1.416,0.22,-73.0,,,
2.013952,0.184,-1.0,0.38,-73.0,,,
2.064,0.408,-0.802,0.448,-73.0,,,
2.113856,0.52,-0.912,0.52,-73.0,,,
2.163904,0.316,-0.724,0.288,-73.0,,,
2.213952,0.284,-0.816,0.174,-73.0,,,
2.264,0.248,-0.952,-0.132,-73.0,,,
2.314856,0.224,-0.8,-0.216,-73.0,,,
2.364904,0.24,-0.888,-0.424,-73.0,,,
2.414952,0.208,-0.91,-0.488,-73.0,,,
2.465,0.222,-0.848,-0.522,-73.0,,,
2.514856,0.206,-0.904,-0.592,-75.0,,,
2.564904,0.168,-0.922,-0.596,-75.0,,,
2.614952,0.136,-0.638,-0.586,-75.0,,,
2.665,0.152,-0.622,-0.548,-75.0,,,
