t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00399999999991,184.525588989,112.485717773,221.0,169.0,148.0,84.0,263.749816895,80.8090744019,3066.74804688,662.415100098,-532.103881836,3096.74804688,-127.786346436,383.359100342,3036.74804688
0.0360000000001,184.294799805,112.627204895,221.0,169.0,148.0,84.0,261.140533447,79.2488937378,3065.25366211,662.095458984,-531.847045898,3095.25366211,-127.723457336,383.170440674,3035.25366211
0.067,182.821105957,112.732780457,221.0,169.0,148.0,84.0,242.362243652,77.178565979,3028.54370117,654.242919922,-525.539367676,3058.54370117,-126.178703308,378.536193848,2998.54370117
0.098,182.170013428,112.002166748,221.0,169.0,148.0,84.0,235.788070679,85.0605545044,3032.9230957,655.179748535,-526.291809082,3062.9230957,-126.362983704,379.089019775,3002.9230957
0.129,181.829452515,111.510467529,221.0,169.0,148.0,82.0,232.243133545,90.3199768066,3033.9296875,655.395080566,-526.464782715,3063.9296875,-126.405349731,400.283630371,3003.9296875
0.161,181.867614746,111.541610718,221.0,169.0,148.0,82.0,233.119430542,90.1706085205,3040.06396484,656.707214355,-527.518798828,3070.06396484,-126.663475037,401.101043701,3010.06396484
0.192,181.675750732,111.488250732,221.0,169.0,148.0,82.0,231.164398193,90.7748413086,3041.25,656.9609375,-527.722595215,3071.25,-126.713386536,401.259094238,3011.25
0.239,181.515060425,111.383399963,221.0,169.0,148.0,80.0,229.591247559,91.9493408203,3043.11328125,657.35949707,-528.042785645,3073.11328125,-126.791793823,422.639343262,3013.11328125
0.286,181.501785278,111.218391418,221.0,169.0,150.0,78.0,229.556808472,93.7539825439,3044.53564453,657.663696289,-528.28717041,3074.53564453,-105.709716797,443.980834961,3014.53564453
0.317,173.077102661,111.333572388,221.0,169.0,150.0,72.0,143.645568848,95.1964569092,3132.46386719,676.472167969,-543.395629883,3162.46386719,-108.793067932,522.206665039,3102.46386719
0.348,173.447280884,111.5026474,221.0,169.0,150.0,72.0,147.290466309,93.0730285645,3123.52929688,674.560974121,-541.860412598,3153.52929688,-108.479766846,520.702819824,3093.52929688
0.379,173.706802368,111.470977783,221.0,169.0,150.0,70.0,149.792480469,93.207901001,3116.44335938,673.045288086,-540.642822266,3146.44335938,-108.231285095,541.156433105,3086.44335938
0.411,174.25050354,110.032409668,221.0,169.0,150.0,68.0,154.942947388,108.375679016,3100.61035156,669.658508301,-537.922302246,3130.61035156,-107.676071167,559.915527344,3070.61035156
0.442,174.708236694,107.532409668,223.0,169.0,150.0,64.0,159.669067383,135.345169067,3095.74804688,690.540222168,-537.086853027,3125.74804688,-107.505569458,602.03112793,3065.74804688
