t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.029,0.134,-0.272,0.988,,-68.0,,
0.0788560000001,0.146,-0.234,1.058,,-70.0,,
0.128904,0.134,-0.224,1.02,,-70.0,,
0.178952,0.142,-0.234,1.052,,-70.0,,
0.229,0.14,-0.258,1.038,,-70.0,,
0.278856,0.108,-0.226,0.998,,-70.0,,
0.328904,0.136,-0.244,1.036,,-70.0,,
0.378952,0.152,-0.204,1.042,,-70.0,,
0.429,0.134,-0.242,1.008,,-70.0,,
0.478856,0.14,-0.25,1.032,,-70.0,,
0.528904,0.142,-0.242,1.06,,-70.0,,
0.578952,0.136,-0.264,1.054,,-70.0,,
0.629,0.142,-0.258,1.068,,-70.0,,
0.679856,0.142,-0.28,1.014,,-70.0,,
0.729904,0.136,-0.182,1.012,,-70.0,,
0.779952,0.16,-0.228,1.022,,-70.0,,
0.83,0.156,-0.232,1.062,,-70.0,,
0.879856,0.152,-0.234,1.078,,-73.0,,
0.929904,0.134,-0.216,1.078,,-73.0,,
0.979952,0.142,-0.116,1.126,,-73.0,,
1.03,0.114,-0.064,1.122,,-73.0,,
1.079856,0.07,-0.084,1.094,,-69.0,,
1.129904,0.024,0.078,1.176,,-69.0,,
1.179952,-0.17,0.07,1.184,,-69.0,,
1.23,-0.226,-0.368,1.532,,-69.0,,
1.279856,-0.354,-0.452,1.144,,-72.0,,
1.329904,-0.208,-1.054,0.988,,-72.0,,
1.379952,-0.136,-0.482,0.83,,-72.0,,
1.43,0.04,-0.462,0.688,,-72.0,,
1.479856,0.272,-0.312,0.734,,-71.0,,
1.529904,0.438,-0.128,0.872,,-71.0,,
1.579952,0.344,0.032,0.86,,-71.0,,
1.63,0.382,-0.016,0.876,,-71.0,,
1.680856,0.21,0.046,1.102,,-73.0,,
1.730904,0.274,-0.272,1.136,,-73.0,,
1.780952,0.13,-0.554,0.858,,-73.0,,
1.831,0.142,-0.482,0.972,,-73.0,,
1.880856,0.152,-0.424,0.94,,-75.0,,
1.930904,0.118,-0.548,0.968,,-75.0,,
1.980952,-0.128,-0.35,0.844,,-75.0,,
2.031,-0.066,-0.368,0.898,,-75.0,,
2.080856,-0.266,-0.164,0.656,,-69.0,-100.0,
2.130904,-0.28,-0.552,0.674,,-69.0,-100.0,
2.180952,-0.314,-0.402,0.764,,-69.0,-100.0,
2.231,-0.296,-0.34,0.872,,-69.0,-100.0,
2.280856,-0.29,0.002,1.04,,-70.0,,
2.330904,-0.246,-0.04,0.912,,-70.0,,
2.380952,-0.2,0.13,0.94,,-70.0,,
2.431,-0.14,0.184,1.442,,-70.0,,
2.480856,-0.046,0.172,1.346,,-71.0,,
2.530904,0.038,-0.046,1.208,,-71.0,,
2.580952,0.056,0.118,1.094,,-71.0,,
2.631,0.056,-0.072,1.022,,-71.0,,
2.680856,0.15,0.038,1.294,,-75.0,,
2.730904,0.108,-0.158,1.096,,-75.0,,
2.780952,0.066,-0.032,1.084,,-75.0,,
2.831,0.102,-0.058,1.052,,-75.0,,
2.881856,0.112,-0.098,1.036,,-81.0,,
2.931904,0.184,-0.176,1.176,,-81.0,,
2.981952,0.144,-0.26,1.04,,-81.0,,
3.032,0.236,-0.346,1.096,,-81.0,,
3.081856,0.176,-0.274,1.07,,-84.0,-99.0,
3.131904,0.192,-0.322,0.976,,-84.0,-99.0,
3.181952,0.206,-0.378,1.03,,-84.0,-99.0,
3.232,0.212,-0.386,0.984,,-84.0,-99.0,
3.281856,0.278,-0.442,1.02,,-79.0,,
3.331904,0.268,-0.416,0.992,,-79.0,,
3.381952,0.186,-0.346,0.966,,-79.0,,
3.432,0.23,-0.232,1.168,,-79.0,,
3.481856,0.536,-0.328,0.992,,-85.0,,
3.531904,0.23,-0.896,0.642,,-85.0,,
3.581952,-0.066,-0.586,1.016,,-85.0,,
3.632,-0.114,-0.184,0.646,,-85.0,,
3.681856,0.152,-1.092,0.232,,-79.0,,
3.731904,0.23,-0.624,0.62,,-79.0,,
3.781952,0.29,-0.532,0.344,,-79.0,,
3.832,0.572,-1.01,0.83,,-79.0,,
3.882856,0.158,-0.862,0.544,,-71.0,,
3.932904,-0.146,-1.098,0.198,,-71.0,,
3.982952,-0.016,-1.16,0.216,,-71.0,,
4.033,0.012,-0.974,0.216,,-71.0,,
4.082856,-0.062,-0.512,-0.242,,-73.0,,
4.132904,-0.352,-0.962,-0.962,,-73.0,,
4.182952,-0.304,-0.882,-0.474,,-73.0,,
4.233,-0.218,-0.992,-0.084,,-73.0,,
4.282856,0.246,-0.928,-0.052,,-79.0,,
4.332904,-0.148,-0.392,-0.65,,-79.0,,
4.382952,-0.094,-0.58,-0.352,,-79.0,,
4.433,0.086,-0.872,-0.544,,-79.0,,
4.482856,0.112,-0.852,-0.288,,-81.0,,
4.532904,-0.072,-0.702,-0.51,,-81.0,,
