t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0139999999999,204.045028687,107.698974609,237.0,159.0,176.0,56.0,459.657836914,128.374542236,2976.07080078,811.679321289,-411.110290527,3006.07080078,165.294250488,661.176818848,2946.07080078
0.0610000000001,203.98046875,107.857307434,237.0,159.0,176.0,56.0,458.871398926,126.691108704,2975.34033203,811.482055664,-411.010406494,3005.34033203,165.25328064,661.012878418,2945.34033203
0.0919999999999,204.070831299,107.502044678,237.0,161.0,176.0,56.0,459.950836182,130.436447144,2976.22436523,811.72076416,-432.214904785,3006.22436523,165.302871704,661.211303711,2946.22436523
0.154,204.033966064,107.726760864,237.0,161.0,176.0,56.0,459.656646729,128.116439819,2976.81030273,811.878967285,-432.299163818,3006.81030273,165.335739136,661.342773438,2946.81030273
0.186,204.11932373,107.432739258,237.0,159.0,174.0,56.0,460.752410889,131.243988037,2978.13476562,812.236633301,-411.392547607,3008.13476562,144.733734131,661.640014648,2948.13476562
0.217,204.0859375,107.475067139,237.0,159.0,174.0,56.0,460.091583252,130.713256836,2976.11450195,811.691101074,-411.116271973,3006.11450195,144.634536743,661.186645508,2946.11450195
0.264,204.184204102,107.612266541,237.0,159.0,176.0,56.0,461.511993408,129.392089844,2978.66308594,812.379272461,-411.46484375,3008.66308594,165.439712524,661.758605957,2948.66308594
0.295,204.038742065,107.667877197,237.0,161.0,176.0,56.0,459.639099121,128.712234497,2976.37426758,811.761230469,-432.236480713,3006.37426758,165.311294556,661.244934082,2946.37426758
0.326,204.107666016,107.648269653,237.0,161.0,176.0,56.0,460.668273926,129.003616333,2978.37768555,812.302185059,-432.524505615,3008.37768555,165.423690796,661.694519043,2948.37768555
0.357,204.092605591,107.612998962,237.0,159.0,176.0,56.0,460.231140137,129.293411255,2976.56762695,811.813415527,-411.178253174,3006.56762695,165.322128296,661.288330078,2946.56762695
0.389,204.13835144,107.619857788,237.0,161.0,176.0,56.0,460.435852051,129.145278931,2974.80517578,811.337585449,-432.010894775,3004.80517578,165.223251343,660.89276123,2944.80517578
0.436,204.137954712,107.579055786,237.0,159.0,176.0,56.0,460.905456543,129.704238892,2977.86547852,812.163879395,-411.355743408,3007.86547852,165.394958496,661.579589844,2947.86547852
0.467,204.210983276,107.550765991,239.0,161.0,174.0,56.0,461.81060791,130.039810181,2978.78540039,833.513793945,-432.5831604,3008.78540039,144.765670776,661.786010742,2948.78540039
0.498,204.120620728,107.635292053,237.0,159.0,176.0,56.0,460.867156982,129.156997681,2978.78857422,812.413146973,-411.481994629,3008.78857422,165.446746826,661.786743164,2948.78857422
0.529,204.059890747,107.627120972,237.0,159.0,176.0,56.0,459.752685547,129.107528687,2975.6809082,811.574035645,-411.056976318,3005.6809082,165.272384644,661.089294434,2945.6809082
0.561,204.166442871,107.493225098,237.0,159.0,176.0,56.0,461.397125244,130.655502319,2979.11962891,812.502502441,-411.527282715,3009.11962891,165.465332031,661.861022949,2949.11962891
0.592,204.073150635,107.613227844,239.0,161.0,174.0,56.0,460.320556641,129.373199463,2978.45922852,833.423400879,-432.5362854,3008.45922852,144.749664307,661.71282959,2948.45922852
