t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.015,191.37878418,118.060829163,219.0,163.0,162.0,70.0,338.422698975,20.9140911102,3075.59228516,642.526367188,-468.281921387,3105.59228516,21.3598365784,533.993835449,3045.59228516
0.046,191.36151123,118.064147949,219.0,163.0,162.0,68.0,338.173492432,20.8744277954,3075.02148438,642.408203125,-468.195831299,3105.02148438,21.3558311462,555.249511719,3045.02148438
0.077,191.044708252,118.398239136,219.0,163.0,160.0,70.0,334.859741211,17.2771492004,3075.96044922,642.602539062,-468.337463379,3105.96044922,0.0,534.058410645,3045.96044922
0.108,190.968765259,118.29234314,219.0,161.0,160.0,70.0,333.812561035,18.4068565369,3073.86157227,642.168212891,-446.252532959,3103.86157227,0.0,533.690429688,3043.86157227
0.14,190.939498901,118.234443665,219.0,161.0,160.0,70.0,333.334472656,19.0216884613,3072.36279297,641.858154297,-446.03704834,3102.36279297,0.0,533.42767334,3042.36279297
0.171,190.889389038,118.112052917,219.0,163.0,160.0,70.0,332.706817627,20.3348770142,3071.55151367,641.690307617,-467.672607422,3101.55151367,0.0,533.285400391,3041.55151367
0.202,190.675964355,118.339752197,219.0,161.0,160.0,72.0,330.104888916,17.8659687042,3068.734375,641.10748291,-445.515411377,3098.734375,0.0,511.479736328,3038.734375
0.233,190.242675781,118.095527649,219.0,159.0,160.0,72.0,325.508728027,20.498254776,3069.36083984,641.237121582,-423.868652344,3099.36083984,0.0,511.585174561,3039.36083984
0.265,189.990829468,118.487205505,219.0,157.0,160.0,72.0,322.516540527,16.268321991,3066.68310547,640.683105469,-401.784240723,3096.68310547,0.0,511.134490967,3036.68310547
0.311,189.660018921,118.900505066,219.0,155.0,160.0,74.0,318.531402588,11.8079710007,3062.57250977,639.832580566,-379.561676025,3092.57250977,0.0,489.174133301,3032.57250977
0.343,189.356109619,119.124847412,219.0,155.0,160.0,74.0,314.727630615,9.3825674057,3057.3269043,638.747375488,-378.917877197,3087.3269043,0.0,488.328033447,3027.3269043
0.374,188.913024902,119.531936646,219.0,157.0,160.0,74.0,309.381988525,5.00851583481,3051.45507812,637.532531738,-399.80847168,3081.45507812,0.0,487.38079834,3021.45507812
0.405,188.443695068,119.684822083,219.0,157.0,160.0,76.0,303.673950195,3.36496353149,3044.57788086,636.109619141,-398.916168213,3074.57788086,0.0,465.129272461,3014.57788086
0.436,187.903869629,119.933624268,219.0,157.0,160.0,76.0,297.386962891,0.70737606287,3039.22631836,635.002441406,-398.221801758,3069.22631836,0.0,464.303588867,3009.22631836
0.468,187.37071228,119.636177063,219.0,157.0,158.0,76.0,290.9112854,3.86690664291,3030.95800781,633.291748047,-397.149017334,3060.95800781,-21.0466995239,463.027832031,3000.95800781
0.515,186.96685791,119.462265015,219.0,157.0,158.0,74.0,286.079498291,5.70462656021,3025.25512695,632.111877441,-396.409088135,3055.25512695,-21.0067043304,483.154632568,2995.25512695
0.546,186.500061035,119.272537231,219.0,159.0,158.0,74.0,280.833709717,7.70930242538,3022.09423828,631.457946777,-417.40447998,3052.09423828,-20.9845352173,482.644744873,2992.09423828
0.577,186.128189087,118.510726929,219.0,157.0,158.0,72.0,276.231048584,15.7448272705,3014.87011719,629.963317871,-395.061676025,3044.87011719,-20.9338703156,502.413330078,2984.87011719
0.608,185.461196899,117.487312317,219.0,157.0,158.0,70.0,268.898681641,26.5367488861,3011.72509766,629.312683105,-394.653625488,3041.72509766,-20.9118118286,522.795837402,2981.72509766
0.64,184.987533569,116.874557495,219.0,157.0,156.0,68.0,263.82232666,32.998916626,3010.88183594,629.138122559,-394.544189453,3040.88183594,-41.8117980957,543.553894043,2980.88183594
0.671,184.661437988,116.269104004,219.0,157.0,156.0,66.0,260.194458008,39.3634414673,3008.74267578,628.695556641,-394.266662598,3038.74267578,-41.7817955017,564.0546875,2978.74267578
0.702,184.369827271,115.4998703,219.0,157.0,156.0,64.0,256.950531006,47.4484558105,3006.78564453,628.290649414,-394.01272583,3036.78564453,-41.7543411255,584.561279297,2976.78564453
0.749,184.315795898,114.073829651,219.0,157.0,154.0,62.0,255.479278564,62.2646102905,2996.21362305,626.10345459,-392.641052246,3026.21362305,-62.4091758728,603.288330078,2966.21362305
0.78,184.021316528,113.975616455,219.0,157.0,154.0,60.0,252.70022583,63.3755226135,2999.95239258,626.876953125,-393.126159668,3029.95239258,-62.4878387451,624.877990723,2969.95239258
0.811,183.855834961,113.851417542,219.0,157.0,152.0,60.0,251.241210938,64.7546615601,3003.31982422,627.573608398,-393.563049316,3033.31982422,-83.4115600586,625.586486816,2973.31982422
0.843,183.635681152,113.820281982,219.0,157.0,150.0,60.0,249.182189941,65.1504592896,3006.45239258,628.221740723,-393.969512939,3036.45239258,-104.374267578,626.245605469,2976.45239258
0.874,183.696624756,114.738601685,219.0,157.0,150.0,62.0,250.511306763,55.6213989258,3014.71484375,629.931213379,-395.041534424,3044.71484375,-104.664001465,607.051208496,2984.71484375
0.905,183.536743164,115.149810791,219.0,157.0,148.0,62.0,249.302459717,51.3734550476,3020.54711914,631.137817383,-395.798248291,3050.54711914,-125.842208862,608.237426758,2990.54711914
0.936,183.601898193,115.952270508,219.0,157.0,148.0,62.0,250.632705688,42.9835395813,3028.28173828,632.738098145,-396.80178833,3058.28173828,-126.167678833,609.810546875,2998.28173828
0.983,183.435028076,116.684234619,219.0,157.0,148.0,64.0,249.554748535,35.308883667,3036.72827148,634.485595703,-397.897705078,3066.72827148,-126.523109436,590.441223145,3006.72827148
1.015,183.623199463,117.323120117,219.0,157.0,148.0,64.0,252.356750488,28.5960102081,3046.36279297,636.478942871,-399.147766113,3076.36279297,-126.928527832,592.333190918,3016.36279297
1.046,183.716934204,118.145744324,219.0,157.0,148.0,66.0,253.969924927,19.8560695648,3053.72070312,638.001220703,-400.102416992,3083.72070312,-127.23815155,572.571777344,3023.72070312
1.077,183.774215698,118.262527466,219.0,157.0,148.0,68.0,255.110015869,18.6440124512,3060.03759766,639.308166504,-400.92199707,3090.03759766,-127.503959656,552.517272949,3030.03759766
1.108,183.737243652,118.343261719,219.0,157.0,148.0,68.0,255.282592773,17.8173904419,3066.87695312,640.723144531,-401.809387207,3096.87695312,-127.791763306,553.764404297,3036.87695312
1.14,183.816574097,118.253684998,219.0,157.0,146.0,68.0,256.591278076,18.8142089844,3072.33129883,641.85168457,-402.517089844,3102.33129883,-149.358154297,554.758972168,3042.33129883
1.171,183.704086304,117.836029053,219.0,157.0,146.0,66.0,255.616882324,23.3354969025,3075.18823242,642.442749023,-402.887756348,3105.18823242,-149.498397827,576.63684082,3045.18823242
1.218,183.78793335,117.392181396,219.0,157.0,146.0,66.0,256.711334229,28.1427001953,3077.47045898,642.914916992,-403.183868408,3107.47045898,-149.610443115,577.069030762,3047.47045898
1.249,183.750915527,116.922080994,219.0,157.0,146.0,66.0,256.667022705,33.2618522644,3081.73388672,643.79699707,-403.737030029,3111.73388672,-149.819747925,577.876342773,3051.73388672
1.28,183.591796875,116.60206604,219.0,157.0,146.0,64.0,255.143463135,36.7483940125,3084.10375977,644.28729248,-404.044525146,3114.10375977,-149.936096191,599.744506836,3054.10375977
1.311,183.852416992,116.029251099,219.0,157.0,148.0,64.0,257.77154541,42.9116363525,3081.82543945,643.815917969,-403.748901367,3111.82543945,-128.420791626,599.297119141,3051.82543945
1.343,183.903030396,116.113456726,219.0,157.0,148.0,64.0,258.475585938,42.0271453857,3083.69946289,644.203674316,-403.99206543,3113.69946289,-128.499649048,599.665100098,3053.69946289
1.374,183.591598511,116.282661438,219.0,157.0,148.0,64.0,255.360778809,40.2372703552,3086.75610352,644.835998535,-404.388641357,3116.75610352,-128.62828064,600.265319824,3056.75610352
1.405,183.502105713,115.870834351,219.0,157.0,148.0,62.0,254.737350464,44.7556495667,3090.94506836,645.702697754,-404.932128906,3120.94506836,-128.804550171,622.555419922,3060.94506836
1.452,183.410568237,116.656059265,219.0,157.0,148.0,64.0,253.575469971,36.220413208,3088.87841797,645.275085449,-404.664001465,3118.87841797,-128.717590332,600.682128906,3058.87841797
1.483,183.201156616,116.767402649,219.0,157.0,144.0,64.0,251.188247681,34.9978218079,3087.41552734,644.972473145,-404.474212646,3117.41552734,-171.541442871,600.394836426,3057.41552734
1.515,183.370010376,116.51864624,219.0,157.0,148.0,64.0,253.211853027,37.7200889587,3089.80126953,645.466064453,-404.783721924,3119.80126953,-128.75642395,600.863342285,3059.80126953
1.546,183.165847778,116.57043457,219.0,159.0,148.0,64.0,251.038162231,37.1646652222,3090.2746582,645.564025879,-426.728820801,3120.2746582,-128.776351929,600.956298828,3060.2746582
1.577,182.977462769,116.310203552,219.0,159.0,148.0,64.0,249.044525146,39.992401123,3090.86767578,645.686645508,-426.809936523,3120.86767578,-128.801300049,601.072753906,3060.86767578
1.624,182.655700684,116.417602539,219.0,159.0,148.0,62.0,245.672470093,38.846572876,3092.31982422,645.987121582,-427.008514404,3122.31982422,-128.86239624,622.835083008,3062.31982422
1.655,182.401138306,116.306274414,219.0,159.0,146.0,62.0,243.084411621,40.0822525024,3094.51513672,646.441345215,-427.308776855,3124.51513672,-150.447219849,623.281555176,3064.51513672
1.686,182.462646484,116.822647095,219.0,159.0,148.0,64.0,243.79045105,34.4842567444,3095.00439453,646.542602539,-427.375671387,3125.00439453,-128.975372314,601.885131836,3065.00439453
1.718,182.165008545,116.859870911,219.0,159.0,146.0,64.0,240.67779541,34.0969810486,3096.51733398,646.85559082,-427.582580566,3126.51733398,-150.545516968,602.182189941,3066.51733398
1.749,182.125106812,117.107902527,219.0,159.0,146.0,64.0,240.148712158,31.3911628723,3095.28222656,646.600036621,-427.413665771,3125.28222656,-150.484893799,601.93963623,3065.28222656
1.78,182.056747437,117.112747192,219.0,159.0,146.0,64.0,239.369445801,31.333694458,3094.80175781,646.500671387,-427.347961426,3124.80175781,-150.461288452,601.845275879,3064.80175781
1.811,182.067138672,117.206039429,219.0,159.0,146.0,64.0,239.423934937,30.3139152527,3094.04736328,646.344604492,-427.244781494,3124.04736328,-150.424255371,601.697143555,3064.04736328
1.843,182.03175354,117.105361938,219.0,159.0,146.0,64.0,238.852981567,31.3816223145,3091.62597656,645.843566895,-426.913635254,3121.62597656,-150.305389404,601.221618652,3061.62597656
1.952,181.915313721,117.498008728,219.0,159.0,146.0,66.0,237.497848511,27.1142234802,3090.41918945,645.593933105,-426.748596191,3120.41918945,-150.246154785,579.520935059,3060.41918945
1.968,181.748596191,117.073074341,219.0,159.0,146.0,64.0,235.519195557,31.6961631775,3088.1652832,645.127563477,-426.440338135,3118.1652832,-150.135482788,600.542053223,3058.1652832
1.983,181.975830078,117.236915588,219.0,159.0,146.0,66.0,237.751876831,29.893201828,3085.20483398,644.515075684,-426.035461426,3115.20483398,-149.990158081,578.533569336,3055.20483398
