t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044904,-0.16,0.93,0.64,,,-99.0,-90.0
0.094952,-0.132,0.448,0.542,,,-99.0,-90.0
0.145,-0.258,0.614,0.45,,,-99.0,-90.0
0.194856,-0.328,0.472,0.806,,,-98.0,
0.244904,-0.138,0.584,0.798,,,-98.0,
0.294952,0.022,0.574,0.76,,,-98.0,
0.345,-0.026,0.886,0.604,,,-98.0,
0.394856,-0.138,0.816,0.496,,,,-90.0
0.444904,-0.186,0.806,0.52,,,,-90.0
0.494952,-0.026,1.028,0.408,,,,-90.0
0.545,-0.114,1.152,0.304,,,,-90.0
0.594856,-0.114,0.85,0.174,,,-99.0,-90.0
0.644904,-0.148,1.112,-0.02,,,-99.0,-90.0
0.694952,-0.36,1.414,-0.064,,,-99.0,-90.0
0.745,-0.456,1.02,0.12,,,-99.0,-90.0
0.795856,-0.444,1.0,0.046,,,,-87.0
0.845904,-0.202,0.908,0.288,,,,-87.0
0.895952,-0.176,0.656,0.092,,,,-87.0
0.946,-0.228,0.578,0.288,,,,-87.0
0.995856,-0.248,0.646,0.294,,,,-86.0
1.045904,-0.28,0.72,0.386,,,,-86.0
1.095952,-0.226,0.812,0.416,,,,-86.0
1.146,-0.25,0.8,0.342,,,,-86.0
1.195856,-0.338,0.774,0.212,,,-102.0,-85.0
1.245904,-0.33,0.876,0.092,,,-102.0,-85.0
1.295952,-0.094,1.296,1.022,,,-102.0,-85.0
1.346,0.23,0.366,0.92,,,-102.0,-85.0
1.395856,-0.052,1.006,0.542,,,,-86.0
1.445904,-0.098,0.376,0.38,,,,-86.0
1.495952,-0.096,0.556,0.318,,,,-86.0
1.546,-0.196,0.92,0.388,,,,-86.0
1.595856,-0.148,1.304,0.478,,,,-90.0
1.645904,-0.178,0.912,0.404,,,,-90.0
1.695952,-0.276,0.632,0.414,,,,-90.0
1.746,-0.128,1.128,0.242,,,,-90.0
1.796856,-0.136,1.086,0.318,,,,-86.0
1.846904,-0.132,0.852,0.476,,,,-86.0
1.896952,-0.148,0.752,0.456,,,,-86.0
1.947,-0.176,0.902,0.562,,,,-86.0
1.996856,-0.27,0.914,0.584,,,,-86.0
2.046904,-0.344,1.116,0.472,,,,-86.0
2.096952,-0.292,0.988,0.472,,,,-86.0
2.147,-0.224,0.248,0.528,,,,-86.0
2.196856,-0.12,0.44,0.672,,,,-82.0
2.246904,-0.036,0.678,0.59,,,,-82.0
2.296952,-0.304,0.878,0.52,,,,-82.0
2.347,0.002,1.152,0.486,,,,-82.0
2.396856,-0.288,0.576,0.486,,,,-83.0
2.446904,-0.388,0.466,0.502,,,,-83.0
2.496952,-0.388,1.03,0.494,,,,-83.0
2.547,-0.304,0.902,0.45,,,,-83.0
2.596856,-0.34,0.702,0.594,,,,-94.0
2.646904,-0.43,0.732,0.608,,,,-94.0
2.696952,-0.464,0.752,0.574,,,,-94.0
2.747,-0.45,0.764,0.546,,,,-94.0
2.797856,-0.422,0.71,0.582,,,,-92.0
2.847904,-0.426,0.76,0.544,,,,-92.0
2.897952,-0.386,0.764,0.504,,,,-92.0
2.948,-0.386,0.76,0.518,,,,-92.0
2.997856,-0.354,0.766,0.524,,,-98.0,-91.0
3.047904,-0.354,0.774,0.546,,,-98.0,-91.0
3.097952,-0.368,0.77,0.528,,,-98.0,-91.0
3.148,-0.35,0.782,0.536,,,-98.0,-91.0
3.197856,-0.354,0.784,0.544,,,,-90.0
3.247904,-0.344,0.78,0.528,,,,-90.0
3.297952,-0.336,0.796,0.524,,,,-90.0
3.348,-0.334,0.792,0.51,,,,-90.0
3.397856,-0.334,0.802,0.524,,,,-90.0
3.447904,-0.328,0.806,0.528,,,,-90.0
3.497952,-0.32,0.792,0.524,,,,-90.0
3.548,-0.314,0.798,0.518,,,,-90.0
3.597856,-0.32,0.812,0.508,,,,-89.0
3.647904,-0.32,0.798,0.516,,,,-89.0
3.697952,-0.334,0.814,0.524,,,,-89.0
3.748,-0.328,0.796,0.51,,,,-89.0
3.798856,-0.324,0.812,0.51,,,,-92.0
3.848904,-0.32,0.792,0.504,,,,-92.0
3.898952,-0.324,0.798,0.518,,,,-92.0
3.949,-0.316,0.792,0.524,,,,-92.0
3.998856,-0.328,0.798,0.504,,,-100.0,-89.0
4.048904,-0.334,0.806,0.508,,,-100.0,-89.0
4.098952,-0.322,0.796,0.53,,,-100.0,-89.0
4.149,-0.334,0.782,0.536,,,-100.0,-89.0
4.198856,-0.338,0.798,0.51,,,,-88.0
4.248904,-0.324,0.784,0.518,,,,-88.0
4.298952,-0.33,0.776,0.53,,,,-88.0
4.349,-0.334,0.79,0.508,,,,-88.0
4.398856,-0.338,0.79,0.536,,,,-89.0
4.448904,-0.33,0.798,0.518,,,,-89.0
4.498952,-0.336,0.802,0.53,,,,-89.0
4.549,-0.318,0.786,0.51,,,,-89.0
4.598856,-0.328,0.798,0.524,,,,-88.0
4.648904,-0.334,0.794,0.52,,,,-88.0
4.698952,-0.322,0.764,0.526,,,,-88.0
4.749,-0.314,0.824,0.516,,,,-88.0
4.799856,-0.328,0.838,0.534,,,,-90.0
4.849904,-0.32,0.78,0.528,,,,-90.0
4.899952,-0.314,0.816,0.504,,,,-90.0
4.95,-0.272,0.736,0.472,,,,-90.0
4.999856,-0.27,0.886,0.496,,,-102.0,-91.0
5.049904,-0.314,0.84,0.53,,,-102.0,-91.0
5.099952,-0.282,0.766,0.476,,,-102.0,-91.0
5.15,-0.216,0.748,0.518,,,-102.0,-91.0
5.199856,-0.042,0.824,0.328,,,,-86.0
5.249904,-0.094,1.03,0.422,,,,-86.0
5.299952,-0.224,0.774,0.504,,,,-86.0
5.35,-0.382,1.184,0.48,,,,-86.0
