t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.075,128.748626709,98.787071228,159.0,131.0,100.0,70.0,-334.421600342,227.0,3051.62207031,-10.80626297,-118.868476868,3081.62207031,-635.749328613,529.79107666,3021.62207031
0.184,129.09564209,98.9949417114,159.0,131.0,100.0,70.0,-330.879638672,224.892028809,3053.20361328,-10.8118085861,-118.929489136,3083.20361328,-636.082092285,530.068359375,3023.20361328
0.216,129.066833496,99.191947937,159.0,153.0,100.0,70.0,-331.071685791,222.704544067,3052.13110352,-10.8080482483,-356.66418457,3082.13110352,-635.856445312,529.880310059,3022.13110352
0.309,129.198852539,99.158821106,159.0,131.0,100.0,72.0,-330.302490234,223.494659424,3058.09082031,-10.8289470673,-119.118003845,3088.09082031,-637.110351562,509.688201904,3028.09082031
0.731,128.765487671,98.8612136841,159.0,131.0,100.0,70.0,-335.109771729,226.794433594,3059.55224609,-10.8340711594,-119.174369812,3089.55224609,-637.417785645,531.181518555,3029.55224609
0.747,128.738677979,98.6648635864,159.0,131.0,100.0,70.0,-335.244781494,228.796875,3058.15966797,-10.8291883469,-119.120651245,3088.15966797,-637.124755859,530.93737793,3028.15966797
1.356,128.914215088,98.8780670166,159.0,131.0,100.0,70.0,-333.294219971,226.464096069,3057.53417969,-10.8269948959,-119.096534729,3087.53417969,-636.993225098,530.827697754,3027.53417969
2.091,128.923065186,98.9152603149,159.0,133.0,100.0,70.0,-332.851776123,225.82963562,3054.34570312,-10.8158140182,-140.605072021,3084.34570312,-636.322387695,530.268615723,3024.34570312
2.138,128.849716187,98.6128311157,159.0,131.0,100.0,70.0,-333.975891113,229.301208496,3057.4440918,-10.8266782761,-119.093055725,3087.4440918,-636.974243164,530.811889648,3027.4440918
2.169,128.894424438,98.8503494263,159.0,131.0,100.0,70.0,-333.259887695,226.593795776,3055.27539062,-10.8190736771,-119.009399414,3085.27539062,-636.517944336,530.431640625,3025.27539062
2.2,128.761535645,98.7237548828,159.0,131.0,100.0,68.0,-334.727111816,227.979660034,3055.67114258,-10.8204622269,-119.024658203,3085.67114258,-636.601257324,551.721069336,3025.67114258
2.216,129.047470093,98.9819564819,159.0,131.0,100.0,72.0,-331.842285156,225.334487915,3057.32055664,-10.8262462616,-119.088287354,3087.32055664,-636.948303223,509.558532715,3027.32055664
2.325,129.153808594,98.7360458374,159.0,131.0,100.0,68.0,-330.79788208,228.036911011,3058.20556641,-10.8293495178,-119.122421265,3088.20556641,-637.134521484,552.183166504,3028.20556641
2.356,129.429489136,98.6039886475,159.0,131.0,100.0,68.0,-328.1640625,229.678878784,3061.21459961,-10.8399009705,-119.238494873,3091.21459961,-637.767578125,552.731872559,3031.21459961
2.809,131.627182007,96.0840682983,159.0,131.0,104.0,56.0,-308.152893066,259.747283936,3097.19970703,-10.9660892487,-120.626556396,3127.19970703,-602.316345215,688.361328125,3067.19970703
