t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.048,0.02,0.734,-0.548,,-73.0,,-97.0
0.097856,0.012,0.744,-0.548,,-73.0,,-88.0
0.147904,0.018,0.722,-0.528,,-73.0,,-88.0
0.197952,0.028,0.728,-0.532,,-73.0,,-88.0
0.248,0.03,0.722,-0.526,,-73.0,,-88.0
0.297856,0.024,0.732,-0.53,,-72.0,,-87.0
0.347904,0.022,0.726,-0.544,,-72.0,,-87.0
0.397952,0.018,0.732,-0.528,,-72.0,,-87.0
0.448,0.02,0.734,-0.532,,-72.0,,-87.0
0.497856,0.03,0.738,-0.552,,-72.0,,-96.0
0.547904,0.024,0.696,-0.522,,-72.0,,-96.0
0.597952,0.024,0.716,-0.528,,-72.0,,-96.0
0.648,0.028,0.766,-0.532,,-72.0,,-96.0
0.697856,0.016,0.726,-0.528,,-72.0,,-87.0
0.747904,0.03,0.728,-0.524,,-72.0,,-87.0
0.797952,0.02,0.752,-0.552,,-72.0,,-87.0
0.848,0.022,0.736,-0.528,,-72.0,,-87.0
0.898856,0.03,0.732,-0.538,,-72.0,,-86.0
0.948904,0.006,0.706,-0.532,,-72.0,,-86.0
0.998952,0.024,0.728,-0.546,,-72.0,,-86.0
1.049,0.014,0.72,-0.552,,-72.0,,-86.0
1.098856,0.014,0.728,-0.526,,-72.0,,-86.0
1.148904,0.014,0.742,-0.538,,-72.0,,-86.0
1.198952,0.028,0.738,-0.544,,-72.0,,-86.0
1.249,0.032,0.732,-0.532,,-72.0,,-86.0
1.298856,0.022,0.736,-0.544,,-72.0,,-86.0
1.348904,0.018,0.722,-0.556,,-72.0,,-86.0
1.398952,0.006,0.736,-0.532,,-72.0,,-86.0
1.449,-0.004,0.736,-0.532,,-72.0,,-86.0
1.498856,0.012,0.736,-0.546,,-72.0,,-86.0
1.548904,0.006,0.732,-0.532,,-72.0,,-86.0
1.598952,0.028,0.734,-0.558,,-72.0,,-86.0
1.649,0.024,0.736,-0.538,,-72.0,,-86.0
1.698856,0.024,0.736,-0.544,,-72.0,,-88.0
1.748904,0.024,0.728,-0.538,,-72.0,,-88.0
1.798952,0.014,0.728,-0.546,,-72.0,,-88.0
1.849,0.016,0.728,-0.526,,-72.0,,-88.0
1.898856,0.03,0.718,-0.528,,-73.0,,-89.0
1.948904,0.024,0.706,-0.528,,-73.0,,-89.0
1.998952,0.032,0.72,-0.538,,-73.0,,-89.0
2.049,0.032,0.728,-0.54,,-73.0,,-89.0
2.299856,0.038,0.846,-0.616,,-73.0,,-86.0
2.349904,0.002,0.722,-0.532,,-73.0,,-86.0
2.399952,-0.016,0.728,-0.54,,-73.0,,-86.0
2.45,-0.074,0.782,-0.51,,-73.0,,-86.0
2.499856,-0.128,0.892,-0.494,,-71.0,,-101.0
2.549904,-0.058,1.056,-0.346,,-71.0,,-101.0
2.599952,-0.032,1.074,-0.232,,-71.0,,-101.0
