t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.931,121.329162598,171.1980896,177.0,231.0,78.0,106.0,-215.265625,-285.0,1587.4375,96.4208908081,-629.571350098,1617.4375,-447.835968018,76.4598007202,1557.4375
0.962,121.396736145,168.407440186,177.0,231.0,78.0,104.0,-215.57635498,-270.326843262,1592.51147461,96.7233657837,-631.546325684,1622.51147461,-449.29498291,87.6673049927,1562.51147461
0.993,120.105728149,168.175598145,175.0,231.0,78.0,102.0,-224.287994385,-270.846099854,1603.2487793,85.9088821411,-635.725708008,1633.2487793,-452.382446289,99.3034439087,1573.2487793
1.025,131.198867798,152.165939331,173.0,231.0,76.0,100.0,-165.362258911,-184.681381226,1637.31542969,76.00730896,-648.985839844,1667.31542969,-473.450836182,112.726394653,1607.31542969
1.056,121.982727051,161.184783936,173.0,231.0,76.0,98.0,-224.06729126,-242.736053467,1680.74951172,77.9873275757,-665.892089844,1710.74951172,-486.244750977,127.349822998,1650.74951172
1.087,120.585395813,160.845306396,171.0,231.0,76.0,96.0,-231.826599121,-240.241577148,1677.30322266,65.8563995361,-664.55065918,1707.30322266,-485.229644775,138.637039185,1647.30322266
1.118,119.241790771,159.446640015,171.0,231.0,74.0,96.0,-241.080963135,-233.323135376,1686.76000977,66.2211837769,-668.231628418,1716.76000977,-499.634674072,139.432922363,1656.76000977
1.15,120.095016479,158.675369263,171.0,231.0,76.0,94.0,-241.444580078,-234.00479126,1725.42382812,67.7125778198,-683.28112793,1755.42382812,-499.404052734,154.577423096,1695.42382812
1.181,120.116027832,155.690567017,169.0,231.0,76.0,92.0,-242.634628296,-217.12399292,1734.84179688,55.6983833313,-686.947021484,1764.84179688,-502.178222656,167.392745972,1704.84179688
1.212,124.135314941,159.099502563,169.0,231.0,78.0,92.0,-223.992919922,-244.195892334,1781.03613281,57.1562805176,-704.92767334,1811.03613281,-503.504608154,171.928421021,1751.03613281
1.243,125.077575684,159.822906494,167.0,231.0,78.0,90.0,-220.26008606,-251.168060303,1798.60974121,44.8863220215,-711.768005371,1828.60974121,-508.557830811,186.057739258,1768.60974121
1.275,124.938713074,160.976287842,167.0,231.0,80.0,90.0,-222.052215576,-259.513427734,1806.0625,45.0692634583,-714.668884277,1836.0625,-498.244750977,186.841781616,1776.0625
1.306,124.850952148,160.707427979,169.0,231.0,82.0,90.0,-224.135070801,-259.579223633,1818.45166016,58.3371124268,-719.491333008,1848.45166016,-489.177307129,188.145111084,1788.45166016
1.337,124.905853271,160.434005737,169.0,231.0,82.0,90.0,-224.718383789,-258.911102295,1826.03613281,58.5764770508,-722.443481445,1856.03613281,-491.251831055,188.943008423,1796.03613281
1.368,123.503738403,159.013870239,169.0,231.0,82.0,88.0,-235.397644043,-251.635955811,1839.32800293,58.9959716797,-727.6171875,1869.32800293,-494.887420654,203.030715942,1809.32800293
1.4,123.189346313,155.834014893,169.0,231.0,84.0,88.0,-237.537277222,-231.235107422,1840.19482422,59.0233268738,-727.954589844,1870.19482422,-482.429046631,203.127990723,1810.19482422
1.431,124.712493896,155.04296875,167.0,231.0,84.0,88.0,-229.924789429,-228.331390381,1858.1048584,46.3467330933,-734.92590332,1888.1048584,-487.202178955,205.13772583,1828.1048584
1.462,124.940742493,154.419662476,169.0,231.0,84.0,88.0,-229.567382812,-225.379302979,1867.29504395,59.8786087036,-738.503051758,1897.29504395,-489.651428223,206.168991089,1837.29504395
1.509,125.782897949,154.372039795,169.0,231.0,86.0,88.0,-225.129699707,-226.149124146,1876.2689209,60.1618270874,-741.99609375,1906.2689209,-479.094482422,207.175979614,1846.2689209
1.54,126.626014709,154.78302002,169.0,231.0,88.0,88.0,-221.026397705,-230.358032227,1888.60693359,60.5512123108,-746.798522949,1918.60693359,-469.261077881,208.560470581,1858.60693359
1.571,127.23664856,154.99105835,171.0,231.0,88.0,86.0,-217.898193359,-232.713867188,1896.578125,74.3145675659,-749.901245117,1926.578125,-471.273651123,222.545898438,1866.578125
1.618,127.734588623,154.997787476,171.0,231.0,90.0,86.0,-215.244125366,-233.471908569,1902.39038086,74.5387649536,-752.163635254,1932.39038086,-459.609436035,223.238891602,1872.39038086
1.65,128.580383301,154.891143799,173.0,231.0,90.0,86.0,-209.620513916,-232.781356812,1902.5604248,88.0989456177,-752.229797363,1932.5604248,-459.651184082,223.259155273,1872.5604248
1.681,129.704437256,153.753707886,173.0,231.0,92.0,86.0,-202.986602783,-226.156845093,1910.70556641,88.4702529907,-755.40020752,1940.70556641,-448.460540771,224.230285645,1880.70556641
1.712,131.391906738,151.452606201,175.0,231.0,94.0,84.0,-193.266296387,-212.482879639,1926.51660156,102.912780762,-761.554443359,1956.51660156,-438.929870605,239.416275024,1896.51660156
1.759,132.571151733,148.916748047,177.0,231.0,96.0,84.0,-186.340576172,-196.448684692,1937.33740234,117.279594421,-765.766357422,1967.33740234,-428.057373047,240.782272339,1907.33740234
1.806,133.217193604,147.525177002,177.0,231.0,98.0,80.0,-182.693847656,-187.757797241,1945.24047852,117.750732422,-768.842529297,1975.24047852,-416.398803711,268.644378662,1915.24047852
1.837,134.062988281,147.058670044,179.0,231.0,98.0,80.0,-178.200149536,-185.906555176,1959.26733398,132.538223267,-774.302368164,1989.26733398,-419.448455811,270.611877441,1929.26733398
