t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.010904,-0.84,0.006,0.624,-67.0,,-95.0,
0.0609519999999,-0.968,-0.026,0.456,-67.0,,-95.0,
0.111,-0.974,0.044,0.526,-67.0,,-95.0,
0.160856,-1.054,-0.034,0.55,-69.0,,-98.0,
0.210904,-1.038,0.224,0.51,-69.0,,-98.0,
0.260952,-1.012,-0.042,0.51,-69.0,,-98.0,
0.311,-0.896,0.082,0.414,-69.0,,-98.0,
0.360856,-0.752,0.07,0.396,-71.0,,-102.0,
0.410904,-0.696,0.018,0.448,-71.0,,-102.0,
0.460952,-0.702,0.152,0.368,-71.0,,-102.0,
0.511,-0.814,0.192,0.312,-71.0,,-102.0,
0.560856,-0.85,0.21,0.326,-74.0,,-102.0,
0.610904,-0.93,0.208,0.418,-74.0,,-102.0,
0.660952,-0.814,0.23,0.424,-74.0,,-102.0,
0.711,-0.8,0.07,0.366,-74.0,,-102.0,
0.760856,-0.782,0.248,0.428,-72.0,,-98.0,
0.810904,-0.89,0.06,0.384,-72.0,,-98.0,
0.860952,-1.016,0.184,0.376,-72.0,,-98.0,
0.911,-1.114,0.23,0.48,-72.0,,-98.0,
0.960856,-1.086,0.184,0.504,-71.0,,,
1.010904,-1.04,-0.042,0.624,-71.0,,,
1.060952,-0.784,0.23,0.44,-71.0,,,
1.111,-0.706,0.206,0.344,-71.0,,,
1.161856,-0.674,-0.008,0.476,-73.0,,,
1.211904,-0.826,0.142,0.384,-73.0,,,
1.261952,-0.766,0.13,0.526,-73.0,,,
1.312,-0.83,0.14,0.568,-73.0,,,
1.361856,-0.824,0.112,0.572,-72.0,,,
1.411904,-0.856,0.158,0.536,-72.0,,,
1.461952,-0.826,0.126,0.48,-72.0,,,
1.512,-0.848,0.176,0.438,-72.0,,,
1.561856,-0.878,0.096,0.534,-71.0,,-92.0,
1.611904,-0.868,0.18,0.492,-71.0,,-92.0,
1.661952,-0.872,0.126,0.454,-71.0,,-92.0,
1.712,-0.948,0.176,0.424,-71.0,,-92.0,
1.761856,-1.006,0.072,0.472,-74.0,,-97.0,
1.811904,-0.91,0.066,0.482,-74.0,,-97.0,
1.861952,-0.894,0.022,0.472,-74.0,,-97.0,
1.912,-0.81,0.088,0.428,-74.0,,-97.0,
1.961856,-0.754,0.078,0.424,-74.0,,-95.0,
2.011904,-0.852,0.096,0.398,-74.0,,-95.0,
2.061952,-0.936,0.022,0.428,-74.0,,-95.0,
2.112,-0.892,0.174,0.456,-74.0,,-95.0,
2.162856,-0.852,0.034,0.398,-76.0,,-91.0,
2.212904,-0.874,0.016,0.384,-76.0,,-91.0,
2.262952,-0.898,0.112,0.44,-76.0,,-91.0,
2.313,-0.832,0.096,0.412,-76.0,,-91.0,
2.362856,-0.72,0.314,0.322,-69.0,,,
2.412904,-0.594,0.486,0.254,-69.0,,,
2.462952,-0.4,0.518,0.144,-69.0,,,
2.513,0.204,-0.098,0.386,-69.0,,,
2.562856,0.496,-0.508,0.42,-67.0,,,
2.612904,1.04,-0.76,0.432,-67.0,,,
2.662952,1.23,-0.868,0.352,-67.0,,,
2.713,1.586,-1.102,0.288,-67.0,,,
2.762856,1.694,-1.364,-0.06,-68.0,,,
2.812904,1.596,-1.54,0.296,-68.0,,,
2.862952,1.238,-1.138,0.22,-68.0,,,
2.913,1.006,-0.826,0.396,-68.0,,,
2.962856,0.808,-0.638,0.296,-70.0,,,
3.012904,0.796,-0.282,0.04,-70.0,,,
3.062952,0.878,-0.41,-0.316,-70.0,,,
3.113,0.92,-0.206,-0.238,-70.0,,,
3.163856,0.984,-0.226,-0.18,-73.0,,,
3.213904,0.976,-0.044,-0.156,-73.0,,,
3.263952,0.938,-0.18,-0.116,-73.0,,,
3.314,0.91,-0.064,-0.11,-73.0,,,
3.363856,0.966,-0.162,-0.208,-70.0,,,
3.413904,0.974,-0.24,-0.18,-70.0,,,
3.463952,0.926,-0.178,-0.232,-70.0,,,
3.514,0.928,-0.186,-0.152,-70.0,,,
3.563856,0.928,-0.004,-0.144,-69.0,,,
3.613904,0.95,-0.128,-0.164,-69.0,,,
3.663952,0.944,0.006,-0.122,-69.0,,,
3.714,0.956,-0.104,-0.142,-69.0,,,
3.763856,0.972,-0.128,-0.144,-72.0,,,
3.813904,0.934,-0.072,-0.164,-72.0,,,
3.863952,0.912,-0.122,-0.164,-72.0,,,
3.914,0.934,-0.17,-0.176,-72.0,,,
3.963856,0.932,-0.074,-0.144,-72.0,,,
