t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.024,144.909042358,145.619766235,155.0,159.0,136.0,134.0,-349.936859131,-594.084228516,6612.69482422,-116.468589783,-908.45513916,6642.69482422,-553.999511719,-323.166473389,6582.69482422
0.056,145.996994019,145.447189331,155.0,157.0,136.0,134.0,-328.287231445,-596.585083008,6685.56347656,-117.74621582,-871.321777344,6715.56347656,-560.132141113,-326.743835449,6655.56347656
0.103,145.92515564,145.520202637,155.0,157.0,138.0,136.0,-330.951202393,-600.073120117,6705.41455078,-118.094276428,-873.897399902,6735.41455078,-514.985961914,-374.535247803,6675.41455078
0.134,146.923965454,145.911010742,155.0,157.0,138.0,136.0,-303.100006104,-600.612487793,6610.21240234,-116.425064087,-861.545288086,6640.21240234,-507.641418457,-369.193756104,6580.21240234
0.165,146.404174805,145.058227539,155.0,157.0,136.0,136.0,-319.932434082,-589.66217041,6710.55419922,-118.184387207,-874.56427002,6740.55419922,-562.235351562,-374.823608398,6680.55419922
0.212,147.79309082,144.329238892,155.0,157.0,138.0,136.0,-286.446166992,-570.907714844,6691.79980469,-117.855560303,-872.13104248,6721.79980469,-513.93560791,-373.771362305,6661.79980469
0.243,147.73223877,144.424301147,155.0,155.0,140.0,136.0,-289.5,-576.375,6729.58935547,-118.518135071,-829.626831055,6759.58935547,-469.864562988,-375.891601562,6699.58935547
0.274,148.218841553,143.705490112,155.0,155.0,140.0,134.0,-276.015380859,-555.384643555,6681.13867188,-117.668632507,-823.680297852,6711.13867188,-466.466552734,-326.526611328,6651.13867188
0.306,148.403137207,143.365478516,155.0,155.0,140.0,134.0,-276.307678223,-556.707702637,6794.5078125,-119.65637207,-837.594482422,6824.5078125,-474.417510986,-332.092254639,6764.5078125
0.337,148.285125732,144.963577271,155.0,155.0,142.0,136.0,-280.0,-596.660766602,6815.94677734,-120.032272339,-840.225769043,6845.94677734,-428.32901001,-380.736816406,6785.94677734
0.368,147.708969116,144.18977356,155.0,155.0,140.0,136.0,-292.79309082,-576.241394043,6793.25878906,-119.634475708,-837.441162109,6823.25878906,-474.32989502,-379.463867188,6763.25878906
0.399,149.031539917,142.687362671,155.0,155.0,142.0,128.0,-261.969238281,-541.86151123,6810.98486328,-119.945274353,-839.616760254,6840.98486328,-428.015838623,-190.229385376,6780.98486328
0.431,149.391372681,143.849838257,155.0,155.0,144.0,136.0,-251.734695435,-565.938781738,6766.89794922,-119.172279358,-834.205871582,6796.89794922,-377.984985352,-377.984863281,6736.89794922
0.478,148.679626465,143.447647095,155.0,155.0,142.0,134.0,-269.039215088,-557.254943848,6777.35302734,-119.35559082,-835.489013672,6807.35302734,-425.892974854,-331.250061035,6747.35302734
