t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0128560000001,0.56,-0.104,0.896,,-71.0,,
0.0629039999999,0.542,-0.072,0.856,,-71.0,,
0.112952,0.55,-0.134,0.878,,-71.0,,
0.163,0.504,-0.116,0.864,,-71.0,,
0.213856,0.512,-0.114,0.902,,-69.0,,
0.263904,0.482,-0.056,0.85,,-69.0,,
0.313952,0.536,-0.048,0.87,,-69.0,,
0.364,0.544,-0.04,0.884,,-69.0,,
0.413856,0.59,-0.112,0.964,,-67.0,,
0.463904,0.606,-0.17,1.02,,-67.0,,
0.513952,0.534,-0.084,0.956,,-67.0,,
0.564,0.63,-0.154,1.03,,-67.0,,
0.613856,0.454,-0.042,0.934,,-69.0,-95.0,
0.663904,0.382,0.06,0.818,,-69.0,-95.0,
0.713952,0.386,0.014,0.796,,-69.0,-95.0,
0.764,0.376,-0.026,0.728,,-69.0,-95.0,
0.813856,0.422,-0.052,0.808,,-72.0,,
0.863904,0.448,-0.098,0.776,,-72.0,,
0.913952,0.382,-0.148,0.92,,-72.0,,
0.964,0.432,0.21,0.892,,-72.0,,
1.013856,0.59,0.288,0.934,,-72.0,,
1.063904,0.878,0.47,1.524,,-72.0,,
1.113952,0.686,-0.08,1.122,,-72.0,,
1.164,0.396,0.208,0.812,,-72.0,,
1.214856,0.48,0.028,0.856,,-70.0,,
1.264904,0.37,-0.014,0.944,,-70.0,,
1.314952,0.408,-0.024,0.952,,-70.0,,
1.365,0.414,0.112,0.91,,-70.0,,
1.414856,0.468,0.038,0.91,,-71.0,,
1.464904,0.44,0.112,0.92,,-71.0,,
1.514952,0.456,-0.02,0.88,,-71.0,,
1.565,0.494,0.088,0.91,,-71.0,,
1.614856,0.462,0.126,0.992,,-74.0,,
1.664904,0.432,0.192,0.876,,-74.0,,
1.714952,0.45,0.184,0.96,,-74.0,,
1.765,0.416,0.23,0.888,,-74.0,,
1.814856,0.408,0.36,0.94,,-71.0,,
1.864904,0.432,0.224,0.952,,-71.0,,
1.914952,0.414,0.23,0.888,,-71.0,,
1.965,0.408,0.326,0.924,,-71.0,,
2.014856,0.376,0.45,0.816,,-70.0,,
