t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00600000000009,185.962020874,81.2643508911,221.0,119.0,138.0,46.0,264.749664307,395.00970459,2908.05395508,628.469421387,10.3027658463,2938.05395508,-222.03225708,746.83581543,2878.05395508
0.037,185.878173828,81.5616455078,221.0,119.0,138.0,46.0,263.790924072,391.823944092,2906.91064453,628.224853516,10.2987565994,2936.91064453,-221.944046021,746.53918457,2876.91064453
0.069,186.156356812,81.4942779541,221.0,119.0,138.0,46.0,266.393310547,392.167358398,2904.36816406,627.680969238,10.2898416519,2934.36816406,-221.747909546,745.879394531,2874.36816406
0.0999999999999,185.943145752,81.5489807129,221.0,119.0,138.0,46.0,263.903259277,391.137969971,2900.86621094,626.931884766,10.2775611877,2930.86621094,-221.477752686,744.97064209,2870.86621094
0.131,186.108764648,81.1366424561,221.0,119.0,138.0,46.0,265.473327637,395.161529541,2899.61230469,626.663696289,10.2731637955,2929.61230469,-221.381011963,744.645263672,2869.61230469
0.162,186.1065979,81.1953125,221.0,119.0,138.0,46.0,265.211273193,394.208435059,2896.99145508,626.103027344,10.2639741898,2926.99145508,-221.178833008,743.965148926,2866.99145508
0.194,185.881973267,81.737487793,221.0,119.0,138.0,46.0,262.796936035,388.504882812,2895.53271484,625.791015625,10.2588577271,2925.53271484,-221.06628418,743.586608887,2865.53271484
0.225,186.314056396,81.3866577148,221.0,119.0,136.0,46.0,266.889526367,391.634552002,2892.33837891,625.107727051,10.2476568222,2922.33837891,-240.894363403,742.75769043,2862.33837891
0.287,186.366622925,81.4353485107,221.0,119.0,138.0,46.0,267.698577881,391.544281006,2895.32275391,625.746154785,10.2581224442,2925.32275391,-221.050079346,743.532165527,2865.32275391
0.319,186.034393311,81.7663345337,221.0,119.0,136.0,46.0,264.062072754,387.796905518,2892.43725586,625.12890625,10.2480039597,2922.43725586,-240.902679443,742.78338623,2862.43725586
0.35,185.950790405,81.5617828369,221.0,119.0,138.0,46.0,263.061187744,389.645355225,2890.75805664,624.76965332,10.2421150208,2920.75805664,-220.697937012,742.34765625,2860.75805664
0.381,186.12121582,81.7409210205,221.0,119.0,136.0,48.0,264.598297119,387.550231934,2888.67749023,624.324645996,10.2348194122,2918.67749023,-240.586257935,721.758911133,2858.67749023
0.428,186.560974121,81.6383590698,221.0,119.0,138.0,48.0,269.078704834,388.626617432,2888.95581055,624.384155273,10.2357950211,2918.95581055,-220.558898926,721.829162598,2858.95581055
0.475,186.831481934,81.1525497437,221.0,119.0,138.0,46.0,271.427764893,392.981414795,2884.79541016,623.494262695,10.2212057114,2914.79541016,-220.237930298,740.800354004,2854.79541016
0.506,186.160812378,81.7954406738,221.0,119.0,138.0,48.0,264.721984863,386.592895508,2885.65380859,623.677856445,10.2242164612,2915.65380859,-220.304168701,720.995483398,2855.65380859
0.537,186.5652771,81.3260955811,221.0,119.0,138.0,46.0,268.574707031,390.992828369,2883.07763672,623.126831055,10.2151823044,2913.07763672,-220.105407715,740.354675293,2853.07763672
0.569,186.481109619,81.5174026489,221.0,119.0,138.0,46.0,267.465148926,388.682769775,2880.29150391,622.530822754,10.205411911,2910.29150391,-219.890472412,739.631652832,2850.29150391
0.616,186.375839233,81.2377166748,221.0,119.0,138.0,48.0,266.315795898,391.381225586,2879.36132812,622.331848145,10.2021503448,2909.36132812,-219.818710327,719.406738281,2849.36132812
0.662,185.097930908,81.8598632812,221.0,119.0,134.0,46.0,253.38230896,385.053070068,2879.01489258,622.257751465,10.2009363174,2909.01489258,-259.754241943,739.300415039,2849.01489258
0.694,185.412857056,81.727722168,221.0,119.0,134.0,46.0,256.346313477,386.062591553,2876.59667969,621.74041748,10.1924562454,2906.59667969,-259.533752441,738.672912598,2846.59667969
0.725,185.030197144,81.7285766602,221.0,119.0,132.0,48.0,252.475280762,386.037109375,2876.47119141,621.713623047,10.1920156479,2906.47119141,-279.485565186,718.677062988,2846.47119141
0.787,184.856643677,81.962928772,221.0,119.0,134.0,48.0,250.310775757,383.04006958,2871.72387695,620.698181152,10.175368309,2901.72387695,-259.089508057,717.478515625,2841.72387695
0.819,186.891662598,80.7639465332,221.0,119.0,132.0,50.0,270.01184082,393.958526611,2863.32592773,618.901733398,10.1459197998,2893.32592773,-278.194854736,695.487121582,2833.32592773
0.866,186.357971191,81.1501617432,221.0,119.0,132.0,50.0,265.107849121,390.750701904,2868.24365234,619.953674316,10.1631650925,2898.24365234,-278.677734375,696.694213867,2838.24365234
0.897,186.221420288,81.1665344238,221.0,119.0,132.0,50.0,263.733154297,390.584259033,2868.23046875,619.950866699,10.1631183624,2898.23046875,-278.676422119,696.690979004,2838.23046875
0.944,185.664550781,81.705116272,221.0,119.0,130.0,50.0,258.041687012,385.031951904,2867.22363281,619.735473633,10.1595878601,2897.22363281,-298.475952148,696.443908691,2837.22363281
0.975,185.365188599,82.3332824707,221.0,119.0,130.0,50.0,255.207138062,378.97668457,2869.19604492,620.157470703,10.1665048599,2899.19604492,-298.683441162,696.928039551,2839.19604492
1.006,185.850814819,82.4343643188,221.0,119.0,132.0,52.0,259.717102051,377.41317749,2865.04760742,619.270019531,10.1519575119,2895.04760742,-278.363891602,676.026550293,2835.04760742
1.037,185.598678589,82.6680603027,221.0,119.0,132.0,52.0,257.123291016,374.976715088,2864.37133789,619.125366211,10.1495857239,2894.37133789,-278.297515869,675.86529541,2834.37133789
1.084,186.064971924,82.6391830444,221.0,119.0,134.0,52.0,261.506256104,374.835876465,2861.08203125,618.421813965,10.138051033,2891.08203125,-258.119232178,675.080932617,2831.08203125
1.131,186.006011963,83.0121307373,221.0,119.0,132.0,52.0,260.925567627,371.109558105,2861.20092773,618.44720459,10.1384687424,2891.20092773,-277.986206055,675.109313965,2831.20092773
1.194,185.747802734,83.1756591797,221.0,119.0,132.0,52.0,257.622344971,368.449798584,2853.30981445,616.759277344,10.1107969284,2883.30981445,-277.211395264,673.227661133,2823.30981445
1.225,185.694656372,82.9725799561,221.0,119.0,132.0,52.0,257.3800354,370.898773193,2856.52148438,617.446228027,10.1220588684,2886.52148438,-277.526763916,673.993469238,2826.52148438
1.256,185.4868927,83.0143966675,221.0,119.0,132.0,52.0,254.882110596,369.875183105,2851.85864258,616.448791504,10.1057081223,2881.85864258,-277.068908691,672.881591797,2821.85864258
1.319,185.494354248,82.9559783936,221.0,119.0,132.0,52.0,254.661590576,370.030517578,2848.55761719,615.742736816,10.0941324234,2878.55761719,-276.744812012,672.094421387,2818.55761719
1.35,185.967987061,82.9811248779,221.0,119.0,132.0,50.0,259.251068115,369.577301025,2847.0012207,615.409790039,10.0886745453,2877.0012207,-276.59197998,691.479980469,2817.0012207
1.381,185.823760986,83.0879669189,221.0,119.0,132.0,52.0,257.635192871,368.259155273,2845.05761719,614.99407959,10.0818586349,2875.05761719,-276.401153564,671.259887695,2815.05761719
1.412,185.550170898,83.1615447998,221.0,119.0,130.0,52.0,254.898880005,367.515441895,2844.9831543,614.978149414,10.0815982819,2874.9831543,-296.136230469,671.242126465,2814.9831543
1.444,185.801025391,83.1977996826,221.0,119.0,130.0,52.0,257.362121582,367.097473145,2844.54736328,614.884887695,10.0800695419,2874.54736328,-296.090423584,671.138183594,2814.54736328
1.506,185.863479614,83.1115875244,221.0,119.0,134.0,52.0,257.71105957,367.566558838,2841.52539062,614.238525391,10.0694732666,2871.52539062,-256.336181641,670.417602539,2811.52539062
1.537,185.864242554,83.3313140869,221.0,119.0,130.0,52.0,257.746124268,365.41607666,2841.828125,614.303222656,10.0705347061,2871.828125,-295.804321289,670.489807129,2811.828125
1.569,185.627075195,83.4355163574,221.0,119.0,130.0,54.0,255.334747314,364.309326172,2841.29516602,614.18927002,10.0686655045,2871.29516602,-295.748260498,650.646179199,2811.29516602
1.616,185.650299072,83.560333252,221.0,119.0,130.0,54.0,255.539779663,363.028411865,2841.00292969,614.126708984,10.0676403046,2871.00292969,-295.717529297,650.578552246,2811.00292969
1.662,185.807312012,83.5202178955,221.0,119.0,130.0,52.0,257.015472412,363.30279541,2840.02392578,613.917297363,10.0642080307,2870.02392578,-295.614532471,670.059570312,2810.02392578
1.694,186.160552979,83.5301742554,221.0,119.0,132.0,54.0,260.540344238,363.213256836,2840.09936523,613.93347168,10.0644721985,2870.09936523,-275.914306641,650.369384766,2810.09936523
1.725,186.063186646,83.5388183594,221.0,119.0,134.0,54.0,259.5496521,363.097839355,2839.87036133,613.884460449,10.0636692047,2869.87036133,-256.185302734,650.31640625,2809.87036133
1.756,186.073928833,83.6224365234,221.0,119.0,132.0,52.0,259.598266602,362.183654785,2839.23095703,613.747741699,10.0614271164,2869.23095703,-275.829040527,669.870483398,2809.23095703
1.803,185.951416016,83.6887512207,221.0,119.0,134.0,54.0,258.370544434,361.512176514,2839.14306641,613.728881836,10.0611181259,2869.14306641,-256.118988037,650.148071289,2809.14306641
1.819,186.118911743,83.6441650391,221.0,119.0,134.0,54.0,259.938018799,361.816986084,2838.05175781,613.495483398,10.0572919846,2868.05175781,-256.019470215,649.895507812,2808.05175781
1.85,185.958709717,83.6643371582,221.0,119.0,132.0,54.0,258.597442627,361.971374512,2840.83959961,614.091796875,10.0670681,2870.83959961,-275.986999512,650.540710449,2810.83959961
1.881,186.063262939,83.7190246582,221.0,119.0,132.0,54.0,259.608581543,361.384277344,2840.50708008,614.020629883,10.0659017563,2870.50708008,-275.954345703,650.463745117,2810.50708008
1.912,186.106445312,83.6485366821,221.0,119.0,134.0,54.0,260.122131348,362.202575684,2841.41821289,614.215576172,10.0690975189,2871.41821289,-256.326416016,650.674621582,2811.41821289
1.944,186.028640747,83.5241699219,221.0,119.0,134.0,54.0,259.421203613,363.54586792,2842.23217773,614.389648438,10.0719509125,2872.23217773,-256.400634766,650.863037109,2812.23217773
1.975,185.87789917,83.6845855713,221.0,119.0,134.0,54.0,257.87713623,361.888580322,2841.77270508,614.291381836,10.0703392029,2871.77270508,-256.358734131,650.756652832,2811.77270508
2.037,185.782836914,83.5772476196,221.0,119.0,130.0,54.0,257.007171631,363.067443848,2842.62841797,614.47442627,10.073340416,2872.62841797,-295.88848877,650.954711914,2812.62841797
2.084,185.739318848,83.5986175537,221.0,119.0,134.0,52.0,256.79800415,363.172119141,2845.11669922,615.006713867,10.0820665359,2875.11669922,-256.663635254,671.273986816,2815.11669922
2.116,185.796813965,83.5447540283,221.0,119.0,134.0,52.0,257.383850098,363.726623535,2845.25073242,615.035400391,10.0825357437,2875.25073242,-256.675842285,671.305908203,2815.25073242
2.319,184.793548584,83.1250839233,221.0,119.0,130.0,50.0,247.878860474,368.664855957,2851.05908203,616.277770996,10.1029043198,2881.05908203,-296.77545166,692.476013184,2821.05908203
2.35,185.045455933,82.9781646729,221.0,119.0,132.0,52.0,250.444442749,370.20324707,2851.5949707,616.392456055,10.1047840118,2881.5949707,-277.043029785,672.818725586,2821.5949707
2.381,185.136581421,82.7971954346,221.0,119.0,134.0,52.0,251.226333618,371.821685791,2850.12890625,616.078796387,10.0996417999,2880.12890625,-257.120605469,672.469116211,2820.12890625
2.412,185.370849609,82.3038330078,221.0,119.0,132.0,50.0,253.612014771,376.81829834,2850.62695312,616.18536377,10.1013889313,2880.62695312,-276.947967529,692.369934082,2820.62695312
2.444,185.178543091,81.9729690552,221.0,119.0,128.0,50.0,251.635986328,380.044647217,2850.01879883,616.055236816,10.0992565155,2880.01879883,-316.443695068,692.220703125,2820.01879883
2.475,184.682235718,81.686416626,221.0,119.0,128.0,48.0,246.980102539,383.380615234,2853.53320312,616.807006836,10.111579895,2883.53320312,-316.83807373,712.885681152,2823.53320312
2.506,185.07649231,81.201675415,221.0,119.0,128.0,48.0,250.998672485,388.344818115,2854.36865234,616.985778809,10.1145095825,2884.36865234,-316.93182373,713.096618652,2824.36865234
2.537,184.8021698,80.8461151123,221.0,119.0,128.0,46.0,248.388381958,392.117584229,2855.92602539,617.318908691,10.1199712753,2885.92602539,-317.106567383,733.308959961,2825.92602539
