t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.013,170.866149902,85.107383728,191.0,143.0,150.0,26.0,131.358108521,421.808105469,3447.36230469,378.012512207,-280.4609375,3477.36230469,-119.835510254,1126.45361328,3417.36230469
0.044,170.807983398,84.8885192871,191.0,143.0,150.0,26.0,130.648712158,424.433380127,3447.19506836,377.99432373,-280.44744873,3477.19506836,-119.82964325,1126.39855957,3417.19506836
0.091,170.765106201,85.4902420044,191.0,143.0,150.0,30.0,130.209518433,417.413604736,3449.29394531,378.222503662,-280.616729736,3479.29394531,-119.903244019,1079.12915039,3419.29394531
0.107,170.992599487,85.413520813,193.0,143.0,150.0,28.0,132.897293091,418.140563965,3447.63647461,402.432006836,-280.483062744,3477.63647461,-119.845123291,1102.57507324,3417.63647461
0.153,170.930633545,85.1779708862,193.0,143.0,150.0,28.0,132.097824097,420.827453613,3446.31933594,402.279602051,-280.376831055,3476.31933594,-119.798934937,1102.15014648,3416.31933594
0.185,170.96534729,85.4599304199,193.0,143.0,150.0,28.0,132.608337402,417.706573486,3448.6862793,402.553497314,-280.567718506,3478.6862793,-119.88193512,1102.91369629,3418.6862793
0.216,170.941238403,84.9257659912,193.0,143.0,150.0,28.0,132.241241455,423.924530029,3446.71948242,402.325897217,-280.409088135,3476.71948242,-119.812965393,1102.2791748,3416.71948242
0.247,170.917648315,85.1729660034,193.0,143.0,150.0,28.0,132.066940308,421.290496826,3449.61572266,402.661071777,-280.642669678,3479.61572266,-119.914527893,1103.21362305,3419.61572266
0.278,170.969955444,85.026512146,193.0,143.0,150.0,28.0,132.591156006,422.715820312,3446.79223633,402.334320068,-280.414978027,3476.79223633,-119.81552124,1102.30273438,3416.79223633
0.31,170.949813843,85.4304656982,193.0,143.0,150.0,28.0,132.377349854,417.927215576,3447.56591797,402.423858643,-280.477386475,3477.56591797,-119.842651367,1102.55224609,3417.56591797
0.357,170.9453125,85.0151367188,193.0,143.0,150.0,28.0,132.27015686,422.779571533,3446.19091797,402.26473999,-280.366485596,3476.19091797,-119.794433594,1102.10864258,3416.19091797
0.372,170.972106934,85.1007537842,193.0,143.0,150.0,26.0,132.649124146,421.920349121,3447.62475586,402.430664062,-280.482116699,3477.62475586,-119.844711304,1126.5402832,3417.62475586
0.419,170.94418335,84.9135742188,193.0,143.0,150.0,28.0,132.308319092,424.172943115,3447.5402832,402.42086792,-280.475311279,3477.5402832,-119.841751099,1102.54406738,3417.5402832
0.45,170.960128784,85.0175170898,193.0,143.0,150.0,28.0,132.413848877,422.63772583,3445.26879883,402.158050537,-280.29208374,3475.26879883,-119.76210022,1101.8112793,3415.26879883
0.482,170.882995605,85.0713043213,193.0,143.0,150.0,28.0,131.597579956,422.359344482,3448.30151367,402.508972168,-280.536682129,3478.30151367,-119.86844635,1102.78967285,3418.30151367
0.513,170.877563477,85.0243225098,193.0,143.0,150.0,28.0,131.477859497,422.753051758,3446.88061523,402.344543457,-280.422088623,3476.88061523,-119.818618774,1102.33117676,3416.88061523
0.56,171.100006104,84.9711685181,193.0,143.0,150.0,28.0,134.065856934,423.077941895,3444.29443359,402.045257568,-280.213500977,3474.29443359,-119.727928162,1101.49694824,3414.29443359
0.591,170.882919312,84.7680053711,193.0,143.0,150.0,28.0,131.473114014,425.626342773,3445.06054688,402.13394165,-280.275299072,3475.06054688,-119.75479126,1101.74414062,3415.06054688
0.622,171.030273438,85.1804351807,197.0,143.0,150.0,28.0,133.331985474,420.892486572,3447.09545898,451.141662598,-280.439422607,3477.09545898,-119.826148987,1102.4005127,3417.09545898
0.653,171.09526062,85.0505447388,197.0,143.0,150.0,28.0,134.063095093,422.291290283,3445.69824219,450.960357666,-280.326751709,3475.69824219,-119.777153015,1101.94970703,3415.69824219
0.685,171.128417969,84.998298645,197.0,143.0,150.0,28.0,134.445785522,422.866119385,3445.23828125,450.900695801,-280.289642334,3475.23828125,-119.761024475,1101.8013916,3415.23828125
0.716,170.904296875,85.2145843506,193.0,143.0,150.0,28.0,131.811904907,420.488494873,3447.16772461,402.377746582,-280.445251465,3477.16772461,-119.828689575,1102.42382812,3417.16772461
0.747,171.025939941,85.2993164062,197.0,143.0,150.0,28.0,133.31854248,419.577941895,3448.10205078,451.272277832,-280.520599365,3478.10205078,-119.861450195,1102.7253418,3418.10205078
0.778,171.062469482,85.4293823242,197.0,143.0,150.0,30.0,133.757125854,417.995941162,3448.02587891,451.262359619,-280.514465332,3478.02587891,-119.858779907,1078.72900391,3418.02587891
0.81,170.93170166,85.2946624756,193.0,143.0,150.0,28.0,132.162857056,419.582763672,3447.6796875,402.437011719,-280.486541748,3477.6796875,-119.846641541,1102.58898926,3417.6796875
0.841,170.830932617,85.1417694092,193.0,143.0,150.0,28.0,130.955703735,421.467132568,3447.97338867,402.471008301,-280.510223389,3477.97338867,-119.856941223,1102.68383789,3417.97338867
0.888,170.849182129,84.9713439941,193.0,143.0,150.0,28.0,131.146316528,423.430877686,3447.18530273,402.379821777,-280.446655273,3477.18530273,-119.829299927,1102.42956543,3417.18530273
0.919,170.981079102,85.1327056885,193.0,143.0,150.0,28.0,132.743911743,421.490509033,3447.26831055,402.389404297,-280.453369141,3477.26831055,-119.832214355,1102.45629883,3417.26831055
0.95,170.919021606,85.1267318726,193.0,143.0,150.0,28.0,131.993301392,421.561096191,3447.25512695,402.387878418,-280.452301025,3477.25512695,-119.831748962,1102.45202637,3417.25512695
0.982,170.932022095,85.8090896606,193.0,143.0,150.0,28.0,132.268035889,413.680267334,3450.32250977,402.742828369,-280.699707031,3480.32250977,-119.939315796,1103.44165039,3420.32250977
1.013,170.929229736,85.2002029419,193.0,143.0,150.0,28.0,132.18157959,420.879852295,3448.95068359,402.584075928,-280.589050293,3478.95068359,-119.891204834,1102.99914551,3418.95068359
1.06,170.867996216,84.7665863037,193.0,143.0,150.0,28.0,131.276138306,425.589813232,3444.6262207,402.083648682,-280.240264893,3474.6262207,-119.739562988,1101.60400391,3414.6262207
1.091,170.935256958,84.9453582764,193.0,143.0,150.0,28.0,132.115127563,423.515380859,3445.31713867,402.163635254,-280.29598999,3475.31713867,-119.763793945,1101.82678223,3415.31713867
1.122,170.848739624,84.7608795166,193.0,143.0,150.0,28.0,131.089675903,425.808441162,3445.83691406,402.223754883,-280.337921143,3475.83691406,-119.782020569,1101.99450684,3415.83691406
1.153,170.958129883,85.0151443481,193.0,143.0,150.0,28.0,132.406204224,422.719299316,3445.70019531,402.207946777,-280.326904297,3475.70019531,-119.77722168,1101.95043945,3415.70019531
1.185,170.832901001,85.2992553711,193.0,143.0,150.0,28.0,130.942199707,419.44354248,3446.99194336,402.357421875,-280.431060791,3476.99194336,-119.822525024,1102.3671875,3416.99194336
1.216,170.906173706,85.3352966309,193.0,143.0,150.0,28.0,131.823608398,418.994567871,3446.88208008,402.344696045,-280.422210693,3476.88208008,-119.81867218,1102.33178711,3416.88208008
1.247,170.762039185,85.2271118164,193.0,143.0,150.0,28.0,130.091278076,420.333770752,3447.14038086,402.374603271,-280.443023682,3477.14038086,-119.827728271,1102.41503906,3417.14038086
1.294,170.828659058,85.3298492432,193.0,143.0,148.0,28.0,130.953018188,419.272491455,3448.62695312,402.546630859,-280.562927246,3478.62695312,-143.855804443,1102.89465332,3418.62695312
1.325,170.917999268,84.884552002,193.0,143.0,150.0,28.0,131.836959839,424.025817871,3443.49609375,401.952880859,-280.149108887,3473.49609375,-119.699935913,1101.23937988,3413.49609375
1.357,170.873535156,85.2492218018,193.0,143.0,150.0,28.0,131.440109253,420.069976807,3447.16943359,402.377960205,-280.445373535,3477.16943359,-119.828742981,1102.42443848,3417.16943359
1.388,170.888870239,85.1619949341,193.0,143.0,150.0,26.0,131.630569458,421.140716553,3447.30297852,402.393432617,-280.456176758,3477.30297852,-119.833427429,1126.43408203,3417.30297852
1.419,170.926422119,85.3611755371,193.0,143.0,150.0,28.0,132.064346313,418.668914795,3446.77636719,402.332489014,-280.413696289,3476.77636719,-119.814964294,1102.29760742,3416.77636719
1.45,170.945358276,84.75365448,193.0,143.0,150.0,28.0,132.218032837,425.769836426,3444.81835938,402.105895996,-280.255767822,3474.81835938,-119.746299744,1101.66589355,3414.81835938
1.482,170.854507446,85.0330047607,193.0,143.0,150.0,28.0,131.187072754,422.609680176,3446.56665039,402.308197021,-280.396789551,3476.56665039,-119.807609558,1102.2298584,3416.56665039
1.528,170.789794922,84.921081543,193.0,143.0,150.0,28.0,130.373001099,423.858306885,3445.72070312,402.210327148,-280.328552246,3475.72070312,-119.777946472,1101.95703125,3415.72070312
1.56,170.867706299,85.1352996826,193.0,143.0,150.0,28.0,131.297988892,421.217468262,3445.29150391,402.160644531,-280.293914795,3475.29150391,-119.762893677,1101.81860352,3415.29150391
1.591,170.93572998,84.6443634033,193.0,143.0,150.0,28.0,132.076416016,427.008056641,3444.15698242,402.029388428,-280.202423096,3474.15698242,-119.723106384,1101.45251465,3414.15698242
1.622,171.042129517,85.213760376,197.0,143.0,150.0,28.0,133.375335693,420.175048828,3444.51708984,450.807128906,-280.231445312,3474.51708984,-119.735740662,1101.56872559,3414.51708984
1.653,171.077560425,85.1096954346,197.0,143.0,150.0,28.0,133.845428467,421.56451416,3445.59936523,450.947570801,-280.318756104,3475.59936523,-119.77368927,1101.91796875,3415.59936523
1.7,170.865020752,84.9981536865,193.0,143.0,150.0,28.0,131.352615356,423.154785156,3447.57592773,402.425018311,-280.478179932,3477.57592773,-119.843002319,1102.55554199,3417.57592773
1.716,170.969482422,85.0753326416,193.0,143.0,150.0,28.0,132.678665161,422.422668457,3449.21606445,402.614807129,-280.610443115,3479.21606445,-119.900512695,1103.0847168,3419.21606445
1.763,170.870330811,84.8607177734,193.0,143.0,150.0,28.0,131.295700073,424.424743652,3444.39794922,402.057250977,-280.221862793,3474.39794922,-119.731559753,1101.53027344,3414.39794922
1.794,170.985290527,85.0683670044,193.0,143.0,150.0,28.0,132.767150879,422.180328369,3446.55029297,402.306335449,-280.395446777,3476.55029297,-119.807037354,1102.22473145,3416.55029297
1.825,170.873397827,85.3872146606,193.0,143.0,150.0,30.0,131.504043579,418.61050415,3448.88818359,402.576843262,-280.584014893,3478.88818359,-119.889015198,1079.00109863,3418.88818359
1.857,170.863998413,85.337852478,193.0,143.0,150.0,28.0,131.374160767,419.15612793,3448.46557617,402.527954102,-280.549926758,3478.46557617,-119.874198914,1102.8425293,3418.46557617
1.888,171.015228271,85.0801010132,197.0,143.0,150.0,28.0,133.173797607,422.180480957,3447.70996094,451.221374512,-280.488983154,3477.70996094,-119.847702026,1102.59875488,3417.70996094
1.919,170.841201782,84.9020385742,193.0,143.0,150.0,28.0,131.041824341,424.242889404,3446.97558594,402.355529785,-280.429748535,3476.97558594,-119.82194519,1102.36181641,3416.97558594
1.95,170.989593506,85.1627426147,193.0,143.0,150.0,28.0,132.849868774,421.136749268,3447.34472656,402.398254395,-280.459533691,3477.34472656,-119.834892273,1102.48095703,3417.34472656
1.997,170.929077148,84.9799575806,193.0,143.0,150.0,28.0,132.087020874,423.246307373,3446.5300293,402.303985596,-280.393829346,3476.5300293,-119.80632782,1102.21813965,3416.5300293
2.028,170.834350586,85.2293548584,193.0,143.0,150.0,28.0,131.002685547,420.426300049,3448.12207031,402.488189697,-280.522216797,3478.12207031,-119.8621521,1102.73181152,3418.12207031
2.06,170.849853516,85.068862915,193.0,143.0,150.0,28.0,131.201904297,422.405151367,3448.43505859,402.524414062,-280.547454834,3478.43505859,-119.873130798,1102.8326416,3418.43505859
2.091,170.932327271,84.787109375,193.0,143.0,150.0,28.0,132.082214355,425.435302734,3445.38256836,402.171203613,-280.301269531,3475.38256836,-119.766082764,1101.84790039,3415.38256836
2.122,171.072250366,84.6804122925,193.0,143.0,150.0,26.0,133.85295105,426.979949951,3447.4453125,402.409881592,-280.467651367,3477.4453125,-119.838417053,1126.4810791,3417.4453125
2.169,170.902801514,85.0184173584,193.0,143.0,148.0,28.0,131.801879883,422.885437012,3447.37719727,402.402008057,-280.462158203,3477.37719727,-143.803222656,1102.49133301,3417.37719727
2.2,170.896789551,84.8954849243,193.0,143.0,150.0,28.0,131.678283691,424.207794189,3446.04711914,402.24810791,-280.354858398,3476.04711914,-119.789390564,1102.06237793,3416.04711914
2.232,170.970001221,84.4647521973,193.0,143.0,150.0,28.0,132.428955078,428.97833252,3442.56005859,401.844573975,-280.073638916,3472.56005859,-119.667106628,1100.93725586,3412.56005859
2.263,170.883483887,85.1522369385,193.0,143.0,150.0,28.0,131.631515503,421.469970703,3449.03222656,402.593536377,-280.595611572,3479.03222656,-119.894065857,1103.02539062,3419.03222656
2.294,170.925003052,84.9059906006,193.0,143.0,150.0,26.0,131.987792969,423.979644775,3445.2253418,402.153015137,-280.288574219,3475.2253418,-119.760574341,1125.74926758,3415.2253418
2.325,170.91619873,85.1913146973,193.0,143.0,150.0,28.0,131.981185913,420.850799561,3447.83203125,402.454620361,-280.498809814,3477.83203125,-119.851982117,1102.63818359,3417.83203125
2.357,170.934539795,85.137550354,193.0,143.0,150.0,28.0,132.171585083,421.400817871,3447.01342773,402.359924316,-280.432830811,3477.01342773,-119.823272705,1102.37402344,3417.01342773
2.388,170.994827271,85.2638244629,193.0,143.0,150.0,28.0,132.944671631,420.014831543,3448.16577148,402.493255615,-280.525726318,3478.16577148,-119.863685608,1102.74584961,3418.16577148
2.419,170.917221069,84.8499526978,193.0,143.0,150.0,26.0,131.924728394,424.756713867,3446.03637695,402.246826172,-280.354003906,3476.03637695,-119.789016724,1126.01660156,3416.03637695
2.466,170.955764771,85.3606719971,193.0,143.0,150.0,28.0,132.510726929,418.965148926,3449.16503906,402.608917236,-280.606323242,3479.16503906,-119.898727417,1103.0682373,3419.16503906
2.482,170.806365967,85.3255004883,193.0,143.0,150.0,28.0,130.675643921,419.300140381,3448.42114258,402.522827148,-280.546325684,3478.42114258,-119.872642517,1102.82824707,3418.42114258
2.528,170.890411377,84.9108886719,193.0,143.0,150.0,28.0,131.589569092,423.983978271,3445.74072266,402.212615967,-280.330169678,3475.74072266,-119.778648376,1101.96350098,3415.74072266
2.56,170.928604126,84.926651001,193.0,143.0,150.0,28.0,132.006713867,423.651489258,3444.5859375,402.07901001,-280.237030029,3474.5859375,-119.73815155,1101.59094238,3414.5859375
2.591,170.872924805,85.2713623047,193.0,143.0,150.0,28.0,131.354217529,419.551757812,3445.11157227,402.139831543,-280.279418945,3475.11157227,-119.756584167,1101.76049805,3415.11157227
2.638,170.853591919,85.3475036621,193.0,143.0,150.0,30.0,131.204086304,418.897979736,3447.30200195,402.393310547,-280.456085205,3477.30200195,-119.833396912,1078.50048828,3417.30200195
2.669,170.923339844,84.9593811035,193.0,143.0,150.0,28.0,131.916900635,423.171600342,3443.89819336,401.999420166,-280.181549072,3473.89819336,-119.714035034,1101.36901855,3413.89819336
2.7,170.981887817,84.8852157593,193.0,143.0,150.0,28.0,132.729354858,424.404571533,3446.63720703,402.316375732,-280.40246582,3476.63720703,-119.810081482,1102.25268555,3416.63720703
2.732,170.908615112,85.4341430664,193.0,143.0,150.0,28.0,131.877853394,417.877868652,3447.52636719,402.419250488,-280.474182129,3477.52636719,-119.841262817,1102.53955078,3417.52636719
2.763,170.835540771,84.9163513184,193.0,143.0,150.0,28.0,130.971572876,424.063568115,3446.92407227,402.349578857,-280.425598145,3476.92407227,-119.820144653,1102.34533691,3416.92407227
2.794,170.85446167,85.3225250244,193.0,143.0,150.0,30.0,131.254379272,419.327056885,3448.34716797,402.514251709,-280.540374756,3478.34716797,-119.870048523,1078.83032227,3418.34716797
2.841,170.811721802,85.2875823975,193.0,143.0,150.0,28.0,130.746627808,419.778961182,3448.58764648,402.54208374,-280.559783936,3478.58764648,-119.878479004,1102.88195801,3418.58764648
2.857,170.812332153,85.2288208008,193.0,143.0,150.0,28.0,130.684707642,420.266571045,3446.7590332,402.330474854,-280.41229248,3476.7590332,-119.814353943,1102.29199219,3416.7590332
2.903,170.873794556,85.2640380859,193.0,143.0,150.0,28.0,131.412872314,419.793579102,3446.37133789,402.285614014,-280.381011963,3476.37133789,-119.800758362,1102.16699219,3416.37133789
2.935,170.906829834,84.9408569336,193.0,143.0,150.0,26.0,131.729949951,423.435852051,3444.22729492,402.037506104,-280.208099365,3474.22729492,-119.725578308,1125.42041016,3414.22729492
2.95,170.843154907,85.2049026489,193.0,143.0,150.0,30.0,131.034942627,420.483856201,3446.1706543,402.262390137,-280.364837646,3476.1706543,-119.79372406,1078.14343262,3416.1706543
2.997,170.86618042,84.5171356201,193.0,143.0,150.0,26.0,131.301467896,428.756988525,3445.86328125,402.226806641,-280.340057373,3475.86328125,-119.782943726,1125.95959473,3415.86328125
3.028,170.8125,84.9967803955,193.0,143.0,150.0,28.0,130.698516846,423.109008789,3447.06713867,402.366149902,-280.437133789,3477.06713867,-119.825157166,1102.39135742,3417.06713867
