t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0129519999999,-0.462,0.318,0.866,-101.0,,,
0.063,-0.452,0.31,0.864,-101.0,,,
0.112856,-0.456,0.302,0.878,-91.0,,,
0.162904,-0.456,0.306,0.86,-91.0,,,
0.212952,-0.474,0.318,0.88,-91.0,,,
0.263,-0.464,0.318,0.868,-91.0,,,
0.312856,-0.466,0.32,0.88,-74.0,,,
0.362904,-0.472,0.316,0.872,-74.0,,,
0.412952,-0.464,0.318,0.864,-74.0,,,
0.463,-0.464,0.312,0.88,-74.0,,,
0.512856,-0.472,0.306,0.86,-91.0,,,
0.562904,-0.468,0.308,0.876,-91.0,,,
0.612952,-0.466,0.318,0.872,-91.0,,,
0.663,-0.456,0.304,0.87,-91.0,,,
0.712856,-0.466,0.312,0.87,-87.0,,,
0.762904,-0.464,0.312,0.87,-87.0,,,
0.812952,-0.464,0.322,0.866,-87.0,,,
0.863,-0.464,0.312,0.87,-87.0,,,
0.913856,-0.464,0.316,0.868,-77.0,,,
0.963904,-0.462,0.312,0.872,-77.0,,,
1.013952,-0.464,0.322,0.87,-77.0,,,
1.064,-0.464,0.304,0.876,-77.0,,,
1.113856,-0.468,0.316,0.876,-83.0,,,
1.163904,-0.466,0.31,0.862,-83.0,,,
1.213952,-0.458,0.318,0.878,-83.0,,,
1.264,-0.456,0.312,0.884,-83.0,,,
1.313856,-0.464,0.314,0.856,-81.0,,,
1.363904,-0.468,0.286,0.856,-81.0,,,
1.413952,-0.468,0.318,0.88,-81.0,,,
1.464,-0.464,0.296,0.856,-81.0,,,
1.513856,-0.472,0.312,0.876,-89.0,,,
1.563904,-0.452,0.316,0.878,-89.0,,,
1.613952,-0.472,0.316,0.864,-89.0,,,
1.664,-0.456,0.312,0.88,-89.0,,,
1.713856,-0.47,0.316,0.892,-74.0,,,
1.763904,-0.458,0.318,0.87,-74.0,,,
1.813952,-0.464,0.312,0.872,-74.0,,,
1.864,-0.452,0.316,0.864,-74.0,,,
1.914856,-0.472,0.316,0.888,-85.0,,,
1.964904,-0.466,0.304,0.87,-85.0,,,
2.014952,-0.472,0.306,0.88,-85.0,,,
2.065,-0.48,0.304,0.866,-85.0,,,
2.114856,-0.462,0.3,0.846,-78.0,,,
2.164904,-0.472,0.304,0.866,-78.0,,,
2.214952,-0.482,0.306,0.864,-78.0,,,
2.265,-0.474,0.304,0.856,-78.0,,,
2.314856,-0.48,0.31,0.856,-93.0,,,
2.364904,-0.474,0.296,0.872,-93.0,,,
2.414952,-0.482,0.306,0.868,-93.0,,,
2.465,-0.482,0.312,0.86,-93.0,,,
2.514856,-0.482,0.302,0.862,-92.0,,,
2.564904,-0.5,0.306,0.86,-92.0,,,
2.614952,-0.494,0.3,0.854,-92.0,,,
2.665,-0.492,0.294,0.854,-92.0,,,
2.714856,-0.484,0.3,0.872,-88.0,,,
2.764904,-0.506,0.29,0.86,-88.0,,,
2.814952,-0.498,0.28,0.846,-88.0,,,
2.865,-0.51,0.28,0.846,-88.0,,,
2.915856,-0.506,0.286,0.83,-83.0,,,
2.965904,-0.514,0.286,0.854,-83.0,,,
3.015952,-0.522,0.286,0.86,-83.0,,,
3.066,-0.51,0.276,0.86,-83.0,,,
3.115856,-0.514,0.28,0.862,-80.0,,,
3.165904,-0.528,0.272,0.846,-80.0,,,
3.215952,-0.522,0.272,0.852,-80.0,,,
3.266,-0.506,0.284,0.838,-80.0,,,
3.315856,-0.526,0.28,0.848,-80.0,,,
3.365904,-0.522,0.29,0.856,-80.0,,,
3.415952,-0.526,0.286,0.848,-80.0,,,
3.466,-0.52,0.254,0.824,-80.0,,,
3.515856,-0.53,0.248,0.824,-73.0,,,
3.565904,-0.526,0.272,0.852,-73.0,,,
3.615952,-0.52,0.284,0.856,-73.0,,,
3.666,-0.528,0.28,0.85,-73.0,,,
