t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.438,144.827682495,149.321960449,165.0,207.0,128.0,118.0,-210.25,-406.328125,3951.75,69.8133544922,-1214.75231934,3981.75,-440.072631836,27.5045127869,3921.75
1.469,145.349975586,152.008789062,163.0,207.0,126.0,118.0,-199.859375,-436.671875,3890.375,41.2422409058,-1196.02807617,3920.375,-460.259613037,27.0740718842,3860.375
1.501,145.11328125,150.717575073,165.0,215.0,126.0,118.0,-203.046279907,-418.970123291,3889.57080078,68.7231445312,-1305.73962402,3919.57080078,-460.163726807,27.0684299469,3859.57080078
1.532,145.345932007,150.544891357,165.0,217.0,126.0,118.0,-198.28125,-413.296875,3858.59375,68.180015564,-1322.69213867,3888.59375,-456.470458984,26.8511772156,3828.59375
1.579,145.346542358,150.339355469,165.0,217.0,126.0,118.0,-197.819869995,-409.577514648,3849.77490234,68.025390625,-1319.69238281,3879.77490234,-455.419006348,26.7893295288,3819.77490234
1.626,145.244018555,152.204467773,165.0,221.0,126.0,118.0,-196.4375,-428.71875,3796.3125,67.0880126953,-1355.17785645,3826.3125,-449.04486084,26.4143810272,3766.3125
1.657,145.120574951,152.834060669,165.0,227.0,124.0,120.0,-197.320800781,-435.422943115,3781.74462891,66.8325881958,-1430.21740723,3811.74462891,-473.620300293,0.0,3751.74462891
1.688,145.752258301,153.4947052,165.0,229.0,124.0,120.0,-187.633728027,-441.103881836,3755.52197266,66.3728179932,-1446.92736816,3785.52197266,-470.309967041,0.0,3725.52197266
1.719,146.078109741,155.56552124,165.0,229.0,124.0,120.0,-181.5625,-463.828125,3719.0625,65.7335662842,-1432.99169922,3749.0625,-465.707305908,0.0,3689.0625
1.751,146.34324646,155.749053955,167.0,229.0,126.0,122.0,-176.351104736,-461.631408691,3682.44458008,91.1282424927,-1418.99523926,3712.44458008,-435.468780518,-25.6157875061,3652.44458008
1.782,146.473373413,155.742950439,167.0,229.0,126.0,120.0,-173.541992188,-458.569824219,3658.64770508,90.5441055298,-1409.89941406,3688.64770508,-432.631530762,0.0,3628.64770508
1.813,146.782089233,156.972869873,167.0,229.0,126.0,120.0,-168.039352417,-470.036102295,3625.38037109,89.7275009155,-1397.18383789,3655.38037109,-428.66519165,0.0,3595.38037109
1.844,146.897094727,156.72303772,169.0,229.0,126.0,122.0,-164.296875,-460.46875,3575.75,113.797424316,-1378.21374512,3605.75,-422.747924805,-24.8675022125,3545.75
1.876,147.273712158,157.533905029,169.0,229.0,126.0,122.0,-157.152557373,-463.493560791,3521.48144531,112.084716797,-1357.47094727,3551.48144531,-416.277648926,-24.4869003296,3491.48144531
1.907,147.161895752,156.691558838,169.0,229.0,126.0,120.0,-158.461212158,-452.885070801,3519.87695312,112.034072876,-1356.85754395,3549.87695312,-416.086364746,0.0,3489.87695312
3.052,159.251251221,189.453063965,197.0,235.0,126.0,136.0,-6.546875,-607.28125,2493.46875,327.411712646,-1017.63085938,2523.46875,-293.711151123,-138.217010498,2463.46875
3.083,157.715179443,188.775909424,199.0,235.0,126.0,136.0,-19.6979236603,-592.931274414,2458.51879883,340.329833984,-1003.53668213,2488.51879883,-289.544189453,-136.256088257,2428.51879883
3.114,158.384872437,187.373519897,201.0,235.0,124.0,136.0,-13.7471122742,-573.447387695,2427.22387695,353.283325195,-990.916503906,2457.22387695,-302.625579834,-134.500228882,2397.22387695
3.145,161.120574951,184.243392944,203.0,235.0,126.0,136.0,9.65615653992,-553.594970703,2457.36230469,375.061035156,-1003.07037354,2487.36230469,-289.406311035,-136.191192627,2427.36230469
3.177,160.443405151,184.897094727,205.0,235.0,126.0,136.0,3.76875114441,-551.59173584,2423.80688477,387.210723877,-989.538513184,2453.80688477,-285.405578613,-134.308517456,2393.80688477
3.224,160.543777466,186.022003174,205.0,235.0,126.0,138.0,4.58791160583,-557.03125,2406.00390625,384.401428223,-982.35925293,2436.00390625,-283.28302002,-149.973342896,2376.00390625
3.239,160.834320068,186.897628784,209.0,235.0,128.0,138.0,6.97060680389,-558.918395996,2382.55639648,414.541503906,-972.903564453,2412.55639648,-263.988189697,-148.493331909,2352.55639648
3.286,161.053207397,189.02571106,211.0,235.0,128.0,140.0,8.71062660217,-570.881469727,2358.52563477,427.163970947,-963.21282959,2388.52563477,-261.291625977,-163.307235718,2328.52563477
3.317,161.176193237,191.079193115,211.0,235.0,130.0,140.0,9.60549926758,-580.472290039,2328.86645508,421.859710693,-951.252319336,2358.86645508,-241.840774536,-161.227127075,2298.86645508
3.349,161.741638184,193.82800293,213.0,235.0,130.0,142.0,14.0763025284,-596.692626953,2304.80981445,433.932128906,-941.550964355,2334.80981445,-239.310012817,-175.493942261,2274.80981445
3.395,162.186889648,195.022415161,215.0,235.0,130.0,142.0,17.5705757141,-602.768188477,2291.20947266,447.683959961,-936.06640625,2321.20947266,-237.879241943,-174.444717407,2261.20947266
3.458,164.430908203,195.988433838,219.0,235.0,132.0,142.0,34.7002105713,-595.094848633,2233.28515625,468.258605957,-912.707519531,2263.28515625,-216.333236694,-169.97605896,2203.28515625
3.552,165.554397583,192.077529907,223.0,235.0,136.0,144.0,41.4159736633,-537.44140625,2126.35986328,476.382965088,-869.588134766,2156.35986328,-176.429611206,-176.4296875,2096.35986328
3.614,165.974639893,192.225006104,225.0,235.0,136.0,144.0,44.3879737854,-536.588867188,2118.65185547,489.749420166,-866.479675293,2148.65185547,-175.780914307,-175.780975342,2088.65185547
3.677,169.341720581,186.024795532,229.0,235.0,140.0,146.0,66.5674972534,-470.481323242,2032.0802002,498.940887451,-831.56817627,2062.08007812,-140.412567139,-182.536361694,2002.0802002
