t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
13.677,169.534545898,58.9683380127,197.0,125.0,128.0,26.0,92.6495056152,593.059082031,2771.07495117,363.430236816,-49.1121330261,2801.07495117,-307.585144043,903.53137207,2741.07495117
13.708,171.105880737,58.1626968384,197.0,125.0,128.0,26.0,108.144111633,602.144042969,2776.86889648,364.181976318,-49.213722229,2806.86889648,-308.235290527,905.441223145,2746.86889648
13.74,170.476974487,58.406337738,197.0,125.0,128.0,26.0,101.958946228,599.412109375,2775.20458984,363.966033936,-49.1845397949,2805.20458984,-308.048553467,904.892578125,2745.20458984
13.771,170.200332642,58.5944595337,197.0,125.0,130.0,24.0,99.2299041748,597.359802246,2774.17578125,363.832550049,-49.1665000916,2804.17578125,-288.687316895,923.799316406,2744.17578125
13.802,169.909011841,58.7338905334,197.0,125.0,128.0,24.0,96.3652801514,595.813964844,2773.29418945,363.718170166,-49.1510429382,2803.29418945,-307.834197998,923.502624512,2743.29418945
13.833,169.444793701,58.4903411865,197.0,125.0,128.0,22.0,91.2845611572,594.495300293,2756.19946289,361.500183105,-48.8513145447,2786.19946289,-305.915924072,936.867553711,2726.19946289
13.88,169.258850098,58.3611030579,197.0,125.0,130.0,22.0,89.376449585,595.005004883,2752.77856445,361.056335449,-48.7913398743,2782.77856445,-286.436309814,935.691955566,2722.77856445
13.927,169.345596313,58.4760131836,197.0,125.0,130.0,20.0,90.3273468018,594.643432617,2756.24414062,361.505981445,-48.8521003723,2786.24414062,-286.80090332,956.002929688,2726.24414062
13.959,169.436813354,59.3107414246,197.0,125.0,130.0,18.0,91.5165176392,588.553222656,2765.53662109,362.711639404,-49.0150299072,2795.53662109,-287.778442383,978.446838379,2735.53662109
13.99,169.223937988,58.4675636292,195.0,125.0,130.0,16.0,89.5180969238,597.171203613,2767.58056641,343.356414795,-49.0508651733,2797.58056641,-287.993499756,998.377380371,2737.58056641
