t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.043856,-0.154,-1.186,-0.018,-76.0,,-92.0,
0.093904,-0.114,-1.056,0.028,-76.0,,-92.0,
0.143952,-0.154,-1.002,0.176,-76.0,,-92.0,
0.194,-0.12,-1.016,0.15,-76.0,,-92.0,
0.243856,-0.104,-0.938,0.04,-77.0,,-90.0,
0.293904,-0.092,-0.826,0.056,-77.0,,-90.0,
0.343952,-0.104,-0.824,0.04,-77.0,,-90.0,
0.394,-0.122,-0.83,0.028,-77.0,,-90.0,
0.443856,-0.132,-0.888,0.04,-73.0,,-77.0,
0.493904,-0.2,-0.936,0.048,-73.0,,-77.0,
0.543952,-0.176,-1.074,0.028,-73.0,,-77.0,
0.594,-0.18,-1.006,0.038,-73.0,,-77.0,
0.643856,-0.186,-1.07,-0.008,-71.0,-99.0,-76.0,
0.693904,-0.136,-0.98,0.168,-71.0,-99.0,-76.0,
0.743952,-0.148,-0.91,0.166,-71.0,-99.0,-76.0,
0.794,-0.04,-1.002,0.13,-71.0,-99.0,-76.0,
0.843856,-0.056,-0.9,0.12,-73.0,-103.0,-83.0,
0.893904,-0.064,-0.98,0.134,-73.0,-103.0,-83.0,
0.943952,-0.098,-0.904,0.132,-73.0,-103.0,-83.0,
0.994,-0.096,-0.874,0.162,-73.0,-103.0,-83.0,
1.244856,-0.2,-1.128,0.128,-75.0,-96.0,-84.0,
1.294904,-0.114,-1.232,0.014,-75.0,-96.0,-84.0,
1.344952,-0.066,-0.898,0.108,-75.0,-96.0,-84.0,
1.395,-0.054,-1.06,0.044,-75.0,-96.0,-84.0,
1.444856,-0.052,-1.04,0.004,-77.0,-90.0,-80.0,
1.494904,-0.058,-0.83,0.076,-77.0,-90.0,-80.0,
1.544952,-0.078,-0.846,0.096,-77.0,-90.0,-80.0,
1.595,-0.108,-0.882,0.04,-77.0,-90.0,-80.0,
1.644856,-0.094,-0.954,0.048,-79.0,-81.0,-76.0,
1.694904,-0.048,-1.088,0.03,-79.0,-81.0,-76.0,
1.744952,-0.026,-1.146,0.046,-79.0,-81.0,-76.0,
1.795,-0.056,-1.156,0.15,-79.0,-81.0,-76.0,
1.844856,-0.024,-1.01,0.216,-75.0,-86.0,-75.0,
1.894904,0.006,-0.93,0.206,-75.0,-86.0,-75.0,
1.944952,-0.016,-0.948,0.098,-75.0,-86.0,-75.0,
1.995,-0.074,-0.814,0.112,-75.0,-86.0,-75.0,
2.044856,-0.122,-0.804,0.192,-81.0,-90.0,-84.0,
2.094904,-0.144,-0.8,0.172,-81.0,-90.0,-84.0,
2.144952,-0.178,-0.88,0.162,-81.0,-90.0,-84.0,
2.195,-0.164,-0.964,0.166,-81.0,-90.0,-84.0,
2.245856,-0.16,-1.018,0.176,-96.0,-88.0,-89.0,
2.295904,-0.09,-1.218,0.024,-96.0,-88.0,-89.0,
2.345952,-0.032,-1.184,0.06,-96.0,-88.0,-89.0,
2.396,-0.114,-0.922,0.112,-96.0,-88.0,-89.0,
2.445856,-0.088,-1.088,0.038,-81.0,-99.0,-82.0,
2.495904,-0.094,-0.9,0.05,-81.0,-99.0,-82.0,
2.545952,-0.094,-0.852,0.07,-81.0,-99.0,-82.0,
2.596,-0.08,-0.936,0.058,-81.0,-99.0,-82.0,
2.645856,-0.114,-0.866,0.07,-77.0,-84.0,-82.0,
2.695904,-0.122,-0.976,0.1,-77.0,-84.0,-82.0,
