t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00299999999993,39.4607467651,124.733314514,91.0,225.0,6.0,16.0,-848.318481445,-33.3116416931,2006.94726562,-492.859771729,-750.003967285,2036.94726562,-1067.60424805,720.979492188,1976.94726562
0.0350000000001,39.7995986938,123.203857422,91.0,225.0,6.0,12.0,-836.852416992,-22.3057155609,1985.40185547,-487.646636963,-742.070922852,2015.40185547,-1055.96911621,740.549743652,1955.40185547
0.066,40.2272109985,122.533630371,91.0,225.0,6.0,10.0,-826.284606934,-17.4789352417,1967.32897949,-483.273712158,-735.416503906,1997.32897949,-1046.20935059,747.292358398,1937.32897949
0.0970000000002,40.9723815918,121.732597351,91.0,227.0,6.0,10.0,-813.830200195,-11.8463134766,1949.80664062,-479.033996582,-742.84979248,1979.80664062,-1036.74682617,740.53338623,1919.80664062
0.144,41.7155761719,120.868782043,91.0,227.0,6.0,8.0,-800.949035645,-5.88286876678,1931.00244141,-474.484130859,-735.794250488,1961.00244141,-1026.59204102,746.612365723,1901.00244141
0.175,42.4421768188,120.036964417,91.0,227.0,6.0,8.0,-788.664611816,-0.247959583998,1913.13806152,-470.161682129,-729.091247559,1943.13806152,-1016.94482422,739.596191406,1883.13806152
0.206,43.1480407715,119.555023193,91.0,227.0,6.0,8.0,-776.970458984,2.95871210098,1896.15563965,-466.052612305,-722.719299316,1926.15563965,-1007.77386475,732.926391602,1866.15563965
0.238,43.7858886719,119.313430786,91.0,227.0,6.0,8.0,-767.12487793,4.53203964233,1882.40344238,-462.725128174,-717.559265137,1912.40344238,-1000.347229,727.525268555,1852.40344238
0.269,44.0773544312,119.910140991,91.0,227.0,6.0,8.0,-760.162536621,0.589260280132,1870.00891113,-459.726135254,-712.908630371,1900.00891113,-993.653869629,722.657348633,1840.00891113
0.3,44.6352996826,119.846153259,93.0,227.0,6.0,8.0,-750.405761719,1.0006929636,1854.93481445,-442.859130859,-707.252685547,1884.93481445,-985.51348877,716.737060547,1824.93481445
0.331,44.7920227051,121.635543823,95.0,227.0,6.0,8.0,-744.930908203,-10.5753469467,1843.90649414,-427.125793457,-703.114685059,1873.90649414,-979.557922363,712.405700684,1813.90649414
0.363,45.1890258789,122.862083435,97.0,235.0,6.0,8.0,-737.267089844,-18.3790588379,1831.24694824,-411.186706543,-750.578857422,1861.24694824,-972.721435547,707.43371582,1801.24694824
0.394,45.3015213013,123.928787231,97.0,237.0,6.0,8.0,-730.955627441,-25.0375404358,1817.35107422,-408.116851807,-757.931213379,1847.35107422,-965.217224121,701.976196289,1787.35107422
0.425,45.7827377319,125.094947815,99.0,237.0,6.0,8.0,-723.676696777,-32.2814064026,1806.83435059,-392.91116333,-753.616455078,1836.83435059,-959.537902832,697.84576416,1776.83435059
0.472,45.8982696533,124.975753784,97.0,237.0,4.0,8.0,-716.191711426,-31.2317371368,1789.95678711,-402.064880371,-746.691894531,1819.95678711,-962.766784668,691.217163086,1759.95678711
0.503,46.2492675781,125.992668152,97.0,237.0,4.0,8.0,-708.778137207,-37.3401641846,1776.89428711,-399.179107666,-741.332580566,1806.89428711,-955.62109375,686.086914062,1746.89428711
0.535,46.556892395,127.051559448,95.0,237.0,4.0,10.0,-701.742858887,-43.6199455261,1764.02758789,-408.918701172,-736.053710938,1794.02758789,-948.582458496,668.872253418,1734.02758789
0.566,46.7398223877,128.087997437,93.0,237.0,4.0,8.0,-694.877807617,-49.6217384338,1749.5916748,-418.109130859,-730.13092041,1779.5916748,-940.68548584,675.363891602,1719.5916748
0.597,46.6989822388,129.320678711,93.0,237.0,4.0,10.0,-689.294433594,-56.7046432495,1734.90808105,-414.65927124,-724.106506348,1764.90808105,-932.652954102,657.639892578,1704.90808105
0.628,46.3752441406,130.061813354,91.0,237.0,4.0,8.0,-684.508178711,-60.6152648926,1717.95251465,-422.93460083,-717.149963379,1747.95251465,-923.377624512,662.937744141,1687.95251465
0.675,46.2740631104,132.265014648,91.0,237.0,4.0,12.0,-680.268920898,-73.3650512695,1705.79406738,-419.992736816,-712.161621094,1735.79406738,-916.72644043,634.656677246,1675.79406738
0.706,45.8911590576,133.431289673,91.0,237.0,4.0,12.0,-676.151733398,-79.5870666504,1689.78076172,-416.118133545,-705.591674805,1719.78076172,-907.966491699,628.592163086,1659.78076172
0.738,45.9164581299,134.636642456,91.0,237.0,4.0,12.0,-669.956420898,-85.9537734985,1674.66918945,-412.461761475,-699.391662598,1704.66918945,-899.699890137,622.869140625,1644.66918945
0.769,45.7473678589,136.27281189,91.0,237.0,4.0,14.0,-665.30847168,-94.7587356567,1660.58959961,-409.055053711,-693.615112305,1690.58959961,-891.997802734,606.101013184,1630.58959961
0.8,45.9179992676,137.877334595,93.0,237.0,4.0,16.0,-659.844909668,-103.401641846,1649.41601562,-394.573181152,-689.030822754,1679.41601562,-885.885375977,590.590209961,1619.41601562
0.847,46.0269699097,138.79309082,93.0,237.0,4.0,12.0,-654.886169434,-107.98462677,1638.58581543,-392.028656006,-684.587402344,1668.58581543,-879.96081543,609.203613281,1608.58581543
0.863,46.4669265747,139.536972046,97.0,237.0,4.0,12.0,-648.149780273,-111.534744263,1628.01538086,-366.288787842,-680.250549316,1658.01538086,-874.178405762,605.200317383,1598.01538086
0.894,46.8333053589,140.28793335,99.0,237.0,4.0,14.0,-642.150390625,-115.121368408,1618.16796875,-352.554138184,-676.210388184,1648.16796875,-868.791503906,590.332641602,1588.16796875
0.941,47.7370910645,141.122436523,103.0,237.0,4.0,14.0,-633.51574707,-119.196960449,1609.26147461,-327.655578613,-672.556213379,1639.26147461,-863.919250488,587.022033691,1579.26147461
0.972,48.2417831421,141.989059448,107.0,237.0,4.0,12.0,-626.899658203,-123.346061707,1599.64672852,-302.875305176,-668.61151123,1629.64672852,-858.659606934,594.456604004,1569.64672852
1.003,48.84815979,142.739608765,111.0,237.0,4.0,14.0,-619.778930664,-126.795310974,1590.10437012,-278.377105713,-664.696411133,1620.10437012,-853.439575195,579.901184082,1560.10437012
1.035,49.2537536621,143.514144897,113.0,237.0,4.0,12.0,-614.152587891,-130.399627686,1581.44018555,-265.58682251,-661.141662598,1611.44018555,-848.699890137,587.561401367,1551.44018555
1.066,49.813041687,144.108459473,117.0,237.0,4.0,18.0,-607.841125488,-132.993118286,1573.1328125,-241.731063843,-657.733337402,1603.1328125,-844.155456543,551.947753906,1543.1328125
1.113,50.4170379639,144.099639893,119.0,237.0,4.0,12.0,-601.140930176,-132.203735352,1564.36743164,-229.227554321,-654.137084961,1594.36743164,-839.360412598,581.09564209,1534.36743164
1.128,50.7171783447,143.711029053,121.0,237.0,4.0,16.0,-595.468505859,-129.198425293,1553.86169434,-216.608917236,-649.826782227,1583.86169434,-833.613342285,555.742248535,1523.86169434
1.175,51.5720214844,142.88659668,123.0,237.0,4.0,12.0,-586.48840332,-123.793922424,1542.4942627,-204.025894165,-645.162963867,1572.4942627,-827.394897461,572.811767578,1512.4942627
1.206,52.1970291138,142.836029053,123.0,237.0,4.0,10.0,-579.537109375,-122.764030457,1533.04882812,-202.800369263,-641.287719727,1563.04882812,-822.227905273,579.776062012,1503.04882812
1.238,52.9544372559,141.809783936,125.0,237.0,4.0,8.0,-570.501708984,-116.235733032,1519.82568359,-190.215270996,-635.862487793,1549.82568359,-814.994262695,585.124084473,1489.82568359
1.269,53.9030151367,140.385253906,125.0,237.0,4.0,8.0,-560.258972168,-107.646965027,1505.88317871,-188.504074097,-630.142150879,1535.88317871,-807.367126465,579.648193359,1475.88317871
1.316,55.0464401245,139.469467163,125.0,237.0,4.0,8.0,-549.460754395,-101.928039551,1492.94909668,-186.916625977,-624.835571289,1522.94909668,-800.291687012,574.56842041,1462.94909668
1.331,56.3471298218,138.029525757,125.0,237.0,4.0,8.0,-538.142944336,-93.6053466797,1480.54577637,-185.394317627,-619.746765137,1510.54577637,-793.506652832,569.697021484,1450.54577637
1.363,58.2266540527,137.000274658,125.0,237.0,4.0,8.0,-524.263671875,-87.5732421875,1468.99804688,-183.977035522,-615.008911133,1498.99804688,-787.18951416,565.161682129,1438.99804688
1.394,59.8707275391,135.570404053,125.0,237.0,4.0,8.0,-511.381561279,-79.5213699341,1456.4296875,-182.43447876,-609.852355957,1486.4296875,-780.314086914,560.225524902,1426.4296875
1.441,61.3890609741,134.027099609,125.0,237.0,4.0,8.0,-499.526153564,-71.0560073853,1444.56994629,-180.978881836,-604.986572266,1474.56994629,-773.82635498,555.567626953,1414.56994629
1.472,63.0744018555,132.622390747,125.0,237.0,4.0,8.0,-487.163879395,-63.4422035217,1433.31640625,-179.597702026,-600.369445801,1463.31640625,-767.670227051,551.147827148,1403.31640625
1.503,64.7249832153,131.612167358,125.0,237.0,4.0,8.0,-476.240112305,-58.0444030762,1425.45141602,-178.632415771,-597.14263916,1455.45141602,-763.367797852,548.058898926,1395.45141602
1.535,66.4727020264,131.08770752,125.0,237.0,4.0,8.0,-465.348144531,-55.1672821045,1418.87805176,-177.825637817,-594.445678711,1448.87805176,-759.771911621,545.477233887,1388.87805176
1.566,68.0574645996,130.720611572,125.0,235.0,4.0,8.0,-455.82522583,-53.1497573853,1413.79797363,-177.202148438,-582.235595703,1443.79797363,-756.992858887,543.482055664,1383.79797363
1.597,69.6313781738,130.756271362,125.0,235.0,4.0,8.0,-446.856842041,-53.1878738403,1410.1204834,-176.750793457,-580.752563477,1440.1204834,-754.981201172,542.037719727,1380.1204834
1.644,71.1258773804,130.67401123,127.0,235.0,4.0,8.0,-438.063598633,-52.6125450134,1405.61804199,-166.129745483,-578.936889648,1435.61804199,-752.518188477,540.26940918,1375.61804199
1.675,72.5888137817,131.159606934,127.0,235.0,6.0,8.0,-430.003173828,-54.8976135254,1402.84643555,-165.809005737,-577.819213867,1432.84643555,-741.373657227,539.180847168,1372.84643555
1.706,73.9307785034,131.519363403,127.0,235.0,10.0,8.0,-422.561279297,-56.5549087524,1400.06213379,-165.486801147,-576.696411133,1430.06213379,-720.652709961,538.087341309,1370.06213379
1.738,75.2029190063,131.782791138,127.0,235.0,10.0,8.0,-416.13079834,-57.8225021362,1399.44055176,-165.414886475,-576.445739746,1429.44055176,-720.325744629,537.843200684,1369.44055176
1.785,76.1522216797,131.765426636,127.0,235.0,12.0,8.0,-410.970062256,-57.6668586731,1397.73254395,-165.217224121,-575.756958008,1427.73254395,-709.834960938,537.172424316,1367.73254395
1.816,77.1673965454,131.363327026,127.0,235.0,14.0,8.0,-405.249725342,-55.5938987732,1395.16931152,-164.920608521,-574.723327637,1425.16931152,-698.930358887,536.165710449,1365.16931152
1.831,77.9560928345,130.824005127,127.0,235.0,14.0,8.0,-400.444641113,-52.8304138184,1391.8795166,-164.539916992,-573.39666748,1421.8795166,-697.246032715,534.873657227,1361.8795166
1.878,78.5492095947,130.072860718,127.0,235.0,14.0,8.0,-396.616516113,-49.0487594604,1388.61230469,-164.161834717,-572.079101562,1418.61230469,-695.573303223,533.590454102,1358.61230469
1.91,79.0873260498,129.147338867,127.0,235.0,16.0,8.0,-392.921966553,-44.4206085205,1384.82617188,-163.723709106,-570.552246094,1414.82617188,-684.132995605,532.10345459,1354.82617188
1.941,79.7327804565,128.82774353,127.0,235.0,18.0,8.0,-389.594665527,-42.8473930359,1384.14074707,-163.644378662,-570.275817871,1414.14074707,-674.289916992,531.834289551,1354.14074707
1.988,80.163734436,128.552322388,127.0,235.0,20.0,8.0,-387.371398926,-41.4964828491,1383.67089844,-163.590011597,-570.086364746,1413.67089844,-664.562194824,531.649719238,1353.67089844
2.019,80.4777603149,128.211730957,127.0,235.0,20.0,8.0,-385.8097229,-39.8399505615,1383.5345459,-163.57421875,-570.03137207,1413.5345459,-664.495300293,531.596191406,1353.5345459
2.035,80.6018753052,127.636741638,127.0,235.0,20.0,8.0,-384.779449463,-37.0092010498,1381.99694824,-163.39630127,-569.411315918,1411.99694824,-663.740356445,530.992248535,1351.99694824
2.066,80.5098953247,127.071655273,127.0,235.0,18.0,8.0,-384.987487793,-34.2495422363,1381.14416504,-163.297607422,-569.067443848,1411.14416504,-672.797729492,530.657348633,1351.14416504
2.113,80.4126815796,126.398513794,125.0,235.0,20.0,8.0,-385.0730896,-30.9584083557,1379.76391602,-173.025039673,-568.510803223,1409.76391602,-662.644165039,530.11529541,1349.76391602
2.144,80.3775024414,125.98059082,127.0,235.0,18.0,8.0,-384.930236816,-28.9127902985,1378.64257812,-163.008148193,-568.058654785,1408.64257812,-671.552124023,529.674865723,1348.64257812
2.175,79.8620452881,125.142051697,127.0,235.0,18.0,8.0,-386.837615967,-24.8214302063,1376.56237793,-162.767425537,-567.219726562,1406.56237793,-670.516235352,528.857849121,1346.56237793
2.206,79.7842941284,125.387893677,125.0,235.0,18.0,8.0,-387.86340332,-26.0518283844,1378.875,-172.915924072,-568.15234375,1408.875,-671.66784668,529.766113281,1348.875
2.238,79.8745498657,125.76411438,127.0,235.0,20.0,8.0,-388.733978271,-27.9649753571,1383.52661133,-163.573318481,-570.028198242,1413.52661133,-664.491394043,531.593078613,1353.52661133
2.285,79.8831558228,126.620483398,127.0,235.0,22.0,8.0,-389.930541992,-32.2220497131,1387.9342041,-164.083358765,-571.805603027,1417.9342041,-657.131530762,533.324157715,1357.9342041
2.316,80.4789505005,128.365356445,127.0,235.0,24.0,8.0,-389.92980957,-41.0193138123,1398.33044434,-165.286407471,-575.99810791,1428.33044434,-652.565979004,537.407226562,1368.33044434
2.331,80.7615127563,130.590682983,127.0,235.0,24.0,12.0,-392.187652588,-52.4181137085,1411.44262695,-166.803756714,-581.285766602,1441.44262695,-658.819274902,523.179931641,1381.44262695
2.378,81.2195129395,132.122268677,127.0,235.0,26.0,14.0,-393.004394531,-60.4731864929,1422.60473633,-168.095428467,-585.787109375,1452.60473633,-654.375671387,517.640441895,1392.60473633
