t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.038904,-1.128,0.166,-0.264,,-73.0,,-90.0
0.0889520000001,-1.096,0.16,0.006,,-73.0,,-90.0
0.139,-1.01,0.008,0.148,,-73.0,,-90.0
0.188856,-1.012,0.014,0.112,,-70.0,,-97.0
0.238904,-1.0,0.024,0.012,,-70.0,,-97.0
0.288952,-0.944,0.232,0.07,,-70.0,,-97.0
0.339,-1.0,-0.002,0.196,,-70.0,,-97.0
0.389856,-0.944,0.16,0.142,,-74.0,,-90.0
0.439904,-0.85,0.238,0.22,,-74.0,,-90.0
0.489952,-0.686,0.368,0.206,,-74.0,,-90.0
0.54,-0.606,0.414,0.166,,-74.0,,-90.0
0.589856,-0.64,0.526,0.114,,-73.0,,
0.639904,-0.808,0.526,0.192,,-73.0,,
0.689952,-1.168,0.386,0.338,,-73.0,,
0.74,-1.136,0.412,0.486,,-73.0,,
0.789856,-1.05,0.374,0.488,,-71.0,,-88.0
0.839904,-1.23,0.126,0.398,,-71.0,,-88.0
0.889952,-0.98,0.03,0.27,,-71.0,,-88.0
0.94,-0.862,0.188,0.24,,-71.0,,-88.0
0.989856,-0.818,0.242,0.224,,-72.0,,-87.0
1.039904,-0.958,0.35,0.07,,-72.0,,-87.0
1.089952,-0.97,0.446,0.016,,-72.0,,-87.0
1.14,-0.89,0.398,0.034,,-72.0,,-87.0
1.189856,-0.82,0.328,0.142,,-75.0,,-92.0
1.239904,-0.82,0.248,0.126,,-75.0,,-92.0
1.289952,-0.816,0.304,0.008,,-75.0,,-92.0
1.34,-0.866,0.372,0.046,,-75.0,,-92.0
1.390856,-0.85,0.428,0.124,,-75.0,,
1.440904,-0.818,0.472,0.222,,-75.0,,
1.490952,-0.784,0.356,0.31,,-75.0,,
1.541,-0.864,0.464,0.344,,-75.0,,
1.590856,-1.088,0.29,0.704,,-72.0,,-97.0
1.640904,-0.958,0.158,0.686,,-72.0,,-97.0
1.690952,-0.818,0.384,0.332,,-72.0,,-97.0
1.741,-0.8,0.432,0.248,,-72.0,,-97.0
1.790856,-0.754,0.384,0.23,,-74.0,,-98.0
1.840904,-0.754,0.354,0.302,,-74.0,,-98.0
1.890952,-0.836,0.408,0.364,,-74.0,,-98.0
1.941,-0.872,0.448,0.368,,-74.0,,-98.0
1.990856,-0.882,0.414,0.294,,-72.0,,
2.040904,-0.874,0.344,0.302,,-72.0,,
2.090952,-0.832,0.304,0.304,,-72.0,,
2.141,-0.778,0.262,0.284,,-72.0,,
2.190856,-0.672,0.166,0.302,,-75.0,,-86.0
2.240904,-0.496,0.124,0.254,,-75.0,,-86.0
2.290952,-0.5,0.144,0.168,,-75.0,,-86.0
2.341,-0.752,0.21,0.158,,-75.0,,-86.0
2.391856,-1.538,0.418,0.152,,-75.0,,-94.0
2.441904,-1.866,0.524,0.258,,-75.0,,-94.0
2.491952,-2.288,0.338,0.62,,-75.0,,-94.0
2.542,-1.738,0.728,0.3,,-75.0,,-94.0
2.591856,-0.35,0.254,0.03,,-74.0,,-103.0
2.641904,0.368,0.03,-0.066,,-74.0,,-103.0
2.691952,0.134,0.066,0.032,,-74.0,,-103.0
2.742,0.04,0.222,0.092,,-74.0,,-103.0
2.791856,-0.002,0.112,0.144,,-73.0,,-90.0
2.841904,-0.126,-0.022,0.274,,-73.0,,-90.0
2.891952,-1.578,0.326,0.368,,-73.0,,-90.0
2.942,-2.906,0.636,-0.008,,-73.0,,-90.0
2.991856,-2.674,0.134,0.342,,-75.0,,
3.041904,-2.594,0.792,0.312,,-75.0,,
3.091952,-1.234,0.744,0.056,,-75.0,,
3.142,-0.378,0.414,0.064,,-75.0,,
3.191856,0.604,-0.128,-0.032,,-105.0,,
3.241904,0.056,0.104,0.022,,-105.0,,
3.291952,-0.168,-0.05,0.052,,-105.0,,
3.342,-0.104,-0.122,0.088,,-105.0,,
3.392856,-0.17,-0.016,0.194,,-77.0,,-90.0
3.442904,-0.738,0.014,0.098,,-77.0,,-90.0
3.492952,-2.826,1.03,0.23,,-77.0,,-90.0
3.543,-2.256,0.96,-0.026,,-77.0,,-90.0
3.592856,-1.422,0.44,0.466,,-75.0,,-102.0
3.642904,-0.948,0.472,0.326,,-75.0,,-102.0
3.692952,-0.408,0.23,0.144,,-75.0,,-102.0
3.743,-0.232,0.194,0.096,,-75.0,,-102.0
3.792856,-0.482,0.27,0.136,,-73.0,,
3.842904,-0.864,0.368,0.13,,-73.0,,
3.892952,-1.092,0.574,0.14,,-73.0,,
3.943,-1.018,0.486,0.24,,-73.0,,
3.992856,-0.868,0.336,0.276,,-72.0,,-97.0
4.042904,-0.916,0.292,0.296,,-72.0,,-97.0
4.092952,-0.834,0.248,0.126,,-72.0,,-97.0
4.143,-0.746,0.416,0.056,,-72.0,,-97.0
4.192856,-0.818,0.428,0.24,,-70.0,,
4.242904,-0.858,0.434,0.296,,-70.0,,
4.292952,-0.83,0.384,0.272,,-70.0,,
4.343,-0.846,0.368,0.252,,-70.0,,
4.393856,-0.856,0.344,0.24,,-69.0,,
4.443904,-0.846,0.368,0.252,,-69.0,,
4.493952,-0.826,0.402,0.296,,-69.0,,
4.544,-0.866,0.402,0.324,,-69.0,,
4.593856,-0.882,0.376,0.344,,-67.0,,-91.0
4.643904,-0.888,0.37,0.344,,-67.0,,-91.0
4.693952,-0.818,0.334,0.358,,-67.0,,-91.0
4.744,-0.76,0.334,0.368,,-67.0,,-91.0
4.793856,-0.784,0.39,0.344,,-69.0,,-99.0
4.843904,-0.804,0.412,0.364,,-69.0,,-99.0
4.893952,-0.808,0.414,0.318,,-69.0,,-99.0
4.944,-0.818,0.39,0.304,,-69.0,,-99.0
4.993856,-0.81,0.376,0.3,,-70.0,,
5.043904,-0.772,0.406,0.31,,-70.0,,
5.093952,-0.76,0.396,0.316,,-70.0,,
5.144,-0.762,0.386,0.304,,-70.0,,
5.193856,-0.8,0.422,0.296,,-69.0,,-93.0
5.243904,-0.904,0.454,0.262,,-69.0,,-93.0
5.293952,-0.994,0.486,0.27,,-69.0,,-93.0
5.344,-0.82,0.398,0.204,,-69.0,,-93.0
5.393856,-0.84,0.334,0.178,,-67.0,,-82.0
5.443904,-0.904,0.312,0.158,,-67.0,,-82.0
5.493952,-0.882,0.336,0.142,,-67.0,,-82.0
5.544,-0.922,0.326,0.06,,-67.0,,-82.0
5.594856,-0.96,0.35,0.034,,-65.0,,-82.0
5.644904,-0.98,0.352,0.07,,-65.0,,-82.0
5.694952,-0.946,0.352,0.086,,-65.0,,-82.0
5.745,-0.864,0.334,0.07,,-65.0,,-82.0
5.794856,-0.88,0.328,0.072,,-67.0,,-85.0
5.844904,-0.91,0.344,0.048,,-67.0,,-85.0
