t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,169.470611572,81.4723205566,189.0,141.0,150.0,24.0,118.491828918,482.040100098,3567.92553711,365.885009766,-264.951171875,3597.92553711,-124.063262939,1191.00732422,3537.92553711
0.059,169.43359375,81.2054595947,189.0,141.0,150.0,26.0,118.042770386,485.436584473,3568.34960938,365.928131104,-264.982391357,3598.34960938,-124.078132629,1166.33435059,3538.34960938
0.091,169.411819458,81.2332992554,189.0,141.0,150.0,24.0,117.823272705,485.306335449,3569.9543457,366.091308594,-265.10055542,3599.9543457,-124.134407043,1191.69030762,3539.9543457
0.122,169.282348633,82.4618377686,189.0,141.0,150.0,30.0,116.309204102,470.358978271,3573.23828125,366.425262451,-265.342407227,3603.23828125,-124.249557495,1118.24597168,3543.23828125
0.153,169.254135132,82.6582794189,189.0,141.0,150.0,30.0,116.083328247,468.412109375,3577.16796875,366.824920654,-265.631774902,3607.16796875,-124.387359619,1119.48620605,3547.16796875
0.184,169.350082397,81.4070510864,189.0,141.0,150.0,26.0,117.194076538,483.724456787,3574.33789062,366.537078857,-265.423370361,3604.33789062,-124.288116455,1168.30822754,3544.33789062
0.231,169.071411133,82.5306549072,189.0,141.0,150.0,28.0,113.974128723,470.76864624,3582.91943359,367.409790039,-266.055328369,3612.91943359,-124.589042664,1146.21911621,3552.91943359
0.263,169.028121948,82.458190918,189.0,141.0,150.0,30.0,113.452056885,471.770172119,3583.61035156,367.480041504,-266.106201172,3613.61035156,-124.613273621,1121.51940918,3553.61035156
0.294,169.046875,82.3513641357,189.0,141.0,150.0,30.0,113.787010193,473.525665283,3586.73876953,367.798187256,-266.336578369,3616.73876953,-124.722976685,1122.50683594,3556.73876953
0.325,169.013442993,82.5974731445,189.0,141.0,150.0,30.0,113.45426178,470.794189453,3589.51367188,368.080352783,-266.540924072,3619.51367188,-124.820281982,1123.38256836,3559.51367188
0.356,168.69883728,82.4093399048,189.0,141.0,150.0,30.0,109.461418152,473.020050049,3588.43530273,367.970703125,-266.461517334,3618.43530273,-124.782470703,1123.04211426,3558.43530273
0.388,168.708328247,82.0261001587,187.0,139.0,150.0,28.0,109.649848938,478.143737793,3590.69726562,342.807739258,-241.234954834,3620.69726562,-124.861785889,1148.72839355,3560.69726562
0.419,168.681121826,81.4703445435,187.0,141.0,150.0,24.0,109.258460999,484.924621582,3589.09228516,342.655761719,-266.509887695,3619.09228516,-124.805503845,1198.1328125,3559.09228516
0.45,168.746932983,81.2508392334,187.0,139.0,152.0,24.0,110.108695984,487.784179688,3589.8059082,342.723327637,-241.175552368,3619.8059082,-99.8644485474,1198.37304688,3559.8059082
0.481,168.605682373,81.3533096313,187.0,141.0,150.0,24.0,108.306152344,486.384613037,3588.99682617,342.646728516,-266.502868652,3618.99682617,-124.80216217,1198.10070801,3558.99682617
0.513,168.468566895,81.6383361816,187.0,141.0,152.0,24.0,106.655761719,483.13861084,3591.53271484,342.886810303,-266.689605713,3621.53271484,-99.9128875732,1198.95446777,3561.53271484
0.559,168.386047363,81.2664489746,187.0,141.0,150.0,24.0,105.642860413,487.944122314,3592.43017578,342.971801758,-266.75567627,3622.43017578,-124.922554016,1199.25646973,3562.43017578
0.591,168.150863647,81.52759552,185.0,141.0,150.0,24.0,102.854690552,485.478118896,3598.53588867,318.101654053,-267.205291748,3628.53588867,-125.136665344,1201.31201172,3568.53588867
0.622,168.237411499,81.8540649414,187.0,141.0,152.0,24.0,103.962203979,481.429931641,3599.07080078,343.60055542,-267.244689941,3629.07080078,-100.124359131,1201.49194336,3569.07080078
0.653,168.057327271,81.4022064209,185.0,141.0,150.0,24.0,101.74143219,487.381591797,3600.90942383,318.3097229,-267.380096436,3630.90942383,-125.219894409,1202.11096191,3570.90942383
0.685,167.943878174,81.9263076782,185.0,141.0,150.0,24.0,100.405952454,481.228820801,3604.39331055,318.61517334,-267.636657715,3634.39331055,-125.342063904,1203.28381348,3574.39331055
0.731,167.784118652,82.1335144043,185.0,141.0,150.0,24.0,98.4104614258,478.725860596,3605.26635742,318.691711426,-267.700958252,3635.26635742,-125.372680664,1203.57763672,3575.26635742
0.763,167.805984497,82.2573318481,187.0,141.0,150.0,24.0,98.6974563599,477.211791992,3605.65454102,344.223907471,-267.729522705,3635.65454102,-125.386291504,1203.70837402,3575.65454102
0.794,167.618377686,82.1385650635,185.0,141.0,150.0,24.0,96.4759597778,479.461547852,3611.28857422,319.219665527,-268.14440918,3641.28857422,-125.583854675,1205.60510254,3581.28857422
