t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035856,0.128,0.398,0.85,-75.0,,,
0.085904,0.124,0.402,0.798,-75.0,,,
0.135952,0.142,0.39,0.876,-75.0,,,
0.186,0.056,0.428,0.856,-75.0,,,
0.235856,-0.026,0.586,0.822,-70.0,,,
0.285904,0.034,0.502,0.998,-70.0,,,
0.335952,0.034,0.51,0.926,-70.0,,,
0.386,0.018,0.45,0.94,-70.0,,,
0.436856,0.02,0.456,0.944,-68.0,,,
0.486904,0.036,0.456,0.974,-68.0,,,
0.536952,-0.052,0.47,0.974,-68.0,,,
0.587,-0.068,0.48,0.972,-68.0,,,
0.636856,-0.098,0.46,0.92,-67.0,,,
0.686904,-0.112,0.496,0.88,-67.0,,,
0.736952,-0.082,0.462,0.91,-67.0,,,
0.787,-0.078,0.482,0.908,-67.0,,,
0.836856,-0.08,0.448,0.898,-67.0,,,
0.886904,-0.058,0.464,0.944,-67.0,,,
0.936952,-0.072,0.492,0.926,-67.0,,,
0.987,-0.112,0.504,0.93,-67.0,,,
1.036856,-0.122,0.514,0.988,-68.0,,,
1.086904,-0.19,0.478,0.934,-68.0,,,
1.136952,-0.178,0.472,0.914,-68.0,,,
1.187,-0.104,0.444,0.856,-68.0,,,
1.236856,-0.08,0.492,0.904,-68.0,,,
1.286904,-0.088,0.502,0.926,-68.0,,,
1.336952,-0.072,0.524,0.932,-68.0,,,
1.387,-0.11,0.536,0.952,-68.0,,,
1.437856,-0.126,0.518,0.93,-68.0,,,
1.487904,-0.128,0.472,0.888,-68.0,,,
1.537952,-0.124,0.486,0.892,-68.0,,,
1.588,-0.122,0.486,0.88,-68.0,,,
1.637856,-0.132,0.504,0.934,-69.0,,,
1.687904,-0.096,0.486,0.888,-69.0,,,
1.737952,-0.096,0.53,0.94,-69.0,,,
1.788,-0.114,0.502,0.91,-69.0,,,
1.837856,-0.104,0.462,0.876,-74.0,,,
1.887904,-0.098,0.51,0.904,-74.0,,,
1.937952,-0.062,0.508,0.908,-74.0,,,
1.988,-0.046,0.54,0.924,-74.0,,,
2.037856,0.014,0.63,0.978,-71.0,,,
2.087904,0.076,0.574,1.02,-71.0,,,
2.137952,0.126,0.704,1.062,-71.0,,,
2.188,0.146,0.672,1.004,-71.0,,,
2.237856,0.14,0.632,0.92,-74.0,,,
2.287904,0.082,0.518,0.882,-74.0,,,
2.337952,0.024,0.52,0.888,-74.0,,,
2.388,-0.008,0.384,0.846,-74.0,,,
2.438856,0.022,0.216,0.624,-70.0,,,
2.488904,-0.008,0.706,0.784,-70.0,,,
2.538952,0.096,0.156,0.944,-70.0,,,
2.589,0.27,0.338,0.608,-70.0,,,
2.638856,0.29,0.424,0.902,-69.0,,,
2.688904,0.192,0.866,0.892,-69.0,,,
2.738952,0.242,0.652,0.974,-69.0,,,
2.789,0.24,0.246,1.158,-69.0,,,
2.838856,0.364,0.462,1.19,-71.0,,,
2.888904,0.402,0.7,0.968,-71.0,,,
2.938952,0.302,0.706,0.656,-71.0,,,
2.989,0.174,0.502,0.848,-71.0,,,
3.038856,0.104,0.444,1.052,-63.0,,,
3.088904,0.06,0.32,0.896,-63.0,,,
3.138952,0.056,0.482,0.936,-63.0,,,
3.189,0.07,0.342,1.094,-63.0,,,
3.238856,0.174,0.408,0.96,-65.0,,,
3.288904,0.06,0.376,0.998,-65.0,,,
3.338952,0.168,0.926,0.656,-65.0,,,
3.389,0.008,0.71,0.992,-65.0,,,
3.438856,-0.086,0.376,1.094,-71.0,,,
3.488904,0.006,0.504,0.738,-71.0,,,
3.538952,-0.064,0.68,0.832,-71.0,,,
3.589,-0.072,0.294,0.688,-71.0,,,
3.639856,0.136,0.046,0.592,-69.0,,,
3.689904,0.162,-0.016,0.638,-69.0,,,
3.739952,-0.18,0.782,1.088,-69.0,,,
3.79,-0.234,0.582,1.038,-69.0,,,
3.839856,-0.52,0.432,1.252,-76.0,,,
3.889904,-0.754,0.178,0.92,-76.0,,,
3.939952,-0.824,0.21,1.03,-76.0,,,
3.99,-0.654,0.102,0.8,-76.0,,,
4.039856,-0.69,0.144,1.044,-73.0,,,
4.089904,-0.684,0.126,1.022,-73.0,,,
4.139952,-0.844,0.082,0.796,-73.0,,,
4.19,-0.882,0.284,0.886,-73.0,,,
4.239856,-0.484,0.27,0.716,-76.0,,,
4.289904,-0.358,0.198,0.658,-76.0,,,
4.339952,-0.184,0.206,0.806,-76.0,,,
4.39,-0.172,0.358,0.894,-76.0,,,
4.439856,-0.276,0.448,0.952,-74.0,,,
4.489904,-0.314,0.486,0.974,-74.0,,,
4.539952,-0.382,0.556,0.864,-74.0,,,
4.59,-0.398,0.526,0.774,-74.0,,,
4.640856,-0.456,0.632,0.808,-69.0,,,
4.690904,-0.416,0.672,0.69,-69.0,,,
4.740952,-0.34,0.78,0.614,-69.0,,,
4.791,-0.36,0.88,0.7,-69.0,,,
4.840856,-0.36,0.87,0.646,-64.0,,,
4.890904,-0.298,0.712,0.61,-64.0,,,
4.940952,-0.33,0.698,0.694,-64.0,,,
4.991,-0.37,0.486,0.622,-64.0,,,
5.040856,-0.482,0.414,0.654,-65.0,,,
5.090904,-0.634,-0.008,0.608,-65.0,,,
5.140952,-0.752,0.034,0.718,-65.0,,,
5.191,-0.754,0.096,0.604,-65.0,,,
5.240856,-0.91,0.146,0.598,-63.0,,,
