t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.91,296.119140625,84.149307251,307.0,171.0,270.0,36.0,1191.96875,313.9375,2497.1875,1302.71459961,-451.962158203,2527.1875,951.676513672,726.734741211,2467.1875
5.972,293.096191406,78.2247161865,307.0,169.0,260.0,22.0,1159.1328125,363.8203125,2483.55078125,1295.68530273,-431.895019531,2513.55078125,860.378479004,843.170898438,2453.55078125
6.003,292.94519043,77.8348388672,307.0,169.0,260.0,22.0,1156.91894531,366.930664062,2481.62255859,1294.69140625,-431.563690186,2511.62255859,859.702392578,842.508300781,2451.62255859
6.035,292.500732422,78.4876708984,307.0,171.0,260.0,22.0,1145.51318359,358.888000488,2465.3996582,1286.32861328,-446.277191162,2495.3996582,854.01348877,836.933166504,2435.3996582
6.066,292.546691895,77.9751281738,307.0,171.0,260.0,22.0,1112.23083496,352.640625,2392.93847656,1248.97644043,-433.31829834,2422.93847656,828.603759766,812.031677246,2362.93847656
6.097,291.915588379,77.8797531128,307.0,171.0,260.0,22.0,1098.24682617,350.666809082,2374.15625,1239.29455566,-429.959259033,2404.15625,822.01751709,805.577087402,2344.15625
6.128,284.640014648,75.6650695801,307.0,169.0,258.0,22.0,1029.43945312,366.175537109,2355.31420898,1229.58190918,-409.860565186,2385.31420898,799.101989746,799.101989746,2325.31420898
6.16,282.351135254,75.8907470703,307.0,177.0,252.0,20.0,996.682617188,359.317565918,2323.02734375,1212.93859863,-470.323120117,2353.02734375,739.761291504,804.088256836,2293.02734375
6.191,279.656433105,76.5369567871,307.0,175.0,248.0,20.0,973.012573242,353.429199219,2318.93115234,1210.82714844,-453.030548096,2348.93115234,706.333557129,802.651855469,2288.93115234
6.222,277.151031494,77.6431427002,299.0,177.0,242.0,22.0,957.454345703,346.174926758,2330.65209961,1150.64477539,-471.847167969,2360.65209961,661.544921875,790.62677002,2300.65209961
6.253,272.88949585,76.3810577393,291.0,177.0,238.0,20.0,910.41809082,351.772949219,2299.81445312,1070.25476074,-465.683319092,2329.81445312,620.839599609,795.948242188,2269.81445312
6.285,268.308074951,75.5694961548,287.0,175.0,232.0,20.0,883.641540527,362.490386963,2326.5949707,1049.50183105,-454.508636475,2356.5949707,579.844421387,805.339294434,2296.5949707
6.332,265.455932617,76.2744216919,283.0,173.0,230.0,20.0,863.884887695,358.195678711,2336.09399414,1020.54364014,-439.746520996,2366.09399414,566.069213867,808.670288086,2306.09399414
6.378,261.181427002,78.5279388428,279.0,173.0,226.0,22.0,835.705566406,342.537475586,2355.36376953,995.39642334,-443.327850342,2385.36376953,538.182250977,799.119018555,2325.36376953
6.41,257.443267822,79.3299865723,277.0,171.0,222.0,22.0,805.721313477,336.284820557,2357.97119141,979.736938477,-427.064727783,2387.97119141,506.132049561,800.015075684,2327.97119141
