t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.690856,-0.968,-0.138,0.668,,,-89.0,
0.740904,-1.07,-0.066,0.434,,,-89.0,
0.790952,-0.788,0.398,-0.77,,,-89.0,
0.841,-0.59,1.532,-0.818,,,-89.0,
0.891856,-0.464,0.766,-0.584,,,-91.0,
0.941904,-0.4,0.774,-0.388,,,-91.0,
0.991952,-0.424,0.574,-0.398,,,-91.0,
1.042,-0.4,0.598,-0.42,,,-91.0,
1.291856,-0.548,0.332,-0.608,,,-102.0,
1.341904,-0.738,0.392,-0.498,,,-102.0,
1.391952,-0.458,0.36,-0.772,,,-102.0,
1.442,0.048,0.432,-0.498,,,-102.0,
1.491856,-0.41,0.424,-0.878,-98.0,,-90.0,
1.541904,-0.794,0.51,-0.828,-98.0,,-90.0,
1.591952,-1.002,-0.194,-0.16,-98.0,,-90.0,
1.642,-0.922,1.44,-0.288,-98.0,,-90.0,
1.691856,-0.622,0.348,-0.592,,,-92.0,
1.741904,-0.516,1.03,-0.782,,,-92.0,
1.791952,-0.634,0.03,-0.464,,,-92.0,
1.842,-0.448,0.824,-0.072,,,-92.0,
1.892856,-0.57,0.606,-0.154,,,-91.0,
1.942904,-0.478,0.86,-0.046,,,-91.0,
1.992952,-0.538,0.604,-0.04,,,-91.0,
2.043,-0.584,0.626,0.21,,,-91.0,
2.092856,-0.6,0.742,0.148,,,-85.0,
2.142904,-1.138,0.542,0.158,,,-85.0,
2.192952,-0.512,0.742,0.22,,,-85.0,
2.243,-0.598,0.686,0.268,,,-85.0,
2.292856,-0.744,0.658,0.334,,,-100.0,
2.342904,-0.648,0.664,0.27,,,-100.0,
2.392952,-0.586,0.758,0.272,,,-100.0,
2.443,-0.634,0.696,0.288,,,-100.0,
2.492856,-0.61,0.638,0.254,,,-100.0,
2.542904,-0.642,0.67,0.292,,,-100.0,
2.592952,-0.954,0.414,-0.026,,,-100.0,
2.643,-0.558,0.668,0.504,,,-100.0,
2.692856,-0.336,0.918,0.342,,,-96.0,
2.742904,-0.904,0.464,0.334,,,-96.0,
2.792952,-0.56,0.782,0.39,,,-96.0,
2.843,-0.576,0.566,0.44,,,-96.0,
2.893856,-0.698,0.27,0.558,-104.0,,-98.0,
2.943904,-0.66,0.91,-1.154,-104.0,,-98.0,
2.993952,-0.68,0.38,0.062,-104.0,,-98.0,
3.044,-0.544,0.76,-0.616,-104.0,,-98.0,
3.093856,-0.672,0.574,-0.114,-93.0,,-84.0,
3.143904,-0.808,0.734,-0.058,-93.0,,-84.0,
3.193952,-0.898,0.984,0.124,-93.0,,-84.0,
3.244,-1.0,1.286,-0.05,-93.0,,-84.0,
3.293856,-1.232,1.662,-0.136,,,-92.0,
3.343904,-0.77,1.04,0.574,,,-92.0,
3.393952,0.526,0.384,0.486,,,-92.0,
3.444,0.54,1.136,-0.05,,,-92.0,
3.493856,0.556,0.092,0.352,-98.0,,-92.0,
3.543904,0.614,-0.136,0.376,-98.0,,-92.0,
3.593952,0.504,0.142,0.304,-98.0,,-92.0,
3.644,0.374,-0.05,0.446,-98.0,,-92.0,
3.693856,0.174,0.078,0.494,,,-93.0,
3.743904,0.232,-0.232,0.848,,,-93.0,
3.793952,0.496,-0.434,0.96,,,-93.0,
3.844,0.574,-0.328,0.844,,,-93.0,
4.094856,0.408,-0.628,0.738,-102.0,,,
4.144904,0.37,-0.528,0.79,-102.0,,,
4.194952,0.358,-0.552,0.77,-102.0,,,
4.245,0.438,-0.538,0.78,-102.0,,,
4.894856,0.44,-0.338,0.728,,,-91.0,
4.944904,0.464,-0.324,0.74,,,-91.0,
4.994952,0.422,-0.318,0.814,,,-91.0,
5.045,0.414,-0.298,0.83,,,-91.0,
5.095856,0.39,-0.2,0.816,,,-92.0,
5.145904,0.22,0.07,1.052,,,-92.0,
5.195952,0.022,-0.072,1.176,,,-92.0,
5.246,-0.08,0.226,1.286,,,-92.0,
5.295856,-0.136,0.318,1.216,,,-95.0,
5.345904,-0.248,0.368,1.232,,,-95.0,
5.395952,-0.272,0.428,1.212,,,-95.0,
5.446,-0.274,0.344,1.19,,,-95.0,
5.495856,-0.288,0.368,1.12,-103.0,,,
5.545904,-0.254,0.476,0.944,-103.0,,,
5.595952,-0.242,0.462,0.88,-103.0,,,
5.646,-0.266,0.542,0.892,-103.0,,,
5.695856,-0.292,0.568,0.88,-97.0,,-97.0,
5.745904,-0.232,0.56,0.85,-97.0,,-97.0,
5.795952,-0.1,0.592,0.888,-97.0,,-97.0,
5.846,0.016,0.598,0.894,-97.0,,-97.0,
5.895856,0.078,0.838,0.974,,,-92.0,
5.945904,0.11,0.962,1.042,,,-92.0,
5.995952,0.224,1.072,0.882,,,-92.0,
6.046,0.338,1.286,0.684,,,-92.0,
6.096856,0.46,1.488,0.23,,,-90.0,
6.146904,0.422,1.2,0.072,,,-90.0,
6.196952,0.572,0.844,-0.104,,,-90.0,
6.247,0.398,0.736,-0.058,,,-90.0,
6.296856,0.39,0.478,0.144,-101.0,,-105.0,
6.346904,0.382,0.28,0.152,-101.0,,-105.0,
6.396952,0.488,0.416,0.21,-101.0,,-105.0,
6.447,0.594,0.428,0.136,-101.0,,-105.0,
6.496856,0.736,0.53,0.232,,,-94.0,
6.546904,0.846,0.364,0.28,,,-94.0,
6.596952,1.03,0.28,0.206,,,-94.0,
6.647,0.926,0.192,0.358,,,-94.0,
6.696856,0.866,0.012,0.326,-98.0,,-99.0,
6.746904,0.79,0.08,0.32,-98.0,,-99.0,
6.796952,0.774,0.014,0.358,-98.0,,-99.0,
6.847,0.81,0.012,0.358,-98.0,,-99.0,
6.896856,0.872,0.11,0.264,,,-103.0,
6.946904,0.88,0.064,0.158,,,-103.0,
6.996952,0.962,0.05,0.006,,,-103.0,
7.047,0.88,0.098,-0.176,,,-103.0,
7.297856,0.134,0.462,-0.876,,,-93.0,
7.347904,0.07,0.524,-0.906,,,-93.0,
7.397952,-0.032,0.568,-0.58,,,-93.0,
7.448,-0.264,0.572,-0.692,,,-93.0,
7.497856,-0.516,0.672,-0.494,-103.0,,-89.0,
7.547904,-0.784,0.624,-0.488,-103.0,,-89.0,
7.597952,-1.06,0.796,-0.482,-103.0,,-89.0,
7.648,-0.958,0.348,-0.36,-103.0,,-89.0,
7.697856,-1.032,0.646,-0.336,-93.0,,-96.0,
7.747904,-0.884,0.462,-0.392,-93.0,,-96.0,
7.797952,-0.762,0.48,-0.396,-93.0,,-96.0,
7.848,-0.602,0.574,-0.37,-93.0,,-96.0,
7.897856,-0.53,0.632,-0.388,-90.0,,,
7.947904,-0.56,0.71,-0.32,-90.0,,,
7.997952,-0.578,0.696,-0.336,-90.0,,,
8.048,-0.648,0.696,-0.254,-90.0,,,
8.098856,-0.704,0.722,-0.264,-87.0,,-95.0,
8.148904,-0.848,0.58,-0.192,-87.0,,-95.0,
8.198952,-0.954,0.662,-0.254,-87.0,,-95.0,
8.249,-1.108,0.44,-0.226,-87.0,,-95.0,
8.498856,-0.724,0.472,-0.052,-101.0,,,
8.548904,-0.794,0.524,0.022,-101.0,,,
8.598952,-0.76,0.454,0.11,-101.0,,,
8.649,-0.784,0.392,0.144,-101.0,,,
