t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011904,-0.554,-0.328,0.824,,-67.0,,
0.061952,-0.564,-0.224,0.816,,-67.0,,
0.112,-0.55,-0.552,0.736,,-67.0,,
0.161856,-0.542,-0.462,0.726,,-67.0,-98.0,
0.211904,-0.548,-0.336,0.816,,-67.0,-98.0,
0.261952,-0.568,-0.362,0.802,,-67.0,-98.0,
0.312,-0.546,-0.336,0.796,,-67.0,-98.0,
0.361856,-0.538,-0.25,0.67,,-74.0,,
0.411904,-0.066,-0.648,0.982,,-74.0,,
0.461952,-0.016,-0.194,0.934,,-74.0,,
0.512,0.078,-0.27,0.78,,-74.0,,
0.561856,0.172,-0.74,0.542,,-70.0,,
0.611904,0.126,-0.954,0.542,,-70.0,,
0.661952,-0.09,-0.826,0.688,,-70.0,,
0.712,0.122,-1.332,0.68,,-70.0,,
0.761856,-0.1,-1.818,1.356,,-74.0,,
0.811904,-0.592,-0.506,0.448,,-74.0,,
0.861952,-0.592,0.046,0.72,,-74.0,,
0.912,-0.062,0.46,0.782,,-74.0,,
0.962856,0.716,-0.228,1.228,,-71.0,,
1.012904,0.818,-1.474,1.038,,-71.0,,
1.062952,0.718,-0.808,0.788,,-71.0,,
1.113,0.434,-0.702,0.462,,-71.0,,
1.162856,0.438,-0.258,0.614,,-72.0,,
1.212904,0.508,-0.712,0.66,,-72.0,,
1.262952,0.668,-0.382,0.67,,-72.0,,
1.313,0.608,-0.482,0.666,,-72.0,,
1.362856,0.706,-0.528,0.8,,-71.0,,
1.412904,0.688,-0.136,0.696,,-71.0,,
1.462952,0.736,-0.132,0.71,,-71.0,,
1.513,0.782,-0.194,0.592,,-71.0,,
1.562856,0.86,-0.154,0.626,,-72.0,,
1.612904,0.732,0.024,0.672,,-72.0,,
1.662952,0.91,-0.304,0.6,,-72.0,,
1.713,1.006,0.14,0.59,,-72.0,,
1.762856,1.022,0.062,0.68,,-72.0,,
1.812904,0.934,0.36,0.194,,-72.0,,
1.862952,0.984,0.338,0.39,,-72.0,,
1.913,1.256,0.582,0.248,,-72.0,,
1.963856,0.732,0.492,0.418,,-68.0,,
2.013904,0.902,0.352,-0.062,,-68.0,,
2.063952,0.83,0.464,0.076,,-68.0,,
2.114,0.872,0.752,-0.098,,-68.0,,
2.163856,0.876,0.784,0.102,,-72.0,,
2.213904,0.584,0.61,0.134,,-72.0,,
2.263952,0.472,0.844,0.038,,-72.0,,
2.314,0.456,1.158,0.534,,-72.0,,
2.363856,1.006,0.688,0.176,,-76.0,,
2.413904,0.95,0.2,0.502,,-76.0,,
2.463952,0.87,0.114,0.488,,-76.0,,
2.514,0.706,0.174,0.462,,-76.0,,
2.563856,0.654,0.018,0.614,,-68.0,,
2.613904,0.546,0.13,0.806,,-68.0,,
2.663952,0.414,0.046,0.816,,-68.0,,
2.714,0.22,-0.112,0.802,,-68.0,,
2.763856,0.114,-0.174,0.738,,-69.0,,
2.813904,0.268,-0.474,0.646,,-69.0,,
2.863952,0.358,-0.698,0.518,,-69.0,,
2.914,0.69,-0.832,0.686,,-69.0,,
2.963856,0.75,-0.386,0.574,,-71.0,,
3.013904,0.738,-2.01,0.318,,-71.0,,
3.063952,0.066,-1.204,0.544,,-71.0,,
3.114,0.604,-0.994,0.28,,-71.0,,
3.164856,0.646,-0.846,-0.076,,-71.0,,
3.214904,0.562,-0.694,-0.136,,-71.0,,
3.264952,0.48,-0.932,0.012,,-71.0,,
3.315,0.41,-0.93,0.134,,-71.0,,
3.364856,0.268,-1.074,0.084,,-69.0,,
3.414904,0.304,-0.616,-0.026,,-69.0,,
3.464952,0.326,-1.158,-0.004,,-69.0,,
3.515,0.352,-0.826,-0.014,,-69.0,,
3.564856,0.438,-1.056,0.136,,-68.0,,
3.614904,0.492,-0.932,0.12,,-68.0,,
3.664952,0.51,-0.724,0.24,,-68.0,,
3.715,0.51,-0.898,0.288,,-68.0,,
3.764856,0.464,-0.686,0.24,,-72.0,,
3.814904,0.52,-0.818,0.344,,-72.0,,
3.864952,0.56,-0.814,0.462,,-72.0,,
3.915,0.56,-0.714,0.434,,-72.0,,
3.964856,0.568,-0.898,0.312,,-69.0,,
4.014904,0.508,-0.826,0.262,,-69.0,,
4.064952,0.462,-0.826,0.208,,-69.0,,
4.115,0.488,-0.922,0.184,,-69.0,,
4.165856,0.428,-0.814,0.294,,-69.0,,
4.215904,0.434,-0.852,0.344,,-69.0,,
4.265952,0.422,-0.856,0.252,,-69.0,,
4.316,0.428,-0.818,0.248,,-69.0,,
4.365856,0.466,-0.832,0.226,,-68.0,,
4.415904,0.464,-0.89,0.26,,-68.0,,
4.465952,0.464,-0.81,0.32,,-68.0,,
4.516,0.462,-0.816,0.326,,-68.0,,
4.565856,0.494,-0.782,0.332,,-68.0,,
4.615904,0.518,-0.872,0.318,,-68.0,,
4.665952,0.534,-0.848,0.364,,-68.0,,
4.716,0.552,-0.84,0.342,,-68.0,,
4.765856,0.504,-0.808,0.274,,-68.0,,
4.815904,0.496,-0.794,0.326,,-68.0,,
4.865952,0.496,-0.8,0.332,,-68.0,,
4.916,0.518,-0.808,0.336,,-68.0,,
4.965856,0.514,-0.812,0.332,,-68.0,,
5.015904,0.52,-0.81,0.336,,-68.0,,
5.065952,0.524,-0.804,0.316,,-68.0,,
5.116,0.51,-0.81,0.344,,-68.0,,
5.166856,0.526,-0.8,0.344,,-68.0,,
5.216904,0.52,-0.836,0.32,,-68.0,,
5.266952,0.494,-0.832,0.326,,-68.0,,
5.317,0.482,-0.808,0.302,,-68.0,,
5.366856,0.496,-0.82,0.3,,-68.0,,
5.416904,0.508,-0.826,0.32,,-68.0,,
5.466952,0.516,-0.824,0.332,,-68.0,,
5.517,0.51,-0.816,0.31,,-68.0,,
5.566856,0.514,-0.814,0.32,,-68.0,,
5.616904,0.508,-0.81,0.318,,-68.0,,
5.666952,0.496,-0.798,0.326,,-68.0,,
5.717,0.51,-0.818,0.316,,-68.0,,
5.766856,0.51,-0.82,0.318,,-68.0,,
5.816904,0.51,-0.816,0.3,,-68.0,,
5.866952,0.518,-0.814,0.302,,-68.0,,
5.917,0.51,-0.8,0.316,,-68.0,,
5.966856,0.514,-0.816,0.3,,-68.0,,
6.016904,0.502,-0.808,0.296,,-68.0,,
6.066952,0.518,-0.814,0.312,,-68.0,,
6.117,0.518,-0.804,0.318,,-68.0,,
6.167856,0.524,-0.8,0.294,,-69.0,,
6.217904,0.518,-0.82,0.316,,-69.0,,
6.267952,0.518,-0.81,0.304,,-69.0,,
6.318,0.518,-0.816,0.304,,-69.0,,
6.367856,0.524,-0.824,0.312,,-68.0,,
6.417904,0.51,-0.8,0.312,,-68.0,,
6.467952,0.496,-0.818,0.3,,-68.0,,
6.518,0.52,-0.826,0.322,,-68.0,,
6.567856,0.502,-0.808,0.344,,-68.0,,
6.617904,0.508,-0.818,0.326,,-68.0,,
6.667952,0.518,-0.802,0.318,,-68.0,,
6.718,0.526,-0.834,0.328,,-68.0,,
6.767856,0.51,-0.782,0.334,,-68.0,,
6.817904,0.496,-0.808,0.318,,-68.0,,
6.867952,0.518,-0.802,0.354,,-68.0,,
6.918,0.504,-0.824,0.352,,-68.0,,
6.967856,0.5,-0.788,0.358,,-69.0,,
7.017904,0.526,-0.808,0.418,,-69.0,,
7.067952,0.798,-1.058,0.552,,-69.0,,
7.118,0.908,-1.0,0.672,,-69.0,,
7.168856,0.76,-1.112,0.48,,-70.0,,
7.218904,0.79,-1.406,0.286,,-70.0,,
7.268952,0.188,0.112,0.104,,-70.0,,
7.319,0.048,-0.142,0.3,,-70.0,,
7.368856,0.098,-1.798,1.056,,-74.0,,
7.418904,-0.33,1.56,0.45,,-74.0,,
7.468952,1.228,-0.762,1.712,,-74.0,,
7.519,0.574,-0.53,0.624,,-74.0,,
7.568856,1.052,-0.42,0.526,,-70.0,,
7.618904,0.784,-0.52,0.688,,-70.0,,
