t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.6,172.335037231,107.268051147,217.0,153.0,130.0,62.0,139.022018433,143.495498657,3214.02197266,648.415222168,-375.398193359,3244.02197266,-334.959136963,647.587646484,3184.02197266
1.71,171.871261597,108.513023376,217.0,155.0,130.0,60.0,134.311904907,129.964080811,3226.43676758,650.89666748,-399.673278809,3256.43676758,-336.265167236,672.530273438,3196.43676758
1.741,171.872421265,108.605712891,217.0,155.0,130.0,60.0,134.54750061,129.128875732,3231.77880859,651.964477539,-400.328948975,3261.77880859,-336.82711792,673.65423584,3201.77880859
1.803,174.637008667,108.963859558,217.0,153.0,142.0,60.0,164.740951538,124.212844849,3209.62841797,647.53704834,-374.889770508,3239.62841797,-200.698165894,668.993835449,3179.62841797
1.866,175.687057495,108.88130188,217.0,149.0,142.0,62.0,176.325393677,124.976173401,3205.37426758,646.686767578,-329.015991211,3235.37426758,-200.429656982,645.828796387,3175.37426758
1.913,175.964019775,108.819580078,217.0,147.0,142.0,62.0,179.264633179,125.548110962,3202.26782227,646.065795898,-306.03112793,3232.26782227,-200.233566284,645.197021484,3172.26782227
1.991,177.022979736,108.865386963,217.0,145.0,144.0,62.0,190.46925354,124.58467865,3190.76586914,643.766784668,-282.353881836,3220.76586914,-177.340087891,642.857666016,3160.76586914
2.022,176.985229492,108.798851013,217.0,145.0,144.0,62.0,189.788619995,125.158798218,3186.42919922,642.899963379,-281.97366333,3216.42919922,-177.09677124,641.975646973,3156.42919922
2.053,177.07421875,108.875938416,217.0,145.0,144.0,62.0,190.433151245,124.069519043,3180.58618164,641.732055664,-281.461456299,3210.58618164,-176.768936157,640.787231445,3150.58618164
2.085,177.427856445,108.872749329,217.0,145.0,144.0,62.0,193.949295044,123.831710815,3173.58129883,640.331970215,-280.847351074,3203.58129883,-176.375915527,639.362548828,3143.58129883
2.116,177.738052368,108.822502136,217.0,145.0,146.0,62.0,196.919998169,124.08757019,3165.84228516,638.78503418,-280.168884277,3195.84228516,-153.948928833,637.788513184,3135.84228516
2.147,177.847198486,108.540756226,217.0,145.0,146.0,60.0,197.705703735,126.942001343,3159.03759766,637.424987793,-279.57232666,3189.03759766,-153.614852905,658.349487305,3129.03759766
2.178,177.773590088,108.35496521,217.0,145.0,144.0,60.0,196.608322144,128.815368652,3154.51318359,636.520629883,-279.175720215,3184.51318359,-175.306060791,657.397583008,3124.51318359
2.241,177.945648193,108.334724426,217.0,145.0,144.0,60.0,198.30116272,128.90246582,3151.16918945,635.852172852,-278.882568359,3181.16918945,-175.118453979,656.693969727,3121.16918945
2.272,178.032714844,108.069091797,217.0,145.0,144.0,60.0,199.154418945,131.765701294,3149.44726562,635.507995605,-278.7315979,3179.44726562,-175.021835327,656.331726074,3119.44726562
2.303,177.604782104,108.068206787,217.0,145.0,140.0,60.0,194.483154297,131.81262207,3150.33569336,635.68560791,-278.80947876,3180.33569336,-218.839553833,656.518615723,3120.33569336
2.335,177.414428711,108.011222839,217.0,145.0,136.0,60.0,192.361175537,132.429016113,3150.02294922,635.62310791,-278.782043457,3180.02294922,-262.581085205,656.452819824,3120.02294922
2.366,177.13822937,108.016357422,217.0,145.0,134.0,60.0,189.396072388,132.432266235,3151.44970703,635.90826416,-278.90713501,3181.44970703,-284.593017578,656.752990723,3121.44970703
2.428,176.355072021,108.152015686,217.0,145.0,132.0,60.0,181.001022339,131.12121582,3155.97802734,636.813415527,-279.304138184,3185.97802734,-306.929412842,657.705749512,3125.97802734
2.46,176.523422241,108.172317505,217.0,145.0,134.0,60.0,182.960357666,130.965438843,3157.63916016,637.145385742,-279.449737549,3187.63916016,-285.157318115,658.055297852,3127.63916016
2.491,176.771835327,108.086654663,217.0,145.0,134.0,60.0,185.802032471,131.978561401,3159.18652344,637.454711914,-279.585418701,3189.18652344,-285.298431396,658.380859375,3129.18652344
2.522,176.782577515,108.063659668,217.0,145.0,136.0,58.0,186.101623535,132.361785889,3162.25585938,638.068237305,-279.85446167,3192.25585938,-263.610626221,680.994140625,3132.25585938
2.553,176.922988892,108.225769043,217.0,145.0,138.0,58.0,187.849533081,130.697036743,3165.47290039,638.711181641,-280.136505127,3195.47290039,-241.891265869,681.693603516,3135.47290039
2.616,176.990890503,107.987190247,217.0,145.0,140.0,58.0,188.723190308,133.430038452,3167.484375,639.11328125,-280.312835693,3197.484375,-220.042251587,682.13092041,3137.484375
2.647,177.187637329,107.741485596,217.0,145.0,142.0,58.0,191.094558716,136.291885376,3170.57250977,639.730529785,-280.583587646,3200.57250977,-198.232971191,682.802307129,3140.57250977
2.678,177.40473938,107.870780945,217.0,145.0,144.0,58.0,193.622024536,134.933547974,3172.43408203,640.102661133,-280.746765137,3202.43408203,-176.311538696,683.207092285,3142.43408203
2.725,177.479095459,107.831718445,217.0,145.0,144.0,58.0,194.918487549,135.694869995,3180.09179688,641.633239746,-281.41809082,3210.09179688,-176.741195679,684.871948242,3150.09179688
2.757,177.41418457,107.826286316,217.0,145.0,144.0,58.0,194.266448975,135.805633545,3181.26855469,641.868469238,-281.521270752,3211.26855469,-176.807220459,685.127807617,3151.26855469
2.788,177.399261475,107.934944153,217.0,145.0,144.0,58.0,194.254974365,134.700942993,3183.80664062,642.375793457,-281.743743896,3213.80664062,-176.949630737,685.67956543,3153.80664062
2.835,177.410369873,107.874732971,217.0,145.0,144.0,58.0,194.567077637,135.504180908,3186.88867188,642.991821289,-282.013946533,3216.88867188,-177.122543335,686.34967041,3156.88867188
2.866,177.164337158,108.062530518,217.0,145.0,144.0,58.0,192.109603882,133.608566284,3191.74121094,643.961730957,-282.439361572,3221.74121094,-177.394805908,687.404663086,3161.74121094
2.897,176.978393555,107.933677673,217.0,145.0,144.0,58.0,190.213546753,135.182296753,3194.85009766,644.583190918,-282.711914062,3224.85009766,-177.569229126,688.080566406,3164.85009766
2.928,176.921417236,107.913505554,217.0,145.0,144.0,58.0,189.658340454,135.467712402,3196.2512207,644.863220215,-282.834747314,3226.2512207,-177.647842407,688.385192871,3166.2512207
2.96,176.655166626,107.921081543,217.0,145.0,144.0,58.0,186.781570435,135.460662842,3198.09008789,645.230712891,-282.99597168,3228.09008789,-177.751022339,688.784973145,3168.09008789
2.991,176.558380127,107.832580566,217.0,145.0,144.0,56.0,185.897720337,136.601226807,3201.55883789,645.924133301,-283.300048828,3231.55883789,-177.945632935,711.782348633,3171.55883789
3.022,176.322219849,107.717460632,217.0,145.0,144.0,58.0,183.376800537,137.991790771,3203.83789062,646.379638672,-283.499847412,3233.83789062,-178.073501587,690.034667969,3173.83789062
3.053,176.229324341,107.600585938,217.0,145.0,144.0,58.0,182.416763306,139.368743896,3205.30859375,646.673583984,-283.62878418,3235.30859375,-178.156036377,690.354431152,3175.30859375
