t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.034,199.467681885,69.8723907471,225.0,129.0,164.0,24.0,404.627380371,513.91418457,2923.60766602,673.225646973,-93.2159194946,2953.60766602,40.5876350403,974.104125977,2893.60766602
0.081,199.085113525,69.4682922363,225.0,127.0,164.0,24.0,400.308166504,517.543701172,2920.7109375,672.565429688,-72.4300460815,2950.7109375,40.5470046997,973.128967285,2890.7109375
0.112,198.463638306,69.4753799438,223.0,127.0,164.0,28.0,393.566925049,516.976928711,2917.921875,651.254882812,-72.3615875244,2947.921875,40.5078773499,931.682128906,2887.921875
1.127,198.052368164,70.2882995605,223.0,127.0,164.0,28.0,388.609283447,507.680053711,2912.30615234,650.014221191,-72.223739624,2942.30615234,40.4291114807,929.870422363,2882.30615234
1.159,197.961639404,70.8318481445,223.0,127.0,164.0,28.0,385.91784668,499.843078613,2899.04785156,647.085205078,-71.8982925415,2929.04785156,40.2431411743,925.593078613,2869.04785156
1.19,197.849212646,71.3122253418,223.0,127.0,164.0,28.0,383.972595215,493.927612305,2893.00341797,645.74987793,-71.7499237061,2923.00341797,40.1583595276,923.643066406,2863.00341797
1.471,197.11315918,73.6338882446,221.0,127.0,156.0,30.0,369.888671875,462.10824585,2842.16040039,614.374328613,-70.5018920898,2872.16040039,-39.4451980591,887.517822266,2812.16040039
1.784,194.823867798,79.0195465088,219.0,127.0,154.0,34.0,343.10635376,403.764831543,2809.68237305,587.511352539,-69.7046661377,2839.68237305,-58.4845542908,838.278137207,2779.68237305
1.815,193.900558472,79.0102615356,219.0,127.0,152.0,34.0,331.346282959,400.636383057,2787.28100586,582.876647949,-69.1547927856,2817.28100586,-77.350944519,831.522460938,2757.28100586
1.846,193.809387207,78.0051040649,219.0,127.0,152.0,34.0,330.064697266,409.975830078,2783.98754883,582.195251465,-69.0739517212,2813.98754883,-77.2585525513,830.52923584,2753.98754883
1.878,194.071685791,77.845413208,219.0,127.0,152.0,36.0,332.718566895,411.649993896,2784.7668457,582.356445312,-69.0930786133,2814.7668457,-77.2804107666,811.444152832,2754.7668457
1.909,194.397079468,77.258392334,219.0,127.0,152.0,36.0,336.340881348,417.935089111,2788.45458984,583.119445801,-69.1836013794,2818.45458984,-77.3838653564,812.530395508,2758.45458984
1.94,193.739059448,77.9541091919,219.0,127.0,152.0,36.0,330.764465332,412.201385498,2795.70556641,584.619628906,-69.3615875244,2825.70556641,-77.5872802734,814.666259766,2765.70556641
1.971,192.835388184,77.385055542,219.0,127.0,152.0,36.0,321.839904785,417.695465088,2795.13842773,584.502319336,-69.3476715088,2825.13842773,-77.5713729858,814.499206543,2765.13842773
2.003,193.118423462,76.3163986206,221.0,127.0,152.0,34.0,324.882537842,428.523895264,2797.44873047,604.810180664,-69.4043807983,2827.44873047,-77.6361846924,834.588806152,2767.44873047
2.034,193.918945312,74.4367828369,221.0,127.0,152.0,34.0,333.669403076,448.217163086,2805.30175781,606.489990234,-69.5971374512,2835.30175781,-77.8564834595,836.95703125,2775.30175781
2.065,193.985565186,74.2766113281,221.0,127.0,152.0,34.0,334.168731689,449.582885742,2803.99267578,606.209960938,-69.5650100708,2833.99267578,-77.8197631836,836.562255859,2773.99267578
2.096,194.161193848,74.2391204834,223.0,127.0,154.0,34.0,335.672180176,449.652191162,2802.12744141,625.673522949,-69.5192184448,2832.12744141,-58.3255996704,835.999755859,2772.12744141
2.128,195.401672363,75.1781311035,223.0,127.0,154.0,34.0,348.253967285,440.922485352,2805.2902832,626.372253418,-69.5968551636,2835.2902832,-58.3921432495,836.953552246,2775.2902832
2.159,196.86819458,75.0775756836,223.0,127.0,152.0,32.0,361.957214355,441.030273438,2799.6953125,625.136230469,-69.4595184326,2829.6953125,-77.6992111206,854.691101074,2769.6953125
2.19,197.489089966,77.2671966553,225.0,127.0,154.0,32.0,367.287506104,418.66104126,2793.87329102,643.654846191,-69.3166122437,2823.87329102,-58.1519355774,852.894470215,2763.87329102
2.221,198.346008301,77.0941925049,225.0,127.0,154.0,32.0,376.039794922,420.755371094,2796.52709961,644.259765625,-69.3817520142,2826.52709961,-58.2077713013,853.713439941,2766.52709961
2.253,199.185150146,76.1434936523,225.0,127.0,154.0,32.0,383.652099609,429.388153076,2792.0390625,643.236816406,-69.2715835571,2822.0390625,-58.1133422852,852.328430176,2762.0390625
2.284,199.693527222,75.22706604,225.0,127.0,158.0,30.0,390.475280762,440.442657471,2805.30029297,646.259460449,-69.5971069336,2835.30029297,-19.4640884399,875.88470459,2775.30029297
2.315,200.420822144,74.8305969238,227.0,127.0,160.0,30.0,399.356567383,446.27230835,2817.48193359,669.006469727,-69.8961181641,2847.48193359,0.0,879.729248047,2787.48193359
2.346,200.247390747,71.8831787109,227.0,127.0,162.0,28.0,400.977478027,479.379089355,2841.10791016,674.557373047,-70.4760665894,2871.10791016,19.7153129578,906.900817871,2811.10791016
2.378,200.466720581,71.3989105225,227.0,127.0,166.0,28.0,403.794281006,484.962463379,2845.55957031,675.603271484,-70.5853347778,2875.55957031,59.2394142151,908.337097168,2815.55957031
2.409,200.681335449,71.0390701294,229.0,127.0,166.0,28.0,406.345703125,489.046417236,2848.43261719,696.465515137,-70.6558609009,2878.43261719,59.299861908,909.263916016,2818.43261719
