t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0310000000001,-0.12,-0.802,-0.228,,-75.0,,
0.080856,-0.108,-0.784,-0.206,,-76.0,,
0.130904,-0.094,-0.83,-0.146,,-76.0,,
0.180952,-0.084,-0.92,-0.176,,-76.0,,
0.231,-0.046,-0.842,-0.2,,-76.0,,
0.280856,0.03,-1.054,-0.132,,-69.0,,
0.330904,0.104,-1.048,-0.096,,-69.0,,
0.380952,0.224,-0.994,-0.004,,-69.0,,
0.431,0.268,-0.982,-0.036,,-69.0,,
0.480856,0.312,-1.05,0.076,,-68.0,,
0.530904,0.312,-0.976,0.03,,-68.0,,
0.580952,0.306,-1.05,-0.042,,-68.0,,
0.631,0.278,-0.856,-0.008,,-68.0,,
0.681856,0.294,-0.952,0.06,,-68.0,,
0.731904,0.254,-0.93,0.096,,-68.0,,
0.781952,0.262,-1.07,0.134,,-68.0,,
0.832,0.246,-0.906,0.096,,-68.0,,
0.881856,0.294,-1.038,0.224,,-73.0,,
0.931904,0.218,-0.992,0.188,,-73.0,,
0.981952,0.19,-1.054,0.23,,-73.0,,
1.032,0.16,-1.022,0.168,,-73.0,,
1.081856,0.184,-0.974,0.176,,-71.0,,
1.131904,0.182,-0.858,0.112,,-71.0,,
1.181952,0.226,-0.826,0.12,,-71.0,,
1.232,0.288,-0.872,0.178,,-71.0,,
1.281856,0.328,-0.882,0.236,,-71.0,,
1.331904,0.39,-0.874,0.352,,-71.0,,
1.381952,0.408,-0.756,0.334,,-71.0,,
1.432,0.502,-0.752,0.352,,-71.0,,
1.481856,0.536,-0.784,0.496,,-70.0,,
1.531904,0.534,-0.776,0.46,,-70.0,,
1.581952,0.568,-0.756,0.456,,-70.0,,
1.632,0.578,-0.77,0.504,,-70.0,,
1.682856,0.582,-0.708,0.518,,-68.0,,
1.732904,0.59,-0.688,0.55,,-68.0,,
1.782952,0.582,-0.692,0.488,,-68.0,,
1.833,0.592,-0.686,0.492,,-68.0,,
1.882856,0.566,-0.65,0.508,,-73.0,,
1.932904,0.63,-0.762,0.55,,-73.0,,
1.982952,0.646,-0.698,0.536,,-73.0,,
2.033,0.632,-0.672,0.526,,-73.0,,
2.082856,0.736,-0.772,0.574,,-69.0,,
2.132904,0.8,-0.754,0.45,,-69.0,,
2.182952,0.718,-0.824,0.488,,-69.0,,
2.233,0.494,-0.708,0.43,,-69.0,,
2.282856,0.364,-0.832,0.422,,-68.0,,
2.332904,0.258,-0.778,0.412,,-68.0,,
2.382952,0.1,-0.922,0.316,,-68.0,,
2.433,0.12,-0.922,0.498,,-68.0,,
2.482856,0.102,-1.05,0.27,,-71.0,-98.0,
2.532904,0.088,-0.97,0.408,,-71.0,-98.0,
2.582952,0.11,-1.032,0.384,,-71.0,-98.0,
2.633,0.166,-0.928,0.392,,-71.0,-98.0,
2.682856,0.158,-0.968,0.268,,-71.0,,
2.732904,0.144,-0.956,0.338,,-71.0,,
2.782952,0.088,-0.922,0.302,,-71.0,,
2.833,0.092,-0.876,0.338,,-71.0,,
2.883856,0.102,-0.762,0.352,,-70.0,,
2.933904,0.108,-0.848,0.348,,-70.0,,
2.983952,0.142,-0.744,0.4,,-70.0,,
3.034,0.064,-0.808,0.44,,-70.0,,
3.083856,0.066,-0.818,0.46,,-62.0,-95.0,
3.133904,0.206,-0.864,0.472,,-62.0,-95.0,
3.183952,0.322,-0.808,0.61,,-62.0,-95.0,
3.234,0.384,-0.794,0.562,,-62.0,-95.0,
3.283856,0.304,-0.57,0.532,,-67.0,-89.0,
3.333904,0.304,-0.738,0.496,,-67.0,-89.0,
3.383952,0.344,-0.576,0.556,,-67.0,-89.0,
3.434,0.406,-0.784,0.6,,-67.0,-89.0,
3.483856,0.43,-0.56,0.606,,-63.0,-89.0,
3.533904,0.472,-0.706,0.632,,-63.0,-89.0,
3.583952,0.514,-0.648,0.546,,-63.0,-89.0,
3.634,0.594,-0.764,0.55,,-63.0,-89.0,
3.683856,0.584,-0.738,0.398,,-70.0,-93.0,
3.733904,0.664,-0.85,0.428,,-70.0,-93.0,
3.783952,0.616,-0.696,0.444,,-70.0,-93.0,
3.834,0.55,-0.728,0.374,,-70.0,-93.0,
3.884856,0.584,-0.762,0.528,-99.0,-68.0,-101.0,
3.934904,0.568,-0.954,0.584,-99.0,-68.0,-101.0,
3.984952,0.428,-0.84,0.44,-99.0,-68.0,-101.0,
4.035,0.43,-0.754,0.412,-99.0,-68.0,-101.0,
4.084856,0.462,-0.832,0.36,,-67.0,-98.0,
4.134904,0.456,-0.784,0.32,,-67.0,-98.0,
4.184952,0.47,-0.8,0.416,,-67.0,-98.0,
4.235,0.438,-0.736,0.392,,-67.0,-98.0,
4.284856,0.444,-0.808,0.304,,-67.0,-97.0,
4.334904,0.53,-0.784,0.588,,-67.0,-97.0,
4.384952,0.524,-0.992,0.574,,-67.0,-97.0,
4.435,0.528,-0.938,0.576,,-67.0,-97.0,
4.484856,0.568,-0.948,0.492,,-63.0,-96.0,
4.534904,0.51,-0.81,0.402,,-63.0,-96.0,
4.584952,0.488,-0.858,0.38,,-63.0,-96.0,
4.635,0.486,-0.846,0.414,,-63.0,-96.0,
4.684856,0.432,-0.798,0.42,,-70.0,-92.0,
4.734904,0.386,-0.836,0.384,,-70.0,-92.0,
4.784952,0.38,-0.842,0.358,,-70.0,-92.0,
4.835,0.326,-0.848,0.414,,-70.0,-92.0,
4.885856,0.284,-0.826,0.376,,-66.0,,
4.935904,0.264,-0.888,0.342,,-66.0,,
4.985952,0.218,-0.912,0.376,,-66.0,,
5.036,0.198,-0.898,0.332,,-66.0,,
5.085856,0.166,-0.818,0.224,,-70.0,-95.0,
5.135904,0.108,-0.976,0.296,,-70.0,-95.0,
5.185952,0.098,-0.968,0.294,,-70.0,-95.0,
5.236,0.05,-0.904,0.306,,-70.0,-95.0,
