t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00695199999996,0.028,0.91,0.088,-70.0,,,
0.057,0.054,0.99,0.112,-70.0,,,
0.106856,0.054,0.984,0.028,-70.0,,,
0.156904,0.114,0.926,0.078,-70.0,,,
0.206952,0.108,1.052,0.078,-70.0,,,
0.257,0.152,1.004,0.094,-70.0,,,
0.306856,0.162,0.992,0.092,-71.0,,,
0.356904,0.136,0.944,0.11,-71.0,,,
0.406952,0.138,0.91,0.03,-71.0,,,
0.457,0.112,0.906,0.03,-71.0,,,
0.507856,0.126,0.87,0.08,-72.0,,,
0.557904,0.136,0.926,-0.016,-72.0,,,
0.607952,0.054,0.926,-0.05,-72.0,,,
0.658,0.102,0.952,-0.146,-72.0,,,
0.707856,0.268,1.038,-0.224,-71.0,,,
0.757904,0.43,0.96,-0.244,-71.0,,,
0.807952,0.414,0.96,-0.094,-71.0,,,
0.858,0.622,0.734,0.112,-71.0,,,
0.907856,0.704,0.71,0.19,-67.0,,,
0.957904,0.67,0.488,0.272,-67.0,,,
1.007952,0.672,0.584,0.206,-67.0,,,
1.058,0.568,0.558,0.36,-67.0,,,
1.107856,0.482,0.76,0.384,-71.0,,,
1.157904,0.408,0.67,0.364,-71.0,,,
1.207952,0.32,1.006,0.612,-71.0,,,
1.258,0.224,0.716,0.704,-71.0,,,
1.307856,0.348,0.952,0.582,-68.0,,,
1.357904,0.27,0.732,0.702,-68.0,,,
1.407952,0.192,0.774,0.718,-68.0,,,
1.458,0.096,0.904,0.638,-68.0,,,
1.508856,0.082,0.77,0.626,-69.0,,,
1.558904,0.04,0.846,0.688,-69.0,,,
1.608952,0.078,0.728,0.674,-69.0,,,
1.659,-0.09,0.764,0.724,-69.0,,,
1.708856,-0.042,0.828,0.876,-70.0,,,
1.758904,0.274,0.766,0.63,-70.0,,,
1.808952,0.392,0.686,0.664,-70.0,,,
1.859,0.83,0.688,0.696,-70.0,,,
1.908856,0.638,1.02,0.518,-68.0,,,
1.958904,0.406,0.848,0.21,-68.0,,,
2.008952,0.044,1.03,0.204,-68.0,,,
2.059,-0.09,0.864,0.29,-68.0,,,
2.108856,-0.274,0.91,0.358,-74.0,,,
2.158904,-0.608,0.864,0.456,-74.0,,,
2.208952,-0.404,0.508,0.628,-74.0,,,
2.259,-0.228,0.572,0.752,-74.0,,,
2.308856,-0.162,0.236,0.846,-71.0,,,
2.358904,-0.174,0.542,1.022,-71.0,,,
2.408952,-0.128,0.31,1.12,-71.0,,,
2.459,-0.082,0.22,1.078,-71.0,,,
2.509856,-0.05,0.648,0.966,-70.0,,,
2.559904,-0.042,0.32,1.038,-70.0,,,
2.609952,-0.104,0.334,0.994,-70.0,,,
2.66,-0.1,0.334,0.972,-70.0,,,
2.709856,-0.114,0.334,0.982,-69.0,,,
2.759904,-0.04,0.448,0.944,-69.0,,,
2.809952,-0.064,0.348,0.984,-69.0,,,
2.86,-0.008,0.318,0.984,-69.0,,,
2.909856,-0.016,0.432,0.974,-70.0,,,
2.959904,-0.152,0.32,0.976,-70.0,,,
3.009952,-0.136,0.286,0.944,-70.0,,,
3.06,-0.154,0.434,0.928,-70.0,,,
3.109856,-0.178,-0.04,1.328,-70.0,,,
3.159904,-0.02,0.61,1.118,-70.0,,,
3.209952,-0.116,0.248,0.998,-70.0,,,
3.26,-0.162,0.344,1.032,-70.0,,,
3.309856,-0.126,0.102,0.966,-70.0,,,
3.359904,-0.122,0.214,1.054,-70.0,,,
3.409952,-0.158,0.03,1.014,-70.0,,,
3.46,-0.026,0.038,0.982,-70.0,,,
3.509856,-0.11,0.064,1.062,-70.0,,,
3.559904,-0.104,0.044,1.064,-70.0,,,
3.609952,-0.056,0.12,1.088,-70.0,,,
3.66,-0.1,-0.002,1.074,-70.0,,,
3.910856,-0.08,0.008,0.896,-72.0,,,
3.960904,-0.302,-0.45,0.914,-72.0,,,
4.010952,-0.254,-0.186,0.956,-72.0,,,
4.061,-0.242,-0.164,1.038,-72.0,,,
4.110856,-0.258,-0.336,1.048,-74.0,,,
4.160904,-0.242,-0.18,1.038,-74.0,,,
4.210952,-0.238,-0.306,1.04,-74.0,,,
4.261,-0.232,-0.158,1.04,-74.0,,,
4.310856,-0.226,-0.286,1.036,-73.0,,,
4.360904,-0.228,-0.148,1.052,-73.0,,,
4.410952,-0.244,-0.24,1.048,-73.0,,,
4.461,-0.178,-0.224,1.0,-73.0,,,
4.510856,-0.154,-0.146,0.988,-72.0,,,
4.560904,-0.21,-0.18,1.062,-72.0,,,
4.610952,-0.126,-0.03,1.07,-72.0,,,
4.661,-0.192,-0.15,0.964,-72.0,,,
4.710856,-0.226,-0.252,1.038,-73.0,,,
4.760904,-0.126,-0.042,1.042,-73.0,,,
4.810952,-0.098,-0.144,1.168,-73.0,,,
4.861,-0.184,-0.302,0.96,-73.0,,,
4.911856,-0.306,-0.44,0.976,-72.0,,,
4.961904,-0.216,-0.194,0.988,-72.0,,,
5.011952,-0.098,-0.208,1.046,-72.0,,,
5.062,-0.12,-0.202,1.038,-72.0,,,
5.111856,-0.264,-0.196,1.054,-72.0,,,
5.161904,-0.242,-0.184,0.956,-72.0,,,
5.211952,-0.152,-0.142,1.0,-72.0,,,
5.262,-0.16,-0.104,1.004,-72.0,,,
5.311856,-0.164,0.06,1.016,-73.0,,,
5.361904,-0.072,-0.058,1.07,-73.0,,,
5.411952,-0.144,0.062,1.048,-73.0,,,
5.462,-0.078,0.198,1.138,-73.0,,,
5.511856,-0.126,-0.168,1.298,-74.0,,,
5.561904,-0.122,0.286,1.03,-74.0,,,
5.611952,-0.174,-0.136,1.02,-74.0,,,
5.662,-0.206,0.4,0.944,-74.0,,,
5.711856,-0.098,-0.042,1.054,-77.0,,,
5.761904,-0.192,0.226,1.168,-77.0,,,
5.811952,-0.152,0.182,1.068,-77.0,,,
5.862,-0.114,0.142,1.108,-77.0,,,
5.912856,-0.21,0.114,0.966,-70.0,,,
5.962904,-0.344,0.014,0.968,-70.0,,,
6.012952,-0.264,-0.072,0.988,-70.0,,,
6.063,-0.306,0.144,1.106,-70.0,,,
6.112856,-0.222,0.182,1.072,-70.0,,,
6.162904,-0.392,0.192,0.886,-70.0,,,
6.212952,-0.722,1.31,0.984,-70.0,,,
6.263,-0.76,0.608,1.232,-70.0,,,
6.312856,-0.222,0.56,0.824,-67.0,,,
6.362904,0.24,0.352,0.766,-67.0,,,
6.412952,0.652,0.15,0.652,-67.0,,,
6.463,0.728,0.098,0.624,-67.0,,,
6.512856,0.798,-0.072,0.784,-70.0,,,
6.562904,0.76,-0.036,0.742,-70.0,,,
6.612952,0.536,0.23,0.94,-70.0,,,
6.663,0.51,0.092,0.84,-70.0,,,
6.712856,0.454,0.472,0.832,-67.0,,,
6.762904,0.44,0.408,0.878,-67.0,,,
6.812952,0.368,0.546,0.852,-67.0,,,
6.863,0.414,0.67,0.87,-67.0,,,
6.913856,0.352,0.654,0.992,-63.0,,,
6.963904,0.304,0.674,0.944,-63.0,,,
7.013952,0.112,0.758,1.012,-63.0,,,
7.064,0.014,0.712,0.918,-63.0,,,
7.113856,0.062,0.566,0.88,-64.0,,,
7.163904,0.062,0.63,0.734,-64.0,,,
7.213952,0.142,0.642,0.688,-64.0,,,
7.264,0.216,0.526,0.598,-64.0,,,
7.313856,0.23,0.706,0.592,-65.0,,,
7.363904,0.254,0.654,0.624,-65.0,,,
7.413952,0.268,0.656,0.592,-65.0,,,
7.464,0.236,0.782,0.688,-65.0,,,
7.513856,0.192,0.776,0.744,-55.0,,,
7.563904,0.094,1.042,0.76,-55.0,,,
7.613952,0.094,0.78,0.608,-55.0,,,
7.664,0.12,0.992,0.55,-55.0,,,
7.713856,0.096,0.72,0.534,-58.0,,-102.0,
7.763904,0.21,0.882,0.434,-58.0,,-102.0,
7.813952,0.206,0.85,0.348,-58.0,,-102.0,
7.864,0.318,0.87,0.332,-58.0,,-102.0,
7.914856,0.288,0.782,0.344,-61.0,,,
7.964904,0.262,0.862,0.216,-61.0,,,
8.014952,0.224,0.956,0.216,-61.0,,,
8.065,0.178,0.872,0.174,-61.0,,,
8.114856,0.176,1.022,0.102,-67.0,,,
8.164904,0.01,0.936,-0.036,-67.0,,,
8.214952,-0.114,1.136,-0.104,-67.0,,,
8.265,-0.232,0.918,-0.176,-67.0,,,
8.314856,-0.298,0.85,-0.18,-63.0,,,
8.364904,-0.448,0.846,-0.28,-63.0,,,
8.414952,-0.368,0.914,-0.354,-63.0,,,
8.465,-0.216,0.846,-0.336,-63.0,,,
8.514856,-0.48,0.684,-0.626,-63.0,,,
8.564904,0.062,0.944,-0.186,-63.0,,,
8.614952,-0.058,0.956,-0.288,-63.0,,,
8.665,-0.064,0.83,-0.186,-63.0,,,
8.714856,0.002,0.872,-0.346,-61.0,,,
8.764904,-0.122,0.766,-0.328,-61.0,,,
8.814952,-0.04,0.87,-0.22,-61.0,,,
8.865,-0.114,1.042,-0.226,-61.0,,,
8.914856,0.002,0.876,-0.24,-61.0,,,
8.964904,-0.104,1.062,0.076,-61.0,,,
9.014952,-0.164,0.934,0.054,-61.0,,,
9.065,-0.336,0.672,-0.18,-61.0,,,
9.115856,-0.114,0.946,-0.504,-62.0,,,
9.165904,-0.186,0.908,-0.402,-62.0,,,
9.215952,-0.218,0.76,-0.062,-62.0,,,
9.266,-0.098,0.94,-0.066,-62.0,,,
9.315856,-0.208,1.072,-0.178,-65.0,,,
9.365904,-0.19,0.942,-0.094,-65.0,,,
9.415952,-0.114,0.866,0.028,-65.0,,,
9.466,-0.096,0.974,0.142,-65.0,,,
9.515856,-0.08,0.95,0.312,-60.0,,,
9.565904,0.044,0.898,0.368,-60.0,,,
9.615952,0.006,0.876,0.518,-60.0,,,
9.666,-0.04,0.894,0.518,-60.0,,,
9.715856,-0.042,0.676,0.61,-59.0,,,
9.765904,-0.142,0.758,0.71,-59.0,,,
9.815952,-0.164,0.688,0.71,-59.0,,,
9.866,-0.302,0.62,0.742,-59.0,,,
9.915856,-0.27,0.568,0.76,-65.0,,,
9.965904,-0.272,0.718,0.76,-65.0,,,
10.015952,-0.288,0.688,0.754,-65.0,,,
10.066,-0.466,0.71,0.864,-65.0,,,
10.116856,-0.666,0.546,0.784,-62.0,,,
10.166904,-0.702,0.722,0.912,-62.0,,,
10.216952,-0.448,0.598,0.812,-62.0,,,
10.267,-0.208,0.684,0.768,-62.0,,,
10.316856,-0.096,0.84,0.524,-63.0,,,
10.366904,-0.004,0.862,0.576,-63.0,,,
10.416952,0.044,0.818,0.528,-63.0,,,
10.467,0.05,0.786,0.648,-63.0,,,
10.516856,0.082,0.696,0.354,-60.0,,,
10.566904,0.03,0.944,0.562,-60.0,,,
10.616952,0.006,0.776,0.51,-60.0,,,
10.667,0.046,0.86,0.556,-60.0,,,
10.716856,0.028,0.894,0.536,-60.0,,,
10.766904,0.038,0.902,0.488,-60.0,,,
10.816952,0.006,0.834,0.574,-60.0,,,
10.867,0.028,0.848,0.524,-60.0,,,
10.916856,0.014,0.83,0.55,-64.0,,,
10.966904,-0.032,0.722,0.56,-64.0,,,
11.016952,-0.042,0.91,0.594,-64.0,,,
11.067,-0.122,0.752,0.54,-64.0,,,
11.117856,-0.11,0.856,0.536,-64.0,,,
11.167904,-0.058,0.782,0.53,-64.0,,,
11.217952,-0.042,0.896,0.526,-64.0,,,
11.268,-0.008,0.824,0.588,-64.0,,,
11.317856,-0.016,0.854,0.56,-62.0,,,
11.367904,-0.078,0.84,0.592,-62.0,,,
11.417952,-0.094,0.858,0.566,-62.0,,,
11.468,-0.098,0.792,0.526,-62.0,,,
11.517856,-0.088,0.888,0.544,-68.0,,,
11.567904,-0.058,0.814,0.528,-68.0,,,
11.617952,-0.02,0.892,0.526,-68.0,,,
11.668,-0.008,0.864,0.56,-68.0,,,
11.717856,-0.016,0.86,0.534,-64.0,,,
11.767904,0.006,0.846,0.544,-64.0,,,
11.817952,-0.02,0.836,0.536,-64.0,,,
11.868,0.006,0.846,0.552,-64.0,,,
11.917856,-0.008,0.828,0.542,-62.0,,,
11.967904,-0.012,0.878,0.56,-62.0,,,
12.017952,-0.026,0.878,0.56,-62.0,,,
12.068,-0.008,0.896,0.572,-62.0,,,
12.118856,0.03,0.824,0.556,-61.0,,,
12.168904,0.022,0.86,0.564,-61.0,,,
12.218952,0.056,0.824,0.564,-61.0,,,
12.269,0.072,0.798,0.514,-61.0,,,
12.318856,0.108,0.834,0.55,-68.0,,,
12.368904,0.112,0.78,0.52,-68.0,,,
12.418952,0.112,0.744,0.53,-68.0,,,
12.469,0.142,0.798,0.472,-68.0,,,
12.518856,0.152,0.888,0.52,-63.0,,,
12.568904,0.166,0.76,0.51,-63.0,,,
12.618952,0.124,1.0,0.5,-63.0,,,
12.669,0.118,0.774,0.496,-63.0,,,
12.718856,-0.008,1.094,0.51,-63.0,,,
12.768904,-0.08,0.908,0.624,-63.0,,,
12.818952,-0.026,0.68,0.398,-63.0,,,
12.869,-0.116,0.936,0.392,-63.0,,,
12.918856,-0.16,0.824,0.328,-63.0,,,
12.968904,-0.118,0.996,0.422,-63.0,,,
13.018952,0.012,0.952,0.322,-63.0,,,
13.069,-0.026,0.908,0.414,-63.0,,,
13.119856,0.006,0.908,0.384,-63.0,,,
13.169904,0.006,0.926,0.412,-63.0,,,
13.219952,0.022,0.856,0.444,-63.0,,,
13.27,0.016,0.914,0.418,-63.0,,,
13.319856,-0.002,0.814,0.496,-63.0,,,
13.369904,-0.052,0.892,0.55,-63.0,,,
13.419952,-0.058,0.692,0.632,-63.0,,,
13.47,-0.04,0.83,0.56,-63.0,,,
13.519856,-0.066,0.816,0.548,-64.0,,,
13.569904,-0.088,0.824,0.568,-64.0,,,
13.619952,-0.11,0.838,0.54,-64.0,,,
13.67,-0.072,0.846,0.606,-64.0,,,
13.719856,-0.08,0.816,0.604,-61.0,,,
13.769904,-0.058,0.806,0.578,-61.0,,,
13.819952,-0.016,0.832,0.558,-61.0,,,
13.87,-0.098,0.792,0.582,-61.0,,,
13.919856,-0.056,0.824,0.576,-59.0,,,
13.969904,-0.084,0.828,0.594,-59.0,,,
14.019952,-0.074,0.864,0.572,-59.0,,,
14.07,-0.104,0.834,0.614,-59.0,,,
14.119856,-0.08,0.824,0.59,-59.0,,,
14.169904,-0.09,0.8,0.574,-59.0,,,
14.219952,-0.074,0.856,0.59,-59.0,,,
14.27,-0.072,0.816,0.572,-59.0,,,
14.320856,-0.05,0.844,0.558,-59.0,,,
14.370904,-0.082,0.83,0.59,-59.0,,,
14.420952,-0.078,0.87,0.606,-59.0,,,
14.471,-0.046,0.818,0.56,-59.0,,,
14.520856,-0.078,0.844,0.604,-59.0,,,
14.570904,-0.098,0.798,0.632,-59.0,,,
14.620952,-0.05,0.816,0.594,-59.0,,,
14.671,-0.09,0.832,0.616,-59.0,,,
14.720856,-0.09,0.752,0.566,-59.0,,,
14.770904,-0.088,0.826,0.59,-59.0,,,
14.820952,-0.05,0.782,0.624,-59.0,,,
14.871,-0.064,0.802,0.614,-59.0,,,
14.920856,-0.088,0.828,0.606,-59.0,,,
