t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00199999999995,173.310821533,74.9440307617,195.0,143.0,156.0,36.0,162.056732178,548.547668457,3471.90283203,429.800231934,-282.440216064,3501.90283203,-48.278377533,1013.84692383,3441.90283203
0.049,172.824615479,75.1175308228,195.0,143.0,156.0,38.0,156.507843018,547.732666016,3480.14550781,430.811889648,-283.105010986,3510.14550781,-48.3939971924,992.077819824,3450.14550781
0.081,172.302230835,74.601020813,193.0,143.0,154.0,36.0,150.190643311,554.249145508,3481.484375,406.348876953,-283.213012695,3511.484375,-72.6192779541,1016.66925049,3451.484375
0.127,171.949920654,74.0253753662,193.0,143.0,154.0,36.0,145.64112854,560.321228027,3475.55664062,405.66293335,-282.734924316,3505.55664062,-72.4945602417,1014.92315674,3445.55664062
0.159,171.989074707,73.9430465698,193.0,143.0,152.0,36.0,146.168563843,561.51776123,3476.75268555,405.801330566,-282.831390381,3506.75268555,-96.6929321289,1015.27545166,3446.75268555
0.19,172.119613647,74.1149902344,193.0,143.0,154.0,36.0,147.773712158,559.473205566,3477.07470703,405.838592529,-282.85736084,3507.07470703,-72.5264968872,1015.37023926,3447.07470703
0.221,171.942626953,74.4677963257,193.0,143.0,152.0,38.0,145.524414062,554.823364258,3474.89453125,405.586334229,-282.681518555,3504.89453125,-96.6408004761,990.567932129,3444.89453125
0.252,171.749069214,74.5103988647,191.0,143.0,152.0,36.0,143.008453369,553.694580078,3471.07275391,380.590026855,-282.373260498,3501.07275391,-96.5335922241,1013.60241699,3441.07275391
0.284,171.435913086,74.7676773071,191.0,143.0,152.0,36.0,138.17036438,546.503234863,3445.47705078,377.80758667,-280.308898926,3475.47705078,-95.8155441284,1006.06292725,3415.47705078
0.315,170.316421509,74.6016921997,189.0,143.0,150.0,38.0,125.060211182,550.338623047,3456.97167969,354.601745605,-281.235961914,3486.97167969,-120.172477722,985.414245605,3426.97167969
0.346,169.766921997,74.7024993896,189.0,143.0,150.0,36.0,118.89679718,551.425292969,3471.5065918,356.079864502,-282.40826416,3501.5065918,-120.682167053,1013.73022461,3441.5065918
0.377,168.875961304,74.6246261597,189.0,143.0,150.0,36.0,108.185081482,553.059692383,3475.8203125,356.51852417,-282.756195068,3505.8203125,-120.833435059,1015.00085449,3445.8203125
0.409,168.195022583,74.9412841797,187.0,143.0,148.0,36.0,100.071777344,550.225219727,3482.30810547,332.545440674,-283.279418945,3512.30810547,-145.273101807,1016.91192627,3452.30810547
0.44,167.836196899,74.9787216187,185.0,143.0,148.0,36.0,95.9453277588,551.234008789,3491.59375,308.726409912,-284.02835083,3521.59375,-145.663833618,1019.64697266,3461.59375
0.471,167.037536621,75.463180542,185.0,143.0,148.0,36.0,86.225402832,545.674438477,3493.97583008,308.935211182,-284.220489502,3523.97583008,-145.764083862,1020.34869385,3463.97583008
0.503,166.887527466,75.3189544678,185.0,143.0,148.0,36.0,84.3878173828,547.444641113,3493.99560547,308.936981201,-284.222076416,3523.99560547,-145.764907837,1020.35455322,3463.99560547
0.549,166.745788574,74.7210617065,183.0,141.0,148.0,34.0,82.7006835938,555.10144043,3496.08227539,284.390197754,-259.660614014,3526.08227539,-145.852722168,1045.2779541,3466.08227539
0.581,166.42515564,73.2677459717,183.0,139.0,148.0,34.0,78.847442627,573.482421875,3499.52392578,284.667785645,-235.160369873,3529.52392578,-145.997558594,1046.31591797,3469.52392578
