t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,168.937698364,105.568450928,223.0,143.0,122.0,72.0,101.975494385,164.658111572,3253.68603516,725.43182373,-264.840301514,3283.68603516,-429.566955566,542.610839844,3223.68603516
0.057,169.020843506,105.530288696,223.0,143.0,122.0,72.0,103.02910614,165.261932373,3257.00463867,726.165039062,-265.107940674,3287.00463867,-430.009155273,543.169372559,3227.00463867
0.088,168.83505249,105.446777344,223.0,143.0,122.0,72.0,101.145835876,166.608795166,3264.70727539,727.866699219,-265.729187012,3294.70727539,-431.035583496,544.465881348,3234.70727539
0.119,168.816177368,105.460754395,223.0,143.0,122.0,72.0,101.028999329,166.612518311,3267.91870117,728.57611084,-265.988220215,3297.91870117,-431.463500977,545.006408691,3237.91870117
0.15,168.882873535,105.50491333,223.0,143.0,122.0,70.0,101.941108704,166.347579956,3272.6628418,729.624206543,-266.370849609,3302.6628418,-432.095672607,568.546936035,3242.6628418
0.182,169.208618164,105.78453064,223.0,143.0,124.0,72.0,105.78780365,163.305969238,3276.01855469,730.365539551,-266.64151001,3306.01855469,-409.777435303,546.369812012,3246.01855469
0.213,169.093826294,105.809661865,223.0,143.0,124.0,70.0,104.600708008,163.222625732,3280.14624023,731.277404785,-266.974395752,3310.14624023,-410.298492432,569.859008789,3250.14624023
0.275,169.271484375,106.122375488,223.0,143.0,124.0,72.0,106.796890259,159.854232788,3284.84326172,732.315124512,-267.353240967,3314.84326172,-410.891448975,547.855224609,3254.84326172
0.307,169.286102295,106.100517273,223.0,143.0,126.0,70.0,107.098083496,160.305023193,3288.92578125,733.217041016,-267.682495117,3318.92578125,-388.550842285,571.398376465,3258.92578125
0.369,169.411514282,106.458427429,223.0,143.0,128.0,70.0,108.866592407,156.640625,3298.68530273,735.37310791,-268.469665527,3328.68530273,-366.790039062,573.10949707,3268.68530273
0.4,169.785125732,107.002334595,223.0,143.0,130.0,70.0,113.231521606,150.406402588,3299.94335938,735.651000977,-268.571105957,3329.94335938,-343.998046875,573.330078125,3269.94335938
0.432,169.765625,106.721885681,223.0,143.0,130.0,70.0,113.21787262,153.940032959,3306.13598633,737.019104004,-269.070587158,3336.13598633,-344.649536133,574.415893555,3276.13598633
0.463,170.193099976,107.053863525,223.0,143.0,130.0,70.0,118.225769043,150.157058716,3307.58642578,737.339477539,-269.187530518,3337.58642578,-344.802124023,574.670227051,3277.58642578
0.494,170.157989502,106.826377869,223.0,143.0,130.0,68.0,117.981735229,153.00730896,3312.16943359,738.351989746,-269.557189941,3342.16943359,-345.284210205,598.492675781,3282.16943359
0.525,170.570037842,106.854415894,223.0,143.0,130.0,68.0,122.895256042,152.840438843,3315.61401367,739.112976074,-269.834991455,3345.61401367,-345.646606445,599.120788574,3285.61401367
0.557,170.852600098,107.042495728,223.0,143.0,130.0,70.0,126.293693542,150.788833618,3318.58862305,739.770141602,-270.074920654,3348.58862305,-345.959533691,576.599243164,3288.58862305
0.588,170.446090698,106.499168396,223.0,143.0,130.0,68.0,121.767669678,157.376052856,3324.17260742,741.00378418,-270.525268555,3354.17260742,-346.546966553,600.681396484,3294.17260742
0.635,170.487060547,106.404815674,223.0,143.0,130.0,68.0,122.331741333,158.588027954,3326.52587891,741.523681641,-270.715057373,3356.52587891,-346.794555664,601.110473633,3296.52587891
0.682,170.406433105,106.175216675,223.0,143.0,130.0,68.0,121.507133484,161.420440674,3329.7043457,742.225830078,-270.971435547,3359.7043457,-347.12890625,601.690124512,3299.7043457
0.713,170.448074341,106.075363159,223.0,143.0,130.0,68.0,122.069908142,162.688400269,3331.79394531,742.687438965,-271.139984131,3361.79394531,-347.348724365,602.071105957,3301.79394531
0.76,170.614944458,106.272216797,223.0,143.0,130.0,68.0,124.011863708,160.378417969,3331.5871582,742.641784668,-271.123291016,3361.5871582,-347.32699585,602.03338623,3301.5871582
0.775,170.644104004,106.337745667,223.0,143.0,130.0,68.0,124.355186462,159.616210938,3331.65673828,742.657165527,-271.12890625,3361.65673828,-347.334320068,602.046081543,3301.65673828
0.822,170.855285645,106.499725342,223.0,143.0,130.0,70.0,126.693321228,157.563247681,3328.26513672,741.907897949,-270.85534668,3358.26513672,-346.977478027,578.295837402,3298.26513672
0.854,170.877746582,106.630706787,223.0,143.0,130.0,70.0,126.767753601,155.803848267,3323.34423828,740.820739746,-270.458465576,3353.34423828,-346.459838867,577.433044434,3293.34423828
0.885,170.746353149,106.448242188,223.0,143.0,130.0,70.0,125.245529175,157.941589355,3323.58154297,740.873168945,-270.477600098,3353.58154297,-346.484771729,577.47467041,3293.58154297
0.963,170.445877075,107.245506287,223.0,143.0,130.0,74.0,121.676139832,148.567367554,3321.74047852,740.466430664,-270.32913208,3351.74047852,-346.291107178,530.979675293,3291.74047852
1.682,170.620803833,107.449058533,223.0,143.0,130.0,76.0,123.537979126,145.98878479,3317.02490234,739.424682617,-269.948791504,3347.02490234,-345.795013428,507.166015625,3287.02490234
1.729,170.600860596,107.451431274,223.0,143.0,130.0,74.0,123.361839294,146.027267456,3318.52661133,739.756408691,-270.069915771,3348.52661133,-345.953033447,530.461242676,3288.52661133
1.775,168.916778564,107.311042786,217.0,143.0,130.0,74.0,103.869567871,147.810745239,3321.89257812,669.97644043,-270.341400146,3351.89257812,-346.307098389,531.004211426,3291.89257812
1.807,169.141616821,107.56967926,217.0,143.0,130.0,76.0,106.446456909,144.740646362,3320.578125,669.713684082,-270.23538208,3350.578125,-346.168823242,507.714263916,3290.578125
1.838,168.869949341,107.428833008,217.0,143.0,130.0,74.0,103.372276306,146.507064819,3323.44555664,670.286804199,-270.466644287,3353.44555664,-346.470489502,531.254699707,3293.44555664
1.869,168.935134888,107.283126831,217.0,143.0,130.0,74.0,104.134620667,148.208984375,3323.53076172,670.303833008,-270.473510742,3353.53076172,-346.479431152,531.268493652,3293.53076172
1.9,168.841415405,107.234237671,217.0,143.0,130.0,74.0,103.042251587,148.778488159,3323.52368164,670.302429199,-270.472961426,3353.52368164,-346.47869873,531.267272949,3293.52368164
1.932,169.049179077,107.491462708,217.0,143.0,130.0,76.0,105.485900879,145.811538696,3324.22949219,670.44354248,-270.529876709,3354.22949219,-346.552947998,508.277648926,3294.22949219
1.963,168.830169678,107.22618866,217.0,143.0,130.0,74.0,102.980796814,148.973114014,3325.7746582,670.752319336,-270.65447998,3355.7746582,-346.715515137,531.630432129,3295.7746582
1.994,168.999298096,107.363235474,217.0,143.0,130.0,74.0,104.858978271,147.24230957,3322.78588867,670.154968262,-270.413452148,3352.78588867,-346.401092529,531.14831543,3292.78588867
2.025,168.890457153,107.443496704,217.0,143.0,130.0,74.0,103.52835083,146.219070435,3320.78588867,669.755187988,-270.25213623,3350.78588867,-346.190673828,530.825683594,3290.78588867
2.057,168.995788574,107.509078979,217.0,143.0,130.0,74.0,104.785812378,145.498077393,3321.76147461,669.950195312,-270.330810547,3351.76147461,-346.293304443,530.983093262,3291.76147461
2.088,169.124771118,107.661712646,217.0,143.0,130.0,76.0,106.234451294,143.647659302,3320.08422852,669.614929199,-270.195556641,3350.08422852,-346.116882324,507.638092041,3290.08422852
2.119,169.013656616,107.460533142,217.0,143.0,130.0,74.0,105.023170471,146.104248047,3322.68603516,670.135009766,-270.40536499,3352.68603516,-346.390594482,531.132202148,3292.68603516
2.151,169.055679321,107.571685791,217.0,143.0,130.0,74.0,105.472259521,144.753555298,3321.41040039,669.880004883,-270.302490234,3351.41040039,-346.256408691,530.926391602,3291.41040039
2.197,169.054718018,107.669792175,217.0,143.0,130.0,74.0,105.445869446,143.590194702,3320.93164062,669.784301758,-270.263885498,3350.93164062,-346.20602417,530.849243164,3290.93164062
2.229,168.979980469,107.598556519,217.0,143.0,130.0,74.0,104.584518433,144.432266235,3321.21826172,669.84161377,-270.286987305,3351.21826172,-346.23614502,530.895446777,3291.21826172
2.276,168.870361328,107.455581665,217.0,143.0,130.0,74.0,103.397171021,146.223648071,3324.08862305,670.415405273,-270.51852417,3354.08862305,-346.538116455,531.358398438,3294.08862305
2.307,169.040176392,107.567955017,217.0,143.0,130.0,74.0,105.261878967,144.756103516,3320.47241211,669.692565918,-270.226837158,3350.47241211,-346.157714844,530.775146484,3290.47241211
2.338,168.878555298,107.472572327,217.0,143.0,130.0,74.0,103.471725464,145.996139526,3323.41772461,670.28125,-270.464385986,3353.41772461,-346.467559814,531.250244141,3293.41772461
2.369,168.829574585,107.445259094,217.0,143.0,130.0,74.0,102.944732666,146.376602173,3324.83032227,670.563598633,-270.578338623,3354.83032227,-346.61618042,531.478088379,3294.83032227
2.401,168.953643799,107.530029297,217.0,143.0,130.0,74.0,104.280006409,145.233551025,3321.29174805,669.856323242,-270.292938232,3351.29174805,-346.243896484,530.907287598,3291.29174805
2.432,169.044052124,107.51638031,217.0,143.0,130.0,74.0,105.32862854,145.386398315,3321.15161133,669.828308105,-270.281646729,3351.15161133,-346.229156494,530.884643555,3291.15161133
2.463,168.832580566,107.506408691,217.0,143.0,130.0,74.0,102.912033081,145.56791687,3322.64550781,670.12689209,-270.402099609,3352.64550781,-346.386322021,531.125671387,3292.64550781
2.494,168.950759888,107.5154953,217.0,143.0,130.0,74.0,104.217056274,145.361755371,3320.35400391,669.668823242,-270.217285156,3350.35400391,-346.145263672,530.75604248,3290.35400391
2.526,168.930465698,107.33430481,217.0,143.0,130.0,74.0,104.04724884,147.565765381,3322.47753906,670.093322754,-270.388580322,3352.47753906,-346.368652344,531.098571777,3292.47753906
2.557,168.966125488,107.514419556,217.0,143.0,130.0,74.0,104.421386719,145.409790039,3321.16479492,669.830932617,-270.282684326,3351.16479492,-346.230529785,530.88684082,3291.16479492
2.619,169.144271851,107.571365356,217.0,143.0,130.0,74.0,106.517425537,144.775482178,3321.82714844,669.963317871,-270.336120605,3351.82714844,-346.300231934,530.993652344,3291.82714844
2.651,168.96925354,107.490837097,217.0,143.0,130.0,74.0,104.508392334,145.754837036,3322.76904297,670.151550293,-270.412078857,3352.76904297,-346.399291992,531.145629883,3292.76904297
2.682,169.10774231,107.602043152,217.0,143.0,130.0,74.0,106.073448181,144.393035889,3321.2512207,669.848205566,-270.289672852,3351.2512207,-346.239654541,530.900756836,3291.2512207
2.713,168.930541992,107.552444458,217.0,143.0,130.0,74.0,104.023284912,144.989654541,3321.68579102,669.935058594,-270.324707031,3351.68579102,-346.285369873,530.970825195,3291.68579102
2.744,168.939331055,107.401443481,217.0,143.0,130.0,74.0,104.136245728,146.76348877,3322.02319336,670.002502441,-270.351928711,3352.02319336,-346.320831299,531.025268555,3292.02319336
2.776,169.100738525,107.61920166,217.0,143.0,130.0,74.0,105.946960449,144.131958008,3319.83959961,669.566040039,-270.175811768,3349.83959961,-346.091125488,530.673034668,3289.83959961
2.807,169.350814819,107.912834167,217.0,143.0,130.0,76.0,108.837661743,140.687011719,3319.21166992,669.440551758,-270.125183105,3349.21166992,-346.025085449,507.503448486,3289.21166992
2.869,169.169189453,107.807693481,217.0,143.0,130.0,74.0,106.751625061,141.947982788,3320.08325195,669.614746094,-270.195465088,3350.08325195,-346.116790771,530.712402344,3290.08325195
2.901,169.181838989,107.669418335,217.0,143.0,130.0,76.0,106.915916443,143.580856323,3320.61450195,669.720947266,-270.238311768,3350.61450195,-346.172668457,507.719909668,3290.61450195
2.932,169.008621216,107.52015686,217.0,143.0,130.0,74.0,104.950973511,145.390975952,3322.26196289,670.050231934,-270.371185303,3352.26196289,-346.345977783,531.063781738,3292.26196289
2.994,169.055267334,107.611198425,217.0,143.0,130.0,74.0,105.506439209,144.34664917,3322.63769531,670.125305176,-270.40145874,3352.63769531,-346.385498047,531.124389648,3292.63769531
3.057,168.897064209,107.412269592,217.0,143.0,130.0,74.0,103.759017944,146.800247192,3325.71386719,670.740234375,-270.64956665,3355.71386719,-346.709106445,531.620605469,3295.71386719
3.135,168.969848633,107.496063232,217.0,143.0,130.0,74.0,104.515426636,145.694091797,3322.77368164,670.152526855,-270.412445068,3352.77368164,-346.399810791,531.14630127,3292.77368164
3.166,169.022369385,107.589500427,217.0,143.0,130.0,74.0,105.051681519,144.501296997,3320.38110352,669.674316406,-270.219482422,3350.38110352,-346.148101807,530.760375977,3290.38110352
3.213,169.069854736,107.555534363,217.0,143.0,130.0,74.0,105.615974426,144.912368774,3320.73828125,669.745666504,-270.248291016,3350.73828125,-346.185668945,530.818054199,3290.73828125
3.26,170.917053223,105.559959412,217.0,143.0,130.0,74.0,124.635032654,164.855377197,3255.66894531,656.739624023,-265.000244141,3285.66894531,-339.340393066,520.321899414,3225.66894531
4.463,171.112289429,104.952415466,217.0,143.0,128.0,72.0,126.632034302,171.477279663,3249.71533203,655.549621582,-264.520050049,3279.71533203,-361.29498291,541.942504883,3219.71533203
4.526,171.185928345,105.017906189,217.0,143.0,128.0,74.0,127.504844666,170.776092529,3250.57470703,655.721435547,-264.589355469,3280.57470703,-361.391418457,519.50012207,3220.57470703
4.557,170.903503418,104.712768555,217.0,143.0,128.0,72.0,124.193382263,174.125015259,3248.16357422,655.239440918,-264.394897461,3278.16357422,-361.120849609,541.681274414,3218.16357422
4.588,170.916168213,104.762077332,217.0,143.0,128.0,72.0,124.290283203,173.497329712,3246.92724609,654.992370605,-264.295166016,3276.92724609,-360.982147217,541.473205566,3216.92724609
4.619,170.804977417,104.67691803,217.0,143.0,128.0,72.0,123.142250061,174.634231567,3250.04077148,655.614624023,-264.546295166,3280.04077148,-361.331512451,541.997253418,3220.04077148
4.651,171.593887329,104.953445435,217.0,143.0,126.0,72.0,131.930770874,171.219787598,3245.05737305,654.618591309,-264.144348145,3275.05737305,-383.320526123,541.15838623,3215.05737305
4.713,171.868774414,105.586906433,217.0,143.0,128.0,72.0,135.452804565,164.489883423,3254.5246582,656.510925293,-264.907928467,3284.5246582,-361.834655762,542.751953125,3224.5246582
4.76,172.119888306,105.877868652,217.0,143.0,128.0,72.0,138.447998047,161.319992065,3257.56787109,657.119140625,-265.153381348,3287.56787109,-362.176147461,543.264221191,3227.56787109
4.776,172.620452881,106.615653992,217.0,143.0,130.0,74.0,144.435592651,153.177978516,3263.65917969,658.336669922,-265.64465332,3293.65917969,-340.180969238,521.610778809,3233.65917969
4.807,172.513259888,106.558769226,217.0,143.0,130.0,74.0,143.454650879,154.093063354,3269.26049805,659.456298828,-266.096435547,3299.26049805,-340.770202637,522.514343262,3239.26049805
4.838,172.5912323,106.597877502,217.0,143.0,130.0,72.0,144.582550049,153.893875122,3274.5625,660.516052246,-266.524047852,3304.5625,-341.327972412,546.124755859,3244.5625
4.869,172.740859985,106.829772949,217.0,143.0,132.0,72.0,146.390487671,151.323822021,3276.5715332,660.917663574,-266.686096191,3306.5715332,-318.770080566,546.462890625,3246.5715332
4.901,172.525650024,106.654762268,217.0,143.0,132.0,72.0,144.185714722,153.620239258,3282.67285156,662.137207031,-267.178192139,3312.67285156,-319.369140625,547.489868164,3252.67285156
4.932,172.736236572,106.86214447,217.0,143.0,132.0,72.0,146.606231689,151.229293823,3282.59301758,662.12121582,-267.171722412,3312.59301758,-319.361297607,547.47644043,3252.59301758
4.963,172.824142456,106.940513611,217.0,143.0,132.0,72.0,147.676300049,150.386291504,3283.88330078,662.379089355,-267.275817871,3313.88330078,-319.488006592,547.693603516,3253.88330078
5.01,172.778686523,106.840988159,217.0,143.0,132.0,72.0,147.28125,151.664672852,3286.75024414,662.952148438,-267.507049561,3316.75024414,-319.769500732,548.176208496,3256.75024414
5.041,172.815673828,106.90045166,217.0,143.0,134.0,72.0,147.718261719,150.990325928,3286.99047852,663.00012207,-267.526428223,3316.99047852,-296.950744629,548.21661377,3256.99047852
5.073,172.949584961,107.110351562,217.0,143.0,134.0,72.0,149.305358887,148.614349365,3287.94897461,663.191772461,-267.603729248,3317.94897461,-297.038146973,548.377990723,3257.94897461
5.104,172.139144897,107.482978821,217.0,143.0,134.0,72.0,139.911804199,144.267074585,3286.78881836,662.959899902,-267.510131836,3316.78881836,-296.932342529,548.182678223,3256.78881836
5.151,172.291259766,107.686950684,217.0,143.0,134.0,72.0,141.607269287,141.858215332,3285.4465332,662.69152832,-267.401885986,3315.4465332,-296.809967041,547.956726074,3255.4465332
5.213,172.300888062,107.869491577,217.0,143.0,134.0,72.0,142.018966675,140.051834106,3292.42114258,664.085632324,-267.964416504,3322.42114258,-297.445861816,549.13067627,3262.42114258
5.244,172.097732544,107.976791382,217.0,143.0,134.0,74.0,139.751266479,138.890304565,3294.25366211,664.451904297,-268.112213135,3324.25366211,-297.612945557,526.545898438,3264.25366211
5.276,172.359603882,108.110900879,217.0,143.0,134.0,72.0,142.831207275,137.393859863,3295.51904297,664.704833984,-268.214294434,3325.51904297,-297.728302002,549.652099609,3265.51904297
5.307,172.052505493,107.880531311,217.0,143.0,134.0,74.0,139.463104248,140.237915039,3299.79760742,665.560058594,-268.559356689,3329.79760742,-298.118377686,527.440124512,3269.79760742
5.338,172.146362305,108.036109924,217.0,143.0,134.0,74.0,140.574325562,138.462509155,3300.39111328,665.678710938,-268.607208252,3330.39111328,-298.172515869,527.535888672,3270.39111328
5.385,172.015289307,107.964775085,217.0,143.0,134.0,74.0,139.098205566,139.329086304,3301.36083984,665.872558594,-268.685424805,3331.36083984,-298.260925293,527.692321777,3271.36083984
5.416,172.121658325,108.081611633,217.0,143.0,132.0,74.0,140.308181763,137.955245972,3300.85302734,665.771057129,-268.644470215,3330.85302734,-321.154174805,527.610412598,3270.85302734
5.463,172.035751343,108.081771851,217.0,143.0,132.0,74.0,139.349105835,137.988494873,3301.69189453,665.938720703,-268.712127686,3331.69189453,-321.236572266,527.745727539,3271.69189453
5.494,171.937072754,108.016616821,217.0,143.0,132.0,74.0,138.291183472,138.827575684,3303.70996094,666.342041016,-268.87487793,3333.70996094,-321.4347229,528.071228027,3273.70996094
5.526,172.158279419,108.27003479,217.0,143.0,132.0,76.0,140.732391357,135.774642944,3300.86181641,665.772766113,-268.645172119,3330.86181641,-321.155059814,504.672180176,3270.86181641
5.557,171.976669312,108.128822327,217.0,143.0,132.0,76.0,138.616851807,137.395904541,3300.54394531,665.709228516,-268.619537354,3330.54394531,-321.123840332,504.623138428,3270.54394531
5.588,172.070449829,108.044700623,217.0,143.0,130.0,76.0,139.769332886,138.43598938,3302.12915039,666.026062012,-268.747406006,3332.12915039,-344.227996826,504.867736816,3272.12915039
5.619,172.099777222,107.890518188,217.0,143.0,130.0,76.0,140.070709229,140.183074951,3301.22729492,665.845825195,-268.6746521,3331.22729492,-344.133117676,504.72857666,3271.22729492
5.651,172.147994995,107.969917297,217.0,143.0,130.0,76.0,140.616165161,139.251266479,3300.92797852,665.786010742,-268.650512695,3330.92797852,-344.101654053,504.682403564,3270.92797852
5.698,172.081451416,107.899459839,217.0,143.0,130.0,76.0,139.882568359,140.103530884,3301.79418945,665.959106445,-268.720367432,3331.79418945,-344.192779541,504.816009521,3271.79418945
5.963,172.290161133,108.04473877,217.0,143.0,132.0,76.0,142.414978027,138.534255981,3304.48461914,666.496887207,-268.93737793,3334.48461914,-321.510772705,505.231170654,3274.48461914
6.088,172.249343872,108.016906738,217.0,143.0,132.0,76.0,142.029083252,138.941848755,3306.50952148,666.901672363,-269.100708008,3336.50952148,-321.709594727,505.543579102,3276.50952148
6.119,172.261459351,108.023963928,217.0,143.0,132.0,76.0,142.068527222,138.761413574,3304.15991211,666.432006836,-268.911193848,3334.15991211,-321.478881836,505.181030273,3274.15991211
6.166,172.197250366,107.99949646,217.0,143.0,130.0,76.0,141.453048706,139.171310425,3307.16479492,667.032592773,-269.153533936,3337.16479492,-344.757751465,505.644683838,3277.16479492
6.213,172.259628296,108.234130859,217.0,143.0,132.0,76.0,142.050125122,136.329055786,3304.22631836,666.445251465,-268.916564941,3334.22631836,-321.48538208,505.191314697,3274.22631836
6.244,171.983261108,108.056472778,217.0,143.0,130.0,76.0,138.896942139,138.436386108,3305.39453125,666.678771973,-269.010742188,3335.39453125,-344.571502686,505.371551514,3275.39453125
6.276,172.029724121,107.989227295,217.0,143.0,130.0,76.0,139.484115601,139.264282227,3306.54370117,666.908447266,-269.10345459,3336.54370117,-344.69241333,505.54888916,3276.54370117
6.307,171.99710083,108.020889282,217.0,143.0,130.0,76.0,139.124679565,138.916030884,3306.99365234,666.998413086,-269.13973999,3336.99365234,-344.739715576,505.618286133,3276.99365234
6.338,171.950195312,108.011451721,217.0,143.0,130.0,76.0,138.570510864,139.01524353,3306.75073242,666.949890137,-269.120147705,3336.75073242,-344.714172363,505.580810547,3276.75073242
6.369,171.983413696,107.991729736,217.0,143.0,130.0,76.0,138.851516724,139.139587402,3304.27148438,666.454284668,-268.920196533,3334.27148438,-344.453369141,505.198303223,3274.27148438
6.416,171.866607666,107.972434998,217.0,143.0,130.0,76.0,137.558227539,139.424057007,3305.71533203,666.742919922,-269.036651611,3335.71533203,-344.605285645,505.421081543,3275.71533203
6.448,172.007965088,108.089500427,217.0,143.0,130.0,76.0,139.192108154,138.062347412,3305.60302734,666.720458984,-269.027587891,3335.60302734,-344.593444824,505.403717041,3275.60302734
6.494,172.017608643,108.090499878,217.0,143.0,130.0,76.0,139.343948364,138.090454102,3306.55419922,666.910583496,-269.104309082,3336.55419922,-344.693511963,505.550476074,3276.55419922
6.526,171.900588989,108.027481079,217.0,143.0,130.0,76.0,138.020248413,138.854431152,3307.34692383,667.069030762,-269.168212891,3337.34692383,-344.776916504,505.67276001,3277.34692383
6.557,172.122924805,108.14969635,217.0,143.0,130.0,76.0,140.545913696,137.38520813,3306.10058594,666.819885254,-269.067718506,3336.10058594,-344.645782471,505.480499268,3276.10058594
6.588,172.075393677,108.150253296,217.0,143.0,130.0,76.0,139.966796875,137.351211548,3305.43798828,666.6875,-269.014282227,3335.43798828,-344.57611084,505.378234863,3275.43798828
6.62,172.063293457,108.087104797,217.0,143.0,130.0,76.0,139.848205566,138.10458374,3305.95019531,666.789794922,-269.05557251,3335.95019531,-344.629974365,505.457275391,3275.95019531
6.651,172.018814087,108.07636261,217.0,143.0,130.0,76.0,139.300262451,138.19720459,3305.18701172,666.637268066,-268.994049072,3335.18701172,-344.549682617,505.339538574,3275.18701172
6.682,171.929870605,107.995574951,217.0,143.0,130.0,76.0,138.276992798,139.141036987,3305.36572266,666.673034668,-269.008453369,3335.36572266,-344.568511963,505.367095947,3275.36572266
