t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019,-0.306,-1.0,0.364,,-72.0,,
0.068856,-0.306,-0.946,0.312,,-73.0,,
0.118904,-0.26,-0.794,0.574,,-73.0,,
0.168952,-0.208,-0.922,0.29,,-73.0,,
0.219,-0.434,-0.826,0.668,,-73.0,,
0.268856,-0.372,-0.904,0.2,,-71.0,,
0.318904,-0.506,-0.648,0.628,,-71.0,,
0.368952,-0.32,-0.686,0.44,,-71.0,,
0.419,-0.602,-0.734,0.486,,-71.0,,
0.468856,-0.226,-0.762,0.604,,-69.0,,
0.518904,-0.628,-0.568,0.454,,-69.0,,
0.568952,-0.61,-0.562,0.412,,-69.0,,
0.619,-0.49,-0.632,0.318,,-69.0,,
0.668856,-0.416,-0.944,0.51,,-67.0,-105.0,
0.718904,-0.386,-0.4,0.428,,-67.0,-105.0,
0.768952,-0.56,-0.706,0.638,,-67.0,-105.0,
0.819,-1.44,-1.504,0.992,,-67.0,-105.0,
0.869856,-0.692,-1.986,1.302,,-70.0,,
0.919904,0.12,-0.388,0.328,,-70.0,,
0.969952,0.038,-0.528,0.092,,-70.0,,
1.02,-0.712,-0.338,0.418,,-70.0,,
1.069856,-0.052,-0.126,0.178,,-69.0,,
1.119904,0.136,-0.336,0.334,,-69.0,,
1.169952,-0.062,-0.462,0.718,,-69.0,,
1.22,-1.344,0.406,0.818,,-69.0,,
1.269856,-0.922,0.736,1.072,,-67.0,,
1.319904,-0.392,-0.304,1.032,,-67.0,,
1.369952,-0.382,-0.712,0.91,,-67.0,,
1.42,-0.698,-0.238,1.016,,-67.0,,
1.469856,-0.598,-0.022,0.798,,-66.0,,
1.519904,-0.452,-0.04,0.738,,-66.0,,
1.569952,-0.652,-0.116,0.798,,-66.0,,
1.62,-0.65,-0.286,0.886,,-66.0,,
1.669856,-0.57,-0.4,0.728,,-66.0,,
1.719904,-0.612,-0.288,0.816,,-66.0,,
1.769952,-0.644,-0.164,0.788,,-66.0,,
1.82,-0.602,-0.24,0.78,,-66.0,,
1.870856,-0.602,-0.2,0.83,,-67.0,,
1.920904,-0.618,-0.274,0.798,,-67.0,,
1.970952,-0.608,-0.192,0.818,,-67.0,,
2.021,-0.608,-0.238,0.816,,-67.0,,
2.070856,-0.608,-0.218,0.784,,-66.0,,
2.120904,-0.622,-0.19,0.824,,-66.0,,
2.170952,-0.608,-0.228,0.808,,-66.0,,
2.221,-0.606,-0.208,0.804,,-66.0,,
2.270856,-0.616,-0.174,0.816,,-67.0,,
2.320904,-0.602,-0.194,0.818,,-67.0,,
2.370952,-0.59,-0.226,0.834,,-67.0,,
2.421,-0.608,-0.162,0.806,,-67.0,,
2.470856,-0.596,-0.192,0.834,,-66.0,,
2.520904,-0.602,-0.136,0.816,,-66.0,,
2.570952,-0.606,-0.168,0.796,,-66.0,,
2.621,-0.612,-0.194,0.836,,-66.0,,
2.670856,-0.61,-0.176,0.812,,-67.0,,
2.720904,-0.602,-0.16,0.828,,-67.0,,
2.770952,-0.61,-0.178,0.838,,-67.0,,
2.821,-0.602,-0.162,0.828,,-67.0,,
2.871856,-0.596,-0.16,0.798,,-67.0,,
2.921904,-0.61,-0.16,0.828,,-67.0,,
2.971952,-0.616,-0.164,0.83,,-67.0,,
3.022,-0.602,-0.154,0.83,,-67.0,,
3.071856,-0.61,-0.154,0.832,,-67.0,,
3.121904,-0.602,-0.152,0.796,,-67.0,,
3.171952,-0.616,-0.158,0.832,,-67.0,,
3.222,-0.616,-0.144,0.838,,-67.0,,
3.271856,-0.612,-0.162,0.814,,-67.0,,
3.321904,-0.612,-0.16,0.822,,-67.0,,
3.371952,-0.608,-0.16,0.828,,-67.0,,
3.422,-0.61,-0.158,0.824,,-67.0,,
3.471856,-0.578,-0.122,0.798,,-67.0,,
3.521904,-0.622,-0.144,0.784,,-67.0,,
3.571952,-0.538,-0.122,0.896,,-67.0,,
3.622,-0.468,0.146,0.832,,-67.0,,
3.671856,-0.408,-0.032,0.944,,-69.0,,
3.721904,-0.542,0.016,0.896,,-69.0,,
3.771952,-0.738,-0.13,0.624,,-69.0,,
3.822,-0.45,-0.662,0.358,,-69.0,,
3.871856,-0.608,-0.562,0.414,,-72.0,,
3.921904,-0.512,-0.706,0.59,,-72.0,,
3.971952,-0.43,-0.87,0.846,,-72.0,,
4.022,-0.444,-0.72,0.892,,-72.0,,
4.072856,-0.392,-0.464,0.7,,-74.0,,
4.122904,-0.472,-0.916,0.448,,-74.0,,
4.172952,-0.468,-0.792,0.408,,-74.0,,
4.223,-0.434,-0.72,0.454,,-74.0,,
4.272856,-0.34,-0.738,0.246,,-71.0,,
4.322904,-0.414,-0.8,0.182,,-71.0,,
4.372952,-0.35,-1.05,0.792,,-71.0,,
4.423,-0.37,-1.114,-0.194,,-71.0,,
4.472856,-0.488,-0.72,0.344,,-68.0,,
4.522904,-0.484,-0.718,-0.01,,-68.0,,
4.572952,-0.498,-0.714,0.224,,-68.0,,
4.623,-0.442,-1.316,-0.002,,-68.0,,
4.672856,-0.258,-1.08,0.05,,-70.0,,
4.722904,0.152,-1.106,-0.244,,-70.0,,
4.772952,-0.334,-1.264,0.12,,-70.0,,
4.823,-0.33,-1.158,0.066,,-70.0,,
4.872856,-0.39,-1.028,0.06,,-72.0,,
4.922904,-0.61,-0.714,0.16,,-72.0,,
4.972952,-0.648,-0.834,0.214,,-72.0,,
5.023,-0.626,-0.8,0.216,,-72.0,,
5.073856,-0.57,-0.592,0.382,,-75.0,,
5.123904,-0.512,-0.862,0.334,,-75.0,,
5.173952,-0.564,-0.688,0.386,,-75.0,,
5.224,-0.564,-0.544,0.28,,-75.0,,
5.273856,-0.544,-0.68,0.648,,-69.0,,
5.323904,-0.596,-0.442,0.412,,-69.0,,
5.373952,-0.464,-0.398,0.624,,-69.0,,
5.424,-0.48,-0.336,0.638,,-69.0,,
5.473856,-0.34,-0.256,0.722,,-70.0,,
5.523904,-0.592,-0.256,0.738,,-70.0,,
5.573952,-0.708,-0.286,0.88,,-70.0,,
5.624,-0.648,-0.2,0.864,,-70.0,,
5.673856,-0.592,-0.194,0.768,,-72.0,,
5.723904,-0.552,-0.306,0.732,,-72.0,,
5.773952,-0.564,-0.36,0.726,,-72.0,,
5.824,-0.592,-0.24,0.816,,-72.0,,
5.873856,-0.666,-0.168,0.764,,-73.0,,
5.923904,-0.712,-0.326,0.734,,-73.0,,
5.973952,-0.676,-0.234,0.828,,-73.0,,
6.024,-0.628,-0.184,0.812,,-73.0,,
6.074856,-0.61,-0.218,0.814,,-73.0,,
6.124904,-0.618,-0.25,0.79,,-73.0,,
6.174952,-0.618,-0.23,0.806,,-73.0,,
6.225,-0.612,-0.208,0.806,,-73.0,,
6.274856,-0.616,-0.21,0.812,,-74.0,,
6.324904,-0.612,-0.238,0.8,,-74.0,,
6.374952,-0.616,-0.228,0.802,,-74.0,,
6.425,-0.608,-0.218,0.812,,-74.0,,
6.474856,-0.622,-0.202,0.816,,-74.0,,
6.524904,-0.596,-0.232,0.808,,-74.0,,
6.574952,-0.616,-0.226,0.8,,-74.0,,
6.625,-0.616,-0.2,0.8,,-74.0,,
6.674856,-0.616,-0.218,0.8,,-74.0,,
6.724904,-0.612,-0.226,0.798,,-74.0,,
6.774952,-0.612,-0.218,0.798,,-74.0,,
6.825,-0.608,-0.224,0.806,,-74.0,,
6.874856,-0.612,-0.224,0.79,,-74.0,,
6.924904,-0.616,-0.232,0.808,,-74.0,,
6.974952,-0.616,-0.218,0.802,,-74.0,,
7.025,-0.618,-0.218,0.776,,-74.0,,
7.075856,-0.61,-0.234,0.814,,-74.0,,
7.125904,-0.618,-0.226,0.798,,-74.0,,
7.175952,-0.624,-0.222,0.804,,-74.0,,
7.226,-0.604,-0.228,0.796,,-74.0,,
7.275856,-0.616,-0.208,0.798,,-73.0,,
7.325904,-0.61,-0.232,0.8,,-73.0,,
7.375952,-0.616,-0.21,0.796,,-73.0,,
