t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.057,211.548431396,77.5062103271,251.0,121.0,164.0,42.0,564.111999512,465.023925781,3120.72387695,1005.41705322,-11.0485286713,3150.72387695,43.3525123596,845.374755859,3090.72387695
0.088,217.459030151,77.6804656982,251.0,121.0,164.0,42.0,637.995544434,469.894256592,3166.39306641,1019.99041748,-11.2086744308,3196.39306641,43.9930992126,857.866210938,3136.39306641
0.119,217.428100586,77.9330444336,251.0,121.0,164.0,42.0,638.567199707,467.760192871,3170.9375,1021.44061279,-11.2246103287,3200.9375,44.056842804,859.109191895,3140.9375
0.807,221.873962402,71.3785552979,251.0,121.0,164.0,42.0,685.807983398,538.917602539,3160.82226562,1018.21276855,-11.1891393661,3190.82226562,43.9149627686,856.342468262,3130.82226562
0.854,226.46913147,74.7233505249,251.0,121.0,164.0,42.0,704.250244141,479.712677002,3021.42944336,973.731567383,-10.7003355026,3051.42944336,41.9597473145,818.215759277,2991.42944336
0.885,223.443725586,78.4279022217,251.0,121.0,164.0,42.0,671.466552734,439.984680176,3018.15234375,972.685791016,-10.6888437271,3048.15234375,41.9137763977,817.319396973,2988.15234375
0.901,223.746902466,79.7795715332,251.0,121.0,164.0,42.0,674.783081055,425.7472229,3018.63525391,972.839904785,-10.6905374527,3048.63525391,41.9205551147,817.451477051,2988.63525391
0.932,225.545013428,84.5628051758,251.0,121.0,164.0,42.0,688.325378418,372.146087646,2994.74365234,965.215942383,-10.606757164,3024.74365234,41.58543396,810.916625977,2964.74365234
0.963,225.147888184,85.1011199951,251.0,121.0,164.0,42.0,685.211914062,367.059112549,2999.37036133,966.692382812,-10.6229820251,3029.37036133,41.6503334045,812.182189941,2969.37036133
0.994,212.812438965,74.9031982422,251.0,121.0,164.0,42.0,573.143554688,489.41003418,3094.80078125,997.144836426,-10.9576244354,3124.80078125,42.9889030457,838.284301758,3064.80078125
1.026,218.676757812,76.1800765991,251.0,121.0,164.0,42.0,630.95513916,471.198547363,3066.46411133,988.102416992,-10.8582572937,3096.46411133,42.5914306641,830.533630371,3036.46411133
1.057,226.693847656,80.4709320068,251.0,121.0,164.0,42.0,706.025878906,418.457611084,3018.84204102,972.905883789,-10.6912622452,3048.84204102,41.92345047,817.508056641,2988.84204102
1.088,224.83972168,80.368598938,251.0,121.0,164.0,42.0,691.598388672,422.719482422,3041.71386719,980.204467773,-10.7714662552,3071.71386719,42.2442703247,823.763916016,3011.71386719
1.119,224.19354248,80.8900146484,251.0,121.0,164.0,42.0,686.045288086,417.973815918,3047.66333008,982.102966309,-10.7923288345,3077.66333008,42.3277206421,825.391235352,3017.66333008
1.151,223.817947388,81.0748901367,251.0,121.0,166.0,42.0,684.020141602,417.211181641,3056.55053711,984.938964844,-10.8234930038,3086.55053711,63.6786689758,827.82208252,3026.55053711
1.197,223.3722229,81.0768051147,251.0,121.0,166.0,42.0,678.982177734,417.030517578,3055.37768555,984.56463623,-10.8193807602,3085.37768555,63.6539916992,827.501281738,3025.37768555
1.244,223.394470215,80.4238128662,251.0,121.0,166.0,42.0,678.962036133,423.865356445,3054.21459961,984.193481445,-10.8153018951,3084.21459961,63.6295166016,827.183105469,3024.21459961
1.276,223.098358154,80.1693496704,251.0,121.0,166.0,42.0,675.32434082,426.296478271,3052.10791016,983.52130127,-10.8079147339,3082.10791016,63.585193634,826.606933594,3022.10791016
1.307,223.00112915,80.6654205322,251.0,121.0,166.0,42.0,674.364624023,421.037658691,3052.47387695,983.638061523,-10.8091983795,3082.47387695,63.5928916931,826.70703125,3022.47387695
1.354,222.842071533,80.7860412598,251.0,121.0,166.0,42.0,673.28894043,420.137573242,3055.31787109,984.545593262,-10.8191709518,3085.31787109,63.6527328491,827.484924316,3025.31787109
1.385,224.156768799,81.5847015381,251.0,121.0,166.0,42.0,679.706787109,406.989624023,3021.23583984,973.669799805,-10.6996564865,3051.23583984,62.9356460571,818.162780762,2991.23583984
1.416,224.461791992,81.5552215576,251.0,121.0,166.0,42.0,681.954956055,406.715301514,3016.88476562,972.281311035,-10.6843986511,3046.88476562,62.8440971375,816.97265625,2986.88476562
1.432,224.520141602,81.1755752563,251.0,121.0,166.0,42.0,685.276062012,412.358795166,3028.8359375,976.095031738,-10.726307869,3058.8359375,63.0955505371,820.241577148,2998.8359375
1.463,224.326858521,81.2751159668,251.0,121.0,166.0,42.0,686.205200195,413.09677124,3042.05566406,980.313476562,-10.7726650238,3072.05566406,63.3736915588,823.857421875,3012.05566406
1.494,224.722381592,81.3336181641,251.0,121.0,166.0,42.0,688.353271484,411.235290527,3032.93017578,977.401550293,-10.7406644821,3062.93017578,63.1816940308,821.361450195,3002.93017578
1.526,225.041809082,82.1351165771,251.0,121.0,166.0,42.0,683.554199219,397.939300537,2996.99316406,965.933776855,-10.6146459579,3026.99316406,62.425579071,811.531982422,2966.99316406
1.588,222.132232666,79.2859649658,251.0,121.0,166.0,42.0,663.527832031,434.796691895,3045.42333984,981.388183594,-10.7844743729,3075.42333984,63.4445495605,824.778564453,3015.42333984
1.651,220.308837891,85.0369644165,251.0,121.0,166.0,42.0,635.130310059,368.206054688,3003.22119141,967.921203613,-10.6364850998,3033.22119141,62.5566139221,813.235473633,2973.22119141
1.682,220.093063354,82.5785751343,251.0,121.0,166.0,42.0,643.325683594,400.614593506,3052.89575195,983.772644043,-10.8106775284,3082.89575195,63.6017723083,826.82244873,3022.89575195
1.713,220.634094238,81.5465393066,251.0,121.0,166.0,42.0,650.556640625,412.575622559,3059.66357422,985.932312012,-10.8344097137,3089.66357422,63.7441635132,828.673522949,3029.66357422
1.744,220.988769531,81.6765899658,251.0,121.0,166.0,42.0,653.960510254,410.928039551,3057.78662109,985.333374023,-10.8278284073,3087.78662109,63.7046737671,828.160217285,3027.78662109
